W,iter,time,error
0.0,76.0,0.024146080017089844,9.074747956331489e-07
1.0,65.0,0.02838301658630371,9.661218964484478e-07
2.0,58.0,0.028301239013671875,9.426724175664923e-07
3.0,51.0,0.02737593650817871,7.999315690263174e-07
4.0,48.0,0.02776813507080078,8.906568457742626e-07
5.0,46.0,0.028914451599121094,8.66912479047473e-07
6.0,42.0,0.02967548370361328,7.365039277140556e-07
7.0,42.0,0.030232667922973633,8.394874536624809e-07
8.0,39.0,0.030605316162109375,9.395615459120109e-07
9.0,36.0,0.031171798706054688,6.073476365017621e-07
10.0,33.0,0.03137707710266113,7.82153604178544e-07
11.0,33.0,0.03353571891784668,8.083815056464454e-07
12.0,33.0,0.03516530990600586,4.876764695658714e-07
13.0,32.0,0.036574363708496094,7.478677963202542e-07
14.0,30.0,0.037566184997558594,7.119501606764987e-07
15.0,29.0,0.038248538970947266,7.605740465047295e-07
16.0,27.0,0.03954935073852539,8.148375261536402e-07
17.0,25.0,0.04047393798828125,8.801549794348903e-07
18.0,25.0,0.0424501895904541,9.002124403624723e-07
19.0,25.0,0.046439409255981445,6.253656005919902e-07
20.0,25.0,0.04788827896118164,6.365065974753655e-07
21.0,23.0,0.048661231994628906,6.18238389880034e-07
22.0,22.0,0.04892396926879883,8.75411734534331e-07
23.0,21.0,0.05100607872009277,9.27545878599282e-07
24.0,21.0,0.053115129470825195,8.420070569218043e-07
25.0,20.0,0.054692983627319336,8.309789230042634e-07
26.0,19.0,0.05714583396911621,9.700109165387371e-07
27.0,19.0,0.05890083312988281,7.755830352432218e-07
28.0,19.0,0.06207394599914551,9.979583141613255e-07
29.0,18.0,0.0633232593536377,8.213039360644244e-07
30.0,18.0,0.06614303588867188,7.450014548659587e-07
31.0,18.0,0.06949996948242188,7.41302272048081e-07
32.0,17.0,0.07094883918762207,8.080505034889863e-07
33.0,18.0,0.07527899742126465,6.385500751948725e-07
34.0,17.0,0.07618594169616699,6.783619709424616e-07
35.0,17.0,0.07895994186401367,7.090024879898636e-07
36.0,17.0,0.08227276802062988,4.81765819963716e-07
37.0,16.0,0.0858149528503418,9.78548343300582e-07
38.0,16.0,0.09028744697570801,9.207492370981617e-07
