W,iter,time,error
0.0,75.0,0.024040937423706055,9.963074293954403e-07
1.0,61.0,0.028000831604003906,7.43505812282235e-07
2.0,58.0,0.028778076171875,6.617956685951311e-07
3.0,54.0,0.02912425994873047,7.027046505042529e-07
4.0,50.0,0.029463529586791992,8.606277164985739e-07
5.0,47.0,0.029965639114379883,8.098661433178289e-07
6.0,42.0,0.029904603958129883,9.435688405093853e-07
7.0,40.0,0.030197858810424805,9.494779379270974e-07
8.0,36.0,0.03039693832397461,7.306657808280334e-07
9.0,35.0,0.031333208084106445,9.078553554335931e-07
10.0,35.0,0.033040523529052734,5.842809539330315e-07
11.0,33.0,0.03437352180480957,6.499922022851289e-07
12.0,31.0,0.03459882736206055,8.663336408668138e-07
13.0,30.0,0.03583693504333496,6.244262955451626e-07
14.0,27.0,0.03603839874267578,8.344069379405081e-07
15.0,28.0,0.03863859176635742,7.605319686067155e-07
16.0,28.0,0.04078078269958496,5.035561690283551e-07
17.0,27.0,0.04230523109436035,9.773042841445153e-07
18.0,26.0,0.04389190673828125,7.883175100880358e-07
19.0,26.0,0.04796433448791504,6.798390695653144e-07
20.0,26.0,0.048872947692871094,6.272026567829449e-07
21.0,25.0,0.05081343650817871,7.343443348557061e-07
22.0,23.0,0.05028939247131348,9.686130044339181e-07
23.0,24.0,0.054353952407836914,5.158125641416919e-07
24.0,23.0,0.05579876899719238,9.361403181733023e-07
25.0,22.0,0.05798649787902832,7.55219429064462e-07
26.0,21.0,0.05944490432739258,7.09124220709815e-07
27.0,21.0,0.06199336051940918,5.327056118627868e-07
28.0,21.0,0.0644834041595459,4.780028097271247e-07
29.0,20.0,0.06597566604614258,7.56388736952393e-07
30.0,20.0,0.06906747817993164,7.335186097971233e-07
31.0,19.0,0.07141470909118652,9.970381969962459e-07
32.0,19.0,0.07332754135131836,9.13436897440623e-07
33.0,18.0,0.0762321949005127,8.153992438245614e-07
34.0,18.0,0.07829880714416504,7.689710812851785e-07
35.0,17.0,0.0795600414276123,6.423037477149248e-07
36.0,17.0,0.08301758766174316,5.157698793901397e-07
37.0,16.0,0.08707165718078613,7.361693697157426e-07
38.0,16.0,0.09100103378295898,4.7574077341109415e-07
39.0,15.0,0.09140467643737793,8.648350544856266e-07
40.0,15.0,0.0953521728515625,9.452209566401235e-07
41.0,15.0,0.09889984130859375,6.667420309642034e-07
42.0,14.0,0.10112953186035156,8.618120609902891e-07
43.0,14.0,0.10354781150817871,7.698939213301344e-07
44.0,14.0,0.10641026496887207,8.878775809390495e-07
45.0,14.0,0.10785102844238281,8.636225498493363e-07
46.0,14.0,0.11132621765136719,5.933492777828499e-07
47.0,14.0,0.11392831802368164,5.163823947964361e-07
48.0,14.0,0.11920166015625,4.876353368684003e-07
49.0,14.0,0.12500309944152832,4.451815028293754e-07
50.0,13.0,0.12638568878173828,9.57184063901825e-07
51.0,14.0,0.1315765380859375,4.2499921462650984e-07
52.0,13.0,0.13309121131896973,8.60811441341919e-07
53.0,13.0,0.13752341270446777,7.065494187607394e-07
54.0,13.0,0.1398324966430664,7.357748013905456e-07
55.0,13.0,0.14491748809814453,5.361686649449408e-07
56.0,13.0,0.14847970008850098,5.437346977870084e-07
57.0,12.0,0.15027952194213867,8.064274412586583e-07
58.0,12.0,0.15447425842285156,5.583503988261146e-07
59.0,12.0,0.15865778923034668,4.5444713954321e-07
60.0,12.0,0.16381454467773438,4.777422534020434e-07
61.0,11.0,0.16464924812316895,7.839246668693689e-07
62.0,11.0,0.16975140571594238,4.3447357727291005e-07
63.0,10.0,0.17236900329589844,9.551762510555746e-07
64.0,10.0,0.17734622955322266,9.0021714807377e-07
65.0,10.0,0.18015670776367188,8.07814169397552e-07
66.0,10.0,0.18433618545532227,6.263837019609301e-07
67.0,10.0,0.1875772476196289,6.016517739461167e-07
68.0,10.0,0.19361400604248047,5.901091504804087e-07
69.0,10.0,0.19708752632141113,5.66911608962615e-07
70.0,10.0,0.20193052291870117,5.361454817310007e-07
71.0,9.0,0.2040541172027588,9.906068734849725e-07
72.0,9.0,0.21039247512817383,9.068788404893415e-07
73.0,9.0,0.21458673477172852,9.645706618777341e-07
74.0,9.0,0.22230958938598633,8.010158331088304e-07
75.0,9.0,0.2269611358642578,7.585665451542434e-07
76.0,9.0,0.2312459945678711,7.484403491560098e-07
77.0,9.0,0.23642587661743164,7.569864700618482e-07
78.0,9.0,0.24143218994140625,7.032530677393024e-07
79.0,9.0,0.2458178997039795,7.297463600563829e-07
80.0,9.0,0.2514820098876953,5.402988895887054e-07
81.0,9.0,0.2542283535003662,4.6443428389193597e-07
82.0,9.0,0.2606673240661621,3.929539755689885e-07
83.0,8.0,0.26291656494140625,9.429188892802269e-07
84.0,8.0,0.26975202560424805,9.386341370241268e-07
85.0,8.0,0.27484917640686035,5.868260362582536e-07
86.0,8.0,0.2811248302459717,5.828756394013171e-07
87.0,8.0,0.28568291664123535,5.520583941825565e-07
88.0,8.0,0.2901763916015625,5.768761866193835e-07
89.0,8.0,0.2943592071533203,5.466096146971841e-07
90.0,8.0,0.2986934185028076,3.8022113203809407e-07
91.0,7.0,0.3021526336669922,9.294516487587992e-07
92.0,7.0,0.30775952339172363,9.152077819599928e-07
93.0,7.0,0.3129239082336426,8.270218088208998e-07
94.0,7.0,0.32161426544189453,8.285814474047564e-07
95.0,7.0,0.3283371925354004,8.180303553388599e-07
96.0,7.0,0.33335351943969727,7.997782924122515e-07
97.0,7.0,0.3383207321166992,7.977353228526674e-07
98.0,7.0,0.3453197479248047,6.996247252009463e-07
99.0,7.0,0.3510453701019287,5.528057584205349e-07
100.0,7.0,0.3573873043060303,5.405469420815204e-07
101.0,7.0,0.36351752281188965,5.350256870275497e-07
102.0,7.0,0.36951637268066406,3.5430902566082753e-07
103.0,7.0,0.3742380142211914,3.988590899262968e-07
104.0,7.0,0.5438077449798584,4.3073425969477717e-07
105.0,7.0,0.3868865966796875,4.4097812908881994e-07
106.0,7.0,0.39470434188842773,4.2423279291360666e-07
107.0,7.0,0.39919424057006836,4.1242381982644054e-07
108.0,7.0,0.48938560485839844,4.1875073252113053e-07
109.0,7.0,0.41346192359924316,4.1697467532579277e-07
110.0,7.0,0.42098498344421387,4.016172558321705e-07
111.0,7.0,0.42635154724121094,4.026543438573673e-07
112.0,7.0,0.4328277111053467,3.861821086363731e-07
113.0,7.0,0.43927741050720215,3.6500290836218225e-07
114.0,6.0,0.44202113151550293,9.364375835921565e-07
115.0,6.0,0.4490840435028076,9.792732337429926e-07
116.0,6.0,0.45676255226135254,6.856233582186523e-07
117.0,6.0,0.5271790027618408,6.638529151166905e-07
118.0,6.0,0.4697751998901367,6.280101020581161e-07
119.0,6.0,0.478193998336792,6.294566836222234e-07
120.0,6.0,0.48426389694213867,6.851903496625713e-07
121.0,6.0,0.49166154861450195,6.773893285848758e-07
122.0,6.0,0.49897003173828125,5.91449585196263e-07
123.0,6.0,0.5059013366699219,5.830018876051114e-07
124.0,6.0,0.5146920680999756,5.731739374288943e-07
125.0,6.0,0.5216915607452393,5.701347143487979e-07
126.0,6.0,0.5298335552215576,5.119214882373788e-07
127.0,6.0,0.5365312099456787,4.84645873175982e-07
128.0,6.0,0.542264461517334,3.810563573960251e-07
129.0,5.0,0.5458784103393555,8.956029475755212e-07
129.0,5.0,0.5480270385742188,8.956029475755212e-07
129.0,5.0,0.5453689098358154,8.956029475755212e-07
130.0,5.0,0.5545330047607422,9.091124163257394e-07
131.0,5.0,0.5620734691619873,9.051575520013913e-07
132.0,5.0,0.5695095062255859,8.897884565082005e-07
133.0,5.0,0.5770549774169922,8.566259370976757e-07
134.0,5.0,0.6851725578308105,8.765488828165584e-07
135.0,5.0,0.5931110382080078,8.652307578834128e-07
136.0,5.0,0.6001896858215332,8.67765504762478e-07
137.0,5.0,0.6086010932922363,4.6103422406866464e-07
138.0,5.0,0.6149444580078125,4.4009857521980515e-07
138.0,5.0,0.6250271797180176,4.4009857521980515e-07
139.0,5.0,0.7274432182312012,4.164850894018279e-07
140.0,5.0,0.6321353912353516,3.703292901683582e-07
140.0,5.0,0.6333339214324951,3.703292901683582e-07
141.0,5.0,0.6396067142486572,3.7154579030466567e-07
142.0,5.0,0.649407148361206,4.027081460034806e-07
142.0,5.0,0.6471023559570312,4.027081460034806e-07
142.0,5.0,0.8175868988037109,4.027081460034806e-07
142.0,5.0,0.6421215534210205,4.027081460034806e-07
