W,iter,time,error
0.0,74.0,0.023531198501586914,9.5722183459678e-07
1.0,64.0,0.0282745361328125,6.908483507171081e-07
2.0,59.0,0.027867794036865234,6.898098655620347e-07
3.0,55.0,0.028201818466186523,8.09234750423189e-07
4.0,50.0,0.02849555015563965,8.746111482641038e-07
5.0,45.0,0.027903079986572266,8.388686013269776e-07
6.0,41.0,0.02821969985961914,9.69673763467442e-07
7.0,40.0,0.02960038185119629,7.064855973984758e-07
8.0,38.0,0.029726028442382812,7.225103168434368e-07
9.0,35.0,0.03026437759399414,6.426404328751148e-07
10.0,35.0,0.03178882598876953,6.442088071013527e-07
11.0,35.0,0.03418564796447754,6.209246981609789e-07
12.0,32.0,0.034212589263916016,8.169605925756777e-07
13.0,32.0,0.036344051361083984,9.088424556516345e-07
14.0,31.0,0.03749489784240723,6.322872065085672e-07
15.0,31.0,0.03943300247192383,5.252784072046973e-07
16.0,30.0,0.04127788543701172,5.602434089369476e-07
17.0,28.0,0.04238486289978027,9.55837015407298e-07
18.0,28.0,0.04413628578186035,6.210899360776452e-07
19.0,27.0,0.04744553565979004,7.943283545654974e-07
20.0,26.0,0.048284292221069336,7.360405811078463e-07
21.0,25.0,0.04993271827697754,8.72866842068354e-07
22.0,25.0,0.05105423927307129,6.028105695324061e-07
23.0,25.0,0.05368161201477051,5.463460395728625e-07
24.0,23.0,0.05448317527770996,6.516659324471876e-07
25.0,22.0,0.056145429611206055,5.911340503958183e-07
26.0,21.0,0.058568716049194336,8.674737483651492e-07
27.0,20.0,0.05980396270751953,6.769354412412098e-07
28.0,20.0,0.06436419486999512,5.926107696209744e-07
29.0,20.0,0.0652153491973877,5.144514137283882e-07
30.0,19.0,0.06652569770812988,6.211460333177536e-07
31.0,17.0,0.06775856018066406,9.919726438363575e-07
32.0,17.0,0.0708162784576416,9.671898810760899e-07
33.0,17.0,0.07403445243835449,4.686407640186394e-07
34.0,17.0,0.07609295845031738,4.961217203633378e-07
35.0,17.0,0.07896113395690918,6.018136290073303e-07
36.0,17.0,0.08199644088745117,6.257583849852042e-07
37.0,17.0,0.0870051383972168,5.903836179925548e-07
38.0,17.0,0.09165811538696289,5.451856821904378e-07
39.0,16.0,0.0931844711303711,9.644336877949844e-07
40.0,16.0,0.09665966033935547,5.856610733596753e-07
41.0,16.0,0.09929394721984863,6.324384028328116e-07
42.0,15.0,0.10248088836669922,7.254574085855719e-07
43.0,15.0,0.10370230674743652,5.896985991958835e-07
44.0,15.0,0.1074831485748291,5.121778856254091e-07
45.0,15.0,0.10770511627197266,5.464526554384839e-07
46.0,14.0,0.10993576049804688,9.846190977119202e-07
47.0,14.0,0.11397123336791992,5.476397517691503e-07
48.0,14.0,0.11894750595092773,5.400864895327039e-07
49.0,14.0,0.12334561347961426,5.319941153942232e-07
50.0,13.0,0.12587690353393555,9.261188886749377e-07
51.0,13.0,0.13026785850524902,8.965382570287177e-07
52.0,13.0,0.13202357292175293,7.473972951355082e-07
53.0,13.0,0.13664007186889648,6.478031737869232e-07
54.0,13.0,0.14109206199645996,4.605892731286488e-07
55.0,13.0,0.14414501190185547,4.7443571876259534e-07
56.0,12.0,0.14652180671691895,9.876768040033583e-07
57.0,11.0,0.14931869506835938,9.639500771772987e-07
58.0,12.0,0.1536259651184082,5.132807021260306e-07
59.0,12.0,0.15882563591003418,6.1289414528513e-07
60.0,12.0,0.16132020950317383,5.994474259884825e-07
61.0,12.0,0.16747355461120605,5.726705747683475e-07
62.0,12.0,0.17534136772155762,4.068313961342839e-07
63.0,11.0,0.1735091209411621,8.509853239784621e-07
64.0,11.0,0.17621946334838867,7.764813012180072e-07
65.0,11.0,0.1811370849609375,8.169222026291054e-07
66.0,11.0,0.18599724769592285,6.740024749747203e-07
67.0,11.0,0.19046497344970703,6.427742467221202e-07
68.0,11.0,0.1951134204864502,5.578556198148494e-07
69.0,11.0,0.19852447509765625,5.433798558992101e-07
70.0,10.0,0.2014453411102295,9.850805038225529e-07
71.0,10.0,0.20679926872253418,8.626469338767319e-07
72.0,10.0,0.21072602272033691,6.188695181046595e-07
73.0,10.0,0.21660447120666504,5.823410876512635e-07
74.0,10.0,0.2235262393951416,5.686409527887385e-07
75.0,10.0,0.22847437858581543,4.781936894393738e-07
76.0,10.0,0.23356914520263672,4.6592077542555283e-07
77.0,10.0,0.23702096939086914,4.553026338294305e-07
78.0,9.0,0.24477148056030273,9.637448414701652e-07
79.0,9.0,0.24544405937194824,8.828139776306475e-07
80.0,9.0,0.24931716918945312,6.37819561809758e-07
81.0,9.0,0.25597047805786133,5.47784395241658e-07
82.0,9.0,0.2602262496948242,5.253093796135287e-07
83.0,9.0,0.26588916778564453,3.7650561223054415e-07
84.0,9.0,0.27126002311706543,3.7530997943675054e-07
85.0,9.0,0.27759695053100586,3.5107887613235254e-07
86.0,8.0,0.2792222499847412,8.024831663847638e-07
87.0,8.0,0.2847762107849121,6.877112961610947e-07
88.0,8.0,0.2906351089477539,6.703034860432687e-07
89.0,8.0,0.2927255630493164,6.159684836177917e-07
90.0,8.0,0.2998208999633789,5.289818591959606e-07
91.0,8.0,0.305264949798584,5.132203787166287e-07
92.0,8.0,0.30912303924560547,4.689444875337959e-07
93.0,8.0,0.31545209884643555,4.711640831220522e-07
94.0,8.0,0.3235640525817871,4.4712527771085326e-07
95.0,8.0,0.3302435874938965,4.823947718968981e-07
96.0,8.0,0.33578014373779297,4.4685994121216605e-07
97.0,8.0,0.34041547775268555,4.4160787668834124e-07
98.0,8.0,0.34836483001708984,4.513187987339392e-07
99.0,8.0,0.3540370464324951,4.403108076732392e-07
100.0,8.0,0.3601388931274414,4.262793168422626e-07
101.0,7.0,0.3636448383331299,9.814182047380607e-07
102.0,7.0,0.3706343173980713,9.800456093370248e-07
103.0,7.0,0.37619781494140625,8.613171929103819e-07
104.0,7.0,0.37990283966064453,8.188996061210159e-07
105.0,7.0,0.38885998725891113,7.303563582842647e-07
106.0,7.0,0.394305944442749,7.324884315994875e-07
107.0,7.0,0.3998079299926758,5.949081665271755e-07
108.0,7.0,0.4064199924468994,5.889693673502256e-07
109.0,7.0,0.4136064052581787,5.882884614497115e-07
110.0,7.0,0.4186818599700928,5.269938955134125e-07
111.0,7.0,0.432344913482666,5.492809411263867e-07
112.0,7.0,0.4318110942840576,4.994554974741005e-07
113.0,7.0,0.43787455558776855,4.22941725157743e-07
114.0,7.0,0.44633960723876953,3.442708499187598e-07
115.0,6.0,0.44923949241638184,9.637152489580673e-07
116.0,6.0,0.45584535598754883,8.983448870598069e-07
117.0,6.0,0.46356701850891113,8.500228229101962e-07
118.0,6.0,0.46974897384643555,7.599524569141452e-07
119.0,6.0,0.4765968322753906,7.166538673742123e-07
120.0,6.0,0.48377490043640137,7.606372775654423e-07
121.0,6.0,0.49234509468078613,7.674470761013138e-07
122.0,6.0,0.49868106842041016,7.588808553847695e-07
