W,iter,time,error
0.0,74.0,0.023603200912475586,7.447807077884142e-07
1.0,62.0,0.028006792068481445,7.51090454141943e-07
2.0,56.0,0.027989625930786133,9.908983397556943e-07
3.0,51.0,0.0274810791015625,9.281967581795685e-07
4.0,44.0,0.026920557022094727,8.216158876211307e-07
5.0,45.0,0.029285192489624023,9.8677462301228e-07
6.0,42.0,0.0298769474029541,7.276262356442517e-07
7.0,39.0,0.02953314781188965,9.911038831570462e-07
8.0,37.0,0.03067612648010254,7.282932836763143e-07
9.0,35.0,0.030957460403442383,9.198298726916189e-07
10.0,33.0,0.031549930572509766,8.770913676368002e-07
11.0,31.0,0.0327451229095459,8.583767867382784e-07
12.0,30.0,0.03343033790588379,6.854376756649287e-07
13.0,30.0,0.03578042984008789,7.655951148863345e-07
14.0,29.0,0.03679966926574707,7.020341887231921e-07
15.0,27.0,0.037873268127441406,9.619018079339575e-07
16.0,27.0,0.03996467590332031,8.109756553816162e-07
17.0,27.0,0.041742801666259766,6.497873029376355e-07
18.0,25.0,0.04288625717163086,6.102726568055501e-07
19.0,24.0,0.04650163650512695,7.042761133103985e-07
20.0,22.0,0.046234130859375,6.420644660775719e-07
21.0,21.0,0.0477142333984375,9.328633835367844e-07
22.0,21.0,0.048491716384887695,8.371908622785865e-07
23.0,21.0,0.05130887031555176,7.520244836688566e-07
24.0,20.0,0.052633047103881836,6.394971433815638e-07
25.0,19.0,0.0544278621673584,9.174684353217348e-07
26.0,19.0,0.057286977767944336,9.211312433863983e-07
27.0,19.0,0.05966615676879883,5.911989032393362e-07
28.0,18.0,0.07652044296264648,8.551630269666838e-07
29.0,18.0,0.0647892951965332,8.023784669679724e-07
30.0,18.0,0.0667719841003418,7.423522584095611e-07
31.0,18.0,0.06961321830749512,6.781221899441265e-07
32.0,17.0,0.07064270973205566,9.580536280409745e-07
33.0,16.0,0.07431411743164062,8.485508046976631e-07
34.0,16.0,0.07478713989257812,8.992366324197323e-07
35.0,16.0,0.07870340347290039,8.161009154277372e-07
36.0,16.0,0.08174371719360352,5.527793023235573e-07
37.0,14.0,0.08450198173522949,9.121195750195723e-07
38.0,14.0,0.11042475700378418,6.866409066500892e-07
39.0,14.0,0.09057188034057617,5.107694645929481e-07
40.0,14.0,0.09502935409545898,4.6386863660868594e-07
41.0,13.0,0.09571003913879395,9.661887924002211e-07
42.0,13.0,0.10060477256774902,9.352605142813886e-07
43.0,13.0,0.10236263275146484,6.844167479093725e-07
44.0,13.0,0.1052253246307373,6.825205458940981e-07
45.0,13.0,0.11896967887878418,6.990414217412614e-07
46.0,13.0,0.11253499984741211,5.933989813600402e-07
47.0,13.0,0.11245846748352051,5.443887282495916e-07
48.0,12.0,0.11756110191345215,8.023014231092233e-07
49.0,12.0,0.12044119834899902,4.007553754421218e-07
50.0,12.0,0.12313699722290039,5.777153866381245e-07
51.0,12.0,0.12783002853393555,6.00788575835868e-07
52.0,12.0,0.1319596767425537,5.321929217363184e-07
53.0,11.0,0.1343696117401123,9.813685912608696e-07
54.0,11.0,0.13765358924865723,8.761109554721935e-07
55.0,11.0,0.14043450355529785,8.218202865580854e-07
56.0,10.0,0.14359521865844727,8.587870603238409e-07
57.0,10.0,0.15673089027404785,9.264782165476416e-07
58.0,10.0,0.16689038276672363,5.202722075772125e-07
