W,iter,time,error
0.0,75.0,0.023843050003051758,7.463864499941809e-07
1.0,64.0,0.02847003936767578,9.496798428032544e-07
2.0,56.0,0.055973052978515625,8.306907958872026e-07
3.0,51.0,0.03546452522277832,7.94080858945464e-07
4.0,47.0,0.035985708236694336,9.706401807984845e-07
5.0,42.0,0.035485267639160156,8.923726455977962e-07
6.0,37.0,0.02921128273010254,7.749986981096414e-07
7.0,35.0,0.03559613227844238,8.177536899508135e-07
8.0,34.0,0.03486919403076172,8.440734773051812e-07
9.0,33.0,0.029796361923217773,9.835779402701101e-07
10.0,32.0,0.03046393394470215,8.772208064526157e-07
11.0,30.0,0.031510114669799805,8.625858963594585e-07
12.0,29.0,0.0323944091796875,9.312348303740915e-07
13.0,29.0,0.03447127342224121,9.7900920152878e-07
14.0,27.0,0.035186767578125,8.092769955040453e-07
15.0,27.0,0.03670978546142578,7.47200541898651e-07
16.0,27.0,0.03919410705566406,6.824752054370317e-07
17.0,25.0,0.039459228515625,9.58742857046861e-07
18.0,21.0,0.03917217254638672,9.301086628526206e-07
19.0,22.0,0.04379844665527344,8.189263766929359e-07
20.0,22.0,0.04479408264160156,9.230581514029248e-07
21.0,22.0,0.04643106460571289,8.137418789864264e-07
22.0,21.0,0.04811716079711914,6.125227478753386e-07
23.0,21.0,0.05086708068847656,8.066759582371784e-07
24.0,19.0,0.05066251754760742,6.625015967257762e-07
25.0,20.0,0.05450701713562012,5.944024430271911e-07
26.0,19.0,0.055695533752441406,6.460435998184107e-07
27.0,18.0,0.056929826736450195,6.912789016812774e-07
28.0,18.0,0.05931425094604492,9.509466597138374e-07
29.0,18.0,0.06314802169799805,6.185209051539718e-07
30.0,18.0,0.06551241874694824,5.925115989647724e-07
31.0,17.0,0.06912517547607422,6.985183279216086e-07
32.0,17.0,0.07030487060546875,5.925473474866557e-07
33.0,16.0,0.07400393486022949,6.193436927266251e-07
34.0,16.0,0.07507944107055664,5.679318988252856e-07
35.0,14.0,0.07722258567810059,7.779150498961485e-07
36.0,14.0,0.079559326171875,7.545245343710356e-07
37.0,14.0,0.08427977561950684,7.070600254561417e-07
38.0,14.0,0.08944034576416016,4.6384996548493043e-07
39.0,14.0,0.09085893630981445,4.0809042208479895e-07
40.0,13.0,0.09333443641662598,8.919248726890659e-07
41.0,13.0,0.09556221961975098,7.40331584832813e-07
42.0,13.0,0.10039567947387695,4.949206192488983e-07
43.0,13.0,0.10229659080505371,4.948635221751e-07
44.0,12.0,0.10415387153625488,7.600934809676672e-07
45.0,12.0,0.10539984703063965,6.854538171922986e-07
46.0,12.0,0.10847187042236328,5.197909865707405e-07
47.0,11.0,0.11100268363952637,4.6031880094441015e-07
48.0,11.0,0.11567497253417969,4.39015400962546e-07
49.0,11.0,0.1202230453491211,6.418951646370943e-07
50.0,11.0,0.12220215797424316,6.031056387524398e-07
51.0,11.0,0.12624311447143555,5.788787202377725e-07
52.0,10.0,0.1297454833984375,9.235431766161546e-07
53.0,11.0,0.13465666770935059,4.3655301773754045e-07
54.0,10.0,0.1367483139038086,8.066864857218562e-07
55.0,10.0,0.18610286712646484,8.111714210435314e-07
56.0,10.0,0.1453845500946045,6.854925216467825e-07
57.0,10.0,0.14873838424682617,7.214882626100117e-07
58.0,10.0,0.15113210678100586,7.142600811072665e-07
59.0,10.0,0.15569710731506348,7.108102981075627e-07
60.0,10.0,0.15941524505615234,6.092318399763325e-07
61.0,10.0,0.16449999809265137,6.373388100179548e-07
62.0,9.0,0.16634583473205566,9.984702682584645e-07
63.0,9.0,0.1708083152770996,8.322187594996115e-07
64.0,9.0,0.1738908290863037,7.574890559742415e-07
65.0,9.0,0.17886829376220703,7.193568153528689e-07
66.0,9.0,0.1829514503479004,5.817428757861725e-07
67.0,9.0,0.18839073181152344,5.324631006254691e-07
68.0,9.0,0.1920621395111084,4.356605379377243e-07
69.0,9.0,0.19683027267456055,4.102707438660032e-07
70.0,8.0,0.19973182678222656,9.895818977311132e-07
71.0,9.0,0.2054271697998047,3.989114288057122e-07
72.0,8.0,0.20934247970581055,8.553943628748476e-07
73.0,8.0,0.21300625801086426,8.938958147534729e-07
74.0,8.0,0.22068238258361816,7.785731372367276e-07
75.0,8.0,0.22528314590454102,7.416868126001343e-07
76.0,8.0,0.23017024993896484,7.109297586507115e-07
77.0,8.0,0.23467111587524414,3.841861845137965e-07
78.0,7.0,0.2383105754852295,8.94313277359155e-07
79.0,7.0,0.24800515174865723,6.739610659435267e-07
80.0,7.0,0.24879956245422363,7.45444309988249e-07
81.0,7.0,0.31158447265625,7.461407816233826e-07
82.0,7.0,0.2568180561065674,6.760816689290564e-07
83.0,7.0,0.26225852966308594,6.605977671016653e-07
83.0,7.0,0.2622857093811035,6.605977671016653e-07
84.0,7.0,0.2668416500091553,4.6979919645159464e-07
85.0,7.0,0.27312374114990234,4.454544377312165e-07
85.0,7.0,0.2738044261932373,4.454544377312165e-07
86.0,7.0,0.2784578800201416,4.5755379430436e-07
87.0,7.0,0.28442931175231934,4.4656640506083543e-07
88.0,6.0,0.28711485862731934,9.082552689671043e-07
89.0,6.0,0.28936004638671875,8.845812607291232e-07
90.0,6.0,0.2950282096862793,9.125864302584972e-07
91.0,6.0,0.29967212677001953,9.408024004505461e-07
