W,iter,time,error
0.0,75.0,0.03267097473144531,9.878628875342195e-07
0.0,74.0,0.030211448669433594,9.401401545377691e-07
0.0,75.0,0.02388286590576172,8.18327326322148e-07
0.0,74.0,0.023749828338623047,9.572072327347095e-07
0.0,74.0,0.02355813980102539,9.883146871115862e-07
0.0,73.0,0.023269176483154297,9.028109991214213e-07
0.0,75.0,0.023904800415039062,8.249833171394742e-07
0.0,74.0,0.023663043975830078,9.201182734295523e-07
0.0,75.0,0.02395009994506836,6.795035399553367e-07
0.0,70.0,0.022452354431152344,9.740422199623443e-07
0.0,74.0,0.023769855499267578,7.150202785963835e-07
0.0,74.0,0.023651599884033203,9.683919697810162e-07
0.0,74.0,0.023617982864379883,9.581600424219104e-07
0.0,75.0,0.024362564086914062,9.593322712317454e-07
0.0,75.0,0.02391362190246582,7.327316598143348e-07
0.0,74.0,0.023616790771484375,6.428809580640128e-07
0.0,75.0,0.023843765258789062,7.263150619007132e-07
0.0,73.0,0.023346424102783203,9.51616904257559e-07
0.0,75.0,0.023990154266357422,5.789224051523997e-07
0.0,75.0,0.02399611473083496,7.415664149305083e-07
0.0,74.0,0.02358245849609375,8.610958201434455e-07
0.0,75.0,0.023949384689331055,9.943108745931405e-07
0.0,74.0,0.023580312728881836,8.100286662222997e-07
0.0,75.0,0.02397465705871582,9.740181901803232e-07
0.0,75.0,0.023882150650024414,6.118332612364897e-07
0.0,74.0,0.023741960525512695,7.079776421009879e-07
0.0,75.0,0.023932456970214844,7.609454616430911e-07
0.0,74.0,0.023656606674194336,9.479064751158688e-07
0.0,74.0,0.02363133430480957,9.215660922072464e-07
0.0,70.0,0.022467374801635742,9.00127572551519e-07
0.0,75.0,0.023853063583374023,8.355143666934334e-07
0.0,75.0,0.02390575408935547,6.069135567204943e-07
0.0,74.0,0.02364969253540039,7.515981192065677e-07
0.0,74.0,0.03822636604309082,8.153467048340865e-07
0.0,74.0,0.03149557113647461,7.742771495942877e-07
0.0,70.0,0.02995777130126953,9.913357596823163e-07
0.0,69.0,0.03002333641052246,8.965888556905666e-07
0.0,74.0,0.03145956993103027,7.956247596861952e-07
0.0,75.0,0.03186678886413574,9.647039166802541e-07
0.0,74.0,0.023998022079467773,8.820104392175232e-07
0.0,75.0,0.024027585983276367,5.443428264269844e-07
0.0,74.0,0.023645401000976562,9.233642237362978e-07
0.0,72.0,0.02304530143737793,9.827184236359586e-07
0.0,75.0,0.023900985717773438,6.220866249345541e-07
0.0,74.0,0.023658275604248047,8.201372812000694e-07
0.0,74.0,0.023693323135375977,7.439137840993306e-07
0.0,74.0,0.02358269691467285,8.101475326317407e-07
0.0,74.0,0.023717880249023438,7.087669588385677e-07
0.0,75.0,0.023984432220458984,7.838547099761707e-07
0.0,74.0,0.0236971378326416,9.148165545139931e-07
0.0,75.0,0.02392101287841797,8.16564974089427e-07
0.0,75.0,0.023943662643432617,7.670379967277358e-07
0.0,75.0,0.023906230926513672,6.292403617061422e-07
0.0,75.0,0.02399921417236328,6.407667824691419e-07
0.0,75.0,0.02399301528930664,6.990944439280209e-07
