W,iter,time,error
0.0,73.0,0.03182387351989746,8.822691723679141e-07
0.0,75.0,0.023828506469726562,8.040634993037024e-07
0.0,74.0,0.03640437126159668,9.487895208901672e-07
0.0,75.0,0.03179788589477539,6.616910295480753e-07
0.0,75.0,0.03173351287841797,5.871135610705863e-07
0.0,70.0,0.029851675033569336,6.995622014679832e-07
0.0,76.0,0.03209662437438965,6.120205019641299e-07
0.0,73.0,0.0305783748626709,8.509464531845771e-07
0.0,74.0,0.03987479209899902,8.241411017222809e-07
0.0,75.0,0.03182625770568848,9.064113213275894e-07
0.0,75.0,0.03262495994567871,5.609077836896159e-07
0.0,74.0,0.0312657356262207,8.778410488211225e-07
0.0,73.0,0.030863046646118164,7.575758557070043e-07
0.0,75.0,0.03168773651123047,7.864467245471756e-07
0.0,73.0,0.029497861862182617,9.590008898217384e-07
0.0,75.0,0.023874759674072266,8.274043872885735e-07
0.0,75.0,0.02376270294189453,9.146787765780605e-07
0.0,75.0,0.023854494094848633,5.802850902435765e-07
0.0,75.0,0.02375626564025879,7.51180773189026e-07
0.0,75.0,0.023850440979003906,9.332551674231972e-07
0.0,75.0,0.023801803588867188,9.145811452292085e-07
0.0,75.0,0.023834228515625,6.274133383275434e-07
0.0,75.0,0.02383255958557129,7.715031473047247e-07
0.0,75.0,0.02394580841064453,7.647252607754542e-07
0.0,76.0,0.024066925048828125,6.494675940751175e-07
0.0,75.0,0.02381300926208496,8.070754908135211e-07
0.0,75.0,0.023804664611816406,7.64752723632677e-07
0.0,73.0,0.023258447647094727,8.277587455676652e-07
0.0,74.0,0.02349853515625,6.822567236421528e-07
0.0,75.0,0.02382349967956543,6.980813039410519e-07
0.0,75.0,0.023834228515625,6.647604228917051e-07
0.0,70.0,0.02235245704650879,8.054790417409016e-07
0.0,74.0,0.023452043533325195,9.6630635560469e-07
0.0,75.0,0.02406167984008789,8.107878895603656e-07
0.0,75.0,0.023815393447875977,9.678052106419552e-07
0.0,76.0,0.024039745330810547,6.933473282669892e-07
0.0,73.0,0.023283720016479492,9.076212905530645e-07
0.0,75.0,0.023782730102539062,7.546991092384886e-07
0.0,75.0,0.023873567581176758,8.675209630779815e-07
0.0,75.0,0.023844480514526367,6.741303014889043e-07
0.0,75.0,0.023859500885009766,6.619372283567728e-07
0.0,75.0,0.02372908592224121,6.698597482574795e-07
0.0,77.0,0.02438664436340332,5.939495249688396e-07
0.0,74.0,0.023501157760620117,9.59880589025739e-07
0.0,75.0,0.023753881454467773,6.390624673301913e-07
0.0,75.0,0.02374100685119629,6.606285603635222e-07
0.0,73.0,0.023308277130126953,7.500958408315006e-07
0.0,75.0,0.023750782012939453,5.840335084284633e-07
0.0,75.0,0.023769378662109375,8.829015527620929e-07
0.0,73.0,0.023229360580444336,9.815459035748637e-07
0.0,74.0,0.023427724838256836,9.268208446656879e-07
0.0,75.0,0.023804426193237305,8.474002061019912e-07
0.0,74.0,0.02347254753112793,8.504376207919543e-07
0.0,75.0,0.023883342742919922,6.661740184127525e-07
0.0,75.0,0.023737668991088867,5.714402149399329e-07
0.0,74.0,0.023437023162841797,9.118232782382877e-07
0.0,74.0,0.023475170135498047,9.87306143568457e-07
0.0,73.0,0.023244142532348633,9.80926401949276e-07
0.0,72.0,0.02283334732055664,7.229691004032336e-07
0.0,75.0,0.02375650405883789,8.981099801626919e-07
0.0,75.0,0.023819446563720703,7.690126614305091e-07
0.0,75.0,0.023739337921142578,5.300240755220594e-07
0.0,74.0,0.023566246032714844,7.373921937069767e-07
0.0,73.0,0.02328038215637207,8.899053924474482e-07
0.0,73.0,0.023196697235107422,7.583668265362538e-07
0.0,75.0,0.023964643478393555,6.957884743596291e-07
0.0,74.0,0.023592233657836914,6.877307276940888e-07
0.0,75.0,0.02403736114501953,7.614242040228125e-07
0.0,70.0,0.02234172821044922,9.839540143037283e-07
0.0,75.0,0.023937225341796875,7.926128146730928e-07
0.0,74.0,0.023510456085205078,7.465972582016684e-07
0.0,74.0,0.023524999618530273,8.746822280440986e-07
0.0,70.0,0.022426843643188477,9.86732515525612e-07
0.0,73.0,0.023183345794677734,9.392523627188434e-07
0.0,75.0,0.023727893829345703,6.844063362304228e-07
0.0,74.0,0.02345752716064453,9.253922910307885e-07
0.0,74.0,0.023494958877563477,7.276470659161814e-07
0.0,76.0,0.024102210998535156,7.003133974566119e-07
0.0,76.0,0.024033784866333008,7.182004528068876e-07
0.0,75.0,0.023732662200927734,8.707482292300225e-07
0.0,70.0,0.022419214248657227,7.612091761361365e-07
0.0,74.0,0.02345728874206543,8.191715676661517e-07
0.0,75.0,0.023747920989990234,6.328134884365913e-07
0.0,75.0,0.023748397827148438,9.60382079697779e-07
0.0,75.0,0.023831844329833984,5.650934327466197e-07
0.0,75.0,0.02383708953857422,7.250004163643954e-07
0.0,74.0,0.023460865020751953,8.916610527503033e-07
0.0,75.0,0.02375960350036621,9.716379505693304e-07
0.0,75.0,0.023732662200927734,8.435148964401518e-07
0.0,74.0,0.02358269691467285,8.429756395075595e-07
0.0,72.0,0.022971153259277344,9.529036945403141e-07
0.0,75.0,0.023764848709106445,6.251661352904008e-07
0.0,74.0,0.023468732833862305,9.348349049395332e-07
0.0,75.0,0.02389669418334961,8.047357798493255e-07
0.0,75.0,0.02526116371154785,9.556847975522642e-07
0.0,73.0,0.023416519165039062,9.88195938825085e-07
0.0,75.0,0.023758649826049805,6.414078206217803e-07
0.0,73.0,0.023297548294067383,8.320001920511298e-07
0.0,73.0,0.023356199264526367,8.188281155841468e-07
0.0,76.0,0.024188995361328125,7.814226470669408e-07
0.0,75.0,0.02384471893310547,6.802177069256503e-07
0.0,76.0,0.02415323257446289,7.397769751179802e-07
0.0,76.0,0.024150609970092773,7.074046761262489e-07
0.0,75.0,0.02395176887512207,8.006865678892915e-07
0.0,75.0,0.023815631866455078,7.538080832424322e-07
0.0,74.0,0.023482084274291992,7.641230943020021e-07
0.0,75.0,0.023760557174682617,5.964797092090997e-07
0.0,75.0,0.023759126663208008,6.690376075589214e-07
0.0,74.0,0.023471832275390625,8.296216550992145e-07
0.0,74.0,0.02353978157043457,9.307818498415918e-07
0.0,72.0,0.023000240325927734,9.659574944817984e-07
0.0,69.0,0.02205967903137207,9.359364011009989e-07
0.0,73.0,0.02318716049194336,8.410510335566882e-07
0.0,75.0,0.023876428604125977,7.139736392547918e-07
0.0,75.0,0.023800373077392578,9.305242293395975e-07
0.0,74.0,0.023492097854614258,8.661392834481054e-07
0.0,73.0,0.023195266723632812,8.438510018116185e-07
0.0,74.0,0.023563146591186523,9.470805589093932e-07
0.0,75.0,0.023847103118896484,9.649694568381232e-07
0.0,74.0,0.02354598045349121,9.774080500621438e-07
0.0,75.0,0.023842334747314453,6.569880186398237e-07
0.0,73.0,0.023241758346557617,9.421931496015303e-07
0.0,75.0,0.02378678321838379,6.858220099549559e-07
0.0,74.0,0.023535490036010742,7.264675772737303e-07
0.0,74.0,0.023600339889526367,8.536416043875113e-07
0.0,71.0,0.022722244262695312,7.416710223467258e-07
0.0,75.0,0.02392721176147461,5.785340570863465e-07
0.0,74.0,0.023538589477539062,9.9172786182453e-07
0.0,70.0,0.022353172302246094,9.986464612607124e-07
0.0,74.0,0.023585081100463867,7.780625757939242e-07
0.0,75.0,0.02388477325439453,8.091118448959219e-07
0.0,74.0,0.0234682559967041,8.998349030632696e-07
0.0,74.0,0.023568391799926758,8.04283562040853e-07
0.0,75.0,0.0237579345703125,6.402282394384906e-07
0.0,74.0,0.02353811264038086,6.814168419836561e-07
0.0,74.0,0.023500680923461914,8.897584416028284e-07
0.0,75.0,0.023880720138549805,6.315588852098374e-07
0.0,75.0,0.02378058433532715,8.733593021118353e-07
0.0,75.0,0.025463104248046875,6.335872214438e-07
0.0,75.0,0.023867130279541016,5.802090924409911e-07
0.0,74.0,0.023480892181396484,8.34207625819646e-07
0.0,75.0,0.023897647857666016,7.880584345310496e-07
0.0,74.0,0.023541688919067383,9.890230933766688e-07
0.0,75.0,0.023812532424926758,7.35846950761143e-07
0.0,76.0,0.024045467376708984,6.855110072248464e-07
0.0,75.0,0.023787975311279297,5.863717600548324e-07
0.0,74.0,0.02352452278137207,9.354213031411453e-07
0.0,73.0,0.02327752113342285,6.062756341913463e-07
0.0,74.0,0.023456096649169922,7.176440761867328e-07
0.0,74.0,0.02346968650817871,7.738112876409364e-07
