W,iter,time,error
0.0,73.0,0.023247957229614258,9.56569752913569e-07
1.0,58.0,0.026335716247558594,6.657956191058984e-07
2.0,53.0,0.026672840118408203,7.546908882072112e-07
3.0,46.0,0.025314807891845703,8.572145602045282e-07
4.0,45.0,0.027321577072143555,9.183063213409204e-07
5.0,41.0,0.027047157287597656,7.87472844741329e-07
6.0,38.0,0.027470827102661133,8.883296928151097e-07
7.0,35.0,0.027390480041503906,9.511034951727713e-07
8.0,33.0,0.028635263442993164,7.847744921754764e-07
9.0,33.0,0.030129194259643555,7.898520020297496e-07
10.0,28.0,0.02891230583190918,9.466427619887666e-07
11.0,28.0,0.03112316131591797,6.653200992734921e-07
12.0,27.0,0.03181600570678711,7.152163300089853e-07
13.0,27.0,0.03399181365966797,5.781608887972987e-07
14.0,26.0,0.03510880470275879,7.756496082200292e-07
15.0,26.0,0.036940574645996094,6.791995116956077e-07
16.0,24.0,0.03804159164428711,9.449032986084678e-07
17.0,23.0,0.03920125961303711,8.653132896185697e-07
18.0,23.0,0.04112577438354492,5.600412332502772e-07
19.0,22.0,0.044657230377197266,9.62331238327058e-07
20.0,21.0,0.04526352882385254,8.174461092378938e-07
21.0,21.0,0.04765796661376953,7.225354128554317e-07
22.0,20.0,0.048096418380737305,7.681918384539105e-07
23.0,19.0,0.04949760437011719,9.538227453174606e-07
24.0,18.0,0.05101585388183594,9.177091445669733e-07
25.0,17.0,0.0523219108581543,6.05556943668016e-07
26.0,17.0,0.05459165573120117,5.14223969376996e-07
27.0,17.0,0.05775284767150879,5.773558367035637e-07
28.0,16.0,0.05901670455932617,4.972803188774982e-07
29.0,16.0,0.06284165382385254,6.021472839383574e-07
30.0,14.0,0.06305360794067383,8.795716655898155e-07
31.0,14.0,0.06540608406066895,6.552495847218691e-07
32.0,13.0,0.06672978401184082,6.80388426469094e-07
33.0,13.0,0.07085585594177246,8.702672410767028e-07
34.0,13.0,0.07260322570800781,7.874242838907436e-07
35.0,12.0,0.07473921775817871,9.32032298440182e-07
36.0,12.0,0.07833528518676758,8.096918997173313e-07
37.0,12.0,0.08255124092102051,6.952864747903034e-07
38.0,12.0,0.08697319030761719,7.296394805684038e-07
39.0,12.0,0.08842229843139648,8.69172122913051e-07
40.0,12.0,0.09268808364868164,6.625336559152895e-07
41.0,12.0,0.09444999694824219,5.847086754477237e-07
42.0,11.0,0.0979461669921875,8.665009015876799e-07
43.0,11.0,0.0992116928100586,7.478871941933362e-07
44.0,11.0,0.10284900665283203,6.669476420773572e-07
45.0,11.0,0.10296964645385742,5.491910151278183e-07
46.0,11.0,0.12871432304382324,5.390544436151417e-07
47.0,11.0,0.10959601402282715,5.281017399924842e-07
48.0,10.0,0.11488962173461914,9.96236940167941e-07
49.0,10.0,0.11788129806518555,9.676346417883037e-07
50.0,10.0,0.12182402610778809,9.611974967412373e-07
51.0,10.0,0.12589478492736816,8.06027473486613e-07
52.0,10.0,0.12823224067687988,5.30467234669041e-07
53.0,10.0,0.13213491439819336,4.84412617907508e-07
54.0,9.0,0.1341416835784912,7.822394787137518e-07
55.0,9.0,0.13762664794921875,5.241917309697921e-07
56.0,9.0,0.14202451705932617,5.15772920923178e-07
57.0,8.0,0.14479851722717285,6.780190497728977e-07
58.0,8.0,0.14810395240783691,6.489749730789688e-07
59.0,8.0,0.15282058715820312,7.691814586033855e-07
60.0,8.0,0.15624356269836426,7.374430033301717e-07
61.0,8.0,0.15999865531921387,5.693564594888345e-07
62.0,8.0,0.16498446464538574,4.6355146704004477e-07
63.0,8.0,0.16873741149902344,4.3277398236988205e-07
64.0,8.0,0.17198967933654785,4.065675942295552e-07
65.0,8.0,0.17633390426635742,4.0394105470894023e-07
66.0,7.0,0.18021488189697266,7.505654598757566e-07
67.0,7.0,0.18389654159545898,7.263332808230841e-07
68.0,7.0,0.18870759010314941,7.123768541978012e-07
69.0,7.0,0.19281911849975586,5.451427291960297e-07
70.0,6.0,0.19516444206237793,9.764105048323794e-07
71.0,6.0,0.19922423362731934,9.183897027931615e-07
72.0,6.0,0.2046833038330078,9.233133401671171e-07
73.0,6.0,0.20784878730773926,8.718745016624808e-07
