W,iter,time,error
0.0,73.0,0.02372145652770996,8.943410465025243e-07
0.0,75.0,0.023876428604125977,9.574193137040714e-07
0.0,75.0,0.023855209350585938,7.403810529636235e-07
0.0,76.0,0.024167537689208984,6.907637603699144e-07
0.0,75.0,0.023790836334228516,7.256823824816814e-07
0.0,75.0,0.02390146255493164,7.474126479866988e-07
0.0,74.0,0.023509502410888672,9.854610827058525e-07
0.0,75.0,0.03181171417236328,7.006287807668333e-07
0.0,75.0,0.031679391860961914,7.29998375606644e-07
0.0,70.0,0.029788732528686523,7.875350117797739e-07
0.0,75.0,0.03112030029296875,7.201258683452461e-07
0.0,75.0,0.023878812789916992,9.35779554608717e-07
0.0,75.0,0.026867151260375977,6.885244638888443e-07
0.0,73.0,0.023540258407592773,9.171258467617789e-07
0.0,75.0,0.023794889450073242,5.630943902501773e-07
0.0,75.0,0.023855924606323242,7.903842398973617e-07
0.0,75.0,0.02390909194946289,9.541382581154129e-07
0.0,69.0,0.022182941436767578,9.804992550919686e-07
0.0,69.0,0.02215266227722168,8.702136983159651e-07
0.0,73.0,0.02331852912902832,8.132286990423189e-07
0.0,75.0,0.02378392219543457,6.57949410758965e-07
0.0,75.0,0.023927927017211914,8.275089230408321e-07
0.0,75.0,0.023892879486083984,7.496065809303896e-07
0.0,75.0,0.023910999298095703,6.771098550621535e-07
0.0,75.0,0.048499107360839844,8.245266557246985e-07
0.0,71.0,0.03017711639404297,9.865748573260916e-07
0.0,75.0,0.04258394241333008,6.171645468103272e-07
0.0,70.0,0.02412891387939453,6.883398776630918e-07
0.0,70.0,0.02231740951538086,9.656859452310027e-07
0.0,74.0,0.023497343063354492,9.141482749422987e-07
0.0,75.0,0.023801088333129883,6.444986572673717e-07
0.0,70.0,0.022410869598388672,7.402282973656607e-07
0.0,75.0,0.023884296417236328,8.219508250079871e-07
0.0,74.0,0.023968219757080078,8.52993030098786e-07
0.0,72.0,0.022951841354370117,9.258125463163796e-07
0.0,75.0,0.02403879165649414,8.117058531738267e-07
0.0,75.0,0.02373957633972168,6.096413167637111e-07
0.0,75.0,0.023847341537475586,8.791511592907424e-07
0.0,75.0,0.023879289627075195,6.400650227810119e-07
0.0,74.0,0.0236358642578125,8.885043019841756e-07
0.0,74.0,0.023457765579223633,7.255165583093709e-07
0.0,75.0,0.023722171783447266,8.545683462949056e-07
0.0,76.0,0.024080514907836914,8.273003306087964e-07
0.0,74.0,0.023555994033813477,9.550058718237435e-07
0.0,70.0,0.022339582443237305,6.630107381727034e-07
0.0,75.0,0.023955821990966797,7.331306669385931e-07
0.0,75.0,0.02384161949157715,6.038419693171575e-07
0.0,74.0,0.023511409759521484,9.668345516869336e-07
0.0,76.0,0.024152755737304688,8.426925033672299e-07
0.0,70.0,0.022455930709838867,6.596966004008144e-07
0.0,74.0,0.02360057830810547,7.317212450735288e-07
0.0,74.0,0.02358412742614746,7.554812607502094e-07
0.0,76.0,0.024196386337280273,9.354296076616179e-07
0.0,70.0,0.022460460662841797,8.271854849164842e-07
0.0,75.0,0.023883342742919922,7.719894622887977e-07
0.0,74.0,0.02358078956604004,9.332991122865401e-07
0.0,74.0,0.023708820343017578,9.766433030660954e-07
0.0,75.0,0.02379131317138672,9.626136075785877e-07
0.0,75.0,0.023896217346191406,8.763914190449156e-07
0.0,73.0,0.023342609405517578,8.927617909849801e-07
0.0,75.0,0.023891687393188477,7.466865182751554e-07
0.0,75.0,0.023862600326538086,5.607375395008745e-07
0.0,70.0,0.022525787353515625,9.244420759575798e-07
