W,iter,time,error
0.0,74.0,0.023810148239135742,6.638369087957695e-07
1.0,57.0,0.026618242263793945,9.531007319744383e-07
2.0,54.0,0.026886463165283203,8.686802807420107e-07
3.0,49.0,0.02706289291381836,8.847457741127518e-07
4.0,47.0,0.028104543685913086,8.010452633103352e-07
5.0,42.0,0.030159711837768555,7.429095768078775e-07
6.0,36.0,0.027269840240478516,6.088272488888297e-07
7.0,33.0,0.02747058868408203,7.569012537137035e-07
8.0,31.0,0.028167724609375,9.005678155332155e-07
9.0,30.0,0.028988122940063477,6.817112738978146e-07
10.0,27.0,0.029027223587036133,7.556912815383396e-07
11.0,29.0,0.032245635986328125,7.875120974541484e-07
12.0,27.0,0.032645225524902344,9.518413152376784e-07
13.0,26.0,0.0340886116027832,6.834708858435704e-07
14.0,25.0,0.03506636619567871,8.61137514616195e-07
15.0,24.0,0.03676128387451172,9.733886066354486e-07
16.0,24.0,0.03868269920349121,7.747907171889709e-07
17.0,23.0,0.04016280174255371,8.288293688217908e-07
18.0,23.0,0.04188871383666992,5.949421375063241e-07
19.0,21.0,0.0450747013092041,6.860393201683322e-07
20.0,20.0,0.045648813247680664,9.263570178293421e-07
21.0,20.0,0.048320770263671875,9.938062615708459e-07
22.0,19.0,0.04887270927429199,9.975722788889433e-07
23.0,19.0,0.05066204071044922,6.484693039568559e-07
24.0,19.0,0.05325913429260254,4.496134519100756e-07
25.0,17.0,0.0537877082824707,9.337417384426361e-07
26.0,17.0,0.056699275970458984,5.314034823947035e-07
27.0,16.0,0.05776381492614746,8.966526614448449e-07
28.0,16.0,0.06029152870178223,9.250874877812545e-07
29.0,16.0,0.06343984603881836,7.797316184025043e-07
30.0,15.0,0.06467008590698242,7.740677912044368e-07
31.0,15.0,0.06734228134155273,7.695530401695484e-07
32.0,14.0,0.0692446231842041,7.065292621397356e-07
33.0,14.0,0.072021484375,5.586272546087983e-07
34.0,13.0,0.0740199089050293,8.62853567025465e-07
35.0,13.0,0.0763404369354248,7.377071315468651e-07
36.0,13.0,0.07923555374145508,6.835048051033356e-07
37.0,13.0,0.08415508270263672,4.7049488018152365e-07
38.0,12.0,0.08735346794128418,9.073712601755853e-07
39.0,12.0,0.08904123306274414,7.787606829945902e-07
40.0,12.0,0.09320592880249023,6.534875107483042e-07
41.0,12.0,0.0953371524810791,5.88443425553588e-07
42.0,12.0,0.09961438179016113,5.325467438981842e-07
43.0,11.0,0.09983205795288086,9.541153917012166e-07
44.0,11.0,0.10356354713439941,9.04942572135821e-07
45.0,11.0,0.1044621467590332,9.253192140711456e-07
46.0,11.0,0.10769915580749512,8.916036207684684e-07
47.0,11.0,0.11019182205200195,5.522516784276028e-07
48.0,11.0,0.11576390266418457,4.6865102222485755e-07
49.0,11.0,0.11999392509460449,4.4330823954097986e-07
50.0,11.0,0.12295174598693848,4.111688042223757e-07
51.0,10.0,0.1254739761352539,9.618210715309179e-07
52.0,10.0,0.12955713272094727,9.547957280229939e-07
53.0,10.0,0.1334226131439209,9.18574723539208e-07
54.0,10.0,0.13641643524169922,4.804324054557838e-07
55.0,10.0,0.1400444507598877,4.848475934536179e-07
56.0,9.0,0.14234232902526855,7.831743271111154e-07
57.0,9.0,0.1465001106262207,4.95663263815627e-07
58.0,9.0,0.14995384216308594,4.943017880445177e-07
59.0,9.0,0.1542057991027832,4.339354778031829e-07
60.0,8.0,0.15694808959960938,9.39296742550184e-07
61.0,8.0,0.15978336334228516,9.444675034087936e-07
62.0,8.0,0.16446828842163086,7.807175059934681e-07
63.0,8.0,0.16820406913757324,7.434666992052874e-07
64.0,8.0,0.17338347434997559,7.176875033968393e-07
65.0,8.0,0.17762279510498047,4.546303495893783e-07
66.0,8.0,0.18200302124023438,4.347900805150919e-07
67.0,8.0,0.1863384246826172,3.89309142696587e-07
68.0,8.0,0.19039201736450195,3.8304170543752646e-07
69.0,7.0,0.19250965118408203,9.797382840240982e-07
70.0,7.0,0.19692420959472656,5.242135401148935e-07
71.0,7.0,0.2018749713897705,5.2900323005152e-07
72.0,7.0,0.2071225643157959,5.379541996166543e-07
73.0,7.0,0.21102285385131836,4.0770372173859217e-07
74.0,7.0,0.2189781665802002,3.9960311327722014e-07
75.0,6.0,0.22134113311767578,8.268681360872994e-07
76.0,6.0,0.22555041313171387,8.196903544025123e-07
77.0,6.0,0.23020696640014648,7.080413834180365e-07
78.0,6.0,0.23523831367492676,5.664284683932336e-07
79.0,6.0,0.23950839042663574,4.5553625764704433e-07
80.0,6.0,0.24609875679016113,3.8879145014247353e-07
81.0,6.0,0.24969100952148438,3.7991308984849974e-07
82.0,6.0,0.25496745109558105,3.6104121748958264e-07
83.0,6.0,0.25998926162719727,3.394640893074032e-07
84.0,5.0,0.2626621723175049,9.51619256858032e-07
85.0,5.0,0.2684917449951172,9.25047316836067e-07
86.0,5.0,0.27503275871276855,9.574101846482578e-07
87.0,5.0,0.2799053192138672,8.004238032576081e-07
88.0,5.0,0.2843344211578369,7.666026684339257e-07
89.0,5.0,0.2861499786376953,7.291056307588528e-07
90.0,5.0,0.29208898544311523,7.146379925363738e-07
90.0,5.0,0.2935976982116699,7.146379925363738e-07
91.0,5.0,0.29959535598754883,7.126393365220698e-07
92.0,5.0,0.30381345748901367,6.98914584149507e-07
93.0,5.0,0.30873727798461914,6.664601070429643e-07
94.0,5.0,0.31818437576293945,6.376285547957797e-07
95.0,5.0,0.3226025104522705,6.306940277037138e-07
96.0,5.0,0.32881855964660645,5.63672262601196e-07
96.0,5.0,0.33005285263061523,5.63672262601196e-07
96.0,5.0,0.3283240795135498,5.63672262601196e-07
96.0,5.0,0.33014893531799316,5.63672262601196e-07
96.0,5.0,0.33201026916503906,5.63672262601196e-07
96.0,5.0,0.33107590675354004,5.63672262601196e-07
97.0,5.0,0.3367764949798584,5.515672143484851e-07
98.0,5.0,0.3403465747833252,5.508104792043471e-07
98.0,5.0,0.34173011779785156,5.508104792043471e-07
98.0,5.0,0.34075307846069336,5.508104792043471e-07
99.0,5.0,0.34732866287231445,5.344356562948257e-07
100.0,5.0,0.3539872169494629,5.160907250401341e-07
101.0,5.0,0.36005234718322754,4.845390011583702e-07
101.0,5.0,0.35850000381469727,4.845390011583702e-07
102.0,4.0,0.36252665519714355,9.675568870293533e-07
102.0,4.0,0.36313438415527344,9.675568870293533e-07
102.0,4.0,0.36321091651916504,9.675568870293533e-07
102.0,4.0,0.3633084297180176,9.675568870293533e-07
102.0,4.0,0.36274266242980957,9.675568870293533e-07
102.0,4.0,0.3621182441711426,9.675568870293533e-07
102.0,4.0,0.3609037399291992,9.675568870293533e-07
102.0,4.0,0.3624587059020996,9.675568870293533e-07
103.0,4.0,0.3684370517730713,9.393247752276437e-07
103.0,4.0,0.3692169189453125,9.393247752276437e-07
103.0,4.0,0.36978936195373535,9.393247752276437e-07
104.0,4.0,0.37505531311035156,9.133757546142606e-07
104.0,4.0,0.37587499618530273,9.133757546142606e-07
104.0,4.0,0.37355899810791016,9.133757546142606e-07
104.0,4.0,0.3755919933319092,9.133757546142606e-07
