W,iter,time,error
0.0,70.0,0.02240610122680664,7.734123961317728e-07
1.0,59.0,0.027123689651489258,6.453127056799371e-07
2.0,58.0,0.028196096420288086,7.307058447867691e-07
3.0,50.0,0.026914119720458984,7.928451541417323e-07
4.0,44.0,0.026627063751220703,7.059663203593283e-07
5.0,43.0,0.0284426212310791,9.774850575041812e-07
6.0,40.0,0.028367042541503906,5.713152303898342e-07
7.0,35.0,0.027874469757080078,8.420266224076581e-07
8.0,35.0,0.0293123722076416,8.25973399733926e-07
9.0,35.0,0.030857563018798828,6.258739409289532e-07
10.0,33.0,0.031424760818481445,8.97777365705877e-07
11.0,32.0,0.0330657958984375,9.489275991742104e-07
12.0,30.0,0.03361010551452637,8.734320870099928e-07
13.0,26.0,0.0333256721496582,9.673127023997544e-07
14.0,28.0,0.03671884536743164,7.828334468083946e-07
15.0,28.0,0.03822922706604004,5.706768651738733e-07
16.0,27.0,0.03968644142150879,6.635638344175171e-07
17.0,25.0,0.04104804992675781,9.164002804092897e-07
18.0,25.0,0.04256725311279297,7.174394781705629e-07
19.0,25.0,0.04681277275085449,7.537517566961881e-07
20.0,25.0,0.04770255088806152,6.155503337521086e-07
21.0,23.0,0.04883909225463867,9.869129142629549e-07
22.0,23.0,0.05074286460876465,7.970254095327147e-07
23.0,23.0,0.052355051040649414,6.061251335231383e-07
24.0,22.0,0.053525686264038086,5.67717192959652e-07
25.0,21.0,0.06639981269836426,5.6883962379365e-07
26.0,20.0,0.05742621421813965,6.600283881828368e-07
27.0,18.0,0.05888676643371582,8.674363208576202e-07
28.0,18.0,0.06173062324523926,8.047581218158391e-07
29.0,17.0,0.06296491622924805,9.553880060005348e-07
30.0,17.0,0.06875443458557129,9.672637110653067e-07
31.0,16.0,0.06806254386901855,9.82142655027326e-07
32.0,16.0,0.07040667533874512,6.329613883288271e-07
33.0,15.0,0.0731511116027832,7.481784973095796e-07
34.0,14.0,0.07296943664550781,4.93052248618187e-07
35.0,14.0,0.07651233673095703,5.178511405018386e-07
36.0,13.0,0.07868480682373047,9.341489179875412e-07
37.0,12.0,0.0825960636138916,8.937472144548325e-07
38.0,12.0,0.08681297302246094,8.109402253002211e-07
39.0,12.0,0.08821392059326172,8.167586098713586e-07
40.0,12.0,0.09214496612548828,7.600210224162003e-07
41.0,12.0,0.09487175941467285,5.986082745332804e-07
42.0,12.0,0.09912824630737305,5.601901903313782e-07
43.0,12.0,0.10066819190979004,5.207087122703045e-07
44.0,12.0,0.10346746444702148,4.960402220981786e-07
45.0,12.0,0.10477018356323242,4.4781018979254875e-07
46.0,11.0,0.10915279388427734,9.33244588502291e-07
47.0,11.0,0.10936760902404785,6.858295847748588e-07
48.0,11.0,0.11551213264465332,7.257292426267763e-07
49.0,10.0,0.11739873886108398,9.986740185770548e-07
50.0,10.0,0.12183880805969238,9.307770119141786e-07
51.0,10.0,0.12482070922851562,8.533871830728222e-07
52.0,10.0,0.1283564567565918,7.041266350890049e-07
53.0,10.0,0.13197898864746094,6.234870531307232e-07
54.0,10.0,0.13718938827514648,5.411929121390249e-07
55.0,10.0,0.1398789882659912,5.194209793618532e-07
56.0,10.0,0.1436138153076172,4.352704538130514e-07
57.0,9.0,0.14586400985717773,9.594012094018971e-07
58.0,9.0,0.1499319076538086,7.691523102774667e-07
59.0,9.0,0.15259385108947754,6.055047949443674e-07
60.0,9.0,0.15782427787780762,6.157961458426601e-07
61.0,9.0,0.16272521018981934,4.265451423188008e-07
62.0,8.0,0.16457247734069824,8.704372880006754e-07
63.0,8.0,0.16867423057556152,8.085490241184586e-07
64.0,8.0,0.17351555824279785,8.102630403159065e-07
65.0,8.0,0.1761784553527832,8.84202459796807e-07
66.0,8.0,0.18025708198547363,6.89519583190516e-07
