W,iter,time,error
0.0,74.0,0.03215956687927246,8.231450433541269e-07
0.0,75.0,0.0316774845123291,9.708042641954733e-07
0.0,76.0,0.03205251693725586,7.07549720742499e-07
0.0,75.0,0.03024148941040039,7.892300750676165e-07
0.0,74.0,0.023492813110351562,9.799260523517906e-07
0.0,75.0,0.02374267578125,6.595451394026826e-07
0.0,75.0,0.023795604705810547,6.93983569152943e-07
0.0,75.0,0.02377009391784668,6.497145416374566e-07
0.0,75.0,0.023749113082885742,6.69005308404352e-07
0.0,75.0,0.023850440979003906,6.403941507340722e-07
0.0,75.0,0.02380228042602539,7.077247012082095e-07
0.0,74.0,0.023559093475341797,9.339533871765333e-07
0.0,74.0,0.04973268508911133,9.389180554998957e-07
0.0,75.0,0.031789541244506836,6.055673024036163e-07
0.0,75.0,0.03170323371887207,6.864491937049412e-07
0.0,75.0,0.03176999092102051,7.270822022380659e-07
0.0,75.0,0.04067182540893555,6.863283034133405e-07
0.0,74.0,0.025396108627319336,7.489998473670934e-07
0.0,73.0,0.023283004760742188,8.163857599521774e-07
0.0,75.0,0.02389979362487793,7.353037776486294e-07
0.0,76.0,0.024090290069580078,7.269706335329267e-07
0.0,75.0,0.023834705352783203,8.16844175361549e-07
0.0,75.0,0.023884057998657227,6.141643115098461e-07
0.0,74.0,0.035791873931884766,9.305920802399336e-07
0.0,74.0,0.03135514259338379,7.196950165106734e-07
0.0,71.0,0.030289411544799805,9.666171503066077e-07
0.0,75.0,0.03164386749267578,9.957891550642502e-07
0.0,76.0,0.03201889991760254,7.336149405588354e-07
0.0,75.0,0.03182220458984375,9.236040362912487e-07
0.0,75.0,0.030345916748046875,6.7935360714129e-07
0.0,74.0,0.031911611557006836,8.642388932553543e-07
0.0,75.0,0.024054288864135742,5.738739967578299e-07
0.0,74.0,0.023534297943115234,6.566881383231458e-07
0.0,74.0,0.02355027198791504,7.998484067795692e-07
0.0,75.0,0.023705720901489258,8.249217252921019e-07
0.0,76.0,0.02413773536682129,6.952791289722225e-07
0.0,73.0,0.023268938064575195,9.7653892269306e-07
0.0,75.0,0.02384638786315918,7.975516513956975e-07
0.0,75.0,0.023982763290405273,7.095341665609369e-07
