W,iter,time,error
0.0,71.0,0.022718191146850586,9.584128002146717e-07
1.0,60.0,0.027266979217529297,8.167366092859993e-07
2.0,54.0,0.02705216407775879,7.398661483687233e-07
3.0,51.0,0.02774834632873535,9.11284309883929e-07
4.0,48.0,0.02858114242553711,8.03700859730341e-07
5.0,44.0,0.02851581573486328,8.754960519966313e-07
6.0,40.0,0.029133081436157227,8.23342600871095e-07
7.0,35.0,0.027713775634765625,8.864816460465955e-07
8.0,37.0,0.030571460723876953,8.773449654103772e-07
9.0,34.0,0.030762195587158203,9.385352054287225e-07
10.0,33.0,0.03177595138549805,9.175575497330633e-07
11.0,32.0,0.03351449966430664,8.009613594360507e-07
12.0,30.0,0.033904314041137695,7.994781432735234e-07
13.0,29.0,0.03522968292236328,6.745196641797375e-07
14.0,27.0,0.03653717041015625,9.911940225430405e-07
15.0,26.0,0.03730177879333496,9.86611784391635e-07
16.0,26.0,0.03948664665222168,6.457746522443369e-07
17.0,25.0,0.04114508628845215,6.828311643921936e-07
18.0,25.0,0.04260110855102539,7.177665413865329e-07
19.0,24.0,0.04628896713256836,6.371858165574184e-07
20.0,23.0,0.04668140411376953,9.251099314166071e-07
21.0,22.0,0.04816150665283203,6.739117287596321e-07
22.0,20.0,0.04852795600891113,7.523486911418002e-07
23.0,20.0,0.050719261169433594,7.304397888787942e-07
24.0,19.0,0.0524139404296875,7.900230013128332e-07
25.0,19.0,0.0548553466796875,7.951005479125163e-07
26.0,18.0,0.05617260932922363,7.147292700935973e-07
27.0,18.0,0.05857205390930176,7.983653616662005e-07
28.0,17.0,0.060512542724609375,7.592982107278275e-07
29.0,18.0,0.06374335289001465,6.36145827509631e-07
30.0,18.0,0.06638550758361816,6.288153563531503e-07
31.0,17.0,0.06885099411010742,9.687963045378067e-07
32.0,16.0,0.07089948654174805,9.946838078969871e-07
33.0,16.0,0.07361483573913574,9.187256641581937e-07
34.0,16.0,0.0757448673248291,8.110570334562537e-07
35.0,16.0,0.07822394371032715,6.930860814607306e-07
36.0,15.0,0.08067011833190918,9.441909671830744e-07
37.0,15.0,0.08515048027038574,6.674827658373184e-07
38.0,15.0,0.08953738212585449,5.932612313015905e-07
39.0,15.0,0.0914304256439209,5.582881727278056e-07
40.0,14.0,0.09506678581237793,6.471043785078073e-07
41.0,13.0,0.09480786323547363,9.471354412706589e-07
42.0,13.0,0.1006324291229248,5.842233526138354e-07
43.0,13.0,0.10151076316833496,4.792400634564244e-07
44.0,11.0,0.10193824768066406,9.74386104007966e-07
45.0,13.0,0.10550570487976074,5.014553360761953e-07
46.0,12.0,0.10864424705505371,9.499841514380217e-07
47.0,12.0,0.1949141025543213,6.962797402307694e-07
48.0,12.0,0.11770105361938477,8.08044866610077e-07
49.0,11.0,0.11988353729248047,8.818531865161527e-07
50.0,11.0,0.12269401550292969,8.463536644410379e-07
51.0,11.0,0.12714147567749023,7.573134652168787e-07
52.0,11.0,0.12955451011657715,7.094914208545324e-07
53.0,10.0,0.1318066120147705,9.467042492706747e-07
54.0,10.0,0.1363067626953125,8.830666505817798e-07
55.0,11.0,0.14108681678771973,4.6279234147452517e-07
56.0,10.0,0.14396119117736816,9.751384327649725e-07
57.0,11.0,0.14855003356933594,4.23552239459869e-07
58.0,10.0,0.15096831321716309,4.460827148359412e-07
59.0,10.0,0.15486931800842285,4.1672213183743574e-07
60.0,9.0,0.15816044807434082,8.961822501644023e-07
61.0,9.0,0.1621229648590088,8.217405987948104e-07
62.0,9.0,0.16573333740234375,3.889087599761733e-07
63.0,8.0,0.1681385040283203,9.847006187113647e-07
64.0,8.0,0.1739511489868164,9.56798224089133e-07
65.0,8.0,0.17653894424438477,8.484063520957158e-07
