W,iter,time,error
0.0,75.0,0.05506467819213867,6.733234678356082e-07
0.0,74.0,0.03162336349487305,8.705949240730368e-07
0.0,74.0,0.03158974647521973,7.622445666465475e-07
0.0,73.0,0.0313572883605957,9.401366824990949e-07
0.0,76.0,0.052359580993652344,6.410470638051024e-07
0.0,75.0,0.04534482955932617,7.500495859049201e-07
0.0,70.0,0.030031919479370117,7.531460139495039e-07
0.0,74.0,0.031684160232543945,8.951248494268085e-07
0.0,75.0,0.031961917877197266,8.477664160758361e-07
0.0,76.0,0.04590106010437012,6.644145121616903e-07
0.0,75.0,0.03196120262145996,7.34662455169969e-07
0.0,74.0,0.03166317939758301,6.963024402671515e-07
0.0,71.0,0.03737783432006836,9.107567485358764e-07
0.0,70.0,0.029912948608398438,7.245451525299222e-07
0.0,70.0,0.030062437057495117,6.962439021542005e-07
0.0,73.0,0.031195402145385742,8.989415502086003e-07
0.0,70.0,0.030014991760253906,5.921971998234595e-07
0.0,75.0,0.03165698051452637,7.234920532853459e-07
0.0,71.0,0.02293109893798828,8.46835871435178e-07
0.0,74.0,0.02368021011352539,6.630496089729545e-07
0.0,75.0,0.024001598358154297,7.058833632241464e-07
0.0,74.0,0.023725032806396484,7.988762545859063e-07
0.0,75.0,0.02398681640625,6.588393995385135e-07
0.0,75.0,0.023988008499145508,7.09081309155848e-07
0.0,75.0,0.023975849151611328,7.105652037039659e-07
0.0,75.0,0.02409815788269043,5.803584908594237e-07
0.0,74.0,0.032834768295288086,9.986632281277102e-07
0.0,75.0,0.029813289642333984,7.353442039259253e-07
0.0,75.0,0.024272680282592773,7.002334175741167e-07
0.0,72.0,0.02312302589416504,9.812247656599252e-07
0.0,75.0,0.02402806282043457,6.040784152769651e-07
0.0,75.0,0.024112701416015625,8.979373776359277e-07
0.0,74.0,0.02372908592224121,9.779409000301083e-07
0.0,74.0,0.023861408233642578,9.723766218370022e-07
0.0,75.0,0.02397942543029785,6.206600472496936e-07
0.0,75.0,0.02406001091003418,5.915180373131414e-07
0.0,75.0,0.024020671844482422,6.143046452820914e-07
0.0,74.0,0.02382373809814453,8.62407606160396e-07
0.0,74.0,0.023782730102539062,8.95959531179309e-07
0.0,75.0,0.024109601974487305,9.32531855838113e-07
0.0,70.0,0.022567033767700195,6.684111463905034e-07
0.0,76.0,0.024283409118652344,6.829935217218676e-07
0.0,74.0,0.023655176162719727,7.957782881799438e-07
0.0,74.0,0.023939847946166992,8.51123214605028e-07
0.0,74.0,0.023763179779052734,7.602651006927338e-07
0.0,75.0,0.024008512496948242,8.288133958460572e-07
0.0,74.0,0.02369236946105957,9.60603946881032e-07
0.0,74.0,0.023741722106933594,8.919275699458145e-07
0.0,75.0,0.023922443389892578,6.906494002510691e-07
0.0,74.0,0.023691654205322266,9.381420622020516e-07
0.0,75.0,0.02398967742919922,7.10265430023945e-07
0.0,75.0,0.02399587631225586,6.854538127127937e-07
0.0,75.0,0.024305105209350586,5.930168061455473e-07
0.0,74.0,0.023810625076293945,8.355287494319725e-07
0.0,75.0,0.024086952209472656,7.016712834636095e-07
0.0,75.0,0.0240781307220459,9.707678682743444e-07
0.0,75.0,0.024007558822631836,6.292073260777287e-07
0.0,74.0,0.023699283599853516,7.748678687531217e-07
0.0,74.0,0.023686647415161133,7.130494713819861e-07
0.0,75.0,0.023963212966918945,9.588390801573733e-07
0.0,74.0,0.02371382713317871,8.252108971188368e-07
0.0,75.0,0.023964405059814453,5.404678390969357e-07
0.0,74.0,0.023821592330932617,9.605133034766568e-07
0.0,73.0,0.02342534065246582,6.705585145140035e-07
0.0,73.0,0.02344512939453125,7.108884809726168e-07
0.0,75.0,0.024054527282714844,8.232091328361069e-07
0.0,75.0,0.0240631103515625,8.973270351709491e-07
0.0,75.0,0.024074077606201172,6.865864470673135e-07
0.0,74.0,0.023738861083984375,6.668999334950971e-07
0.0,70.0,0.02334904670715332,8.231236451032118e-07
0.0,74.0,0.02368617057800293,9.995329412254453e-07
0.0,70.0,0.022607088088989258,8.931713746700557e-07
0.0,75.0,0.0240633487701416,6.877656681784677e-07
0.0,75.0,0.024098873138427734,6.398505187974718e-07
0.0,75.0,0.02415919303894043,5.923139914849012e-07
0.0,75.0,0.024008512496948242,7.993905109541444e-07
0.0,74.0,0.02380537986755371,9.53499501575291e-07
0.0,74.0,0.02373957633972168,9.760507504846804e-07
0.0,75.0,0.024188756942749023,8.306277834162521e-07
0.0,72.0,0.05184793472290039,9.318363477129627e-07
0.0,75.0,0.03186154365539551,6.322497648349681e-07
0.0,75.0,0.03192877769470215,6.666862695942032e-07
0.0,75.0,0.032042503356933594,6.200906477557536e-07
0.0,73.0,0.03136014938354492,9.992596352483512e-07
0.0,75.0,0.0321507453918457,8.288482094443897e-07
0.0,74.0,0.02588963508605957,7.99693280891009e-07
0.0,75.0,0.024106264114379883,6.916146254338979e-07
0.0,73.0,0.023465871810913086,9.397458165920692e-07
0.0,74.0,0.023856401443481445,9.83933259591712e-07
0.0,70.0,0.02271890640258789,8.365123711660981e-07
0.0,75.0,0.02412867546081543,7.325533581503903e-07
0.0,75.0,0.024013757705688477,6.19278535047844e-07
0.0,74.0,0.023902177810668945,9.79686355853682e-07
0.0,74.0,0.023812055587768555,7.208206585540428e-07
0.0,75.0,0.024602174758911133,6.806115309562943e-07
0.0,75.0,0.024022817611694336,7.419320545296303e-07
0.0,70.0,0.030480623245239258,8.550204627261017e-07
0.0,74.0,0.027624845504760742,7.41069273130329e-07
0.0,74.0,0.023670434951782227,9.860630159599898e-07
0.0,74.0,0.02364635467529297,9.054404464432105e-07
0.0,72.0,0.023115158081054688,8.811433493208319e-07
0.0,73.0,0.023467063903808594,9.810743615274486e-07
0.0,75.0,0.02396559715270996,9.037545129538109e-07
0.0,74.0,0.023754358291625977,8.324055348217887e-07
0.0,70.0,0.022500991821289062,6.849009059217029e-07
0.0,75.0,0.024092912673950195,6.430956880533353e-07
0.0,75.0,0.024032115936279297,6.027086523917467e-07
0.0,74.0,0.023671627044677734,9.322562129839461e-07
0.0,75.0,0.024154186248779297,6.747817361297806e-07
0.0,74.0,0.02379298210144043,7.258051708517103e-07
