W,iter,time,error
0.0,70.0,0.03066277503967285,7.865959993162868e-07
0.0,75.0,0.03199434280395508,6.624754269800488e-07
0.0,75.0,0.03182625770568848,9.487754644581465e-07
0.0,74.0,0.03142118453979492,9.30864036761657e-07
0.0,71.0,0.02822089195251465,9.149434381657195e-07
0.0,74.0,0.02365732192993164,9.74601966596037e-07
0.0,74.0,0.0237276554107666,7.817282867685157e-07
0.0,74.0,0.023694515228271484,9.301342364408209e-07
0.0,71.0,0.022833585739135742,7.323812905073776e-07
0.0,74.0,0.023752689361572266,9.74294415897553e-07
0.0,75.0,0.023903369903564453,5.820460625210425e-07
0.0,75.0,0.02450084686279297,5.849199175356556e-07
0.0,74.0,0.023647069931030273,7.624828628511892e-07
0.0,75.0,0.02409648895263672,8.222748397482708e-07
0.0,74.0,0.02369999885559082,9.152777182923852e-07
0.0,76.0,0.02428436279296875,6.405366469169233e-07
0.0,73.0,0.02346038818359375,9.003813090453372e-07
0.0,74.0,0.023732423782348633,9.706271111823224e-07
0.0,76.0,0.02423834800720215,8.211137869977817e-07
0.0,69.0,0.047214508056640625,7.31436059329974e-07
0.0,74.0,0.03152108192443848,9.923952241032746e-07
0.0,75.0,0.03190159797668457,9.63284423778195e-07
0.0,75.0,0.03191351890563965,8.390102156425661e-07
0.0,71.0,0.030312776565551758,9.838917593301545e-07
0.0,75.0,0.031903982162475586,8.220253716846366e-07
0.0,75.0,0.02400660514831543,6.173144858142363e-07
0.0,75.0,0.02402472496032715,6.519492136530876e-07
0.0,75.0,0.023952722549438477,6.046847558190358e-07
0.0,70.0,0.02254939079284668,8.175947737530555e-07
0.0,75.0,0.023992300033569336,6.214006438209459e-07
0.0,75.0,0.023992538452148438,6.002403019150105e-07
0.0,75.0,0.023964881896972656,6.668548571468582e-07
0.0,75.0,0.023982763290405273,7.815646577874906e-07
0.0,75.0,0.03223085403442383,6.555929570983475e-07
0.0,72.0,0.03072524070739746,9.722491106179957e-07
0.0,74.0,0.03135037422180176,9.366394291760964e-07
0.0,74.0,0.0271604061126709,9.903870130484423e-07
0.0,74.0,0.02373027801513672,9.210135864150603e-07
0.0,75.0,0.02405238151550293,7.619333960768457e-07
0.0,75.0,0.023923397064208984,6.454776248808624e-07
0.0,73.0,0.02332305908203125,8.642065713231558e-07
0.0,74.0,0.023596525192260742,6.608421316241382e-07
0.0,75.0,0.02388620376586914,6.518585587184177e-07
0.0,75.0,0.023922204971313477,5.913985079603674e-07
0.0,74.0,0.02360367774963379,9.098236326670118e-07
0.0,75.0,0.024057626724243164,9.954148838101314e-07
0.0,74.0,0.02385687828063965,9.686123031987162e-07
0.0,73.0,0.023517131805419922,9.62088306658682e-07
0.0,74.0,0.02364659309387207,9.677336208049655e-07
0.0,75.0,0.024030685424804688,7.439961794091478e-07
0.0,75.0,0.023936986923217773,5.6244122752591e-07
0.0,74.0,0.023675203323364258,9.248604974832579e-07
0.0,75.0,0.024066686630249023,6.708449574949706e-07
0.0,76.0,0.024351835250854492,7.389267078495984e-07
0.0,76.0,0.0241854190826416,6.872256925097519e-07
0.0,75.0,0.024094343185424805,5.59574624782416e-07
0.0,75.0,0.02564096450805664,6.628630249779728e-07
