W,iter,time,error
0.0,75.0,0.024003028869628906,7.660171499137435e-07
1.0,57.0,0.02838730812072754,8.219394441052783e-07
2.0,56.0,0.02848052978515625,7.844846892015273e-07
3.0,52.0,0.02847433090209961,9.326264750737637e-07
4.0,48.0,0.029125213623046875,6.700990982664859e-07
5.0,43.0,0.028177261352539062,9.732163850124377e-07
6.0,40.0,0.029345989227294922,8.490670907388402e-07
7.0,37.0,0.02886056900024414,6.968718724660227e-07
8.0,33.0,0.029235363006591797,9.210631001792998e-07
9.0,34.0,0.031104087829589844,7.491713139610097e-07
10.0,30.0,0.030727148056030273,8.230964571157061e-07
11.0,30.0,0.03260183334350586,9.811519648533758e-07
12.0,28.0,0.03289151191711426,9.623128964682808e-07
13.0,27.0,0.03474998474121094,8.094082823900525e-07
14.0,26.0,0.0357975959777832,6.50808231516969e-07
15.0,25.0,0.03690361976623535,9.882028531025168e-07
16.0,25.0,0.03942704200744629,7.668180523583493e-07
17.0,25.0,0.04137611389160156,8.945281210442623e-07
18.0,22.0,0.041831254959106445,9.923242865220544e-07
19.0,23.0,0.046152591705322266,7.028377244190003e-07
20.0,23.0,0.047791242599487305,6.145807079879031e-07
21.0,22.0,0.04903864860534668,8.94608976609262e-07
22.0,21.0,0.05006241798400879,6.500496294696048e-07
23.0,21.0,0.05216503143310547,7.069618891813922e-07
24.0,21.0,0.054409027099609375,6.302721806169376e-07
25.0,19.0,0.0553736686706543,6.807525988513492e-07
26.0,18.0,0.05692291259765625,7.711252174131685e-07
27.0,17.0,0.058564186096191406,8.93226494561533e-07
28.0,17.0,0.061342477798461914,8.090973774996542e-07
29.0,17.0,0.06423306465148926,9.061325015398864e-07
30.0,17.0,0.06671762466430664,9.010044548516204e-07
31.0,17.0,0.06921935081481934,6.488298890870115e-07
32.0,16.0,0.07037997245788574,5.936057099733296e-07
33.0,15.0,0.07354307174682617,9.471752272828196e-07
34.0,15.0,0.07486629486083984,8.860144152048006e-07
35.0,15.0,0.07818603515625,5.476595565557906e-07
36.0,14.0,0.08029389381408691,9.122957785718727e-07
37.0,14.0,0.08516430854797363,6.911558503478218e-07
38.0,13.0,0.0886833667755127,7.414886097417157e-07
39.0,13.0,0.08988499641418457,7.086346751725712e-07
40.0,13.0,0.09422183036804199,6.705587327856678e-07
41.0,12.0,0.09511232376098633,9.073918109032981e-07
42.0,12.0,0.09993791580200195,9.101521666907383e-07
43.0,12.0,0.10175728797912598,8.118199422071936e-07
44.0,12.0,0.10451793670654297,6.746099093464497e-07
45.0,12.0,0.1057138442993164,5.591447645918839e-07
46.0,12.0,0.10867905616760254,5.033567415776038e-07
47.0,11.0,0.11016130447387695,9.253169388587866e-07
48.0,11.0,0.11673188209533691,9.219740992110391e-07
49.0,11.0,0.11928224563598633,8.929296146290468e-07
50.0,11.0,0.12313985824584961,8.418797088172688e-07
