W,iter,time,error
0.0,74.0,0.02412700653076172,9.832364143199082e-07
0.0,71.0,0.022701025009155273,9.514700061111999e-07
0.0,74.0,0.02356100082397461,7.257190008268582e-07
0.0,75.0,0.023793935775756836,9.947981858736847e-07
0.0,74.0,0.023505449295043945,9.493548152882316e-07
0.0,75.0,0.02374553680419922,8.847442340867882e-07
0.0,76.0,0.024132490158081055,6.433310906061144e-07
0.0,74.0,0.023548364639282227,7.63805106920664e-07
0.0,70.0,0.02231764793395996,8.646136034426682e-07
0.0,75.0,0.037880897521972656,5.512154059606955e-07
0.0,70.0,0.029793262481689453,8.243155673100671e-07
0.0,74.0,0.031295061111450195,9.657194358661674e-07
0.0,76.0,0.03214764595031738,7.203713593698259e-07
0.0,74.0,0.0323641300201416,8.056917936238296e-07
0.0,74.0,0.030725479125976562,6.682538573949289e-07
0.0,73.0,0.023212432861328125,7.548276255226587e-07
0.0,74.0,0.023463726043701172,7.145708823383926e-07
0.0,73.0,0.02327108383178711,9.00149367097299e-07
0.0,74.0,0.02343583106994629,8.541356127650429e-07
0.0,75.0,0.023758411407470703,9.55627874351501e-07
0.0,75.0,0.023807048797607422,8.102799927149496e-07
0.0,75.0,0.02377605438232422,6.232626530958758e-07
0.0,75.0,0.023822546005249023,7.042962830878572e-07
0.0,74.0,0.02346205711364746,7.167754309474229e-07
0.0,75.0,0.02384209632873535,8.055838802785999e-07
0.0,71.0,0.022678136825561523,9.058777627394092e-07
0.0,75.0,0.02374553680419922,7.9895176059325e-07
0.0,73.0,0.033589839935302734,9.946086554669148e-07
0.0,74.0,0.031231403350830078,8.417176978224336e-07
0.0,75.0,0.031668901443481445,9.47779732606182e-07
0.0,74.0,0.03136038780212402,7.771509197451249e-07
0.0,74.0,0.031245946884155273,7.671095368317238e-07
0.0,75.0,0.030564546585083008,7.205077017439081e-07
0.0,74.0,0.023524045944213867,7.464702806568355e-07
0.0,70.0,0.03272104263305664,9.668394022025232e-07
0.0,74.0,0.031320810317993164,8.061947137271311e-07
0.0,74.0,0.03139305114746094,9.59644805288922e-07
0.0,75.0,0.03170943260192871,5.937113139182456e-07
0.0,75.0,0.03186798095703125,9.914525230032873e-07
0.0,73.0,0.030920982360839844,9.543915421207839e-07
0.0,74.0,0.025433063507080078,7.245440003283494e-07
0.0,75.0,0.02382183074951172,6.524271569046761e-07
0.0,71.0,0.02261042594909668,7.096189566718694e-07
0.0,75.0,0.023772239685058594,7.005007959746709e-07
0.0,74.0,0.023540735244750977,7.947870333845775e-07
0.0,74.0,0.023583412170410156,7.343516540630835e-07
0.0,75.0,0.02386307716369629,9.41575398507701e-07
0.0,74.0,0.023538827896118164,6.46849066967076e-07
0.0,71.0,0.02260756492614746,8.647734125957525e-07
0.0,76.0,0.02407073974609375,7.731494670644585e-07
0.0,75.0,0.023761987686157227,9.032604770316134e-07
0.0,76.0,0.024021387100219727,7.308714522015202e-07
0.0,75.0,0.023769617080688477,8.794194204261209e-07
0.0,75.0,0.023740530014038086,5.630755495568304e-07
0.0,75.0,0.02373361587524414,7.315934462937962e-07
0.0,74.0,0.023536205291748047,6.821335394205619e-07
0.0,74.0,0.023542165756225586,9.918824300412007e-07
0.0,75.0,0.024056434631347656,8.887212225622561e-07
0.0,75.0,0.02388477325439453,5.647776950229915e-07
0.0,74.0,0.02353692054748535,7.214905062543925e-07
0.0,74.0,0.0235135555267334,8.55203158997135e-07
0.0,70.0,0.022459030151367188,9.257111530340356e-07
0.0,75.0,0.02379298210144043,5.669091673734409e-07
0.0,74.0,0.023578405380249023,7.170516856676268e-07
0.0,75.0,0.023866891860961914,7.29254850657565e-07
0.0,74.0,0.023483991622924805,8.258370868141011e-07
0.0,74.0,0.02349233627319336,8.614616808233075e-07
0.0,75.0,0.023867130279541016,9.703479239744501e-07
0.0,75.0,0.02386307716369629,7.869648357112227e-07
0.0,73.0,0.023205995559692383,8.296042538866911e-07
0.0,75.0,0.02385258674621582,6.077043128279593e-07
0.0,74.0,0.02359175682067871,8.934667704799319e-07
0.0,75.0,0.0239260196685791,7.574383728638958e-07
0.0,71.0,0.02270364761352539,8.769427378677303e-07
0.0,73.0,0.023330211639404297,9.983924377978845e-07
0.0,75.0,0.023864030838012695,9.002524929927504e-07
0.0,76.0,0.025387048721313477,6.96776047700683e-07
0.0,74.0,0.023652315139770508,8.727382314574244e-07
0.0,74.0,0.023642539978027344,8.067752172862701e-07
0.0,75.0,0.023874759674072266,6.495642945475635e-07
0.0,75.0,0.023853063583374023,9.603252379022403e-07
0.0,69.0,0.022145986557006836,8.058375494607663e-07
0.0,75.0,0.023862600326538086,6.63343656654663e-07
0.0,73.0,0.023211956024169922,5.812517490497077e-07
0.0,69.0,0.022147417068481445,9.441678954616316e-07
0.0,75.0,0.02381300926208496,8.878629266375495e-07
0.0,75.0,0.023860931396484375,6.275557673068549e-07
0.0,74.0,0.02359628677368164,8.867502673027764e-07
0.0,75.0,0.02386951446533203,6.568256876753711e-07
0.0,75.0,0.023835182189941406,5.465405085372192e-07
0.0,75.0,0.023872852325439453,6.000104853807734e-07
0.0,74.0,0.02361297607421875,9.836215763582665e-07
0.0,71.0,0.022749662399291992,7.410056501314608e-07
0.0,75.0,0.023888587951660156,8.322721602602007e-07
0.0,74.0,0.023556947708129883,7.395119069696219e-07
0.0,74.0,0.02357959747314453,8.44346697444849e-07
0.0,74.0,0.023495197296142578,9.06056050600358e-07
0.0,75.0,0.02385091781616211,7.182705886568778e-07
0.0,75.0,0.02381753921508789,7.854186512402889e-07
0.0,75.0,0.023877859115600586,6.744640501531375e-07
0.0,75.0,0.023840665817260742,6.501266394609528e-07
0.0,74.0,0.023560047149658203,8.496410493826968e-07
0.0,74.0,0.023545265197753906,7.864391149464072e-07
0.0,76.0,0.024100542068481445,6.646375464135958e-07
0.0,73.0,0.023304462432861328,9.43140222843298e-07
