W,iter,time,error
0.0,73.0,0.031897544860839844,9.02089363644913e-07
0.0,73.0,0.03127717971801758,7.628776014590505e-07
0.0,75.0,0.03486299514770508,7.650346721141986e-07
0.0,75.0,0.03212428092956543,7.14018470472322e-07
0.0,75.0,0.031928062438964844,8.136087247969428e-07
0.0,75.0,0.03185915946960449,7.206325830578667e-07
0.0,74.0,0.031537532806396484,7.488141034577137e-07
0.0,73.0,0.03607583045959473,8.71464995852545e-07
0.0,74.0,0.03146648406982422,9.642494758633521e-07
0.0,75.0,0.032738447189331055,6.005827195068555e-07
0.0,74.0,0.031441450119018555,6.766430203089528e-07
0.0,74.0,0.03144717216491699,9.110557309471872e-07
0.0,74.0,0.029760360717773438,8.98164655092532e-07
0.0,75.0,0.02389240264892578,8.384999360980741e-07
0.0,76.0,0.024135112762451172,9.67277060553683e-07
0.0,74.0,0.023574352264404297,8.014894818943239e-07
0.0,74.0,0.023604869842529297,8.00895627647356e-07
0.0,69.0,0.022124528884887695,9.11965507653421e-07
0.0,71.0,0.0226900577545166,9.758025422403208e-07
0.0,71.0,0.022678136825561523,9.309448989417709e-07
0.0,74.0,0.023621559143066406,8.200207787999231e-07
0.0,75.0,0.024024486541748047,6.411109270605732e-07
0.0,75.0,0.024004220962524414,7.011959322455503e-07
0.0,75.0,0.023892641067504883,7.734769801223786e-07
0.0,75.0,0.023850440979003906,8.269564451839241e-07
0.0,69.0,0.02217721939086914,8.820065745066998e-07
0.0,75.0,0.024002552032470703,8.017669595658647e-07
0.0,74.0,0.054264068603515625,7.259571353983562e-07
0.0,75.0,0.03485918045043945,5.771509287868742e-07
0.0,73.0,0.023380517959594727,7.088012939782969e-07
0.0,75.0,0.023892641067504883,9.714600768850801e-07
0.0,74.0,0.023959875106811523,9.105489255545611e-07
0.0,74.0,0.023612260818481445,9.990840424456018e-07
0.0,75.0,0.024053573608398438,6.217883690328664e-07
0.0,75.0,0.024032115936279297,6.53516514187378e-07
0.0,74.0,0.023649930953979492,7.664199784545264e-07
0.0,76.0,0.024143695831298828,7.501123817358324e-07
0.0,72.0,0.023114442825317383,9.838112978672283e-07
0.0,75.0,0.023883342742919922,7.328849919825833e-07
0.0,74.0,0.023714780807495117,8.81801620236281e-07
0.0,76.0,0.024138450622558594,7.411658403620615e-07
0.0,75.0,0.023894071578979492,7.636152319597366e-07
0.0,74.0,0.023720741271972656,6.590282174557333e-07
0.0,75.0,0.02386927604675293,6.315175782190838e-07
0.0,74.0,0.023607969284057617,9.79582945396304e-07
0.0,72.0,0.023122549057006836,9.941592661869395e-07
0.0,75.0,0.023967504501342773,7.533108569982766e-07
0.0,69.0,0.02222609519958496,9.320771776561845e-07
0.0,75.0,0.023941516876220703,6.682231224387848e-07
0.0,74.0,0.023593425750732422,7.456635711331878e-07
0.0,74.0,0.02376079559326172,7.116120994601065e-07
0.0,76.0,0.02430272102355957,6.425910347113911e-07
0.0,74.0,0.02373194694519043,7.422067283683718e-07
0.0,74.0,0.023663997650146484,8.104123771717901e-07
0.0,74.0,0.02364206314086914,8.468276118174948e-07
0.0,70.0,0.022539138793945312,7.331207836265751e-07
0.0,75.0,0.02392101287841797,9.23029438731518e-07
0.0,75.0,0.023916006088256836,6.441634198108659e-07
0.0,73.0,0.023396968841552734,9.925579690050489e-07
0.0,75.0,0.023917198181152344,7.192045266538879e-07
0.0,74.0,0.023617982864379883,9.315447651837916e-07
0.0,75.0,0.024012327194213867,7.117004666710361e-07
0.0,75.0,0.023932933807373047,8.383016406224269e-07
0.0,73.0,0.023402690887451172,8.84077671703603e-07
0.0,74.0,0.02377772331237793,8.570149186782612e-07
0.0,71.0,0.022866487503051758,7.074449114411614e-07
0.0,75.0,0.023981094360351562,7.857626040826789e-07
0.0,75.0,0.02402472496032715,6.365698592424736e-07
0.0,73.0,0.02332448959350586,7.619637258415773e-07
0.0,74.0,0.02364349365234375,9.714232272352458e-07
0.0,75.0,0.02423381805419922,6.049812499523478e-07
0.0,73.0,0.023310184478759766,8.355484912709869e-07
0.0,75.0,0.02387213706970215,6.220019299906685e-07
0.0,75.0,0.024067401885986328,8.463175496076656e-07
0.0,70.0,0.022531747817993164,8.370849080616818e-07
0.0,74.0,0.023696422576904297,7.171844106487366e-07
0.0,70.0,0.022432327270507812,8.873548735586568e-07
0.0,75.0,0.023929595947265625,6.668189632458614e-07
0.0,75.0,0.02383112907409668,6.651979987980403e-07
0.0,70.0,0.022494792938232422,8.992713920864901e-07
0.0,74.0,0.023740768432617188,8.398201176665887e-07
0.0,74.0,0.02374410629272461,7.541434220383555e-07
0.0,74.0,0.023669958114624023,9.90740599231661e-07
0.0,73.0,0.02338433265686035,8.436873436717032e-07
0.0,75.0,0.023955821990966797,6.25697866649177e-07
0.0,75.0,0.024086952209472656,8.275809086467065e-07
0.0,75.0,0.0240938663482666,6.89547871828685e-07
0.0,74.0,0.023782730102539062,9.647644861089166e-07
0.0,73.0,0.02337503433227539,9.17158038662827e-07
0.0,74.0,0.023720741271972656,9.91716655014159e-07
0.0,74.0,0.023673057556152344,8.176278303562357e-07
0.0,70.0,0.022435903549194336,9.040006123570573e-07
0.0,74.0,0.023632049560546875,7.554271063494877e-07
0.0,73.0,0.023315906524658203,7.436453470921245e-07
0.0,75.0,0.023957252502441406,7.87391949762062e-07
0.0,76.0,0.024314165115356445,6.515471336526034e-07
0.0,76.0,0.024337053298950195,7.443439468097037e-07
0.0,74.0,0.023756742477416992,8.348531139403005e-07
0.0,74.0,0.023583650588989258,8.133695769556996e-07
0.0,74.0,0.023622989654541016,8.838222811900411e-07
0.0,70.0,0.022469520568847656,9.220434343663164e-07
0.0,74.0,0.02385234832763672,9.187959360502715e-07
0.0,75.0,0.023870468139648438,9.13128106893027e-07
0.0,75.0,0.024016618728637695,8.849976548912418e-07
0.0,75.0,0.024114608764648438,7.630787863445192e-07
0.0,74.0,0.023760318756103516,8.925646919525602e-07
0.0,73.0,0.023345947265625,9.967548648557158e-07
0.0,75.0,0.023988008499145508,8.319199563850096e-07
0.0,75.0,0.024014711380004883,6.710245828551343e-07
0.0,75.0,0.024014949798583984,8.306611399204856e-07
0.0,73.0,0.02331686019897461,8.929609935848145e-07
0.0,75.0,0.023885011672973633,7.884059883977343e-07
0.0,75.0,0.024023056030273438,8.320462761704251e-07
0.0,74.0,0.0237576961517334,8.046487093851032e-07
0.0,75.0,0.02402186393737793,7.45850354028171e-07
0.0,71.0,0.022984981536865234,8.844322588002185e-07
0.0,74.0,0.02365565299987793,9.636277449843334e-07
0.0,76.0,0.02426433563232422,7.154988802828288e-07
0.0,75.0,0.024033308029174805,6.494417910678435e-07
0.0,74.0,0.023690223693847656,9.674020731979182e-07
0.0,75.0,0.02390432357788086,7.079041053964164e-07
0.0,75.0,0.023839950561523438,9.149315217675329e-07
0.0,75.0,0.024015426635742188,6.386866235082673e-07
0.0,75.0,0.023995161056518555,6.305302531412896e-07
0.0,71.0,0.02284383773803711,7.868063798090799e-07
0.0,74.0,0.023684024810791016,7.56858169655935e-07
0.0,75.0,0.023972749710083008,6.59942889958926e-07
0.0,74.0,0.02376389503479004,9.506272282091009e-07
0.0,76.0,0.024174213409423828,6.433819346037515e-07
0.0,75.0,0.023958683013916016,5.679483873186581e-07
0.0,75.0,0.023990392684936523,6.760684590606412e-07
0.0,70.0,0.022534608840942383,7.400606961702415e-07
0.0,73.0,0.023392915725708008,9.502733418221165e-07
0.0,75.0,0.023931026458740234,5.609933793213052e-07
0.0,75.0,0.024007558822631836,7.549624302993124e-07
0.0,75.0,0.02398085594177246,7.44115915308103e-07
0.0,74.0,0.023640871047973633,7.607032806099906e-07
0.0,75.0,0.024011611938476562,6.642982390091129e-07
0.0,75.0,0.023983478546142578,8.876283135889037e-07
0.0,74.0,0.023827552795410156,9.334413307248967e-07
0.0,75.0,0.023972749710083008,6.923925234993818e-07
0.0,74.0,0.0236818790435791,9.71721417233951e-07
0.0,75.0,0.023906707763671875,7.655609793660145e-07
0.0,74.0,0.02362823486328125,7.480824824577345e-07
0.0,70.0,0.02249312400817871,5.328208949210292e-07
0.0,75.0,0.02397942543029785,6.715724144601575e-07
0.0,74.0,0.023660898208618164,7.068087659448126e-07
0.0,75.0,0.02411174774169922,8.044611361601579e-07
0.0,75.0,0.024039506912231445,6.631205349046982e-07
0.0,75.0,0.024003028869628906,7.660171499137435e-07
