W,iter,time,error
0.0,74.0,0.03203558921813965,9.182009157577568e-07
0.0,74.0,0.031192302703857422,9.854879480439708e-07
0.0,75.0,0.03156757354736328,6.164605537077495e-07
0.0,76.0,0.028784513473510742,6.582133687042397e-07
0.0,74.0,0.023416519165039062,8.938467945434453e-07
0.0,75.0,0.023763179779052734,7.587799277601194e-07
0.0,73.0,0.023140668869018555,8.030665787321846e-07
0.0,74.0,0.02341747283935547,9.669714605118904e-07
0.0,74.0,0.023401737213134766,6.89357615113368e-07
0.0,74.0,0.0234832763671875,7.245561948199718e-07
0.0,74.0,0.023527145385742188,8.488215830610583e-07
0.0,75.0,0.023790836334228516,8.779883428698994e-07
0.0,75.0,0.025485754013061523,7.44764575843622e-07
0.0,75.0,0.0237729549407959,9.4010145057579e-07
0.0,75.0,0.023674726486206055,5.906639261783735e-07
0.0,74.0,0.031427621841430664,7.788292983216239e-07
0.0,74.0,0.03147625923156738,7.435112333109878e-07
0.0,76.0,0.03217315673828125,7.164943213986083e-07
0.0,74.0,0.05270123481750488,6.870512759635421e-07
0.0,75.0,0.031520843505859375,9.964473894930214e-07
0.0,74.0,0.031171798706054688,9.086872503963376e-07
0.0,74.0,0.031295061111450195,7.075575140710733e-07
0.0,75.0,0.031678199768066406,7.200395808435875e-07
0.0,74.0,0.031723737716674805,7.46601562805614e-07
0.0,75.0,0.023917436599731445,6.367974847274683e-07
0.0,73.0,0.023100852966308594,9.932725997441505e-07
0.0,75.0,0.023802995681762695,6.886861251456454e-07
0.0,72.0,0.022803783416748047,8.945525676544015e-07
0.0,75.0,0.023661136627197266,6.773741498412226e-07
0.0,75.0,0.023653507232666016,6.114039545067882e-07
0.0,75.0,0.02366042137145996,8.719642262180232e-07
0.0,75.0,0.02372884750366211,7.102912156030161e-07
0.0,75.0,0.0238950252532959,6.784531849649012e-07
0.0,75.0,0.023772239685058594,7.760610328682166e-07
0.0,74.0,0.02337646484375,6.846545923733798e-07
0.0,74.0,0.02339458465576172,9.188130518082788e-07
0.0,70.0,0.02225804328918457,8.527091802288621e-07
0.0,75.0,0.023712158203125,8.247881032830879e-07
0.0,75.0,0.02382040023803711,7.995542111586287e-07
0.0,75.0,0.02367854118347168,7.222619220201004e-07
0.0,75.0,0.0236508846282959,6.773317439046248e-07
0.0,74.0,0.02337026596069336,8.114933955237337e-07
0.0,74.0,0.023393630981445312,8.881763906622918e-07
0.0,75.0,0.02367854118347168,8.014943367106697e-07
0.0,72.0,0.022800683975219727,8.88816896309197e-07
0.0,75.0,0.02369856834411621,5.933843894297214e-07
0.0,74.0,0.023404598236083984,7.883259780023453e-07
0.0,74.0,0.02343440055847168,8.697670891081301e-07
0.0,70.0,0.022368431091308594,7.567916508738801e-07
0.0,75.0,0.023786544799804688,6.717204017299429e-07
0.0,75.0,0.023769378662109375,7.39634735272192e-07
0.0,72.0,0.022927522659301758,9.0871536069649e-07
0.0,75.0,0.023757219314575195,8.233386286337638e-07
0.0,73.0,0.023194074630737305,9.551940605632026e-07
0.0,70.0,0.022302627563476562,6.911154212517911e-07
0.0,75.0,0.02376389503479004,7.626335895224446e-07
0.0,74.0,0.023498058319091797,9.020191675136432e-07
0.0,75.0,0.023879528045654297,9.764293373393962e-07
0.0,76.0,0.02415609359741211,8.79304056389972e-07
0.0,75.0,0.023715496063232422,9.915716229104733e-07
0.0,74.0,0.023439407348632812,7.595602427407467e-07
0.0,75.0,0.023808956146240234,9.252946088113673e-07
0.0,75.0,0.023737668991088867,9.410171468925173e-07
0.0,71.0,0.022675037384033203,8.910156751167256e-07
0.0,75.0,0.02368927001953125,6.532995170227898e-07
0.0,73.0,0.023168563842773438,9.088187160550443e-07
0.0,74.0,0.02351093292236328,7.578726293197652e-07
0.0,76.0,0.02400064468383789,7.779069306561112e-07
0.0,75.0,0.02375173568725586,6.987370219078997e-07
0.0,74.0,0.02355504035949707,9.865033893217892e-07
0.0,74.0,0.02360391616821289,9.537259749936123e-07
0.0,73.0,0.02343010902404785,9.691232056770647e-07
0.0,75.0,0.023770809173583984,6.006344468385795e-07
0.0,75.0,0.023891448974609375,6.157396116738575e-07
0.0,70.0,0.022429943084716797,7.481415455548494e-07
0.0,70.0,0.022380828857421875,8.191625706979666e-07
0.0,75.0,0.023815393447875977,6.134133620161855e-07
0.0,75.0,0.023800373077392578,6.971833321486182e-07
0.0,73.0,0.023194074630737305,8.671956025779165e-07
0.0,75.0,0.023702621459960938,7.533761394264984e-07
0.0,74.0,0.023404836654663086,9.49266455383118e-07
0.0,75.0,0.023678302764892578,7.213360512047779e-07
0.0,73.0,0.023546934127807617,9.483931492283058e-07
0.0,74.0,0.023436307907104492,8.76174482310397e-07
0.0,71.0,0.022716999053955078,9.176109166034259e-07
0.0,74.0,0.023506879806518555,9.971132873170838e-07
0.0,77.0,0.024386167526245117,5.771881366906328e-07
0.0,75.0,0.024265289306640625,6.868205352795185e-07
0.0,75.0,0.023816823959350586,9.513473632205614e-07
0.0,74.0,0.023480892181396484,8.16095683376686e-07
0.0,75.0,0.023792266845703125,6.907044788474668e-07
0.0,75.0,0.02386760711669922,5.865388468329987e-07
0.0,74.0,0.023485898971557617,7.917685521533043e-07
0.0,75.0,0.02371382713317871,7.87385978101071e-07
0.0,75.0,0.023723125457763672,6.889591440414151e-07
0.0,68.0,0.021730661392211914,7.770098345955334e-07
0.0,74.0,0.023421049118041992,8.415625814340372e-07
0.0,75.0,0.02393198013305664,8.088758810345508e-07
0.0,74.0,0.02344512939453125,9.811900961047768e-07
0.0,75.0,0.023770570755004883,7.730630108674463e-07
0.0,74.0,0.02354907989501953,8.099114040610757e-07
0.0,74.0,0.023477792739868164,7.01335257154806e-07
0.0,75.0,0.023717403411865234,8.103366221711011e-07
0.0,75.0,0.023805618286132812,8.218620596493791e-07
0.0,74.0,0.023445844650268555,7.176562885829883e-07
0.0,74.0,0.023438453674316406,7.55014337357328e-07
0.0,74.0,0.0234677791595459,9.649425140007502e-07
0.0,74.0,0.023500919342041016,8.439404269100827e-07
0.0,75.0,0.023761987686157227,7.213021953155631e-07
0.0,75.0,0.023838520050048828,8.875742904117402e-07
0.0,75.0,0.02373957633972168,7.194600700192661e-07
0.0,70.0,0.022692203521728516,9.50659105555836e-07
0.0,75.0,0.023748159408569336,6.396702736481847e-07
0.0,75.0,0.02382802963256836,7.051283006014109e-07
0.0,76.0,0.02423715591430664,7.260994015339748e-07
0.0,74.0,0.023466110229492188,7.191655247523535e-07
0.0,75.0,0.023872852325439453,6.585474325843707e-07
0.0,74.0,0.023560285568237305,8.039210541170788e-07
0.0,73.0,0.023151397705078125,9.676764172779826e-07
0.0,74.0,0.023514270782470703,8.291950315533198e-07
0.0,74.0,0.023655176162719727,7.579628566130418e-07
0.0,75.0,0.023737192153930664,8.414977595431915e-07
0.0,75.0,0.0237429141998291,6.988309425730039e-07
0.0,75.0,0.023879051208496094,7.008806332760726e-07
0.0,75.0,0.02375507354736328,7.883543628134077e-07
0.0,75.0,0.023743629455566406,8.24640473052888e-07
0.0,75.0,0.023785114288330078,6.760228404648556e-07
0.0,75.0,0.023886442184448242,6.183874035919387e-07
0.0,76.0,0.024065256118774414,7.427989887199726e-07
0.0,75.0,0.023736238479614258,8.577646345017268e-07
0.0,73.0,0.02321338653564453,7.354871006762415e-07
0.0,75.0,0.02370738983154297,6.775901721524566e-07
0.0,74.0,0.02359771728515625,7.306350912366833e-07
0.0,75.0,0.023973464965820312,6.223808890189558e-07
0.0,75.0,0.02376699447631836,7.106619550209362e-07
0.0,75.0,0.023708105087280273,6.54633864456698e-07
0.0,74.0,0.023932695388793945,8.021500781707009e-07
0.0,74.0,0.023432493209838867,6.824651583340239e-07
0.0,73.0,0.023165464401245117,9.984469860853807e-07
0.0,73.0,0.023177146911621094,7.0837110689339e-07
0.0,75.0,0.023740053176879883,7.722707003477192e-07
0.0,74.0,0.023442745208740234,7.609589730112064e-07
0.0,74.0,0.02346968650817871,7.641818835373178e-07
0.0,75.0,0.024131298065185547,7.111199596824415e-07
0.0,75.0,0.02373218536376953,8.968717519600185e-07
0.0,73.0,0.023277997970581055,5.838245421079863e-07
0.0,75.0,0.02372884750366211,9.513714563652363e-07
0.0,75.0,0.02377772331237793,9.520619053177138e-07
0.0,74.0,0.02346968650817871,6.905763662306291e-07
0.0,75.0,0.0239870548248291,7.081545593358852e-07
