W,iter,time,error
0.0,75.0,0.023873329162597656,6.630458903507329e-07
1.0,61.0,0.027966976165771484,8.751759397241333e-07
2.0,58.0,0.027911901473999023,8.751471975657884e-07
3.0,49.0,0.026235103607177734,7.570620304378598e-07
4.0,43.0,0.026113271713256836,7.585164885177454e-07
5.0,40.0,0.026379823684692383,7.653913603889823e-07
6.0,36.0,0.026985645294189453,7.177080733844041e-07
7.0,34.0,0.027005434036254883,8.804287800765226e-07
8.0,33.0,0.02931952476501465,7.313763171855612e-07
9.0,30.0,0.028547286987304688,8.656365081285933e-07
10.0,30.0,0.030176639556884766,7.747489300856129e-07
11.0,30.0,0.03256583213806152,6.14483395667918e-07
12.0,28.0,0.032724618911743164,7.873068184722458e-07
13.0,28.0,0.034307003021240234,6.369098179946521e-07
14.0,29.0,0.03699016571044922,7.037029918568648e-07
15.0,27.0,0.038138628005981445,8.313814531772051e-07
16.0,25.0,0.03830909729003906,7.520062073350964e-07
17.0,25.0,0.04145026206970215,6.962805722733992e-07
18.0,24.0,0.042168617248535156,7.720960598216151e-07
19.0,23.0,0.04475831985473633,8.935102459574202e-07
20.0,22.0,0.04588031768798828,6.898928031064765e-07
21.0,22.0,0.04823946952819824,6.830426410846153e-07
22.0,21.0,0.04941415786743164,9.188390257133815e-07
23.0,21.0,0.05112957954406738,9.101746396523379e-07
24.0,20.0,0.05272674560546875,9.475117939447368e-07
25.0,19.0,0.0540919303894043,6.32256387813031e-07
26.0,17.0,0.05507636070251465,8.887246586313177e-07
27.0,17.0,0.05790853500366211,5.580598793578025e-07
28.0,16.0,0.05967569351196289,6.421130555309589e-07
29.0,16.0,0.06245684623718262,6.43120589094562e-07
30.0,15.0,0.06389546394348145,7.421871790557725e-07
31.0,14.0,0.06552743911743164,9.597001815685218e-07
32.0,13.0,0.0670633316040039,7.436990178307372e-07
33.0,13.0,0.07117271423339844,6.776712799662545e-07
34.0,13.0,0.0727548599243164,8.264321213497948e-07
35.0,13.0,0.07654237747192383,9.724390813046612e-07
36.0,13.0,0.07861828804016113,6.982547125831288e-07
37.0,13.0,0.0836641788482666,6.168597650310869e-07
38.0,13.0,0.08741641044616699,5.70681372733909e-07
39.0,13.0,0.10590815544128418,5.338149026671119e-07
40.0,13.0,0.09388256072998047,4.632805440929085e-07
41.0,13.0,0.0956573486328125,4.879286297535439e-07
42.0,12.0,0.0988306999206543,7.404665866452813e-07
43.0,11.0,0.09932827949523926,8.441987853763821e-07
44.0,11.0,0.10253620147705078,8.171126415902723e-07
45.0,11.0,0.10363936424255371,6.533541909357228e-07
46.0,11.0,0.10739541053771973,6.214154933697145e-07
47.0,11.0,0.11075425148010254,6.51414963210008e-07
48.0,11.0,0.11580610275268555,6.484942894016834e-07
49.0,11.0,0.11876821517944336,4.575709707175195e-07
50.0,10.0,0.12150955200195312,8.091786399103436e-07
51.0,10.0,0.12499451637268066,7.60200715717824e-07
52.0,10.0,0.12751197814941406,7.612061382611345e-07
53.0,10.0,0.1321566104888916,6.751795721525527e-07
54.0,10.0,0.13615775108337402,6.37862880320944e-07
55.0,10.0,0.14003324508666992,4.942288915840839e-07
56.0,10.0,0.1431260108947754,4.607959179007041e-07
57.0,9.0,0.14590215682983398,6.307136962733595e-07
58.0,9.0,0.15053343772888184,6.354402528370589e-07
59.0,9.0,0.15423059463500977,7.118122157080377e-07
60.0,9.0,0.15822362899780273,6.288729071841209e-07
61.0,9.0,0.16176199913024902,5.769847508421972e-07
62.0,9.0,0.16594433784484863,5.672102021902354e-07
63.0,9.0,0.17031311988830566,5.273645972441962e-07
64.0,9.0,0.17469334602355957,4.793436722626767e-07
65.0,9.0,0.1782393455505371,4.832948335233242e-07
66.0,9.0,0.18194198608398438,4.5727768208670154e-07
67.0,8.0,0.18551325798034668,9.287480966738945e-07
68.0,8.0,0.19018125534057617,9.546772253730916e-07
69.0,8.0,0.19450139999389648,9.513942696776389e-07
70.0,8.0,0.19898271560668945,9.503321610662153e-07
71.0,8.0,0.20374250411987305,9.167371209055727e-07
72.0,8.0,0.20720982551574707,7.509290861964264e-07
73.0,8.0,0.2127223014831543,5.593199968199609e-07
74.0,8.0,0.21992230415344238,5.319995651378702e-07
75.0,8.0,0.22461748123168945,5.153134196848388e-07
76.0,8.0,0.2293868064880371,4.612094092732882e-07
77.0,8.0,0.23436880111694336,4.4095539269497456e-07
78.0,7.0,0.23667478561401367,8.67573066490155e-07
79.0,7.0,0.24236440658569336,6.382002381058618e-07
80.0,7.0,0.2479720115661621,6.563564509798083e-07
81.0,7.0,0.2511723041534424,6.210767128183769e-07
82.0,7.0,0.25566911697387695,6.543786277569393e-07
83.0,7.0,0.262340784072876,4.991800146265918e-07
84.0,7.0,0.2672760486602783,4.7485326320196434e-07
85.0,6.0,0.2703588008880615,8.804448780627348e-07
86.0,6.0,0.2753145694732666,8.773377250775092e-07
87.0,6.0,0.28196120262145996,7.698276061249496e-07
88.0,6.0,0.285813570022583,7.616264972768055e-07
89.0,6.0,0.2897987365722656,6.890338028940849e-07
89.0,6.0,0.28755784034729004,6.890338028940849e-07
90.0,6.0,0.2947273254394531,6.571438941523306e-07
91.0,6.0,0.29915785789489746,6.234334447879283e-07
91.0,6.0,0.2995727062225342,6.234334447879283e-07
92.0,6.0,0.30484676361083984,5.68482975358101e-07
93.0,6.0,0.3096957206726074,5.09717982754636e-07
94.0,6.0,0.3184165954589844,3.822668109338816e-07
95.0,6.0,0.3252856731414795,3.2357239881276644e-07
96.0,5.0,0.3273184299468994,9.383266495405642e-07
96.0,5.0,0.3294408321380615,9.383266495405642e-07
96.0,5.0,0.3290059566497803,9.383266495405642e-07
96.0,5.0,0.32983899116516113,9.383266495405642e-07
96.0,5.0,0.3288719654083252,9.383266495405642e-07
97.0,5.0,0.33531904220581055,9.380812656532288e-07
97.0,5.0,0.33708620071411133,9.380812656532288e-07
98.0,5.0,0.33914637565612793,7.953296171199134e-07
99.0,5.0,0.34598231315612793,8.011978537857669e-07
100.0,5.0,0.3529839515686035,7.852045974454373e-07
100.0,5.0,0.35250329971313477,7.852045974454373e-07
100.0,5.0,0.3520798683166504,7.852045974454373e-07
100.0,5.0,0.35234522819519043,7.852045974454373e-07
100.0,5.0,0.351776123046875,7.852045974454373e-07
101.0,5.0,0.35959744453430176,7.221122993638387e-07
102.0,5.0,0.36453938484191895,6.885437362678389e-07
102.0,5.0,0.36467719078063965,6.885437362678389e-07
102.0,5.0,0.3644576072692871,6.885437362678389e-07
103.0,5.0,0.3687155246734619,6.004963382147277e-07
104.0,5.0,0.3759901523590088,5.792324985049241e-07
104.0,5.0,0.37682175636291504,5.792324985049241e-07
104.0,5.0,0.37714314460754395,5.792324985049241e-07
104.0,5.0,0.37597036361694336,5.792324985049241e-07
104.0,5.0,0.37659740447998047,5.792324985049241e-07
105.0,5.0,0.3823525905609131,5.809017294068841e-07
106.0,5.0,0.389937162399292,5.757680546037854e-07
106.0,5.0,0.3887062072753906,5.757680546037854e-07
106.0,5.0,0.39007568359375,5.757680546037854e-07
107.0,5.0,0.3947584629058838,5.752842065234393e-07
107.0,5.0,0.3976938724517822,5.752842065234393e-07
108.0,5.0,0.40366601943969727,5.41875321712892e-07
108.0,5.0,0.4039347171783447,5.41875321712892e-07
109.0,5.0,0.40967249870300293,5.354554557034817e-07
110.0,5.0,0.41579771041870117,4.850488974022178e-07
110.0,5.0,0.41516709327697754,4.850488974022178e-07
110.0,5.0,0.4157261848449707,4.850488974022178e-07
110.0,5.0,0.4144413471221924,4.850488974022178e-07
111.0,5.0,0.42242431640625,4.4029321408555874e-07
111.0,5.0,0.4219522476196289,4.4029321408555874e-07
111.0,5.0,0.4228501319885254,4.4029321408555874e-07
112.0,5.0,0.4299430847167969,4.528481310521253e-07
112.0,5.0,0.43065404891967773,4.528481310521253e-07
112.0,5.0,0.4289083480834961,4.528481310521253e-07
113.0,5.0,0.4348485469818115,4.614366262838217e-07
113.0,5.0,0.436276912689209,4.614366262838217e-07
113.0,5.0,0.4347832202911377,4.614366262838217e-07
113.0,5.0,0.434924840927124,4.614366262838217e-07
113.0,5.0,0.4342782497406006,4.614366262838217e-07
113.0,5.0,0.43410420417785645,4.614366262838217e-07
113.0,5.0,0.43303966522216797,4.614366262838217e-07
113.0,5.0,0.43192362785339355,4.614366262838217e-07
113.0,5.0,0.43288350105285645,4.614366262838217e-07
