W,iter,time,error
0.0,76.0,0.024307966232299805,6.763878000506723e-07
1.0,63.0,0.028466463088989258,9.550886544016055e-07
2.0,59.0,0.029160022735595703,6.443541480620261e-07
3.0,51.0,0.027819395065307617,9.245129998112962e-07
4.0,47.0,0.02849435806274414,8.63137005172804e-07
5.0,43.0,0.02812981605529785,9.042610592502469e-07
6.0,42.0,0.03004598617553711,7.523422558475621e-07
7.0,35.0,0.02783823013305664,9.919129216773286e-07
8.0,35.0,0.03030085563659668,9.832000299534958e-07
9.0,34.0,0.031059741973876953,6.851052464299491e-07
10.0,34.0,0.03241777420043945,8.126550709234087e-07
11.0,30.0,0.032353878021240234,7.604977382089541e-07
12.0,28.0,0.03303384780883789,9.828207926610423e-07
13.0,27.0,0.03421592712402344,8.559634033157119e-07
14.0,28.0,0.036722421646118164,8.376719445641602e-07
15.0,25.0,0.03696489334106445,9.793170522539012e-07
16.0,25.0,0.03934144973754883,9.238387375477339e-07
17.0,25.0,0.04083371162414551,9.718363625421101e-07
18.0,24.0,0.04262375831604004,9.88311259567899e-07
19.0,23.0,0.04578733444213867,6.297724473622961e-07
20.0,22.0,0.04647421836853027,9.187808426617142e-07
21.0,21.0,0.04790186882019043,7.72499416673657e-07
22.0,21.0,0.048777103424072266,8.496488641676294e-07
23.0,19.0,0.050222158432006836,7.131342383919224e-07
24.0,19.0,0.05227017402648926,5.615567332679967e-07
25.0,18.0,0.05397534370422363,8.415857816751399e-07
26.0,18.0,0.05657243728637695,7.714435190735637e-07
27.0,18.0,0.0592954158782959,7.64887574966771e-07
28.0,17.0,0.06144905090332031,9.859040622601228e-07
29.0,17.0,0.06348228454589844,6.6590711758422e-07
30.0,17.0,0.06601309776306152,6.560465991118431e-07
31.0,16.0,0.06838822364807129,8.906986726983312e-07
32.0,16.0,0.07082772254943848,8.618572184585187e-07
33.0,16.0,0.07432436943054199,8.197186961658889e-07
34.0,16.0,0.07552266120910645,7.507862027153927e-07
35.0,15.0,0.07757091522216797,8.613552045190698e-07
36.0,15.0,0.08034157752990723,4.789571001566457e-07
37.0,15.0,0.08596658706665039,5.04097112968233e-07
38.0,14.0,0.08875751495361328,9.526861914124013e-07
39.0,14.0,0.09024930000305176,7.195424901274171e-07
40.0,14.0,0.09492874145507812,4.979205337046599e-07
41.0,14.0,0.09732842445373535,5.2949928111117e-07
42.0,13.0,0.10034942626953125,7.41528107372207e-07
43.0,13.0,0.1016695499420166,5.4195937292837e-07
44.0,13.0,0.1973881721496582,6.247513877577174e-07
45.0,13.0,0.10640645027160645,5.135284058843679e-07
46.0,13.0,0.1100010871887207,4.994559912466781e-07
47.0,13.0,0.1130363941192627,5.308725978530336e-07
48.0,12.0,0.11766862869262695,8.158283400814523e-07
49.0,12.0,0.12128114700317383,5.185891976262622e-07
50.0,12.0,0.12418937683105469,5.010957168205212e-07
51.0,12.0,0.12792181968688965,5.075979118323835e-07
52.0,11.0,0.13055801391601562,9.171063549041674e-07
53.0,11.0,0.13366913795471191,8.376793126737768e-07
54.0,11.0,0.13823866844177246,7.084886152270404e-07
55.0,11.0,0.14210987091064453,5.348817965770886e-07
56.0,10.0,0.14485478401184082,7.110914372342711e-07
57.0,10.0,0.14770245552062988,6.780564815389198e-07
58.0,10.0,0.151566743850708,5.642259753659726e-07
59.0,10.0,0.15596771240234375,5.294077568282906e-07
60.0,10.0,0.16027307510375977,4.452353853056219e-07
61.0,9.0,0.16254687309265137,9.945967169830894e-07
62.0,9.0,0.16504263877868652,9.089970445542154e-07
63.0,9.0,0.1705002784729004,8.816684758833128e-07
64.0,9.0,0.1749563217163086,8.097244738163503e-07
65.0,9.0,0.1786651611328125,3.7272245310137774e-07
66.0,8.0,0.18018078804016113,9.637485561428362e-07
67.0,8.0,0.21762824058532715,9.777358621381645e-07
68.0,8.0,0.19087743759155273,8.861829030107591e-07
69.0,8.0,0.19448256492614746,9.527997421715669e-07
70.0,8.0,0.19861626625061035,8.36679338458125e-07
71.0,8.0,0.2036426067352295,5.020154922426149e-07
72.0,8.0,0.2072160243988037,5.883384848061374e-07
73.0,8.0,0.21314454078674316,5.331889061624356e-07
74.0,8.0,0.21886730194091797,5.582593956755881e-07
75.0,8.0,0.2252824306488037,5.536628656665822e-07
76.0,8.0,0.22966957092285156,5.61632002196636e-07
77.0,8.0,0.23470711708068848,5.370425442813259e-07
78.0,8.0,0.2389662265777588,4.919335701872327e-07
79.0,7.0,0.24259638786315918,6.246417033890941e-07
80.0,7.0,0.24817752838134766,5.78117441907991e-07
81.0,7.0,0.25156426429748535,5.945174324321165e-07
82.0,7.0,0.2574307918548584,5.406555657213397e-07
83.0,7.0,0.26228785514831543,4.6093276323513026e-07
84.0,7.0,0.26641035079956055,4.465393571082885e-07
85.0,7.0,0.27141284942626953,4.097818426079899e-07
85.0,7.0,0.27259087562561035,4.097818426079899e-07
86.0,7.0,0.2789618968963623,3.968932111809554e-07
87.0,7.0,0.28363800048828125,3.7449383855480744e-07
88.0,6.0,0.287182092666626,8.479289961396069e-07
89.0,6.0,0.2939763069152832,8.622744427553638e-07
90.0,6.0,0.2939460277557373,8.381448154469846e-07
91.0,6.0,0.30008482933044434,7.696116278469788e-07
92.0,6.0,0.3050389289855957,7.901455249499339e-07
92.0,6.0,0.30518174171447754,7.901455249499339e-07
93.0,6.0,0.38286304473876953,6.299424078511598e-07
93.0,6.0,0.31209611892700195,6.299424078511598e-07
93.0,6.0,0.3197479248046875,6.299424078511598e-07
94.0,6.0,0.32728052139282227,4.922429392288696e-07
94.0,6.0,0.3264658451080322,4.922429392288696e-07
94.0,6.0,0.32520198822021484,4.922429392288696e-07
94.0,6.0,0.32495546340942383,4.922429392288696e-07
