W,iter,time,error
0.0,76.0,0.03281545639038086,7.279081592635251e-07
0.0,74.0,0.023583173751831055,8.50923843049991e-07
0.0,75.0,0.03555130958557129,6.118063210257983e-07
0.0,75.0,0.02802443504333496,6.428593397635747e-07
0.0,74.0,0.02362966537475586,7.611230199338918e-07
0.0,76.0,0.03213977813720703,9.123129456077655e-07
0.0,76.0,0.03209114074707031,6.987485925712165e-07
0.0,73.0,0.031022071838378906,8.438263956142832e-07
0.0,75.0,0.02490520477294922,7.282554676759481e-07
0.0,75.0,0.02397775650024414,9.278141489153007e-07
0.0,75.0,0.024011611938476562,8.558837890214227e-07
0.0,75.0,0.024678707122802734,6.888897740331441e-07
0.0,76.0,0.024121999740600586,7.240851350778361e-07
0.0,76.0,0.024358749389648438,6.757203034982814e-07
0.0,73.0,0.023383140563964844,8.338621116933395e-07
0.0,75.0,0.023875951766967773,8.612018332505733e-07
0.0,73.0,0.023335933685302734,9.183434201421246e-07
0.0,75.0,0.023908138275146484,5.65808534249502e-07
0.0,74.0,0.02366352081298828,8.135284339076072e-07
0.0,69.0,0.022159099578857422,8.481835249605541e-07
0.0,74.0,0.023579120635986328,9.07413888256264e-07
0.0,74.0,0.023659944534301758,7.614951975086098e-07
0.0,75.0,0.023923397064208984,6.437860131983371e-07
0.0,75.0,0.023978710174560547,8.146180236571874e-07
0.0,74.0,0.023645877838134766,9.089536545529175e-07
0.0,75.0,0.02394723892211914,8.3179182869865e-07
0.0,75.0,0.023929119110107422,6.990699063395412e-07
0.0,75.0,0.023956775665283203,6.037714082828839e-07
0.0,75.0,0.023849964141845703,8.219477989017189e-07
0.0,73.0,0.023389101028442383,7.818600430982691e-07
0.0,75.0,0.023899316787719727,7.579002751416911e-07
0.0,75.0,0.023880958557128906,9.632981765296468e-07
0.0,70.0,0.0224606990814209,8.236597221422354e-07
0.0,75.0,0.023985862731933594,7.441576934951968e-07
0.0,75.0,0.02386164665222168,7.476399638737363e-07
0.0,75.0,0.024194717407226562,8.159815015237477e-07
0.0,70.0,0.022441387176513672,6.323275515111818e-07
0.0,69.0,0.022208213806152344,9.28557776922971e-07
0.0,71.0,0.022804737091064453,9.269440717463872e-07
0.0,75.0,0.023885250091552734,7.357169125200537e-07
0.0,75.0,0.02398395538330078,7.761768360797985e-07
0.0,75.0,0.02398681640625,6.330016909733791e-07
0.0,75.0,0.024407386779785156,9.70839050892242e-07
0.0,73.0,0.02345442771911621,9.275830815801486e-07
0.0,75.0,0.023889780044555664,7.488814338859234e-07
0.0,75.0,0.023888349533081055,7.108311461620164e-07
0.0,69.0,0.022217512130737305,7.926026280619386e-07
0.0,70.0,0.02261209487915039,9.386416438984863e-07
0.0,75.0,0.023973464965820312,6.186054588831125e-07
0.0,76.0,0.024257898330688477,7.83213071087814e-07
0.0,74.0,0.023810863494873047,8.808338229148259e-07
0.0,70.0,0.022550582885742188,6.818518149335882e-07
0.0,75.0,0.023903608322143555,7.333707526954277e-07
0.0,75.0,0.023896455764770508,6.865728425332667e-07
0.0,76.0,0.02426314353942871,7.665438160785678e-07
0.0,74.0,0.023623943328857422,9.745153663780414e-07
0.0,75.0,0.023972272872924805,6.832705163650608e-07
0.0,75.0,0.023976802825927734,7.21284049306223e-07
0.0,70.0,0.02259063720703125,7.524126557528493e-07
0.0,75.0,0.02389979362487793,7.464288669344243e-07
0.0,75.0,0.02398824691772461,6.177386084710674e-07
0.0,74.0,0.023615121841430664,8.366623470782765e-07
0.0,75.0,0.02404332160949707,9.873011803837081e-07
0.0,75.0,0.02400493621826172,6.678861708929396e-07
0.0,73.0,0.023379802703857422,9.057116210677707e-07
0.0,70.0,0.022443771362304688,9.12140573852304e-07
0.0,75.0,0.024079322814941406,5.697823596713765e-07
0.0,74.0,0.023725271224975586,8.50221902557486e-07
0.0,70.0,0.02259230613708496,8.330575105939894e-07
0.0,74.0,0.02559494972229004,9.95799953798886e-07
