W,iter,time,error
0.0,76.0,0.024096965789794922,7.662127741813403e-07
1.0,63.0,0.02813243865966797,8.550458547171458e-07
2.0,60.0,0.02903270721435547,7.015989144857399e-07
3.0,54.0,0.0286405086517334,7.289097030559606e-07
4.0,49.0,0.028925418853759766,7.28996869825209e-07
5.0,42.0,0.02744269371032715,8.122556727514499e-07
6.0,40.0,0.028766155242919922,8.83226848359952e-07
7.0,37.0,0.028645753860473633,7.631178127935768e-07
8.0,33.0,0.028120040893554688,7.161654709549749e-07
9.0,32.0,0.029280662536621094,7.137124803124479e-07
10.0,30.0,0.029708385467529297,6.117993343332903e-07
11.0,27.0,0.030321121215820312,9.037586458166566e-07
12.0,28.0,0.03259873390197754,6.796954941363314e-07
13.0,28.0,0.03431105613708496,7.060261106083511e-07
14.0,27.0,0.035872697830200195,7.652879544142707e-07
15.0,27.0,0.037703752517700195,7.438651535073546e-07
16.0,25.0,0.03829193115234375,7.991559122661046e-07
17.0,25.0,0.04035592079162598,5.909362414455703e-07
18.0,25.0,0.04245877265930176,6.052142906877922e-07
19.0,23.0,0.04513740539550781,7.184567841171433e-07
20.0,22.0,0.04602241516113281,8.713787214746206e-07
21.0,22.0,0.047873497009277344,6.251880926705119e-07
22.0,21.0,0.04917716979980469,5.860249461869044e-07
23.0,20.0,0.05067634582519531,9.879668457901786e-07
24.0,19.0,0.05294346809387207,8.105682302669491e-07
25.0,19.0,0.053880929946899414,6.162745823792073e-07
26.0,19.0,0.05638599395751953,6.853919947051236e-07
27.0,19.0,0.059574127197265625,6.317019466164319e-07
28.0,18.0,0.06107759475708008,7.430692337078943e-07
29.0,18.0,0.06379532814025879,8.483938615731003e-07
30.0,17.0,0.06542205810546875,8.045523949352793e-07
31.0,16.0,0.06651902198791504,8.580582386140973e-07
32.0,16.0,0.07063746452331543,7.327666872687491e-07
33.0,15.0,0.07234644889831543,6.308312361590385e-07
34.0,15.0,0.07476115226745605,5.735250693403991e-07
35.0,15.0,0.07673811912536621,5.643072714409389e-07
36.0,15.0,0.08010601997375488,4.762837428445185e-07
37.0,13.0,0.08303427696228027,6.997321090663962e-07
38.0,13.0,0.08790850639343262,6.307408369295375e-07
39.0,13.0,0.08906912803649902,6.263575198299365e-07
40.0,12.0,0.09270763397216797,9.93820895150515e-07
41.0,13.0,0.0961751937866211,4.425805556490614e-07
42.0,13.0,0.0999453067779541,4.958196765487749e-07
43.0,13.0,0.10213017463684082,4.739031522895048e-07
44.0,13.0,0.1053774356842041,4.775441547756975e-07
45.0,12.0,0.10526561737060547,6.574662693995357e-07
46.0,11.0,0.10739493370056152,9.538659749844972e-07
47.0,12.0,0.11160850524902344,6.13841247878e-07
48.0,12.0,0.11675763130187988,6.018708175977861e-07
49.0,11.0,0.11897969245910645,9.517245305041331e-07
50.0,11.0,0.12338995933532715,5.478736206012859e-07
51.0,11.0,0.12678313255310059,5.231904162588468e-07
52.0,10.0,0.12714123725891113,9.763527576918757e-07
53.0,10.0,0.13191843032836914,9.080915673147742e-07
54.0,10.0,0.13591361045837402,9.197604892490778e-07
55.0,10.0,0.14007925987243652,8.464315066236783e-07
56.0,10.0,0.14413762092590332,4.977302433233358e-07
57.0,9.0,0.14605045318603516,7.285652046798501e-07
