W,iter,time,error
0.0,76.0,0.03275442123413086,6.614054871192275e-07
0.0,73.0,0.03093695640563965,9.84682805628858e-07
0.0,73.0,0.031088829040527344,8.110965441843612e-07
0.0,73.0,0.030905961990356445,9.628671567667787e-07
0.0,75.0,0.03174400329589844,6.184385715792676e-07
0.0,76.0,0.029016733169555664,6.673793923977669e-07
0.0,74.0,0.023570775985717773,7.306260654953995e-07
0.0,75.0,0.02382183074951172,6.736537933826341e-07
0.0,75.0,0.023857831954956055,7.563646752543561e-07
0.0,73.0,0.023266315460205078,8.790051332189851e-07
0.0,74.0,0.0235748291015625,8.861189867066566e-07
0.0,75.0,0.024946212768554688,6.552255484658239e-07
0.0,73.0,0.02325129508972168,8.549786597786308e-07
0.0,74.0,0.02356123924255371,6.846160129805331e-07
0.0,75.0,0.023829936981201172,6.501418862508725e-07
0.0,75.0,0.023868560791015625,5.824575910164546e-07
0.0,70.0,0.0224153995513916,9.407108430987545e-07
0.0,70.0,0.022403955459594727,8.061100779452884e-07
0.0,74.0,0.02357959747314453,8.988276839253946e-07
0.0,76.0,0.04692530632019043,7.037673089619138e-07
0.0,75.0,0.031854867935180664,6.274272506272953e-07
0.0,74.0,0.031417131423950195,8.269555119750492e-07
0.0,75.0,0.03174185752868652,8.415038099273804e-07
0.0,73.0,0.031052827835083008,9.010347857357508e-07
0.0,75.0,0.03183865547180176,6.229876875673789e-07
0.0,73.0,0.032549142837524414,9.824533245507656e-07
0.0,75.0,0.031762123107910156,8.777290357505837e-07
0.0,75.0,0.03237342834472656,7.984215758882008e-07
0.0,74.0,0.03132987022399902,7.318327180951271e-07
0.0,75.0,0.03180575370788574,7.002249402595085e-07
0.0,73.0,0.030947446823120117,9.56809959566439e-07
0.0,75.0,0.0241239070892334,7.992837451531344e-07
0.0,74.0,0.0235140323638916,8.81054418768908e-07
0.0,73.0,0.023255348205566406,7.211111247175193e-07
0.0,75.0,0.023928403854370117,6.892305499106296e-07
0.0,75.0,0.023879528045654297,8.16714651186016e-07
0.0,74.0,0.023682832717895508,9.954812069669678e-07
0.0,74.0,0.023539066314697266,7.593831837453108e-07
0.0,75.0,0.02389049530029297,9.072102328347425e-07
0.0,73.0,0.02325725555419922,8.319001669795478e-07
0.0,74.0,0.023629188537597656,5.835590569498972e-07
0.0,74.0,0.02350306510925293,8.738989092225378e-07
0.0,75.0,0.023823976516723633,6.467093586837965e-07
0.0,74.0,0.023490190505981445,8.267804668186321e-07
0.0,75.0,0.023838043212890625,8.49946346840859e-07
0.0,74.0,0.023619413375854492,9.6956305247766e-07
0.0,74.0,0.023529529571533203,7.095352978824799e-07
0.0,75.0,0.023831844329833984,8.026571965453449e-07
0.0,74.0,0.023625850677490234,7.742689295879455e-07
0.0,70.0,0.022446393966674805,8.394233258284683e-07
