W,iter,time,error
0.0,70.0,0.02233409881591797,9.560115092738739e-07
1.0,57.0,0.02585434913635254,8.145103504307799e-07
2.0,59.0,0.027665138244628906,8.294213252457287e-07
3.0,51.0,0.026559114456176758,9.687789597916566e-07
4.0,47.0,0.026642799377441406,7.873187049758118e-07
5.0,43.0,0.027278423309326172,8.576943638718963e-07
6.0,39.0,0.027576208114624023,6.726837622634756e-07
7.0,38.0,0.029016971588134766,7.154099854015906e-07
8.0,34.0,0.028151512145996094,7.606091164239155e-07
9.0,32.0,0.029325008392333984,7.823752670452393e-07
10.0,32.0,0.031006813049316406,7.619137454960757e-07
11.0,31.0,0.03139901161193848,7.185276057899766e-07
12.0,30.0,0.03230166435241699,8.66943294676624e-07
13.0,29.0,0.03349876403808594,6.798003864269118e-07
14.0,27.0,0.03441023826599121,8.099752261863481e-07
15.0,25.0,0.03499269485473633,7.345680346977212e-07
16.0,25.0,0.037201642990112305,9.891136011740402e-07
17.0,25.0,0.038931846618652344,8.191291901236125e-07
18.0,24.0,0.04041147232055664,7.843325658675827e-07
19.0,22.0,0.04318857192993164,9.102489447019004e-07
20.0,22.0,0.04488325119018555,8.752982519743416e-07
21.0,22.0,0.047664642333984375,9.551610542489713e-07
22.0,21.0,0.04679512977600098,8.995008169944236e-07
23.0,21.0,0.049215078353881836,8.385629204602235e-07
24.0,21.0,0.05112791061401367,6.229289897615201e-07
25.0,20.0,0.05269598960876465,8.425565861008683e-07
26.0,19.0,0.05451846122741699,6.091242452082158e-07
27.0,17.0,0.05634665489196777,5.406678815777255e-07
28.0,17.0,0.05930471420288086,8.000477890140002e-07
29.0,16.0,0.06162834167480469,9.189542571534765e-07
30.0,16.0,0.062471628189086914,8.00146196877657e-07
31.0,16.0,0.06612491607666016,6.392717298734519e-07
32.0,16.0,0.0702357292175293,5.158983156731912e-07
33.0,15.0,0.07129526138305664,8.936801223977243e-07
34.0,15.0,0.07251286506652832,5.950254110797232e-07
35.0,15.0,0.07457232475280762,4.801844776937856e-07
36.0,14.0,0.077239990234375,8.315670069320861e-07
37.0,14.0,0.08342719078063965,7.286093590172474e-07
38.0,13.0,0.08693480491638184,9.034806199555064e-07
39.0,13.0,0.08859777450561523,9.370703238807087e-07
40.0,13.0,0.09274673461914062,8.545023603861755e-07
41.0,12.0,0.09432435035705566,7.465538379812985e-07
42.0,12.0,0.09929108619689941,6.331665715518029e-07
43.0,12.0,0.10087943077087402,6.271187027553783e-07
44.0,12.0,0.10305619239807129,6.805416902047078e-07
45.0,12.0,0.10450053215026855,6.302753877208011e-07
46.0,12.0,0.10795378684997559,4.774898489849707e-07
47.0,11.0,0.10994362831115723,7.817607350040178e-07
48.0,11.0,0.11582374572753906,9.505295687258083e-07
