W,iter,time,error
0.0,75.0,0.02427196502685547,7.321129082627841e-07
0.0,76.0,0.024151086807250977,6.285123429071402e-07
0.0,74.0,0.023534774780273438,6.980525793146414e-07
0.0,75.0,0.0237579345703125,7.799832604845058e-07
0.0,74.0,0.023517608642578125,9.630779873099e-07
0.0,75.0,0.02379012107849121,7.480971901614158e-07
0.0,74.0,0.023522138595581055,9.244026778215566e-07
0.0,71.0,0.022651195526123047,8.180545572273055e-07
0.0,75.0,0.023816585540771484,8.381922664931791e-07
0.0,75.0,0.023766279220581055,8.307463268214354e-07
0.0,75.0,0.02373051643371582,8.427139290748854e-07
0.0,74.0,0.051303863525390625,7.348170372097368e-07
0.0,75.0,0.031630516052246094,9.450577977490636e-07
0.0,76.0,0.031185388565063477,8.54677749110253e-07
0.0,75.0,0.04669475555419922,8.954529030949621e-07
0.0,75.0,0.03701519966125488,8.804770732925349e-07
0.0,76.0,0.03577995300292969,7.396556514150878e-07
0.0,74.0,0.032540321350097656,8.356265805392917e-07
0.0,75.0,0.03329944610595703,7.564312831537129e-07
0.0,73.0,0.030977725982666016,8.792558854271767e-07
0.0,74.0,0.03147149085998535,9.584264715011223e-07
0.0,69.0,0.03412985801696777,9.573858779957739e-07
0.0,74.0,0.034203290939331055,9.101409501523369e-07
0.0,74.0,0.031456947326660156,6.849565034868734e-07
0.0,75.0,0.031733036041259766,6.014282558843049e-07
0.0,76.0,0.0322108268737793,8.105503944420117e-07
0.0,73.0,0.031008243560791016,8.389450065869927e-07
0.0,75.0,0.03179526329040527,8.111610576931875e-07
0.0,73.0,0.033713340759277344,8.17206242493924e-07
0.0,70.0,0.02983999252319336,9.702843349403573e-07
0.0,75.0,0.03174257278442383,6.853857069865528e-07
0.0,75.0,0.024011850357055664,7.420765331891663e-07
0.0,75.0,0.023826122283935547,7.294116987055139e-07
0.0,75.0,0.023890018463134766,6.417476981505408e-07
0.0,75.0,0.02389073371887207,7.945574662401578e-07
0.0,69.0,0.022166967391967773,9.903466772092354e-07
0.0,76.0,0.02423834800720215,9.516870553967112e-07
0.0,73.0,0.02322077751159668,9.09968395438128e-07
0.0,75.0,0.02379012107849121,6.643601350000525e-07
0.0,75.0,0.023749113082885742,5.916732437214224e-07
0.0,75.0,0.02390289306640625,7.187035312941387e-07
0.0,74.0,0.02350902557373047,9.103940293772395e-07
0.0,75.0,0.02381587028503418,6.64997937648483e-07
0.0,75.0,0.023799896240234375,7.62533820351497e-07
0.0,73.0,0.023324012756347656,9.231390898049496e-07
0.0,73.0,0.023227930068969727,9.984872733712486e-07
0.0,75.0,0.023832321166992188,6.155184517258036e-07
0.0,75.0,0.023879528045654297,5.624357357902473e-07
0.0,76.0,0.024140357971191406,6.892321430788437e-07
0.0,74.0,0.02353358268737793,9.450182417859443e-07
0.0,70.0,0.02239990234375,6.655460612231969e-07
0.0,75.0,0.023774385452270508,9.94214937751214e-07
0.0,70.0,0.022359132766723633,8.122211743033803e-07
0.0,75.0,0.023856401443481445,8.844875206996219e-07
0.0,76.0,0.02411675453186035,8.805071665875836e-07
0.0,75.0,0.024283647537231445,6.908398995865289e-07
0.0,75.0,0.023820877075195312,9.712945489073174e-07
0.0,75.0,0.023926496505737305,7.54897222252679e-07
0.0,75.0,0.023888826370239258,5.958835097490626e-07
0.0,75.0,0.023818016052246094,7.34390033304414e-07
0.0,75.0,0.023898839950561523,7.619951757598343e-07
0.0,75.0,0.023771047592163086,7.852244195054316e-07
0.0,74.0,0.023540496826171875,8.001658423385323e-07
0.0,74.0,0.023496150970458984,8.295373948159978e-07
0.0,75.0,0.023763418197631836,9.28710770725481e-07
0.0,75.0,0.023799657821655273,6.209906596342559e-07
0.0,75.0,0.023797988891601562,7.479293702664984e-07
0.0,74.0,0.023545265197753906,9.506936576789387e-07
0.0,73.0,0.023218631744384766,6.896841652544378e-07
0.0,75.0,0.023814678192138672,8.287636254826545e-07
0.0,75.0,0.02382636070251465,6.948528713492456e-07
0.0,75.0,0.023778915405273438,7.405656048682523e-07
0.0,75.0,0.023855209350585938,9.029004656136187e-07
0.0,71.0,0.02398371696472168,9.422160525030936e-07
0.0,75.0,0.023907899856567383,6.127741675325024e-07
0.0,75.0,0.023769855499267578,9.52307756684544e-07
0.0,73.0,0.023221731185913086,6.486134987459546e-07
0.0,75.0,0.02382063865661621,9.169190173368329e-07
0.0,73.0,0.023303985595703125,9.55842399210565e-07
0.0,75.0,0.023834943771362305,7.830816215748297e-07
0.0,73.0,0.02325153350830078,8.625975279899526e-07
0.0,76.0,0.024140119552612305,6.25007447054621e-07
0.0,75.0,0.02392292022705078,6.997047743099064e-07
0.0,69.0,0.022134780883789062,8.020847353374444e-07
0.0,74.0,0.02353835105895996,7.846149925799279e-07
0.0,74.0,0.023652076721191406,7.959132043758171e-07
0.0,74.0,0.023557424545288086,8.483648354648132e-07
0.0,75.0,0.023817062377929688,6.163181644357445e-07
0.0,70.0,0.022408485412597656,7.895459842926232e-07
0.0,74.0,0.02362680435180664,7.491167366124525e-07
0.0,75.0,0.02384352684020996,7.75741524324335e-07
0.0,75.0,0.02385091781616211,6.925497073271632e-07
0.0,75.0,0.02384328842163086,6.376231238576229e-07
0.0,73.0,0.02328205108642578,7.862226106611621e-07
0.0,69.0,0.022144556045532227,9.171738676084962e-07
0.0,74.0,0.023595571517944336,7.706234086243887e-07
0.0,75.0,0.023846149444580078,7.767756873100005e-07
0.0,74.0,0.023617267608642578,6.971081440879201e-07
0.0,75.0,0.023845195770263672,5.89334438279187e-07
0.0,75.0,0.023851394653320312,5.766773235239296e-07
0.0,75.0,0.023885250091552734,7.656309481594164e-07
0.0,75.0,0.024170875549316406,5.945388677743078e-07
0.0,74.0,0.023624420166015625,8.741821062931802e-07
0.0,74.0,0.023634672164916992,9.03307738785917e-07
0.0,72.0,0.022977590560913086,9.92851841487113e-07
0.0,75.0,0.023923873901367188,6.576059837544197e-07
0.0,74.0,0.023508548736572266,9.555580878048896e-07
0.0,74.0,0.02353048324584961,9.632916831135206e-07
0.0,75.0,0.02396368980407715,5.871771119056211e-07
0.0,77.0,0.024479150772094727,8.233002672323756e-07
0.0,74.0,0.0235903263092041,8.891416866842822e-07
0.0,74.0,0.02357339859008789,6.91864321100225e-07
0.0,70.0,0.02249288558959961,9.45310423314461e-07
