W,iter,time,error
0.0,75.0,0.0239870548248291,7.081545593358852e-07
1.0,62.0,0.027720212936401367,7.729983702158848e-07
2.0,56.0,0.027055740356445312,9.465583618462247e-07
3.0,52.0,0.02679276466369629,8.891294721505969e-07
4.0,44.0,0.026135683059692383,7.799881808839163e-07
5.0,42.0,0.026447534561157227,7.992413680787205e-07
6.0,38.0,0.027462244033813477,9.243106178012684e-07
7.0,35.0,0.02713799476623535,7.45460786912389e-07
8.0,33.0,0.028477907180786133,5.38217030691535e-07
9.0,33.0,0.029791831970214844,7.301867585941367e-07
10.0,32.0,0.03029918670654297,8.776421419425965e-07
11.0,30.0,0.03135371208190918,8.510210176657493e-07
12.0,29.0,0.03244519233703613,7.2333344662464e-07
13.0,29.0,0.034537315368652344,5.836328207869688e-07
14.0,28.0,0.035668134689331055,7.816246342780503e-07
15.0,26.0,0.03634333610534668,7.763994408221963e-07
16.0,26.0,0.03873896598815918,6.443469285091514e-07
17.0,25.0,0.03964948654174805,9.181285665580996e-07
18.0,24.0,0.041269779205322266,9.184690120243186e-07
19.0,24.0,0.044879913330078125,8.956219329059622e-07
20.0,22.0,0.04504871368408203,9.552971588212883e-07
21.0,22.0,0.04648613929748535,8.979675639970895e-07
22.0,20.0,0.04619193077087402,8.072739693178111e-07
23.0,20.0,0.048549652099609375,5.900032745642674e-07
24.0,19.0,0.05001211166381836,6.080543498475651e-07
25.0,19.0,0.052330732345581055,6.793519228871567e-07
26.0,18.0,0.05404996871948242,8.734621883013568e-07
27.0,16.0,0.05552935600280762,9.075410735573387e-07
28.0,17.0,0.05897784233093262,7.357917287168036e-07
29.0,17.0,0.06136298179626465,6.577746446513372e-07
30.0,16.0,0.06387591361999512,9.057244504720664e-07
31.0,16.0,0.06671547889709473,7.901111468967607e-07
32.0,16.0,0.06901073455810547,5.870420380866181e-07
33.0,16.0,0.07342720031738281,5.939368125112148e-07
34.0,15.0,0.07327795028686523,8.3630986930105e-07
35.0,15.0,0.07683515548706055,8.007383311185843e-07
36.0,15.0,0.07928967475891113,6.563292438458635e-07
37.0,15.0,0.0848543643951416,5.669212026481639e-07
38.0,14.0,0.08839082717895508,6.592615147997924e-07
39.0,13.0,0.08885049819946289,5.900563898444963e-07
40.0,13.0,0.09340882301330566,5.915915127969368e-07
41.0,12.0,0.0940861701965332,9.642705471633757e-07
42.0,12.0,0.09903573989868164,9.461695887593251e-07
43.0,13.0,0.10098552703857422,4.845977368071644e-07
44.0,12.0,0.10278105735778809,6.489058166093361e-07
45.0,12.0,0.10396695137023926,6.196438105026518e-07
46.0,12.0,0.10764050483703613,5.541869461962066e-07
47.0,11.0,0.10906600952148438,8.102052187462663e-07
48.0,11.0,0.11601114273071289,8.140053421247969e-07
49.0,11.0,0.15744519233703613,7.318081084162461e-07
50.0,11.0,0.12231993675231934,4.98658299795675e-07
51.0,10.0,0.12418341636657715,9.904117941648077e-07
52.0,11.0,0.12968969345092773,4.6851641175587687e-07
53.0,10.0,0.13237977027893066,7.749552790349259e-07
54.0,10.0,0.13544082641601562,9.455486158585045e-07
55.0,10.0,0.13892769813537598,7.189136041458932e-07
56.0,10.0,0.1429154872894287,6.937136272884732e-07
57.0,10.0,0.14768242835998535,6.182687379921163e-07
58.0,10.0,0.15009093284606934,5.096515450802636e-07
59.0,10.0,0.15521764755249023,5.074819245514937e-07
60.0,9.0,0.1579275131225586,7.578118747281997e-07
61.0,9.0,0.16242456436157227,6.837371168001021e-07
62.0,9.0,0.16631174087524414,5.184930448234175e-07
63.0,9.0,0.17046833038330078,4.4460912810053383e-07
64.0,8.0,0.17241811752319336,9.420900838491418e-07
65.0,8.0,0.18021368980407715,9.904771213910463e-07
66.0,8.0,0.1806471347808838,8.850040653441608e-07
67.0,8.0,0.18542003631591797,8.653447728833449e-07
68.0,8.0,0.18979263305664062,7.405664072941141e-07
69.0,8.0,0.1944904327392578,7.083093820207212e-07
70.0,8.0,0.19889163970947266,6.18023874772569e-07
71.0,8.0,0.20279288291931152,5.994415761267362e-07
72.0,8.0,0.20761609077453613,5.514922606207139e-07
73.0,8.0,0.21133828163146973,5.172364872394801e-07
74.0,8.0,0.2197866439819336,5.309311241882009e-07
75.0,8.0,0.2228705883026123,5.294816658906169e-07
76.0,8.0,0.22840666770935059,5.439614593195435e-07
77.0,8.0,0.23398208618164062,5.437734753069024e-07
78.0,8.0,0.2389235496520996,4.585739762372674e-07
79.0,8.0,0.24347782135009766,4.758242119631291e-07
80.0,8.0,0.24858498573303223,3.8029858203243827e-07
81.0,8.0,0.25327110290527344,3.8822357041605723e-07
82.0,8.0,0.2570464611053467,4.018063135414805e-07
83.0,8.0,0.26418280601501465,3.753508113864619e-07
83.0,8.0,0.262526273727417,3.753508113864619e-07
84.0,7.0,0.26625967025756836,8.459994398335295e-07
85.0,7.0,0.2722501754760742,8.475696534145904e-07
86.0,7.0,0.282116174697876,7.331837045690513e-07
87.0,7.0,0.28243064880371094,7.158796330807456e-07
88.0,7.0,0.28887462615966797,4.871014293493095e-07
88.0,7.0,0.287855863571167,4.871014293493095e-07
89.0,7.0,0.2893993854522705,4.2193906698332884e-07
90.0,6.0,0.2931828498840332,8.440328820984728e-07
91.0,6.0,0.2991623878479004,8.214135309701361e-07
91.0,6.0,0.3002767562866211,8.214135309701361e-07
92.0,6.0,0.30579304695129395,7.928327579325083e-07
93.0,6.0,0.31116819381713867,7.862398629428025e-07
94.0,6.0,0.31880879402160645,5.929660028647715e-07
95.0,6.0,0.3247401714324951,5.455187391866403e-07
95.0,6.0,0.32538509368896484,5.455187391866403e-07
96.0,6.0,0.33234310150146484,3.8534320889140204e-07
96.0,6.0,0.33033013343811035,3.8534320889140204e-07
97.0,6.0,0.33769989013671875,3.817085698298145e-07
98.0,6.0,0.34299755096435547,3.496080450988942e-07
98.0,6.0,0.34400200843811035,3.496080450988942e-07
99.0,6.0,0.34877991676330566,3.305863394927623e-07
99.0,6.0,0.3491804599761963,3.305863394927623e-07
99.0,6.0,0.3497006893157959,3.305863394927623e-07
100.0,6.0,0.3555936813354492,3.032989328802414e-07
101.0,5.0,0.3582191467285156,8.089613788753539e-07
101.0,5.0,0.35852861404418945,8.089613788753539e-07
101.0,5.0,0.3584895133972168,8.089613788753539e-07
102.0,5.0,0.36515140533447266,7.996804569708934e-07
103.0,5.0,0.3699345588684082,7.370599970302224e-07
104.0,5.0,0.3780856132507324,7.161544010044864e-07
105.0,5.0,0.3815584182739258,7.218330910926244e-07
106.0,5.0,0.38946533203125,6.513072711084514e-07
106.0,5.0,0.3875846862792969,6.513072711084514e-07
106.0,5.0,0.389620304107666,6.513072711084514e-07
107.0,5.0,0.3961029052734375,6.227547748363179e-07
107.0,5.0,0.3962593078613281,6.227547748363179e-07
107.0,5.0,0.3961024284362793,6.227547748363179e-07
107.0,5.0,0.394181489944458,6.227547748363179e-07
107.0,5.0,0.39557933807373047,6.227547748363179e-07
107.0,5.0,0.3942723274230957,6.227547748363179e-07
107.0,5.0,0.39635515213012695,6.227547748363179e-07
108.0,5.0,0.40172839164733887,6.152352652185458e-07
108.0,5.0,0.40222978591918945,6.152352652185458e-07
