W,iter,time,error
0.0,74.0,0.03204464912414551,9.16040015643369e-07
0.0,74.0,0.03139948844909668,8.872813690953479e-07
0.0,68.0,0.02906036376953125,8.033705337988496e-07
0.0,75.0,0.031885623931884766,6.425509630707552e-07
0.0,74.0,0.03141593933105469,6.386725138328474e-07
0.0,73.0,0.03497600555419922,7.860214628913548e-07
0.0,76.0,0.03216075897216797,6.991318446354379e-07
0.0,74.0,0.03650641441345215,7.750149051913958e-07
0.0,75.0,0.031806230545043945,6.811090567590151e-07
0.0,74.0,0.03140425682067871,7.98268765490772e-07
0.0,75.0,0.03671121597290039,9.708286587508717e-07
0.0,76.0,0.03247952461242676,7.015866201068356e-07
0.0,76.0,0.028865814208984375,9.739430261080311e-07
0.0,74.0,0.02360367774963379,9.753111019575332e-07
0.0,75.0,0.02389836311340332,9.624096206271216e-07
0.0,73.0,0.023253202438354492,7.067080649766315e-07
0.0,75.0,0.02383899688720703,6.46778988531656e-07
0.0,75.0,0.023880958557128906,6.154267929452076e-07
0.0,68.0,0.02181696891784668,9.302043138059888e-07
0.0,74.0,0.02368474006652832,8.387980899897085e-07
0.0,74.0,0.02363133430480957,8.870213497267157e-07
0.0,75.0,0.023843050003051758,6.174062625171348e-07
0.0,73.0,0.023281574249267578,8.578545511936333e-07
0.0,75.0,0.023952960968017578,6.654151771905798e-07
0.0,75.0,0.02385115623474121,6.325660897550635e-07
0.0,75.0,0.023975133895874023,6.012322609432808e-07
0.0,75.0,0.023922204971313477,7.453261891947135e-07
0.0,74.0,0.023542165756225586,8.168082509977307e-07
0.0,75.0,0.023830413818359375,7.697100760178361e-07
0.0,74.0,0.023694753646850586,8.877882948047366e-07
0.0,75.0,0.02384042739868164,6.166380868797289e-07
0.0,75.0,0.023884057998657227,7.470596351189393e-07
0.0,71.0,0.02270340919494629,7.173034691660118e-07
0.0,75.0,0.023857831954956055,8.110347675984072e-07
0.0,75.0,0.0257723331451416,8.067201647282687e-07
0.0,75.0,0.024036169052124023,6.238833624848114e-07
0.0,75.0,0.02386021614074707,8.806081771604307e-07
0.0,75.0,0.042661428451538086,7.922866051892948e-07
0.0,74.0,0.0314183235168457,8.8125744400574e-07
0.0,75.0,0.03181195259094238,6.436115771411831e-07
0.0,75.0,0.03177690505981445,6.911031231663336e-07
0.0,76.0,0.03217315673828125,8.178716774835878e-07
0.0,74.0,0.031421661376953125,9.758532246333462e-07
0.0,75.0,0.031952857971191406,7.750346830370999e-07
0.0,75.0,0.03177642822265625,8.891252078439596e-07
0.0,75.0,0.025521278381347656,7.045518836079269e-07
0.0,75.0,0.023850679397583008,7.735696972589763e-07
0.0,74.0,0.023615360260009766,9.312383021379875e-07
0.0,76.0,0.02421736717224121,7.532097903514905e-07
0.0,75.0,0.023885726928710938,9.26098897543517e-07
0.0,75.0,0.023860692977905273,6.294571410272723e-07
0.0,75.0,0.023866891860961914,6.560512768386635e-07
0.0,73.0,0.02326035499572754,7.417096444989388e-07
0.0,75.0,0.023849010467529297,9.518314354089879e-07
0.0,73.0,0.023308515548706055,7.618269303498457e-07
0.0,74.0,0.023564577102661133,9.176202433599999e-07
0.0,72.0,0.023220300674438477,9.275527975535071e-07
0.0,69.0,0.022146224975585938,8.819992385095512e-07
0.0,75.0,0.023876667022705078,7.479107998164884e-07
0.0,68.0,0.021859169006347656,9.275182186383148e-07
0.0,75.0,0.02384185791015625,6.871976402613194e-07
0.0,74.0,0.02367424964904785,7.995579445404222e-07
0.0,76.0,0.02411675453186035,7.596470983191931e-07
0.0,75.0,0.023891448974609375,6.940862514249254e-07
0.0,75.0,0.023892641067504883,9.018092815173422e-07
0.0,75.0,0.023854494094848633,7.921782624377443e-07
0.0,75.0,0.02385258674621582,6.16305689239517e-07
0.0,75.0,0.024049043655395508,7.784194408514315e-07
0.0,75.0,0.023854732513427734,7.953351575644766e-07
0.0,75.0,0.02387404441833496,6.332834043141291e-07
0.0,74.0,0.02358222007751465,7.719008419028279e-07
0.0,74.0,0.023646831512451172,8.948951122569685e-07
0.0,74.0,0.023585081100463867,9.474364723891154e-07
0.0,75.0,0.02398228645324707,7.087812212301225e-07
0.0,74.0,0.023591995239257812,9.276753237343215e-07
0.0,75.0,0.023865461349487305,5.562040504067753e-07
0.0,73.0,0.023476839065551758,9.438534800139359e-07
0.0,76.0,0.024175643920898438,8.233790095560051e-07
0.0,70.0,0.02247905731201172,8.379689942978917e-07
0.0,75.0,0.023977279663085938,7.556918613874061e-07
0.0,74.0,0.023567676544189453,9.2937061905366e-07
0.0,75.0,0.023864269256591797,5.643504343275989e-07
0.0,70.0,0.022404193878173828,8.01763217142901e-07
0.0,73.0,0.023318767547607422,8.538034881875914e-07
0.0,74.0,0.023532629013061523,9.211072812233971e-07
0.0,74.0,0.02355813980102539,7.118412469866841e-07
0.0,74.0,0.02354145050048828,6.723356881287489e-07
0.0,70.0,0.02242279052734375,9.654131092227668e-07
0.0,75.0,0.02385091781616211,5.545554376892966e-07
0.0,74.0,0.023560523986816406,9.841322187636184e-07
0.0,73.0,0.03099346160888672,8.836484516509099e-07
0.0,74.0,0.03154158592224121,9.933939852852502e-07
0.0,74.0,0.03149104118347168,7.092959366260286e-07
0.0,75.0,0.03181934356689453,6.607571982329356e-07
0.0,73.0,0.031073331832885742,9.924499617188844e-07
0.0,73.0,0.02528858184814453,8.382935959504525e-07
0.0,74.0,0.023560047149658203,8.55158697251068e-07
0.0,75.0,0.02384161949157715,6.092030129372856e-07
0.0,75.0,0.02422332763671875,6.043905093425307e-07
0.0,76.0,0.024255752563476562,7.116982354353318e-07
0.0,76.0,0.024140119552612305,9.030094759709238e-07
0.0,75.0,0.023833513259887695,6.164323817184354e-07
0.0,75.0,0.02381420135498047,7.059645069645525e-07
0.0,75.0,0.02383279800415039,7.63009751605421e-07
0.0,76.0,0.024139881134033203,6.727336149638239e-07
0.0,75.0,0.023959636688232422,6.218696809384663e-07
0.0,75.0,0.025821208953857422,6.245598262988476e-07
0.0,75.0,0.023909568786621094,9.372114736775281e-07
0.0,76.0,0.024145126342773438,7.850212430901451e-07
0.0,75.0,0.023881196975708008,6.259188678851486e-07
0.0,75.0,0.023967266082763672,8.905112498374059e-07
0.0,75.0,0.02387404441833496,9.736805906674236e-07
0.0,74.0,0.02366948127746582,7.697403030064664e-07
0.0,75.0,0.023877382278442383,7.550112984962366e-07
0.0,74.0,0.023583173751831055,8.185470922187437e-07
0.0,73.0,0.023393630981445312,8.609688487070986e-07
0.0,75.0,0.02394270896911621,7.309556264614371e-07
0.0,76.0,0.02417302131652832,8.446184621876634e-07
0.0,71.0,0.02274489402770996,9.249645419795998e-07
0.0,71.0,0.02277088165283203,6.792602052597042e-07
0.0,75.0,0.023945093154907227,7.775807490077501e-07
0.0,70.0,0.022499561309814453,7.660216792668715e-07
0.0,70.0,0.022472381591796875,7.7991423195301e-07
0.0,73.0,0.02336263656616211,9.504659574110868e-07
0.0,71.0,0.022716999053955078,8.550508331769415e-07
0.0,75.0,0.0239412784576416,5.580048312050938e-07
0.0,75.0,0.02395462989807129,5.864181057174653e-07
0.0,70.0,0.02252650260925293,9.0760157268443e-07
0.0,75.0,0.023969650268554688,5.857206805950449e-07
0.0,74.0,0.02373337745666504,8.554010724000156e-07
0.0,75.0,0.023964643478393555,7.536040674567942e-07
0.0,75.0,0.02392411231994629,7.696809453812722e-07
0.0,75.0,0.02385425567626953,7.436290387945233e-07
0.0,75.0,0.0239107608795166,6.038102039125653e-07
0.0,73.0,0.023413896560668945,9.355375411336811e-07
0.0,75.0,0.023935317993164062,6.368673768533112e-07
0.0,75.0,0.023998022079467773,8.640712117495374e-07
0.0,74.0,0.023755550384521484,8.506790989842873e-07
0.0,76.0,0.02418804168701172,9.300616680388784e-07
0.0,74.0,0.023664236068725586,9.131144104023368e-07
0.0,75.0,0.02443218231201172,7.572963508128671e-07
0.0,73.0,0.023324012756347656,7.34467248325227e-07
0.0,74.0,0.02364492416381836,9.610790341641132e-07
0.0,75.0,0.024115324020385742,6.216908784712322e-07
0.0,70.0,0.022500038146972656,9.750180093126189e-07
0.0,75.0,0.023893117904663086,7.14125078918858e-07
0.0,74.0,0.023619890213012695,7.144684223522915e-07
0.0,75.0,0.024018287658691406,9.965557479160649e-07
0.0,76.0,0.024246692657470703,8.53560723199829e-07
0.0,75.0,0.023981809616088867,5.943800792494964e-07
