W,iter,time,error
0.0,72.0,0.03121161460876465,8.256567414854049e-07
0.0,74.0,0.031267404556274414,8.999060077752606e-07
0.0,73.0,0.030848026275634766,7.79479574647301e-07
0.0,75.0,0.030246973037719727,6.536620212780841e-07
0.0,74.0,0.023478031158447266,8.607561501545428e-07
0.0,74.0,0.023585796356201172,7.930032930187739e-07
0.0,73.0,0.034548282623291016,9.061097684911398e-07
0.0,75.0,0.024016141891479492,6.61929924349099e-07
0.0,75.0,0.023739099502563477,7.231583020103176e-07
0.0,71.0,0.02267169952392578,7.946145706730179e-07
0.0,75.0,0.0238494873046875,7.286432452183818e-07
0.0,75.0,0.02781391143798828,7.023301113004403e-07
0.0,75.0,0.02409195899963379,7.149741277579646e-07
0.0,76.0,0.024084806442260742,6.95237329268721e-07
0.0,71.0,0.02272963523864746,9.754618851360734e-07
0.0,71.0,0.022736787796020508,7.636194751930188e-07
0.0,75.0,0.023803234100341797,9.628157032966682e-07
0.0,74.0,0.023484230041503906,8.598354720070902e-07
0.0,74.0,0.023509979248046875,9.936229169737156e-07
0.0,74.0,0.023500680923461914,8.948115723735614e-07
0.0,74.0,0.023535728454589844,8.040820533936417e-07
0.0,75.0,0.023792266845703125,6.751387605194395e-07
0.0,75.0,0.02376389503479004,7.802123925190799e-07
0.0,75.0,0.023804426193237305,5.887342048064079e-07
0.0,73.0,0.02318120002746582,9.947591722131682e-07
0.0,74.0,0.023575782775878906,9.370682240842215e-07
0.0,75.0,0.023743867874145508,9.166057396276689e-07
0.0,75.0,0.02376413345336914,7.376018973194727e-07
0.0,75.0,0.023755311965942383,6.504996466112951e-07
0.0,74.0,0.023453950881958008,8.86327784168371e-07
0.0,75.0,0.02376723289489746,9.420974561142927e-07
0.0,74.0,0.023506879806518555,7.624426075448028e-07
0.0,75.0,0.0237274169921875,7.112384122594223e-07
0.0,77.0,0.024393796920776367,6.076023707563017e-07
0.0,74.0,0.023558378219604492,9.569173665865703e-07
0.0,75.0,0.02387547492980957,7.705105310790266e-07
0.0,74.0,0.023808002471923828,8.681152382209104e-07
0.0,74.0,0.023477554321289062,8.978612340050524e-07
0.0,69.0,0.02211904525756836,8.483167302015002e-07
0.0,70.0,0.022362232208251953,5.77561583047595e-07
0.0,72.0,0.022957324981689453,8.769024362557699e-07
0.0,75.0,0.023843765258789062,7.715730641232123e-07
0.0,75.0,0.023823261260986328,6.472142956692996e-07
0.0,70.0,0.022361040115356445,7.366504425190699e-07
0.0,75.0,0.023763656616210938,7.058432518412292e-07
0.0,74.0,0.02351522445678711,9.58984532450262e-07
0.0,75.0,0.02374410629272461,8.799154973890542e-07
0.0,75.0,0.023864269256591797,8.310593075825642e-07
0.0,75.0,0.02378368377685547,7.893461160168628e-07
0.0,74.0,0.023495912551879883,7.943926659450783e-07
0.0,75.0,0.023878097534179688,8.373438844718968e-07
0.0,75.0,0.02377939224243164,9.625178771355143e-07
0.0,74.0,0.023491382598876953,9.062919069583275e-07
0.0,74.0,0.023458480834960938,8.644297562339509e-07
0.0,75.0,0.023861408233642578,7.544469037566875e-07
0.0,74.0,0.0234835147857666,8.658985094900138e-07
0.0,76.0,0.02413201332092285,6.833098280146481e-07
0.0,74.0,0.023520231246948242,9.943814396683645e-07
0.0,74.0,0.023552656173706055,8.705389593438302e-07
0.0,75.0,0.023807287216186523,8.47669534678628e-07
0.0,73.0,0.023302793502807617,8.636508103583244e-07
0.0,75.0,0.023730754852294922,8.036052359505597e-07
0.0,75.0,0.023764610290527344,7.938535438250945e-07
0.0,75.0,0.023755311965942383,6.830338980347275e-07
0.0,75.0,0.02385425567626953,9.473809848460296e-07
0.0,75.0,0.02375316619873047,7.010146562156552e-07
0.0,75.0,0.023775339126586914,5.978688055451023e-07
0.0,70.0,0.022455692291259766,8.013696767685464e-07
0.0,74.0,0.0236055850982666,6.590483813401497e-07
0.0,75.0,0.023901700973510742,6.756781969026398e-07
0.0,76.0,0.024396657943725586,7.043844091505823e-07
0.0,76.0,0.024068593978881836,7.441489966774748e-07
0.0,75.0,0.023772001266479492,7.788823971682856e-07
0.0,74.0,0.02357339859008789,8.730869821314624e-07
0.0,73.0,0.02322697639465332,8.217292613428318e-07
0.0,75.0,0.02381277084350586,5.770809254353144e-07
0.0,75.0,0.023822546005249023,9.992475634496366e-07
0.0,75.0,0.023859500885009766,6.200505413068029e-07
0.0,75.0,0.02389216423034668,8.776176788275461e-07
0.0,74.0,0.023478984832763672,8.552262084472646e-07
0.0,75.0,0.023820161819458008,8.611410565716109e-07
0.0,74.0,0.02360081672668457,8.966718787088402e-07
0.0,75.0,0.023901939392089844,6.297783518096284e-07
0.0,75.0,0.023947715759277344,9.008212380776088e-07
0.0,70.0,0.02252197265625,7.910750077400504e-07
0.0,75.0,0.023833036422729492,6.189818164407765e-07
0.0,75.0,0.02378702163696289,8.695097990700011e-07
0.0,74.0,0.023648738861083984,8.749525910607846e-07
0.0,75.0,0.02388286590576172,7.510502972195897e-07
0.0,75.0,0.023834943771362305,8.351227713104362e-07
0.0,75.0,0.023883342742919922,7.305863592822144e-07
0.0,76.0,0.024128198623657227,8.908349251566056e-07
