W,iter,time,error
0.0,75.0,0.024054288864135742,6.299998337410772e-07
1.0,59.0,0.027090787887573242,9.05611691105025e-07
2.0,58.0,0.028702974319458008,7.097462025533639e-07
3.0,51.0,0.02740621566772461,9.092248654008265e-07
4.0,44.0,0.0272371768951416,7.427781027895128e-07
5.0,41.0,0.027026653289794922,8.390346205448005e-07
6.0,38.0,0.028243541717529297,7.374668617407561e-07
7.0,33.0,0.02698373794555664,6.365212676220001e-07
8.0,32.0,0.028615474700927734,6.440299426264816e-07
9.0,29.0,0.028286218643188477,6.263457760698749e-07
10.0,28.0,0.0294802188873291,8.392457970533039e-07
11.0,26.0,0.030366182327270508,9.510494980101214e-07
12.0,25.0,0.031129837036132812,7.971711198858283e-07
13.0,26.0,0.033693790435791016,8.656325609718855e-07
14.0,28.0,0.036604881286621094,7.665108108358727e-07
15.0,25.0,0.03685283660888672,7.077738192418645e-07
16.0,23.0,0.038021087646484375,6.996026385986545e-07
17.0,23.0,0.039693355560302734,5.877167736861774e-07
18.0,22.0,0.04140138626098633,9.04436017541189e-07
19.0,21.0,0.04471397399902344,9.262644354997439e-07
20.0,20.0,0.045264244079589844,9.143174583394871e-07
21.0,20.0,0.047360897064208984,7.986593260765935e-07
22.0,20.0,0.0483853816986084,7.419160163460743e-07
23.0,19.0,0.05044388771057129,9.433485968842633e-07
24.0,18.0,0.0524907112121582,6.985818851662834e-07
25.0,17.0,0.05344891548156738,7.963794766484381e-07
26.0,17.0,0.055718421936035156,6.400608956747142e-07
27.0,16.0,0.057442426681518555,9.507957678793511e-07
28.0,16.0,0.06020522117614746,6.665537809456195e-07
29.0,15.0,0.06175637245178223,8.597050367983686e-07
30.0,15.0,0.06425070762634277,9.37325821871168e-07
31.0,15.0,0.06699013710021973,6.693663191638546e-07
32.0,14.0,0.06809663772583008,8.425348631691801e-07
33.0,14.0,0.07232379913330078,7.093261158577039e-07
34.0,14.0,0.07284688949584961,5.217300747103842e-07
35.0,12.0,0.07477641105651855,5.36888658819214e-07
36.0,12.0,0.07772231101989746,5.403423409597675e-07
37.0,12.0,0.08305954933166504,5.329415868245978e-07
38.0,11.0,0.08611273765563965,6.171398673008497e-07
39.0,11.0,0.08762121200561523,5.432575188003749e-07
40.0,11.0,0.09197545051574707,5.245072355445436e-07
41.0,10.0,0.09244084358215332,8.02369710998879e-07
42.0,10.0,0.0972590446472168,7.926096808835833e-07
43.0,10.0,0.09943914413452148,8.233830360730194e-07
44.0,10.0,0.10635614395141602,6.380717587503317e-07
45.0,9.0,0.10210061073303223,8.967923557681426e-07
46.0,9.0,0.10466408729553223,9.942025221854958e-07
47.0,9.0,0.10728693008422852,9.634760480852506e-07
48.0,9.0,0.11319994926452637,8.161937183544404e-07
49.0,10.0,0.11830806732177734,4.4950153910243547e-07
50.0,9.0,0.119781494140625,9.375250141352358e-07
51.0,9.0,0.12462162971496582,9.015897109165336e-07
52.0,9.0,0.12849116325378418,5.878671983981539e-07
53.0,9.0,0.13216757774353027,5.434874386338059e-07
54.0,9.0,0.13485431671142578,5.453906697535445e-07
55.0,9.0,0.13794350624084473,4.5607093137354134e-07
56.0,8.0,0.14081335067749023,8.409913293640078e-07
57.0,8.0,0.1965618133544922,7.81364497189452e-07
58.0,8.0,0.15253162384033203,7.329276425219327e-07
59.0,8.0,0.15482759475708008,5.163155138197885e-07
60.0,8.0,0.15675044059753418,5.032145177389027e-07
61.0,7.0,0.15896081924438477,5.513048498238043e-07
62.0,7.0,0.16284418106079102,5.186568497790977e-07
63.0,7.0,0.16729164123535156,6.084036794811164e-07
64.0,7.0,0.17048406600952148,5.411792424423802e-07
65.0,7.0,0.17586660385131836,4.192487908233578e-07
66.0,6.0,0.17720794677734375,9.354114112413884e-07
67.0,6.0,0.18256306648254395,8.822687934567342e-07
68.0,6.0,0.1873326301574707,9.278569499053657e-07
69.0,6.0,0.19166922569274902,8.259555358800477e-07
70.0,6.0,0.19600915908813477,8.614934917103204e-07
71.0,6.0,0.2546718120574951,7.340289230058746e-07
72.0,6.0,0.20536470413208008,6.916490628154014e-07
73.0,6.0,0.20864462852478027,5.650411371629943e-07
74.0,6.0,0.21684861183166504,5.11989730178956e-07
75.0,6.0,0.22099876403808594,4.786962321718311e-07
76.0,6.0,0.2254505157470703,4.41095090523986e-07
77.0,6.0,0.23000645637512207,4.3811542617089735e-07
78.0,6.0,0.23584771156311035,4.366600280055351e-07
79.0,6.0,0.23939990997314453,4.2505786577006826e-07
80.0,6.0,0.24594688415527344,4.209390437650611e-07
81.0,5.0,0.24815845489501953,9.559799494954934e-07
82.0,5.0,0.2531149387359619,5.948059109176399e-07
83.0,5.0,0.25954532623291016,5.884766821078525e-07
84.0,5.0,0.2632737159729004,4.863169029061314e-07
85.0,5.0,0.26836609840393066,5.012190818261405e-07
86.0,5.0,0.2746541500091553,5.237421941392081e-07
87.0,5.0,0.2798032760620117,4.478382359189435e-07
87.0,5.0,0.2804720401763916,4.478382359189435e-07
88.0,5.0,0.28368115425109863,4.25210758770076e-07
89.0,5.0,0.286144495010376,4.229586690498775e-07
90.0,5.0,0.29161667823791504,4.084480568886551e-07
91.0,5.0,0.2990281581878662,4.2269603314331157e-07
92.0,5.0,0.3036942481994629,4.2955929588588357e-07
93.0,5.0,0.31017518043518066,3.9388358945209296e-07
94.0,5.0,0.31832122802734375,3.794183389370229e-07
