W,iter,time,error
0.0,73.0,0.03159904479980469,8.3301547781776e-07
0.0,75.0,0.03204846382141113,7.151272390149884e-07
0.0,75.0,0.03160691261291504,8.247847104363545e-07
0.0,76.0,0.032109737396240234,8.733743305953811e-07
0.0,70.0,0.0449526309967041,8.549515831065791e-07
0.0,75.0,0.028443574905395508,8.112532946117424e-07
0.0,74.0,0.02355670928955078,8.98289118020849e-07
0.0,70.0,0.02227640151977539,9.790539576348336e-07
0.0,76.0,0.03731083869934082,6.56338358852883e-07
0.0,74.0,0.02877211570739746,8.614141555903283e-07
0.0,74.0,0.03711843490600586,8.344868926522252e-07
0.0,75.0,0.031870126724243164,6.410967620955203e-07
0.0,73.0,0.031103134155273438,9.943166141029074e-07
0.0,73.0,0.03104543685913086,7.750626081693879e-07
0.0,75.0,0.0317387580871582,8.981583271460289e-07
0.0,74.0,0.023986339569091797,8.091550866795038e-07
0.0,75.0,0.023900747299194336,6.011375829200748e-07
0.0,74.0,0.02356696128845215,9.016178301949634e-07
0.0,74.0,0.023550748825073242,9.358138548758512e-07
0.0,74.0,0.023531436920166016,9.270238308329441e-07
0.0,74.0,0.023633241653442383,9.73411976095859e-07
0.0,74.0,0.023674488067626953,8.571413639607877e-07
0.0,76.0,0.02415609359741211,6.195677380171145e-07
0.0,74.0,0.02348160743713379,8.98530991646529e-07
0.0,74.0,0.023451805114746094,8.543263052902847e-07
0.0,74.0,0.023456573486328125,9.748479266881882e-07
0.0,70.0,0.02239823341369629,6.650740149113624e-07
0.0,74.0,0.05415821075439453,9.953729301650504e-07
0.0,75.0,0.03163266181945801,5.779797926248708e-07
0.0,75.0,0.028491497039794922,7.317782912414236e-07
0.0,74.0,0.023639202117919922,9.618877706207555e-07
0.0,75.0,0.02389049530029297,8.310074685135238e-07
0.0,75.0,0.023762226104736328,6.011364772480909e-07
0.0,75.0,0.02393364906311035,6.125819300332546e-07
0.0,75.0,0.023859262466430664,6.784866989438007e-07
0.0,70.0,0.02234673500061035,6.224795312112379e-07
0.0,75.0,0.023742198944091797,9.597294689110695e-07
0.0,70.0,0.022373199462890625,9.251317194100104e-07
0.0,76.0,0.023994922637939453,7.751155712868881e-07
0.0,75.0,0.023802995681762695,7.086490038842428e-07
0.0,74.0,0.02343916893005371,7.98794991366464e-07
0.0,75.0,0.023883581161499023,7.011744224299036e-07
0.0,75.0,0.02399277687072754,8.758961150913194e-07
0.0,74.0,0.023562192916870117,8.882869148372982e-07
0.0,75.0,0.0240781307220459,6.431537515814812e-07
0.0,76.0,0.02412557601928711,7.495473225470069e-07
0.0,75.0,0.023779630661010742,6.475933901388765e-07
0.0,73.0,0.023269176483154297,9.132106790195623e-07
0.0,75.0,0.023853063583374023,7.58122734581958e-07
0.0,74.0,0.02347397804260254,7.849487970677674e-07
0.0,71.0,0.02261662483215332,9.27004446182051e-07
0.0,75.0,0.02376413345336914,9.091944939733055e-07
0.0,75.0,0.023762941360473633,6.759991151740368e-07
0.0,75.0,0.026111364364624023,7.617793531885056e-07
0.0,74.0,0.0314023494720459,7.438924435151453e-07
0.0,75.0,0.03162837028503418,5.738278080674518e-07
0.0,75.0,0.03163862228393555,6.66590049833181e-07
0.0,75.0,0.03189873695373535,6.730378484934278e-07
0.0,75.0,0.030912160873413086,6.136351515149994e-07
0.0,75.0,0.02385425567626953,8.399094457997887e-07
0.0,75.0,0.023725271224975586,6.327741854270874e-07
0.0,74.0,0.031394243240356445,8.004126779367967e-07
0.0,75.0,0.0316464900970459,6.528059055817636e-07
0.0,75.0,0.032625675201416016,6.065235527587411e-07
0.0,74.0,0.031374216079711914,7.321089874008323e-07
0.0,74.0,0.03126955032348633,7.010978599314123e-07
0.0,75.0,0.03171181678771973,7.255669094090773e-07
0.0,74.0,0.03130483627319336,9.448036319523815e-07
0.0,72.0,0.02824711799621582,9.468987391402197e-07
0.0,76.0,0.024166584014892578,9.392299348103422e-07
0.0,74.0,0.023554563522338867,9.535564433244857e-07
0.0,75.0,0.023773193359375,9.480986733872672e-07
0.0,74.0,0.023598432540893555,7.641106996291166e-07
0.0,70.0,0.02265191078186035,6.8182840156609e-07
0.0,75.0,0.0238497257232666,8.253777107381513e-07
0.0,75.0,0.02382636070251465,6.34720729551973e-07
0.0,74.0,0.02356100082397461,9.346362161558626e-07
0.0,75.0,0.023886680603027344,7.654488880178254e-07
0.0,75.0,0.023862838745117188,6.509133734924601e-07
0.0,74.0,0.023587703704833984,9.70159266033284e-07
0.0,75.0,0.023822307586669922,7.559596511858329e-07
0.0,75.0,0.023775339126586914,6.952793505801515e-07
0.0,76.0,0.024035930633544922,7.403836162196156e-07
0.0,72.0,0.02289295196533203,9.74941578245992e-07
0.0,75.0,0.023781299591064453,7.993546409861334e-07
0.0,75.0,0.02388453483581543,6.365486572442549e-07
0.0,70.0,0.02242279052734375,9.454342503609589e-07
0.0,73.0,0.023320436477661133,9.781301022370677e-07
0.0,72.0,0.02295374870300293,9.261209300358314e-07
0.0,75.0,0.02390885353088379,8.036879643711768e-07
0.0,74.0,0.0236508846282959,9.470897266518933e-07
0.0,73.0,0.023219823837280273,7.811267206449775e-07
0.0,75.0,0.0253903865814209,8.734751809990863e-07
0.0,74.0,0.023576974868774414,8.036887637094688e-07
0.0,70.0,0.022403955459594727,9.99598408135219e-07
0.0,75.0,0.0238192081451416,6.011405928879945e-07
0.0,69.0,0.022118330001831055,7.956779034210708e-07
0.0,74.0,0.02353954315185547,8.111613973693877e-07
0.0,74.0,0.023470401763916016,7.086519598925037e-07
0.0,75.0,0.023751258850097656,7.028698987681916e-07
0.0,75.0,0.023733139038085938,8.077538144466474e-07
0.0,71.0,0.022698640823364258,8.798983856936864e-07
0.0,76.0,0.024074554443359375,7.762769770765013e-07
0.0,75.0,0.023897409439086914,6.802629242851919e-07
0.0,75.0,0.023736238479614258,7.268765237841274e-07
0.0,75.0,0.02381753921508789,8.159811441469782e-07
0.0,75.0,0.02380514144897461,6.150607500668049e-07
0.0,75.0,0.023731470108032227,7.211004910123419e-07
0.0,73.0,0.02325439453125,9.645447487361751e-07
0.0,75.0,0.023798227310180664,8.840164913062161e-07
0.0,73.0,0.0231783390045166,8.333532422931588e-07
0.0,75.0,0.023734331130981445,8.594044027154358e-07
0.0,76.0,0.024094820022583008,8.028506337063565e-07
0.0,75.0,0.023828983306884766,6.503450097964533e-07
0.0,75.0,0.023738861083984375,6.728123403562308e-07
0.0,74.0,0.02352118492126465,9.746177878808971e-07
0.0,75.0,0.023755311965942383,6.047069354117121e-07
0.0,69.0,0.02210855484008789,8.551480205234023e-07
0.0,75.0,0.02379608154296875,7.001590973712757e-07
0.0,74.0,0.023549556732177734,9.500593902522244e-07
0.0,75.0,0.02374887466430664,9.1921529508511e-07
0.0,75.0,0.023830652236938477,7.692895164678659e-07
0.0,75.0,0.02382636070251465,7.234116495745718e-07
0.0,74.0,0.025231361389160156,9.938127294418476e-07
0.0,75.0,0.023964881896972656,9.351078684831113e-07
0.0,75.0,0.023778915405273438,7.253150858283217e-07
0.0,75.0,0.023841142654418945,6.537503523917366e-07
0.0,76.0,0.02413463592529297,8.546858170298282e-07
0.0,75.0,0.02384328842163086,6.903701325240257e-07
0.0,72.0,0.02291274070739746,9.402693685231109e-07
0.0,73.0,0.023301362991333008,9.231648232824412e-07
0.0,75.0,0.023752450942993164,9.288917566109911e-07
0.0,75.0,0.023776531219482422,8.638314474937077e-07
0.0,75.0,0.0237882137298584,7.587466944028954e-07
0.0,75.0,0.02376842498779297,6.707815266895044e-07
0.0,75.0,0.02379751205444336,7.936664686204825e-07
0.0,75.0,0.023776531219482422,7.104168309445558e-07
