W,iter,time,error
0.0,76.0,0.0241544246673584,6.611447104158943e-07
1.0,63.0,0.05765223503112793,9.030861937666377e-07
2.0,53.0,0.03452587127685547,6.916819933276542e-07
3.0,51.0,0.03528404235839844,8.364491372324512e-07
4.0,46.0,0.035712480545043945,8.610590172338045e-07
5.0,42.0,0.04794049263000488,9.928427306102335e-07
6.0,38.0,0.035756826400756836,8.515002325939513e-07
7.0,37.0,0.03707575798034668,8.042797778444229e-07
8.0,36.0,0.03826713562011719,8.030599365135469e-07
9.0,33.0,0.029636144638061523,7.113814485147586e-07
10.0,32.0,0.03029942512512207,7.099634157912216e-07
11.0,30.0,0.031280517578125,4.401307377902361e-07
12.0,29.0,0.032091379165649414,8.490801748890867e-07
13.0,29.0,0.03431892395019531,6.946437263844024e-07
14.0,27.0,0.034912109375,5.492000065374324e-07
15.0,26.0,0.035976409912109375,9.27684757603591e-07
16.0,26.0,0.03807878494262695,6.17911170699211e-07
17.0,26.0,0.03984665870666504,5.938913429310201e-07
18.0,22.0,0.04013705253601074,7.373472648297705e-07
19.0,22.0,0.06205010414123535,9.89679036893321e-07
20.0,22.0,0.044911861419677734,9.554505776707986e-07
21.0,21.0,0.04693341255187988,8.41946828436519e-07
22.0,21.0,0.04892158508300781,6.334478717141117e-07
23.0,19.0,0.05046725273132324,6.841911119938932e-07
24.0,19.0,0.05157136917114258,7.086544195817517e-07
25.0,18.0,0.05299639701843262,7.036383841927046e-07
26.0,18.0,0.05547451972961426,5.850421733760991e-07
27.0,18.0,0.059305667877197266,5.765512131933428e-07
28.0,18.0,0.06069016456604004,8.970852232931517e-07
29.0,18.0,0.06370925903320312,6.953414114148279e-07
30.0,18.0,0.06578278541564941,5.769257906311941e-07
31.0,17.0,0.0683901309967041,6.830868511868075e-07
32.0,17.0,0.07390427589416504,5.385530405815493e-07
33.0,15.0,0.07308220863342285,8.933749304643494e-07
34.0,15.0,0.0758829116821289,9.208422772706429e-07
35.0,15.0,0.07723069190979004,7.585363465310169e-07
36.0,15.0,0.07968378067016602,7.772106542219798e-07
37.0,15.0,0.08547091484069824,6.534895074005876e-07
38.0,13.0,0.08777713775634766,9.307728899657365e-07
39.0,12.0,0.08782553672790527,7.44175915537171e-07
40.0,11.0,0.09136247634887695,9.878946894663003e-07
41.0,12.0,0.0948185920715332,5.717745085270682e-07
42.0,12.0,0.09886932373046875,7.298459266303195e-07
43.0,12.0,0.10048413276672363,7.345492172142315e-07
44.0,11.0,0.10271239280700684,9.709667177964369e-07
45.0,11.0,0.10360145568847656,9.293490235237082e-07
46.0,11.0,0.10750913619995117,7.905487912303571e-07
47.0,11.0,0.1095423698425293,7.910858139097646e-07
48.0,11.0,0.11590886116027832,6.199102818067744e-07
49.0,11.0,0.11898088455200195,6.25135879664005e-07
50.0,11.0,0.12241411209106445,5.523239898559957e-07
51.0,10.0,0.12455606460571289,9.73453392278833e-07
52.0,10.0,0.12859249114990234,8.274601849972054e-07
53.0,10.0,0.13144946098327637,8.258427587434245e-07
54.0,10.0,0.1360311508178711,8.148353692506135e-07
55.0,10.0,0.13948845863342285,8.31357467783112e-07
56.0,10.0,0.1444263458251953,6.945491563609857e-07
57.0,10.0,0.14727473258972168,6.964626271741612e-07
58.0,10.0,0.15175986289978027,6.44093755228489e-07
59.0,10.0,0.15559172630310059,5.639273224552778e-07
60.0,9.0,0.15749144554138184,7.861208572763423e-07
61.0,9.0,0.16217041015625,6.363991594901433e-07
62.0,9.0,0.1661214828491211,5.641241957071397e-07
63.0,9.0,0.17112255096435547,4.969392624270841e-07
64.0,9.0,0.17476391792297363,4.623406439038024e-07
65.0,8.0,0.17601847648620605,7.398538176557173e-07
66.0,8.0,0.18116378784179688,6.765051399077543e-07
67.0,8.0,0.1856403350830078,5.679086028986655e-07
68.0,8.0,0.18888401985168457,5.521007367766644e-07
69.0,7.0,0.19302582740783691,9.720485133572572e-07
70.0,8.0,0.19761037826538086,4.1215275168534407e-07
71.0,7.0,0.20858359336853027,9.681264147330117e-07
72.0,7.0,0.20578241348266602,9.206197147356516e-07
73.0,7.0,0.21112394332885742,7.979943718920829e-07
74.0,7.0,0.21772980690002441,8.461069544365853e-07
