W,iter,time,error
0.0,75.0,0.032482147216796875,7.394406448560846e-07
0.0,74.0,0.031462907791137695,8.202992492301361e-07
0.0,74.0,0.023822307586669922,6.789666350542494e-07
0.0,75.0,0.0238955020904541,9.000461679289163e-07
0.0,72.0,0.023134946823120117,9.84024199994619e-07
0.0,75.0,0.023942947387695312,5.711435434909288e-07
0.0,75.0,0.02395772933959961,6.720862611813973e-07
0.0,74.0,0.023603439331054688,8.236201062048922e-07
0.0,75.0,0.023978471755981445,9.18503841254754e-07
0.0,68.0,0.021842002868652344,7.586481029046563e-07
0.0,75.0,0.023993730545043945,8.329068688549816e-07
0.0,71.0,0.022761106491088867,7.467858696979786e-07
0.0,70.0,0.022419452667236328,7.529090470819796e-07
0.0,76.0,0.02454686164855957,6.586276085286668e-07
0.0,75.0,0.02394556999206543,6.924437907370856e-07
0.0,74.0,0.023680686950683594,7.777075639069755e-07
0.0,75.0,0.023956298828125,8.610966719492784e-07
0.0,75.0,0.02384018898010254,8.972212368686352e-07
0.0,74.0,0.023598909378051758,7.652541224585131e-07
0.0,70.0,0.02246379852294922,9.917841363554604e-07
0.0,76.0,0.02427053451538086,5.999308854049913e-07
0.0,74.0,0.023691415786743164,8.367413239729782e-07
0.0,75.0,0.023921489715576172,7.316682605230135e-07
0.0,75.0,0.023938417434692383,8.398028077110775e-07
0.0,70.0,0.022415876388549805,8.355909629695777e-07
0.0,76.0,0.024211645126342773,6.897874326707879e-07
0.0,75.0,0.023934125900268555,5.898982407867567e-07
0.0,74.0,0.023569345474243164,9.194374370088027e-07
0.0,74.0,0.02356886863708496,9.945411895519847e-07
0.0,74.0,0.023608684539794922,9.798723306342008e-07
0.0,73.0,0.023305654525756836,8.99156969507476e-07
0.0,74.0,0.023562908172607422,7.468769217436719e-07
0.0,74.0,0.02363109588623047,8.95048829055754e-07
0.0,70.0,0.022463083267211914,7.942116795663627e-07
0.0,75.0,0.023929595947265625,9.094102801719286e-07
0.0,70.0,0.022518634796142578,8.415314031955892e-07
0.0,73.0,0.0232999324798584,9.422180612428578e-07
0.0,74.0,0.02388620376586914,8.220149386592996e-07
0.0,76.0,0.024161100387573242,6.381888922293701e-07
0.0,75.0,0.023891687393188477,7.072214650919319e-07
0.0,75.0,0.02398538589477539,7.512657137780381e-07
0.0,75.0,0.02397775650024414,5.662641060180938e-07
0.0,74.0,0.023653268814086914,9.73905046743725e-07
0.0,74.0,0.023655176162719727,9.156877642951963e-07
0.0,74.0,0.02359461784362793,9.849656856600236e-07
0.0,70.0,0.022533416748046875,6.104043454876266e-07
0.0,74.0,0.023738622665405273,7.605551936376332e-07
0.0,75.0,0.024102449417114258,6.77439073696544e-07
0.0,74.0,0.023681163787841797,8.551935783999643e-07
0.0,75.0,0.02402496337890625,8.747977548573006e-07
0.0,74.0,0.023654460906982422,7.455598350080505e-07
0.0,75.0,0.024020910263061523,6.145665194498129e-07
0.0,75.0,0.023964643478393555,6.247349911948693e-07
0.0,74.0,0.02365279197692871,9.75826115806998e-07
0.0,75.0,0.023860931396484375,8.323683795249384e-07
0.0,70.0,0.022531509399414062,6.864150701413754e-07
0.0,75.0,0.0239410400390625,8.498406959207581e-07
0.0,71.0,0.022808074951171875,6.22611773265689e-07
0.0,75.0,0.02400827407836914,7.382025782075154e-07
0.0,74.0,0.023591041564941406,8.80648368265357e-07
0.0,75.0,0.023996829986572266,6.154166230731685e-07
0.0,74.0,0.023610591888427734,6.471359094578354e-07
0.0,75.0,0.023915767669677734,5.608061197928412e-07
0.0,75.0,0.023897409439086914,5.836004446354274e-07
0.0,75.0,0.023918628692626953,8.922865763542089e-07
0.0,74.0,0.023680925369262695,9.252288223799818e-07
0.0,75.0,0.023923873901367188,6.768464968126557e-07
0.0,75.0,0.024039506912231445,9.05201676649593e-07
0.0,75.0,0.024002790451049805,8.713696512616307e-07
0.0,74.0,0.023601293563842773,8.750389213069091e-07
0.0,75.0,0.02391362190246582,6.8296085694416e-07
0.0,74.0,0.023600101470947266,9.480286050604856e-07
0.0,73.0,0.02341914176940918,9.232420556915083e-07
0.0,76.0,0.024189472198486328,6.60804352777025e-07
0.0,75.0,0.023934602737426758,7.351859352880206e-07
0.0,76.0,0.02445816993713379,7.904950789817561e-07
0.0,75.0,0.02430558204650879,7.53277204538915e-07
0.0,74.0,0.023635149002075195,8.148589146704657e-07
0.0,70.0,0.0226285457611084,8.199194548688423e-07
0.0,75.0,0.02391839027404785,9.599266194210736e-07
0.0,70.0,0.022478580474853516,8.911371903572578e-07
0.0,74.0,0.02361321449279785,8.141583631718351e-07
0.0,76.0,0.0243377685546875,8.143700337978954e-07
0.0,70.0,0.022480249404907227,8.905902744597284e-07
0.0,75.0,0.023984909057617188,6.352880875942546e-07
0.0,75.0,0.024035215377807617,5.878943441544841e-07
0.0,75.0,0.023888826370239258,8.379065466065368e-07
0.0,75.0,0.02396988868713379,9.283400786789473e-07
0.0,75.0,0.02408146858215332,6.099567123048674e-07
0.0,74.0,0.023714542388916016,8.421876369387089e-07
0.0,75.0,0.024004459381103516,6.142290985803843e-07
0.0,74.0,0.023732423782348633,8.685665066153342e-07
0.0,73.0,0.023361682891845703,8.07676646669383e-07
0.0,75.0,0.02398681640625,7.025537484085726e-07
0.0,75.0,0.023866653442382812,6.844491204188871e-07
0.0,75.0,0.023998737335205078,7.015403838131669e-07
0.0,75.0,0.024029254913330078,7.229640452377548e-07
0.0,75.0,0.023988962173461914,6.728656852217147e-07
0.0,74.0,0.02366471290588379,7.999549687496866e-07
0.0,75.0,0.024092912673950195,8.484206948276076e-07
0.0,70.0,0.0226290225982666,8.126611142780054e-07
0.0,75.0,0.024101972579956055,6.940940667405226e-07
0.0,75.0,0.024038076400756836,5.853955017655874e-07
0.0,75.0,0.02406907081604004,8.306793384966851e-07
0.0,75.0,0.024165868759155273,8.29110229303278e-07
0.0,74.0,0.023586273193359375,8.207110500420425e-07
0.0,75.0,0.023972272872924805,6.19341130546995e-07
0.0,75.0,0.02403116226196289,7.487996506186826e-07
0.0,75.0,0.02406597137451172,6.411119915347856e-07
0.0,75.0,0.024004459381103516,6.723517858032041e-07
0.0,73.0,0.02347850799560547,7.976090863851356e-07
0.0,75.0,0.023979663848876953,8.765702635673908e-07
0.0,75.0,0.023924827575683594,6.325590885115342e-07
0.0,75.0,0.02402186393737793,7.77579843847925e-07
0.0,75.0,0.023973703384399414,6.371054941060276e-07
0.0,76.0,0.024326562881469727,8.849809004663257e-07
0.0,76.0,0.024316787719726562,6.206129140069144e-07
0.0,74.0,0.02368783950805664,9.181468864160251e-07
0.0,75.0,0.023886442184448242,8.030706910342623e-07
0.0,76.0,0.02420330047607422,6.343972322130166e-07
0.0,74.0,0.02370476722717285,8.020790723681753e-07
