W,iter,time,error
0.0,75.0,0.024062395095825195,6.278557661384799e-07
1.0,62.0,0.027813196182250977,8.256260666388995e-07
2.0,59.0,0.028839111328125,9.626120038412085e-07
3.0,54.0,0.028606414794921875,7.752575290409967e-07
4.0,51.0,0.029474258422851562,8.701183975885513e-07
5.0,45.0,0.02865886688232422,9.106972856240873e-07
6.0,42.0,0.02960944175720215,9.968773704336527e-07
7.0,39.0,0.029528141021728516,8.504094039519809e-07
8.0,33.0,0.028632640838623047,9.73098764987547e-07
9.0,33.0,0.029916763305664062,6.505720845452178e-07
10.0,31.0,0.030368328094482422,6.967340803988425e-07
11.0,30.0,0.03187131881713867,9.420614745360539e-07
12.0,30.0,0.03330588340759277,9.149477806012701e-07
13.0,28.0,0.034198760986328125,9.505994513189574e-07
14.0,28.0,0.03590989112854004,9.68420859002886e-07
15.0,28.0,0.038074493408203125,7.593430127797715e-07
16.0,27.0,0.03940081596374512,8.40312346655712e-07
17.0,26.0,0.04072833061218262,9.102626197364703e-07
18.0,26.0,0.043399810791015625,6.736906139643567e-07
19.0,25.0,0.046121835708618164,5.729049651902352e-07
20.0,25.0,0.047914743423461914,6.417666407790238e-07
21.0,24.0,0.049985408782958984,9.751779310742633e-07
22.0,23.0,0.04972410202026367,8.717324023864577e-07
23.0,22.0,0.051506996154785156,9.468272053929033e-07
24.0,22.0,0.054051876068115234,6.7482310138412e-07
25.0,21.0,0.05556654930114746,6.151232264911901e-07
26.0,21.0,0.058589935302734375,5.715810974625905e-07
27.0,19.0,0.059268951416015625,9.84052913559914e-07
28.0,19.0,0.06185173988342285,7.571620410047001e-07
29.0,18.0,0.0653531551361084,5.898444058728589e-07
30.0,18.0,0.06682085990905762,8.304498013489033e-07
31.0,18.0,0.0688471794128418,7.697687377671003e-07
32.0,17.0,0.07027482986450195,9.230144167844571e-07
33.0,17.0,0.07492327690124512,8.760659995257979e-07
34.0,16.0,0.07528805732727051,8.166065572775247e-07
35.0,16.0,0.07829666137695312,8.377361597809135e-07
36.0,16.0,0.0814964771270752,6.576674080287961e-07
37.0,16.0,0.11987495422363281,5.727946500525531e-07
38.0,16.0,0.09121322631835938,5.178879661031854e-07
39.0,15.0,0.09150266647338867,8.19570057100294e-07
40.0,15.0,0.09586715698242188,6.814640593858569e-07
41.0,15.0,0.0976552963256836,5.200093104405931e-07
42.0,14.0,0.10160112380981445,9.323988946871714e-07
43.0,14.0,0.10317730903625488,8.995380866013759e-07
44.0,14.0,0.10643553733825684,7.55058545957547e-07
45.0,13.0,0.1064596176147461,9.629707233121006e-07
46.0,13.0,0.1089487075805664,6.682592150300162e-07
47.0,13.0,0.11205291748046875,7.895672618413027e-07
48.0,13.0,0.11846184730529785,5.868026387574608e-07
49.0,12.0,0.1201486587524414,9.949121854368793e-07
50.0,12.0,0.12380337715148926,8.119603385382904e-07
51.0,12.0,0.12787556648254395,6.599256855341016e-07
52.0,12.0,0.1310558319091797,5.689635711282861e-07
53.0,12.0,0.13512063026428223,5.652734706505725e-07
54.0,12.0,0.13803505897521973,5.631510480682325e-07
55.0,12.0,0.25214362144470215,4.578662994025716e-07
56.0,11.0,0.144730806350708,8.996855191446889e-07
57.0,11.0,0.14883971214294434,7.749991189027697e-07
58.0,11.0,0.15161514282226562,6.49135530406901e-07
59.0,11.0,0.15694880485534668,5.551674189119686e-07
60.0,10.0,0.15883111953735352,9.840229934637822e-07
61.0,10.0,0.16302108764648438,9.759893796337163e-07
62.0,11.0,0.1691601276397705,4.941915312007131e-07
63.0,11.0,0.17342615127563477,4.953982446251155e-07
64.0,10.0,0.1740705966949463,9.082661112466823e-07
65.0,10.0,0.17897462844848633,7.204385961690882e-07
66.0,10.0,0.18369174003601074,7.078069323353834e-07
67.0,10.0,0.18896698951721191,6.313900336567329e-07
68.0,10.0,0.19318342208862305,6.23886414227506e-07
69.0,10.0,0.1979351043701172,5.073027781680705e-07
70.0,10.0,0.2023158073425293,5.058576013381065e-07
71.0,9.0,0.20468616485595703,8.009508320345903e-07
72.0,9.0,0.2095634937286377,7.07239527383086e-07
73.0,9.0,0.21327614784240723,5.324527844823842e-07
74.0,9.0,0.22240638732910156,5.308332554620703e-07
75.0,9.0,0.2250816822052002,4.3434868388679575e-07
76.0,9.0,0.22980642318725586,4.2674164296798136e-07
77.0,9.0,0.23478293418884277,4.068044390438673e-07
78.0,8.0,0.23896384239196777,9.808116315446245e-07
79.0,9.0,0.382983922958374,3.7824716805068554e-07
80.0,8.0,0.2488384246826172,7.976311184006797e-07
81.0,8.0,0.25313448905944824,6.341892678890714e-07
82.0,8.0,0.2572507858276367,5.313423524898395e-07
83.0,8.0,0.26422858238220215,4.845995808370111e-07
84.0,8.0,0.2685365676879883,4.839777832584018e-07
85.0,8.0,0.2725965976715088,4.821843555655539e-07
85.0,8.0,0.27480411529541016,4.821843555655539e-07
86.0,8.0,0.2786526679992676,4.708449045320599e-07
87.0,8.0,0.28404784202575684,4.1147301325021686e-07
88.0,8.0,0.2888755798339844,3.730120025638215e-07
89.0,8.0,0.293567419052124,3.4812844684167775e-07
89.0,8.0,0.29448556900024414,3.4812844684167775e-07
89.0,8.0,0.3092060089111328,3.4812844684167775e-07
90.0,8.0,0.2975924015045166,3.5008420397189346e-07
