W,iter,time,error
0.0,75.0,0.023881912231445312,5.615481217615399e-07
1.0,63.0,0.028074979782104492,7.149223491879973e-07
2.0,54.0,0.026778221130371094,6.431011307682524e-07
3.0,51.0,0.02738332748413086,9.224030545275048e-07
4.0,47.0,0.028012514114379883,9.54497481060783e-07
5.0,43.0,0.027835845947265625,7.879566046504271e-07
6.0,38.0,0.027634620666503906,7.065549865759457e-07
7.0,36.0,0.027834653854370117,6.763493258974497e-07
8.0,33.0,0.028537750244140625,5.073041893702629e-07
9.0,30.0,0.028424739837646484,6.904051425213948e-07
10.0,30.0,0.03007674217224121,5.474041333737117e-07
11.0,28.0,0.031113862991333008,8.397797181096969e-07
12.0,28.0,0.03250002861022949,7.515030287628001e-07
13.0,26.0,0.033172607421875,9.665206352280412e-07
14.0,26.0,0.035227060317993164,8.592531655810133e-07
15.0,26.0,0.03695368766784668,7.481947624741635e-07
16.0,26.0,0.03896188735961914,6.040740022494963e-07
17.0,25.0,0.03986239433288574,8.323978630998485e-07
18.0,25.0,0.04226279258728027,8.148697427891144e-07
19.0,24.0,0.04554152488708496,6.896043709335991e-07
20.0,23.0,0.04650092124938965,9.611227969334442e-07
21.0,23.0,0.04894757270812988,8.6320938268577e-07
22.0,21.0,0.04857969284057617,8.172036597021614e-07
23.0,21.0,0.051172494888305664,7.543388219965024e-07
24.0,19.0,0.051830291748046875,7.735199421295135e-07
25.0,19.0,0.05493617057800293,6.045767927230592e-07
26.0,18.0,0.0562589168548584,6.794131335455722e-07
27.0,17.0,0.05757021903991699,8.581395976947728e-07
28.0,16.0,0.05923581123352051,8.257821904047611e-07
29.0,16.0,0.06203508377075195,7.768445856138711e-07
30.0,16.0,0.06799864768981934,7.48002273232158e-07
31.0,16.0,0.06768965721130371,5.163240063332831e-07
32.0,15.0,0.06882858276367188,5.783831975132105e-07
33.0,15.0,0.0729374885559082,5.039799806890481e-07
34.0,15.0,0.07418322563171387,5.060321006068324e-07
35.0,15.0,0.0771019458770752,5.324674867305864e-07
36.0,15.0,0.08025670051574707,4.6083228036182605e-07
37.0,14.0,0.08441972732543945,6.549511469591103e-07
38.0,14.0,0.08884739875793457,5.844203078520596e-07
39.0,13.0,0.09064650535583496,6.785517290303269e-07
40.0,13.0,0.09341001510620117,8.025463915432182e-07
41.0,13.0,0.0952005386352539,6.87459005782996e-07
42.0,12.0,0.09836363792419434,9.614829646961625e-07
43.0,12.0,0.09986066818237305,8.110273650328611e-07
44.0,12.0,0.10309839248657227,5.106178799509399e-07
45.0,11.0,0.10279488563537598,7.11061250958739e-07
46.0,11.0,0.10620307922363281,6.230801834406407e-07
47.0,11.0,0.10910844802856445,5.466108566906543e-07
48.0,10.0,0.11482000350952148,9.277454214681496e-07
49.0,11.0,0.12170696258544922,5.351847124129545e-07
50.0,11.0,0.12271618843078613,4.94382321001044e-07
51.0,10.0,0.12453699111938477,9.028584291944957e-07
52.0,10.0,0.1280977725982666,5.801069933760577e-07
53.0,9.0,0.13085174560546875,5.585467759697596e-07
54.0,9.0,0.13332223892211914,7.007391101267916e-07
55.0,9.0,0.137923002243042,5.751245535681171e-07
56.0,9.0,0.14142179489135742,5.295440711375795e-07
57.0,9.0,0.14595913887023926,5.060950578341565e-07
58.0,9.0,0.14920902252197266,4.38715024413259e-07
59.0,8.0,0.15251636505126953,8.564722913173885e-07
60.0,8.0,0.15687155723571777,7.561740575084575e-07
61.0,8.0,0.16116070747375488,7.875984472677551e-07
62.0,8.0,0.16470122337341309,6.307772704250053e-07
63.0,8.0,0.1684563159942627,5.57066587110746e-07
64.0,8.0,0.17200493812561035,4.518753598162785e-07
65.0,8.0,0.17615818977355957,5.182022031660279e-07
66.0,8.0,0.1806337833404541,4.294387990276742e-07
67.0,8.0,0.18547368049621582,3.6361694355298165e-07
68.0,7.0,0.18844342231750488,7.139976084452559e-07
69.0,7.0,0.19287800788879395,6.498581751079352e-07
70.0,7.0,0.19707608222961426,6.758348279189368e-07
71.0,7.0,0.20078158378601074,6.572532547727827e-07
72.0,7.0,0.20602107048034668,5.898171973592393e-07
73.0,7.0,0.2095777988433838,5.536598149414406e-07
74.0,7.0,0.21814990043640137,4.864903273812223e-07
75.0,7.0,0.22216510772705078,4.475789682059925e-07
76.0,7.0,0.2268235683441162,4.3693718287629845e-07
77.0,6.0,0.2301328182220459,9.868587492086505e-07
78.0,6.0,0.23546528816223145,9.057080303164781e-07
79.0,6.0,0.23974370956420898,8.729001996849944e-07
80.0,6.0,0.24459004402160645,7.021637037673325e-07
81.0,6.0,0.24921751022338867,6.615712953470029e-07
82.0,6.0,0.25420665740966797,4.873245342634932e-07
83.0,6.0,0.26048827171325684,4.932023472328258e-07
84.0,6.0,0.2637622356414795,4.917202169732926e-07
84.0,6.0,0.264923095703125,4.917202169732926e-07
85.0,6.0,0.26984405517578125,4.407310977924016e-07
86.0,6.0,0.2760789394378662,3.7929543770466723e-07
87.0,6.0,0.2812793254852295,3.6797037125221e-07
88.0,5.0,0.2832348346710205,9.820871349853196e-07
89.0,5.0,0.28643321990966797,9.55094114754861e-07
90.0,5.0,0.2919197082519531,7.40655215201513e-07
91.0,5.0,0.3646972179412842,6.405877652905549e-07
92.0,5.0,0.302731990814209,6.42643137221235e-07
93.0,5.0,0.3099987506866455,6.05146139561383e-07
94.0,5.0,0.3163769245147705,5.501335235755653e-07
95.0,5.0,0.32307910919189453,5.498068625364032e-07
95.0,5.0,0.32407236099243164,5.498068625364032e-07
96.0,5.0,0.329312801361084,4.775652151412913e-07
97.0,5.0,0.33597540855407715,5.310066699172748e-07
97.0,5.0,0.34250473976135254,5.310066699172748e-07
98.0,5.0,0.3404655456542969,4.046604122715888e-07
99.0,5.0,0.34759998321533203,4.6463519533330153e-07
100.0,5.0,0.35288143157958984,4.5127038911971495e-07
100.0,5.0,0.3529660701751709,4.5127038911971495e-07
101.0,5.0,0.35822081565856934,4.0904520659632994e-07
102.0,5.0,0.3642888069152832,3.803782871019369e-07
103.0,5.0,0.3707888126373291,3.739905483422194e-07
104.0,5.0,0.37607789039611816,3.67457674529891e-07
105.0,5.0,0.3819139003753662,3.6141563505825804e-07
105.0,5.0,0.3827493190765381,3.6141563505825804e-07
105.0,5.0,0.5087583065032959,3.6141563505825804e-07
106.0,4.0,0.3859224319458008,9.84761911929362e-07
106.0,4.0,0.3870370388031006,9.84761911929362e-07
