W,iter,time,error
0.0,71.0,0.022795438766479492,9.378557937676534e-07
1.0,57.0,0.025960683822631836,8.927699112494612e-07
2.0,54.0,0.027033090591430664,9.573167095575004e-07
3.0,51.0,0.0276031494140625,9.180285188669574e-07
4.0,45.0,0.02710103988647461,9.7839069986207e-07
5.0,42.0,0.027556419372558594,9.531587136740929e-07
6.0,39.0,0.02822566032409668,8.726789704398956e-07
7.0,35.0,0.027955293655395508,8.606234913012561e-07
8.0,32.0,0.029103755950927734,8.904014760540706e-07
9.0,32.0,0.029641389846801758,7.979987116137456e-07
10.0,30.0,0.030284643173217773,7.694042288676516e-07
11.0,32.0,0.033412933349609375,5.869811452665377e-07
12.0,32.0,0.03493452072143555,5.978882271258852e-07
13.0,29.0,0.03540205955505371,7.008399967801451e-07
14.0,27.0,0.036119937896728516,7.281118369254181e-07
15.0,26.0,0.03700828552246094,7.863839574543378e-07
16.0,23.0,0.03787565231323242,5.998373577565779e-07
17.0,23.0,0.03948855400085449,6.98824055552896e-07
18.0,21.0,0.04025912284851074,6.642577026634257e-07
19.0,20.0,0.04318809509277344,9.35975020936922e-07
20.0,20.0,0.04473519325256348,7.434386545108049e-07
21.0,18.0,0.04529690742492676,6.182532689291488e-07
22.0,18.0,0.04694843292236328,7.223598137541624e-07
23.0,17.0,0.048448801040649414,9.248060413436565e-07
24.0,17.0,0.05056047439575195,9.608611358444043e-07
25.0,17.0,0.05353689193725586,6.164529730219696e-07
26.0,16.0,0.05440640449523926,9.02996405022662e-07
27.0,15.0,0.05663132667541504,8.561776719068746e-07
28.0,14.0,0.05807852745056152,8.866420704717779e-07
29.0,15.0,0.06156182289123535,6.462475369657876e-07
30.0,14.0,0.06359362602233887,6.339710616096248e-07
31.0,14.0,0.06553936004638672,6.575891501857891e-07
32.0,14.0,0.0689234733581543,7.500276950678015e-07
33.0,14.0,0.07262063026428223,6.609771383279476e-07
34.0,13.0,0.07257795333862305,9.75217385046009e-07
35.0,13.0,0.07621288299560547,9.479650655881296e-07
36.0,13.0,0.07854890823364258,5.502540621184164e-07
37.0,13.0,0.08380818367004395,5.200922181836852e-07
38.0,12.0,0.08643507957458496,9.294155127529926e-07
39.0,12.0,0.08830904960632324,8.059646638535212e-07
40.0,12.0,0.09290838241577148,7.172278956460682e-07
41.0,11.0,0.09286260604858398,7.187640701304585e-07
42.0,11.0,0.09862327575683594,6.392808763650298e-07
43.0,11.0,0.09914255142211914,7.007893716470809e-07
44.0,11.0,0.10248708724975586,6.709212429927735e-07
45.0,11.0,0.10399079322814941,5.019698419248872e-07
46.0,11.0,0.10654711723327637,4.526726141458337e-07
47.0,11.0,0.11049222946166992,4.6448177797048295e-07
48.0,11.0,0.11581182479858398,5.390563518376991e-07
49.0,11.0,0.11934876441955566,5.081020330271018e-07
50.0,10.0,0.12165355682373047,4.858660462168243e-07
51.0,9.0,0.12456130981445312,9.590058804531552e-07
52.0,9.0,0.127579927444458,8.534630633083854e-07
53.0,9.0,0.1356372833251953,8.931120333694137e-07
54.0,9.0,0.13572239875793457,7.969971545952765e-07
55.0,9.0,0.13807058334350586,7.139116339141073e-07
56.0,9.0,0.14223361015319824,5.378885479544011e-07
57.0,9.0,0.14575791358947754,5.394726755138092e-07
58.0,9.0,0.15021347999572754,5.040034807133091e-07
59.0,9.0,0.15459918975830078,4.6068741146160586e-07
60.0,9.0,0.15735769271850586,4.2536127055156397e-07
61.0,9.0,0.16188716888427734,4.0751362153832155e-07
62.0,8.0,0.16435909271240234,9.726019671984935e-07
