W,iter,time,error
0.0,74.0,0.023626089096069336,9.785581592902487e-07
1.0,63.0,0.028307199478149414,8.246021137636927e-07
2.0,60.0,0.02875518798828125,6.879640763658884e-07
3.0,53.0,0.028274059295654297,7.969325577842082e-07
4.0,49.0,0.028939485549926758,7.839828940022108e-07
5.0,46.0,0.029300212860107422,6.14456338655287e-07
6.0,42.0,0.029562711715698242,9.072978501955411e-07
7.0,37.0,0.02856731414794922,9.280620570058784e-07
8.0,36.0,0.029648542404174805,9.554130875021535e-07
9.0,33.0,0.029859066009521484,8.766666160011149e-07
10.0,31.0,0.030575990676879883,9.470239706168808e-07
11.0,30.0,0.03216838836669922,6.524018383453704e-07
12.0,30.0,0.0338444709777832,8.983893062996928e-07
13.0,28.0,0.034578561782836914,9.365366775958198e-07
14.0,26.0,0.035125732421875,8.667718836743267e-07
15.0,26.0,0.03725409507751465,9.16616150869619e-07
16.0,25.0,0.03854227066040039,7.705524148362641e-07
17.0,24.0,0.04020357131958008,6.558975289804869e-07
18.0,23.0,0.04149985313415527,7.285284819337508e-07
19.0,22.0,0.045114755630493164,9.407713891593338e-07
20.0,22.0,0.0464630126953125,9.320488832130166e-07
21.0,20.0,0.046571969985961914,9.979864271050865e-07
22.0,21.0,0.0491182804107666,9.316473427807876e-07
23.0,21.0,0.050954580307006836,6.186471258488522e-07
24.0,19.0,0.051972150802612305,6.989004493655012e-07
25.0,19.0,0.053963661193847656,6.782877310076679e-07
26.0,18.0,0.05601048469543457,7.135897129140297e-07
27.0,18.0,0.05869936943054199,7.300912482370788e-07
28.0,18.0,0.06136465072631836,7.239631320454568e-07
29.0,16.0,0.061652421951293945,7.286692152496156e-07
30.0,16.0,0.0650186538696289,7.962698859632482e-07
31.0,16.0,0.06830549240112305,9.392673020142327e-07
32.0,16.0,0.07035994529724121,8.175834121292422e-07
33.0,15.0,0.07333660125732422,6.547494647792537e-07
34.0,15.0,0.07411575317382812,8.156387022846394e-07
35.0,15.0,0.07767701148986816,6.022244014993243e-07
36.0,14.0,0.0795586109161377,8.567570444784847e-07
37.0,14.0,0.08463573455810547,8.034682339230147e-07
38.0,14.0,0.08923554420471191,6.727459362256487e-07
39.0,14.0,0.09034609794616699,6.280639252713291e-07
40.0,13.0,0.09314465522766113,7.896800640678126e-07
41.0,13.0,0.09603142738342285,4.7473454492083867e-07
42.0,12.0,0.09858894348144531,9.313348238553558e-07
43.0,12.0,0.10149621963500977,9.033554238692661e-07
44.0,12.0,0.1045832633972168,6.530048806348619e-07
45.0,12.0,0.10444045066833496,5.813665045622179e-07
46.0,12.0,0.10831570625305176,5.594774135793519e-07
47.0,11.0,0.1100001335144043,5.309089397124886e-07
48.0,11.0,0.11600232124328613,7.828215512296971e-07
49.0,10.0,0.11872553825378418,9.159247429192319e-07
50.0,10.0,0.12229156494140625,7.044612019006311e-07
51.0,10.0,0.12418866157531738,8.320336120532177e-07
52.0,10.0,0.12844181060791016,7.503455475250214e-07
53.0,10.0,0.13162970542907715,6.731973041431518e-07
54.0,10.0,0.13600516319274902,4.817341909101676e-07
55.0,9.0,0.13848519325256348,9.592494369242356e-07
56.0,9.0,0.14278531074523926,8.618616064733824e-07
57.0,9.0,0.14623713493347168,7.885355064848468e-07
58.0,9.0,0.14952540397644043,5.909010791321484e-07
59.0,9.0,0.15422821044921875,4.853051489203548e-07
60.0,9.0,0.15752911567687988,4.577003849187499e-07
61.0,8.0,0.16037726402282715,9.020262244189507e-07
62.0,8.0,0.16538286209106445,8.931297071780189e-07
63.0,8.0,0.1689753532409668,8.126748272527177e-07
64.0,8.0,0.17214155197143555,6.940969785771706e-07
65.0,8.0,0.17639660835266113,7.084982530879744e-07
66.0,8.0,0.18044090270996094,7.550297010849027e-07
67.0,8.0,0.18501019477844238,6.451500385587177e-07
68.0,8.0,0.18986988067626953,5.970138159128694e-07
69.0,8.0,0.19466137886047363,4.664781960185787e-07
70.0,8.0,0.19851160049438477,4.5109793761200993e-07
71.0,8.0,0.20394659042358398,4.5084373016256554e-07
72.0,7.0,0.20641422271728516,9.158388395616076e-07
73.0,7.0,0.21035456657409668,8.531710276638494e-07
