W,iter,time,error
0.0,76.0,0.024048805236816406,7.030411270251093e-07
1.0,63.0,0.02802443504333496,8.134660007868334e-07
2.0,57.0,0.02742290496826172,7.92827771952779e-07
3.0,50.0,0.02652764320373535,9.669409432746928e-07
4.0,48.0,0.02832937240600586,7.425486639737842e-07
5.0,42.0,0.02662062644958496,7.668157892312803e-07
6.0,39.0,0.026941537857055664,9.64053669077428e-07
7.0,38.0,0.027817249298095703,8.402932166764593e-07
8.0,33.0,0.027592182159423828,7.821772239960636e-07
9.0,33.0,0.02900385856628418,8.438391478881514e-07
10.0,33.0,0.0314488410949707,8.357707168478193e-07
11.0,31.0,0.032065629959106445,9.388897867126979e-07
12.0,29.0,0.03278994560241699,9.582769216832126e-07
13.0,28.0,0.03419613838195801,9.818888453528284e-07
14.0,27.0,0.034637451171875,9.196142101063342e-07
15.0,26.0,0.03661346435546875,9.79736778512669e-07
16.0,26.0,0.038399696350097656,7.363837025801088e-07
17.0,25.0,0.039334774017333984,7.447115404349862e-07
18.0,25.0,0.042391300201416016,4.921230192792725e-07
19.0,23.0,0.04475045204162598,9.505372887228025e-07
20.0,23.0,0.04526019096374512,8.327184962772378e-07
21.0,22.0,0.04676651954650879,8.74624855739455e-07
22.0,22.0,0.047536611557006836,5.238192152605826e-07
23.0,19.0,0.04771852493286133,9.954944730220362e-07
24.0,19.0,0.050954341888427734,6.622923027039002e-07
25.0,19.0,0.05374288558959961,6.209321527610005e-07
26.0,17.0,0.05388045310974121,9.679736682761462e-07
27.0,17.0,0.05701255798339844,6.923923813443479e-07
28.0,17.0,0.05817008018493652,4.761085771974329e-07
29.0,16.0,0.06449151039123535,6.977710151268733e-07
30.0,15.0,0.06250524520874023,7.149156402414099e-07
31.0,15.0,0.0657353401184082,7.681648099102278e-07
32.0,14.0,0.06656861305236816,8.183968745553864e-07
33.0,14.0,0.07099604606628418,7.841977787726746e-07
34.0,14.0,0.07281184196472168,7.876429462008915e-07
35.0,14.0,0.07655835151672363,7.044024482551483e-07
36.0,13.0,0.07797360420227051,8.565662935771637e-07
37.0,13.0,0.08237004280090332,8.612097295711788e-07
38.0,13.0,0.08808469772338867,7.591499792127607e-07
39.0,13.0,0.08862543106079102,6.695391058274087e-07
40.0,12.0,0.09219098091125488,8.727693925589869e-07
41.0,12.0,0.09415745735168457,7.413205230424531e-07
42.0,12.0,0.09844517707824707,5.338046661753294e-07
43.0,12.0,0.10081219673156738,5.560617333352986e-07
44.0,11.0,0.10270285606384277,8.733358595590788e-07
45.0,11.0,0.10320520401000977,8.010247534133783e-07
46.0,11.0,0.10618162155151367,6.547345981629052e-07
47.0,11.0,0.11067080497741699,5.459520647110889e-07
48.0,11.0,0.1161038875579834,5.124985723561909e-07
49.0,10.0,0.11833405494689941,9.234912010262617e-07
50.0,10.0,0.12163209915161133,5.016529741166688e-07
51.0,9.0,0.12331914901733398,9.521051312805789e-07
52.0,9.0,0.12726664543151855,8.898949248771333e-07
53.0,9.0,0.13109230995178223,8.851929045259347e-07
54.0,9.0,0.13373947143554688,7.941912288483439e-07
