W,iter,time,error
0.0,76.0,0.0242764949798584,7.611654123734199e-07
1.0,59.0,0.02702045440673828,9.458829371784856e-07
2.0,58.0,0.028707027435302734,8.680032649647838e-07
3.0,53.0,0.028406143188476562,8.35238231779028e-07
4.0,49.0,0.029267072677612305,9.95562526979931e-07
5.0,44.0,0.028557300567626953,5.650996974173951e-07
6.0,40.0,0.028721332550048828,8.673883020998786e-07
7.0,38.0,0.029625892639160156,7.689918893346973e-07
8.0,38.0,0.031127214431762695,6.851967665767571e-07
9.0,35.0,0.031354427337646484,7.280672666630619e-07
10.0,32.0,0.03148150444030762,7.478205365918837e-07
11.0,29.0,0.03192019462585449,8.863512038889227e-07
12.0,28.0,0.03306317329406738,6.201093891179262e-07
13.0,28.0,0.03493928909301758,8.450097152338859e-07
14.0,27.0,0.03629612922668457,7.172192240157038e-07
15.0,27.0,0.03797721862792969,6.469593706563748e-07
16.0,26.0,0.03923845291137695,7.157812088671687e-07
17.0,23.0,0.039205312728881836,9.045488361011108e-07
18.0,25.0,0.042943477630615234,7.928047013028981e-07
19.0,23.0,0.045641183853149414,7.376414231968991e-07
20.0,23.0,0.04749107360839844,9.123012471294346e-07
21.0,22.0,0.04872751235961914,8.05144565438511e-07
22.0,22.0,0.049997806549072266,8.510022413390808e-07
23.0,22.0,0.05275130271911621,7.365758912764648e-07
24.0,21.0,0.05434918403625488,8.510054279256881e-07
25.0,20.0,0.05595660209655762,7.357181630926324e-07
26.0,19.0,0.05787253379821777,6.935101766709845e-07
27.0,19.0,0.0603024959564209,7.593134190941237e-07
28.0,19.0,0.06278538703918457,7.291911229594525e-07
29.0,19.0,0.06505036354064941,6.229914617768319e-07
30.0,18.0,0.06682038307189941,6.545300358659749e-07
31.0,17.0,0.06946730613708496,9.988838370015365e-07
32.0,17.0,0.07112574577331543,7.501236566107806e-07
33.0,15.0,0.07391571998596191,9.299799242399701e-07
34.0,15.0,0.07446074485778809,7.051788268531714e-07
35.0,14.0,0.0765531063079834,7.266345229906366e-07
36.0,14.0,0.07997488975524902,7.211019044688e-07
37.0,14.0,0.08432936668395996,7.457088994656217e-07
38.0,14.0,0.08933544158935547,5.551950206220573e-07
39.0,14.0,0.09092044830322266,5.208686522954424e-07
40.0,13.0,0.0943291187286377,9.104599497613546e-07
41.0,12.0,0.09787464141845703,9.697814039117859e-07
42.0,13.0,0.10010743141174316,4.7091330346230057e-07
43.0,12.0,0.10000467300415039,9.664888455940427e-07
44.0,12.0,0.10311722755432129,5.373238364084023e-07
45.0,11.0,0.10429859161376953,8.59995621966708e-07
46.0,11.0,0.10717201232910156,5.662737786768142e-07
47.0,11.0,0.11084198951721191,6.315000514752773e-07
48.0,11.0,0.11589217185974121,6.170502102454194e-07
49.0,11.0,0.11913132667541504,5.01871883554213e-07
50.0,11.0,0.1222999095916748,4.44813623929018e-07
51.0,11.0,0.12654900550842285,5.528995628602921e-07
52.0,11.0,0.13105082511901855,5.4516742646174e-07
53.0,11.0,0.13334393501281738,5.453941201229143e-07
54.0,10.0,0.13655328750610352,8.816854539307116e-07
55.0,10.0,0.1408071517944336,7.680895640728826e-07
56.0,10.0,0.143571138381958,6.753825888041095e-07
57.0,10.0,0.14844942092895508,6.437759445261033e-07
58.0,10.0,0.15216445922851562,6.250386911204918e-07
59.0,10.0,0.15556764602661133,5.706194731092557e-07
60.0,10.0,0.15938973426818848,4.3960163655871897e-07
61.0,9.0,0.16205477714538574,9.93872123100054e-07
62.0,10.0,0.16792988777160645,4.168535507699716e-07
63.0,10.0,0.1719987392425537,4.06929097258545e-07
64.0,9.0,0.1730804443359375,6.246006229800184e-07
65.0,9.0,0.17947649955749512,4.2915137508294884e-07
66.0,8.0,0.18157505989074707,9.328402388997538e-07
67.0,8.0,0.18545007705688477,8.869965008405251e-07
68.0,8.0,0.19001317024230957,8.616560951266894e-07
69.0,8.0,0.19401216506958008,8.750574003238662e-07
70.0,7.0,0.19726777076721191,8.331613889803043e-07
71.0,7.0,0.20214319229125977,7.448141035946641e-07
72.0,7.0,0.20639300346374512,7.57688683631832e-07
73.0,7.0,0.21439909934997559,6.901680161471228e-07
74.0,7.0,0.21699023246765137,6.602782841506491e-07
75.0,7.0,0.22301959991455078,6.96767137923581e-07
76.0,7.0,0.22763705253601074,6.841020849098477e-07
77.0,7.0,0.23211050033569336,6.505082570847076e-07
78.0,7.0,0.23650717735290527,6.214425457643294e-07
79.0,7.0,0.2419440746307373,5.910419432282204e-07
80.0,7.0,0.24581146240234375,4.962317751058933e-07
81.0,7.0,0.2518312931060791,5.063342500498915e-07
82.0,7.0,0.25633955001831055,4.1093095113132616e-07
83.0,7.0,0.2619943618774414,3.6187033892477777e-07
84.0,6.0,0.2660648822784424,9.99925759435666e-07
85.0,6.0,0.2688872814178467,9.350583409596725e-07
86.0,6.0,0.2753264904022217,8.003584631679764e-07
87.0,6.0,0.28098583221435547,6.878361278251409e-07
88.0,6.0,0.2867887020111084,4.032814644850713e-07
89.0,6.0,0.288649320602417,4.393914201483464e-07
90.0,6.0,0.29307079315185547,4.387877310199819e-07
91.0,6.0,0.2996940612792969,4.3506624075653575e-07
92.0,6.0,0.30510377883911133,4.0425574031554963e-07
93.0,5.0,0.30745863914489746,8.133347150495614e-07
93.0,5.0,0.3095877170562744,8.133347150495614e-07
94.0,5.0,0.31667399406433105,8.486709477638577e-07
94.0,5.0,0.31684160232543945,8.486709477638577e-07
94.0,5.0,0.31758999824523926,8.486709477638577e-07
95.0,5.0,0.32280755043029785,8.379038975660114e-07
96.0,5.0,0.32874608039855957,8.328524050789031e-07
96.0,5.0,0.3289768695831299,8.328524050789031e-07
97.0,5.0,0.3336832523345947,7.4080503661979e-07
98.0,5.0,0.40872693061828613,7.170750991233253e-07
98.0,5.0,0.33975696563720703,7.170750991233253e-07
98.0,5.0,0.3394498825073242,7.170750991233253e-07
99.0,5.0,0.34481096267700195,6.433048737926957e-07
99.0,5.0,0.34685230255126953,6.433048737926957e-07
99.0,5.0,0.3936920166015625,6.433048737926957e-07
100.0,5.0,0.3522489070892334,5.508681414562453e-07
101.0,5.0,0.35816359519958496,5.663675913334897e-07
102.0,5.0,0.3661627769470215,5.49088701364654e-07
