W,iter,time,error
0.0,74.0,0.023859024047851562,9.412745632996669e-07
1.0,60.0,0.027330398559570312,8.279674413479432e-07
2.0,58.0,0.028450489044189453,9.008884679235972e-07
3.0,49.0,0.0268707275390625,9.996303170730035e-07
4.0,48.0,0.02875971794128418,5.199418746013028e-07
5.0,44.0,0.02887415885925293,7.556292392077657e-07
6.0,41.0,0.029524803161621094,8.415425657952709e-07
7.0,40.0,0.03054952621459961,6.701181060000748e-07
8.0,33.0,0.028804302215576172,9.864602642257064e-07
9.0,31.0,0.02914118766784668,8.841449336092995e-07
10.0,30.0,0.030664682388305664,8.388701321921724e-07
11.0,31.0,0.03319048881530762,7.699270327534576e-07
12.0,29.0,0.033742666244506836,7.949548056240186e-07
13.0,28.0,0.03511404991149902,7.024422396133247e-07
14.0,27.0,0.03637075424194336,8.020817509191057e-07
15.0,27.0,0.03838634490966797,6.494534864335129e-07
16.0,25.0,0.039560556411743164,8.768578000228055e-07
17.0,25.0,0.04133200645446777,8.142239182965473e-07
18.0,23.0,0.04277324676513672,7.475645058792322e-07
19.0,23.0,0.04660630226135254,7.575624582288887e-07
20.0,21.0,0.04597973823547363,8.661894072905927e-07
21.0,20.0,0.04722881317138672,7.008806882707418e-07
22.0,20.0,0.04923582077026367,6.119213301525983e-07
23.0,20.0,0.051361799240112305,6.313922255474093e-07
24.0,20.0,0.05329155921936035,7.576683468219856e-07
25.0,19.0,0.05544638633728027,6.163116465575979e-07
26.0,17.0,0.056099653244018555,9.027092119099507e-07
27.0,17.0,0.058618783950805664,7.83011436601841e-07
28.0,17.0,0.0644371509552002,9.257744046513627e-07
29.0,16.0,0.0624849796295166,7.665979370519465e-07
30.0,16.0,0.065582275390625,7.679953513682395e-07
31.0,15.0,0.06766223907470703,7.948095097422583e-07
32.0,14.0,0.06904172897338867,5.770992369817798e-07
33.0,14.0,0.07232189178466797,5.615584080162465e-07
34.0,13.0,0.07265901565551758,9.832611657176589e-07
35.0,13.0,0.07606911659240723,8.722933052932543e-07
36.0,13.0,0.07916688919067383,7.023074337462698e-07
37.0,13.0,0.08402442932128906,6.472693582457176e-07
38.0,12.0,0.087554931640625,7.681886407071398e-07
39.0,12.0,0.08893132209777832,7.023641861580083e-07
40.0,12.0,0.09295010566711426,5.48850515087805e-07
41.0,12.0,0.09567475318908691,4.773114478653393e-07
42.0,12.0,0.09903573989868164,5.089194954460831e-07
43.0,11.0,0.10000801086425781,8.863984533823043e-07
44.0,11.0,0.10358333587646484,8.211163603843838e-07
45.0,11.0,0.104034423828125,8.257070177087345e-07
46.0,11.0,0.10755610466003418,7.614961517997443e-07
47.0,11.0,0.11274313926696777,7.053831258983076e-07
48.0,11.0,0.11643099784851074,5.1968043322883e-07
49.0,10.0,0.11991024017333984,7.663878482776488e-07
50.0,10.0,0.12301111221313477,7.468328311556241e-07
51.0,10.0,0.12529468536376953,7.105570228426293e-07
52.0,10.0,0.12931323051452637,6.907784771938704e-07
53.0,9.0,0.13172245025634766,7.940592767318648e-07
54.0,9.0,0.13483905792236328,7.674301315584959e-07
55.0,9.0,0.1387777328491211,5.917885494157608e-07
