W,iter,time,error
0.0,75.0,0.024594783782958984,7.937884121303869e-07
0.0,75.0,0.02411484718322754,5.997794800769892e-07
0.0,76.0,0.02433919906616211,7.062344885337815e-07
0.0,75.0,0.024029016494750977,7.48847471666303e-07
0.0,75.0,0.024064064025878906,6.176673403408333e-07
0.0,74.0,0.023741960525512695,9.012303827969614e-07
0.0,75.0,0.024076461791992188,6.735991604761421e-07
0.0,70.0,0.022559404373168945,7.406906697332787e-07
0.0,75.0,0.02409672737121582,7.849355603515919e-07
0.0,75.0,0.023984670639038086,6.041666088564005e-07
0.0,71.0,0.022838592529296875,9.67105049013027e-07
0.0,73.0,0.023418664932250977,7.491864307526054e-07
0.0,74.0,0.023787736892700195,9.251977583778016e-07
0.0,77.0,0.024752140045166016,6.1208477011282e-07
0.0,75.0,0.02419137954711914,7.350548190798619e-07
0.0,73.0,0.024305343627929688,9.080494443965912e-07
0.0,74.0,0.023626089096069336,7.424019029792449e-07
0.0,74.0,0.023647785186767578,8.758498566290289e-07
0.0,75.0,0.02395796775817871,6.194610127218084e-07
0.0,73.0,0.023368120193481445,6.328559387409273e-07
0.0,74.0,0.023656129837036133,9.541660088472954e-07
0.0,73.0,0.023402690887451172,8.817004788361853e-07
0.0,74.0,0.023674726486206055,8.064606831455687e-07
0.0,74.0,0.02361917495727539,8.055742997917578e-07
0.0,75.0,0.023906230926513672,7.618450500505086e-07
0.0,75.0,0.023917436599731445,6.473504985436654e-07
0.0,76.0,0.024273157119750977,8.009621492409017e-07
0.0,75.0,0.023990392684936523,7.898075714733131e-07
0.0,75.0,0.0240933895111084,6.819004723080474e-07
0.0,70.0,0.02249598503112793,6.765655493966214e-07
0.0,75.0,0.023940324783325195,8.992866075934957e-07
0.0,75.0,0.02398824691772461,6.097414170854677e-07
0.0,75.0,0.02393484115600586,5.715627374950714e-07
0.0,75.0,0.024017333984375,9.56742218531391e-07
0.0,75.0,0.024112701416015625,8.498031503282906e-07
0.0,75.0,0.0239865779876709,7.253561458028359e-07
0.0,70.0,0.03567671775817871,8.521421515790917e-07
0.0,75.0,0.04621100425720215,6.783700952940761e-07
0.0,74.0,0.02399134635925293,9.806007036996565e-07
0.0,74.0,0.023674964904785156,9.353327605386099e-07
0.0,76.0,0.024176836013793945,6.08476496249022e-07
0.0,74.0,0.023677825927734375,7.602686327679437e-07
0.0,75.0,0.023976564407348633,7.350263408097009e-07
0.0,73.0,0.023357868194580078,8.743079019633761e-07
0.0,75.0,0.02389693260192871,7.437553730056097e-07
0.0,75.0,0.023968219757080078,6.470472643886856e-07
0.0,75.0,0.0239102840423584,9.151466799409929e-07
0.0,70.0,0.02245640754699707,6.513583922160213e-07
0.0,75.0,0.024040937423706055,7.848309840023268e-07
0.0,75.0,0.023936748504638672,8.414629667703723e-07
0.0,74.0,0.023731708526611328,7.717285262631903e-07
0.0,74.0,0.02368450164794922,8.273807154423988e-07
0.0,71.0,0.02282404899597168,9.813731303799012e-07
0.0,74.0,0.023717403411865234,9.737684435447424e-07
0.0,69.0,0.022213220596313477,9.559783215545748e-07
0.0,75.0,0.023967742919921875,8.435022891469874e-07
0.0,75.0,0.024023771286010742,6.986494976019138e-07
0.0,75.0,0.023992061614990234,6.677273510799758e-07
0.0,74.0,0.023687362670898438,9.636931740044793e-07
0.0,74.0,0.02376866340637207,8.82399722796281e-07
0.0,75.0,0.024026155471801758,7.143522903738457e-07
0.0,75.0,0.023991107940673828,6.44683065112758e-07
0.0,68.0,0.022250652313232422,9.487776420023547e-07
0.0,76.0,0.02431511878967285,7.197907923407365e-07
0.0,75.0,0.024042367935180664,7.494995001745615e-07
0.0,74.0,0.023753643035888672,9.775805342793359e-07
0.0,75.0,0.02396225929260254,8.116829826707969e-07
0.0,74.0,0.023607254028320312,9.402747643691401e-07
0.0,75.0,0.02393484115600586,6.779103547901255e-07
0.0,74.0,0.02382802963256836,8.874703936981938e-07
0.0,70.0,0.022650480270385742,6.820704519776769e-07
0.0,74.0,0.023749828338623047,7.957412627524621e-07
0.0,74.0,0.023736000061035156,7.643812669368566e-07
0.0,75.0,0.024063825607299805,6.453811009590563e-07
0.0,75.0,0.02401137351989746,9.182413297377219e-07
0.0,74.0,0.023689985275268555,8.783599262387622e-07
0.0,75.0,0.02397012710571289,6.698129921709387e-07
0.0,75.0,0.023953676223754883,7.877152942404665e-07
0.0,76.0,0.02430558204650879,7.357854571100752e-07
0.0,74.0,0.02364206314086914,7.775366587104696e-07
0.0,75.0,0.024028301239013672,9.659345506736787e-07
0.0,75.0,0.02568674087524414,6.440136005115257e-07
0.0,73.0,0.02351999282836914,5.537510336159047e-07
0.0,73.0,0.0233767032623291,8.910305282568327e-07
0.0,75.0,0.02395462989807129,9.715603879367589e-07
0.0,76.0,0.024287700653076172,8.365002886029099e-07
0.0,75.0,0.02404189109802246,6.414766818164109e-07
0.0,70.0,0.02263808250427246,7.211391459370653e-07
0.0,70.0,0.022526979446411133,5.961478941622624e-07
0.0,76.0,0.02423238754272461,9.982343759569796e-07
0.0,70.0,0.022637128829956055,7.526281084907973e-07
0.0,71.0,0.022869348526000977,9.955158729084073e-07
0.0,74.0,0.023726940155029297,7.040062704173146e-07
0.0,75.0,0.02405571937561035,6.984736212648676e-07
0.0,75.0,0.0240023136138916,6.12278956351788e-07
0.0,75.0,0.02406024932861328,7.651222565164757e-07
0.0,75.0,0.02407693862915039,8.082684858451519e-07
0.0,72.0,0.023096084594726562,9.918538234986103e-07
0.0,75.0,0.02411627769470215,6.810279376674854e-07
0.0,74.0,0.023697853088378906,6.642362670023374e-07
0.0,75.0,0.024030447006225586,7.049622487995379e-07
0.0,75.0,0.02396106719970703,6.192644183260428e-07
0.0,74.0,0.023699522018432617,9.71932487748703e-07
0.0,74.0,0.023702621459960938,8.534239548279724e-07
0.0,73.0,0.023474454879760742,9.260448577438439e-07
0.0,76.0,0.024297714233398438,7.496733141052362e-07
0.0,73.0,0.023450613021850586,7.456020491130892e-07
0.0,75.0,0.0240476131439209,7.341056842794884e-07
0.0,72.0,0.023192882537841797,9.892443962543596e-07
0.0,74.0,0.023689985275268555,9.251272474346645e-07
0.0,74.0,0.02381587028503418,9.326480223105059e-07
0.0,76.0,0.02442312240600586,7.29345199274087e-07
0.0,75.0,0.02567887306213379,6.913396330662106e-07
0.0,75.0,0.02428579330444336,6.473137563957218e-07
0.0,74.0,0.02379751205444336,7.65547133335701e-07
0.0,75.0,0.024033546447753906,7.166963966014585e-07
0.0,74.0,0.02382063865661621,9.411724480391057e-07
0.0,75.0,0.02408766746520996,7.212341209579516e-07
0.0,76.0,0.024312973022460938,7.240233742332363e-07
0.0,74.0,0.023804426193237305,7.531705808201079e-07
0.0,72.0,0.023179292678833008,9.750289804068313e-07
0.0,74.0,0.02396368980407715,7.405078220238434e-07
0.0,69.0,0.022207975387573242,8.865353757165455e-07
0.0,75.0,0.024585485458374023,6.187759627758571e-07
0.0,74.0,0.023766756057739258,8.851671218883598e-07
0.0,76.0,0.024357080459594727,8.362226426184518e-07
0.0,75.0,0.024036884307861328,7.799014115458607e-07
0.0,73.0,0.02341294288635254,9.735379589089137e-07
0.0,77.0,0.02463674545288086,6.06052995779688e-07
0.0,75.0,0.02394700050354004,6.828376708728376e-07
0.0,73.0,0.02346658706665039,9.943226676058893e-07
0.0,69.0,0.022313833236694336,8.524607450693445e-07
0.0,74.0,0.0237276554107666,7.925815538742909e-07
0.0,74.0,0.023740530014038086,9.732105576642764e-07
0.0,74.0,0.02367711067199707,9.534368977004269e-07
0.0,73.0,0.023569107055664062,6.820916841958033e-07
0.0,75.0,0.0242464542388916,8.609260871845839e-07
0.0,75.0,0.024112701416015625,6.272660056677784e-07
0.0,70.0,0.022758960723876953,8.633308718908688e-07
0.0,75.0,0.024084091186523438,8.262597911443827e-07
0.0,75.0,0.024274587631225586,8.852433893512629e-07
0.0,75.0,0.023958444595336914,7.306564173990918e-07
0.0,75.0,0.024051189422607422,6.668188058912968e-07
0.0,75.0,0.024048566818237305,7.907434340722903e-07
0.0,74.0,0.023683786392211914,8.073002699101394e-07
0.0,75.0,0.02395153045654297,7.446928742896605e-07
0.0,75.0,0.024001598358154297,6.448537649800855e-07
0.0,75.0,0.02401256561279297,7.661620499194878e-07
0.0,74.0,0.023717164993286133,7.630539671310054e-07
0.0,77.0,0.02458930015563965,6.818212778979648e-07
