W,iter,time,error
0.0,75.0,0.03260326385498047,7.647409581454864e-07
0.0,74.0,0.02445840835571289,8.256494499575886e-07
0.0,76.0,0.02721261978149414,6.82151486690622e-07
0.0,75.0,0.0439450740814209,7.771964409297694e-07
0.0,74.0,0.031641483306884766,7.387258722356725e-07
0.0,76.0,0.03242301940917969,6.761859007663008e-07
0.0,74.0,0.03148913383483887,8.8122970566937e-07
0.0,75.0,0.03194618225097656,6.293056209158143e-07
0.0,74.0,0.031557321548461914,7.748872669264771e-07
0.0,73.0,0.03122401237487793,9.408454480211204e-07
0.0,75.0,0.025548696517944336,8.085642062144723e-07
0.0,74.0,0.02368950843811035,9.712181771597414e-07
0.0,75.0,0.023973703384399414,7.188777852646216e-07
0.0,75.0,0.023883819580078125,8.008947636498642e-07
0.0,74.0,0.02374410629272461,8.541445643764334e-07
0.0,75.0,0.02388906478881836,5.355512794883646e-07
0.0,70.0,0.02241206169128418,9.073970658155459e-07
0.0,75.0,0.023942947387695312,6.916044011739441e-07
0.0,75.0,0.02388763427734375,8.384529378898671e-07
0.0,75.0,0.023867368698120117,7.511241433145469e-07
0.0,68.0,0.021895408630371094,8.691247732060326e-07
0.0,74.0,0.02358531951904297,8.095941299830495e-07
0.0,76.0,0.024178504943847656,8.046248563716732e-07
0.0,75.0,0.023916244506835938,6.78896692828866e-07
0.0,69.0,0.022166728973388672,9.497247479957185e-07
0.0,74.0,0.023598909378051758,7.053511120816551e-07
0.0,71.0,0.02276778221130371,8.696397458967615e-07
0.0,75.0,0.02388596534729004,8.068593561760951e-07
0.0,75.0,0.04455232620239258,6.553669048995028e-07
0.0,75.0,0.032032012939453125,7.407482725669018e-07
0.0,69.0,0.03890109062194824,9.74130759749538e-07
0.0,75.0,0.025653839111328125,9.120545251349364e-07
0.0,76.0,0.024286270141601562,6.376700262037275e-07
0.0,75.0,0.024097442626953125,9.603814702707709e-07
0.0,75.0,0.0239107608795166,6.886026982642648e-07
0.0,75.0,0.02385544776916504,6.401205611663718e-07
0.0,76.0,0.02418971061706543,8.173930493440648e-07
0.0,70.0,0.022521018981933594,7.173150489936475e-07
0.0,74.0,0.023639440536499023,9.947891207406671e-07
0.0,75.0,0.023827552795410156,9.6056184239661e-07
0.0,74.0,0.02358412742614746,9.529530121559243e-07
0.0,75.0,0.024032115936279297,6.752378984566699e-07
0.0,70.0,0.02249002456665039,9.759750321841362e-07
0.0,76.0,0.0241696834564209,6.500749489319103e-07
0.0,75.0,0.02391672134399414,8.7163915626238e-07
0.0,75.0,0.02388930320739746,6.905407469864267e-07
0.0,75.0,0.023842334747314453,7.850127370514058e-07
0.0,75.0,0.023838281631469727,6.095486454041116e-07
