W,iter,time,error
0.0,76.0,0.04735374450683594,9.936782816313858e-07
0.0,74.0,0.031304121017456055,8.642872808304301e-07
0.0,75.0,0.03168606758117676,6.689892113092242e-07
0.0,70.0,0.02996206283569336,6.291408296761591e-07
0.0,75.0,0.03169727325439453,8.660189264308279e-07
0.0,76.0,0.02620673179626465,6.998326624988988e-07
0.0,75.0,0.023762941360473633,6.286394566988071e-07
0.0,74.0,0.023468017578125,8.641571824775341e-07
0.0,74.0,0.023578882217407227,8.415277313214362e-07
0.0,75.0,0.023825883865356445,6.516902144924909e-07
0.0,74.0,0.02387404441833496,9.512260169724236e-07
0.0,76.0,0.024059057235717773,6.62462909325299e-07
0.0,71.0,0.022634267807006836,9.492510687437202e-07
0.0,75.0,0.02377629280090332,7.19504789876603e-07
0.0,74.0,0.0501246452331543,9.87067649907096e-07
0.0,75.0,0.0444025993347168,8.08474655760221e-07
0.0,75.0,0.041420698165893555,7.260482370377101e-07
0.0,75.0,0.03808999061584473,7.751493543104359e-07
0.0,75.0,0.05557584762573242,9.863569700903568e-07
0.0,75.0,0.04860043525695801,8.347609550810789e-07
0.0,75.0,0.031884193420410156,6.703044840636731e-07
0.0,73.0,0.03226757049560547,9.532823213881503e-07
0.0,75.0,0.03951907157897949,6.756051598496305e-07
0.0,74.0,0.031169414520263672,8.530402297544242e-07
0.0,76.0,0.03198695182800293,7.763074435844016e-07
0.0,74.0,0.03464174270629883,9.385228398236576e-07
0.0,75.0,0.03171682357788086,6.157786986200862e-07
0.0,75.0,0.03178763389587402,9.03237270521063e-07
0.0,75.0,0.031690359115600586,6.728994800524427e-07
0.0,74.0,0.03135251998901367,9.215584515710877e-07
0.0,70.0,0.029872417449951172,7.651561972637962e-07
0.0,75.0,0.042472124099731445,6.929346868564429e-07
0.0,75.0,0.031568288803100586,5.759279582115964e-07
0.0,73.0,0.030792951583862305,9.137911449026001e-07
0.0,74.0,0.03116154670715332,7.050952197641983e-07
0.0,74.0,0.04036688804626465,8.711775998305746e-07
0.0,75.0,0.03155207633972168,6.396683412977445e-07
0.0,75.0,0.03156423568725586,9.483865971116568e-07
0.0,74.0,0.031182527542114258,7.832526487172449e-07
0.0,74.0,0.0312039852142334,9.029524654261083e-07
0.0,74.0,0.031177997589111328,7.878056500964965e-07
0.0,70.0,0.02966022491455078,5.377354307009049e-07
0.0,74.0,0.026149272918701172,6.885092079418621e-07
0.0,74.0,0.02340245246887207,9.514745714566026e-07
0.0,75.0,0.023665904998779297,7.128734534252391e-07
0.0,74.0,0.023388385772705078,8.209308469088967e-07
0.0,75.0,0.023684978485107422,6.033968622468852e-07
0.0,74.0,0.023378849029541016,7.70822626559607e-07
0.0,70.0,0.02787041664123535,7.012881105287142e-07
0.0,74.0,0.03137373924255371,8.361776911992845e-07
0.0,75.0,0.03172421455383301,6.34099828590015e-07
0.0,74.0,0.03140711784362793,9.893314945012196e-07
0.0,75.0,0.03171706199645996,9.921155009174732e-07
0.0,74.0,0.02369832992553711,8.929338267416709e-07
0.0,75.0,0.023714065551757812,7.940785651939428e-07
0.0,74.0,0.023389101028442383,8.913225071053247e-07
0.0,75.0,0.023839712142944336,6.892363068589072e-07
0.0,75.0,0.023706674575805664,9.691771519803453e-07
0.0,70.0,0.022287368774414062,7.595470627978804e-07
0.0,74.0,0.02344989776611328,9.721644448909564e-07
0.0,75.0,0.0238649845123291,7.574816352272791e-07
0.0,75.0,0.023697376251220703,6.684073128774207e-07
0.0,75.0,0.023703813552856445,9.492197098176481e-07
0.0,76.0,0.024008512496948242,6.708540198989874e-07
0.0,75.0,0.023692846298217773,7.022344421146872e-07
0.0,74.0,0.02336573600769043,9.293704113244962e-07
0.0,74.0,0.02337956428527832,7.800591391250826e-07
0.0,70.0,0.022263765335083008,7.352056530439754e-07
0.0,75.0,0.023674726486206055,8.13924972185146e-07
0.0,75.0,0.023651838302612305,7.398518194685434e-07
0.0,75.0,0.023635387420654297,6.889367362289541e-07
0.0,74.0,0.023323535919189453,9.289412388315752e-07
0.0,75.0,0.02364492416381836,6.387447160928889e-07
0.0,75.0,0.023681640625,9.242644671720824e-07
0.0,75.0,0.02369856834411621,8.315975911361021e-07
0.0,75.0,0.02367234230041504,9.638194388016944e-07
0.0,75.0,0.02366495132446289,7.572021009506067e-07
0.0,70.0,0.022269248962402344,5.477198103687226e-07
0.0,75.0,0.023792028427124023,8.460339786145443e-07
0.0,75.0,0.023701906204223633,7.910702315706385e-07
0.0,74.0,0.023425579071044922,8.964596384197459e-07
0.0,75.0,0.023814916610717773,9.102872176162766e-07
0.0,74.0,0.023487091064453125,9.72962518117056e-07
0.0,75.0,0.023726940155029297,6.73037671182552e-07
0.0,75.0,0.023695707321166992,7.487397656450572e-07
0.0,74.0,0.023365497589111328,9.669073800489495e-07
0.0,75.0,0.023688077926635742,7.979542269971258e-07
0.0,75.0,0.023768186569213867,7.611848877920028e-07
0.0,75.0,0.023702144622802734,5.811461700443445e-07
0.0,70.0,0.02234029769897461,8.160972639176545e-07
0.0,75.0,0.023927927017211914,6.31372848675758e-07
0.0,70.0,0.02229452133178711,8.419514229466355e-07
0.0,75.0,0.023706674575805664,6.574857413145284e-07
0.0,75.0,0.023693561553955078,7.084015544462791e-07
0.0,74.0,0.02344799041748047,8.694505344303632e-07
0.0,75.0,0.02373194694519043,6.722702265729971e-07
0.0,74.0,0.023382186889648438,7.373937670600427e-07
0.0,75.0,0.023785829544067383,6.328271455844316e-07
0.0,72.0,0.02285599708557129,9.966164623163885e-07
0.0,74.0,0.023522377014160156,8.994411780763463e-07
0.0,76.0,0.024093151092529297,8.28162402857649e-07
0.0,74.0,0.023488521575927734,9.651318119956597e-07
0.0,75.0,0.02375030517578125,7.584441495728254e-07
0.0,75.0,0.02370905876159668,5.901806242072529e-07
0.0,75.0,0.023899555206298828,6.321454436207377e-07
0.0,73.0,0.023215293884277344,7.950413296309321e-07
0.0,71.0,0.022565364837646484,9.243533940030777e-07
0.0,75.0,0.023695707321166992,8.988585046022429e-07
0.0,74.0,0.023395538330078125,8.21541571059122e-07
0.0,73.0,0.02464437484741211,8.90949955813414e-07
0.0,75.0,0.023773193359375,7.696992942697002e-07
0.0,75.0,0.023714065551757812,8.868383098966651e-07
0.0,74.0,0.023583412170410156,9.187309771452827e-07
0.0,74.0,0.023439407348632812,8.287782620857691e-07
0.0,75.0,0.02370452880859375,5.668193771405774e-07
0.0,68.0,0.021707773208618164,8.950708721532264e-07
0.0,75.0,0.023698091506958008,6.174230539013562e-07
0.0,74.0,0.023397207260131836,8.155322771459087e-07
0.0,75.0,0.023720502853393555,7.043825178570529e-07
0.0,75.0,0.023758649826049805,8.51423605771918e-07
0.0,75.0,0.023781776428222656,8.473694621581749e-07
0.0,75.0,0.023764848709106445,6.787439071090286e-07
0.0,71.0,0.02267932891845703,7.116095914214387e-07
0.0,70.0,0.02232050895690918,6.079449208451445e-07
0.0,76.0,0.024055004119873047,7.464692154354794e-07
0.0,75.0,0.023736000061035156,7.183649388707509e-07
0.0,75.0,0.023756742477416992,9.647489663274757e-07
0.0,75.0,0.023754358291625977,6.217213133796661e-07
