W,iter,time,error
0.0,74.0,0.023761272430419922,6.239317600884184e-07
1.0,63.0,0.028475522994995117,7.715445415205578e-07
2.0,57.0,0.0283663272857666,8.431609623393216e-07
3.0,53.0,0.02853083610534668,8.113636247742958e-07
4.0,48.0,0.02897357940673828,8.342412261907435e-07
5.0,43.0,0.028377532958984375,8.792813245411317e-07
6.0,40.0,0.029084444046020508,5.858045472688254e-07
7.0,35.0,0.02800726890563965,9.816700677944887e-07
8.0,34.0,0.029885530471801758,7.956635857397382e-07
9.0,32.0,0.030103206634521484,8.056491810034005e-07
10.0,29.0,0.03014659881591797,6.826551885789104e-07
11.0,29.0,0.03225064277648926,6.801333819305474e-07
12.0,28.0,0.03293871879577637,7.411290091908958e-07
13.0,28.0,0.035243988037109375,8.040155794087537e-07
14.0,27.0,0.03655076026916504,7.287638655039711e-07
15.0,27.0,0.03842759132385254,5.938850088466293e-07
16.0,26.0,0.03964734077453613,7.597565652392604e-07
17.0,25.0,0.041242122650146484,6.140044779071639e-07
18.0,25.0,0.04306173324584961,6.943015257081407e-07
19.0,24.0,0.04672384262084961,6.826115321183018e-07
20.0,22.0,0.04688096046447754,7.06292022388715e-07
21.0,21.0,0.04851889610290527,7.871210105496751e-07
22.0,22.0,0.05046725273132324,7.108124277921196e-07
23.0,19.0,0.05051732063293457,9.252276733779964e-07
24.0,19.0,0.052514076232910156,8.048307985138543e-07
25.0,19.0,0.05516934394836426,5.254091098899221e-07
26.0,19.0,0.05793428421020508,5.677446798017839e-07
27.0,18.0,0.059865713119506836,9.9772078709814e-07
28.0,16.0,0.06083536148071289,8.628639255958702e-07
29.0,16.0,0.0630500316619873,9.691947461957186e-07
30.0,17.0,0.06607604026794434,5.352274584262016e-07
31.0,16.0,0.06871438026428223,7.984417573165317e-07
32.0,15.0,0.07012748718261719,8.145471848258119e-07
33.0,15.0,0.07350850105285645,5.34321115655994e-07
34.0,15.0,0.07506489753723145,5.715441726446496e-07
35.0,15.0,0.0777130126953125,5.635454899080363e-07
36.0,14.0,0.07970142364501953,8.87932879392374e-07
37.0,13.0,0.08957767486572266,9.071957900731006e-07
38.0,13.0,0.09162378311157227,8.92106518488938e-07
39.0,13.0,0.0900259017944336,7.796237856663724e-07
40.0,13.0,0.09389948844909668,7.48825048680073e-07
41.0,13.0,0.09570646286010742,6.933928050016592e-07
42.0,12.0,0.09880518913269043,7.371036139400546e-07
43.0,13.0,0.10254073143005371,6.197857991591339e-07
44.0,12.0,0.1047518253326416,9.351373823265613e-07
45.0,12.0,0.10442399978637695,5.408112760500897e-07
46.0,12.0,0.10908961296081543,6.087231956323744e-07
47.0,12.0,0.11146426200866699,6.094135054021521e-07
48.0,12.0,0.11805605888366699,5.774449135436932e-07
49.0,12.0,0.12095832824707031,5.030669165682868e-07
50.0,12.0,0.12506318092346191,4.5572732784981557e-07
51.0,11.0,0.12646031379699707,8.827809929314481e-07
52.0,11.0,0.1298813819885254,7.113274428453345e-07
53.0,11.0,0.1336669921875,5.79606234917139e-07
54.0,11.0,0.1373155117034912,5.744224030222637e-07
55.0,11.0,0.14165973663330078,5.626006123422316e-07
56.0,10.0,0.18910527229309082,9.818918684695502e-07
57.0,9.0,0.14670658111572266,8.180944544244128e-07
58.0,9.0,0.15159225463867188,9.932659333548808e-07
59.0,9.0,0.15476584434509277,9.614281294369653e-07
60.0,9.0,0.15773510932922363,9.495838162376494e-07
61.0,9.0,0.1623549461364746,8.922577877655543e-07
62.0,9.0,0.16506052017211914,8.516310218661738e-07
63.0,9.0,0.17086529731750488,7.578970483397995e-07
64.0,9.0,0.17538762092590332,6.474081358257623e-07
65.0,8.0,0.17803359031677246,9.95592443638628e-07
66.0,8.0,0.18151116371154785,8.864904878171812e-07
67.0,8.0,0.18589448928833008,8.366372963552228e-07
68.0,8.0,0.18996024131774902,7.396081766587673e-07
69.0,8.0,0.22155261039733887,5.21475418939565e-07
70.0,8.0,0.26040005683898926,4.738060819063342e-07
71.0,7.0,0.20136666297912598,9.168611864991159e-07
72.0,7.0,0.2058722972869873,7.76830264504977e-07
73.0,7.0,0.21120810508728027,7.598671784873671e-07
74.0,7.0,0.21758532524108887,7.401212284979417e-07
75.0,7.0,0.22329306602478027,7.294455553434371e-07
76.0,7.0,0.22826552391052246,6.361927855995635e-07
77.0,7.0,0.2329857349395752,6.349338343322682e-07
78.0,7.0,0.23753833770751953,5.055091812308906e-07
79.0,6.0,0.24014806747436523,9.019747656173461e-07
80.0,6.0,0.24614191055297852,8.91489431249068e-07
81.0,6.0,0.249985933303833,8.822813578901237e-07
82.0,6.0,0.2545506954193115,9.468510842083915e-07
83.0,6.0,0.25961804389953613,8.612334045246981e-07
84.0,6.0,0.26496124267578125,7.766320444046955e-07
85.0,6.0,0.27002573013305664,7.837882679937032e-07
86.0,6.0,0.2771458625793457,6.155514986591669e-07
87.0,6.0,0.2818305492401123,5.459823168168331e-07
88.0,6.0,0.2873518466949463,5.228196905570592e-07
89.0,6.0,0.28984570503234863,4.489619493534671e-07
90.0,6.0,0.2962188720703125,3.9949599661125405e-07
91.0,6.0,0.2990858554840088,3.852148756029887e-07
91.0,6.0,0.3003220558166504,3.852148756029887e-07
92.0,6.0,0.3051750659942627,3.5996123885923816e-07
93.0,6.0,0.3098866939544678,3.4784520741633883e-07
94.0,5.0,0.317171573638916,9.574982620809425e-07
95.0,5.0,0.3232088088989258,9.501956685477165e-07
95.0,5.0,0.32273268699645996,9.501956685477165e-07
96.0,5.0,0.3284943103790283,8.74764067349738e-07
96.0,5.0,0.3275797367095947,8.74764067349738e-07
97.0,5.0,0.3340933322906494,6.410438114150805e-07
98.0,5.0,0.34093141555786133,6.487172808691652e-07
99.0,5.0,0.34581995010375977,6.45753645814008e-07
100.0,5.0,0.3510270118713379,5.935389676363246e-07
100.0,5.0,0.3542146682739258,5.935389676363246e-07
101.0,5.0,0.3583099842071533,5.849603107017934e-07
