W,iter,time,error
0.0,74.0,0.023529052734375,9.407694458013797e-07
1.0,63.0,0.028388261795043945,6.195894428291523e-07
2.0,56.0,0.027378082275390625,8.936535797289751e-07
3.0,52.0,0.02736806869506836,8.93175193866894e-07
4.0,46.0,0.0274810791015625,8.179471002811455e-07
5.0,40.0,0.026187896728515625,7.841751249141578e-07
6.0,37.0,0.026889324188232422,7.736608481679702e-07
7.0,37.0,0.028323888778686523,6.134415417679943e-07
8.0,33.0,0.028611421585083008,7.30275762059376e-07
9.0,32.0,0.0294191837310791,7.465197450593092e-07
10.0,30.0,0.029711484909057617,8.985344891846038e-07
11.0,30.0,0.031644582748413086,9.293190906807531e-07
12.0,29.0,0.03317570686340332,6.974482026835305e-07
13.0,30.0,0.035379648208618164,7.284836638575275e-07
14.0,28.0,0.03638935089111328,9.337473526407792e-07
15.0,27.0,0.0369267463684082,9.611503630446188e-07
16.0,25.0,0.03832435607910156,6.595928406283956e-07
17.0,24.0,0.03976893424987793,8.630685755420769e-07
18.0,23.0,0.04145193099975586,9.910999965112277e-07
19.0,23.0,0.04525327682495117,6.991701540108094e-07
20.0,23.0,0.04608583450317383,6.747564504471688e-07
21.0,22.0,0.047574520111083984,8.045510078405578e-07
22.0,22.0,0.0481412410736084,7.444427243741852e-07
23.0,21.0,0.050211429595947266,7.232607863407602e-07
24.0,21.0,0.05260610580444336,6.825591916022641e-07
25.0,20.0,0.05423855781555176,8.780769558001439e-07
26.0,21.0,0.057048797607421875,5.239452254328524e-07
27.0,19.0,0.058474063873291016,8.124686371872288e-07
28.0,18.0,0.059897661209106445,9.638839343552515e-07
29.0,18.0,0.062330007553100586,6.337443203625948e-07
30.0,18.0,0.06495451927185059,6.218965973954188e-07
31.0,17.0,0.06664919853210449,9.346362518460125e-07
32.0,17.0,0.06929731369018555,7.78796773654574e-07
33.0,16.0,0.07590651512145996,8.487997201459148e-07
34.0,15.0,0.07369709014892578,8.641126575729971e-07
35.0,15.0,0.0773918628692627,5.659219583727572e-07
36.0,14.0,0.07974576950073242,5.97202280592769e-07
37.0,14.0,0.0846555233001709,5.491101845643611e-07
38.0,13.0,0.08777046203613281,5.909706738218636e-07
39.0,13.0,0.0892021656036377,5.837828973049163e-07
40.0,13.0,0.09336709976196289,5.680249478523247e-07
41.0,13.0,0.09518790245056152,4.927231307071168e-07
42.0,13.0,0.10033655166625977,5.010240316632865e-07
43.0,12.0,0.10041260719299316,8.78141668170835e-07
44.0,13.0,0.1045069694519043,5.83674558685507e-07
45.0,12.0,0.10413694381713867,9.70062280403635e-07
46.0,12.0,0.10769796371459961,5.692814527028009e-07
47.0,12.0,0.11058449745178223,5.216986719533455e-07
48.0,11.0,0.14586734771728516,7.580509675255115e-07
49.0,11.0,0.15957856178283691,5.601166912354828e-07
50.0,11.0,0.16781306266784668,4.636588261822031e-07
51.0,10.0,0.16956639289855957,9.308380194553465e-07
52.0,10.0,0.13759326934814453,8.058893921773105e-07
53.0,10.0,0.17799806594848633,7.834733142723931e-07
