W,iter,time,error
0.0,73.0,0.03169870376586914,9.79418867328841e-07
0.0,75.0,0.03171896934509277,9.836276985687344e-07
0.0,75.0,0.03170013427734375,5.757080860898399e-07
0.0,74.0,0.0313413143157959,8.354886385225425e-07
0.0,75.0,0.03176116943359375,7.34659902660736e-07
0.0,75.0,0.023865461349487305,6.225601638985153e-07
0.0,75.0,0.023771047592163086,9.744667543180793e-07
0.0,73.0,0.023166656494140625,7.047513593092765e-07
0.0,74.0,0.03148221969604492,9.587668914689986e-07
0.0,74.0,0.030799150466918945,9.154418131613886e-07
0.0,74.0,0.023497581481933594,7.979342700905753e-07
0.0,75.0,0.02381157875061035,8.251894062893827e-07
0.0,73.0,0.023907184600830078,8.860432894778562e-07
0.0,74.0,0.04476046562194824,8.066870983460631e-07
0.0,75.0,0.04320073127746582,5.800684698178731e-07
0.0,71.0,0.030142784118652344,8.271668684297045e-07
0.0,74.0,0.031516313552856445,7.838057326435612e-07
0.0,74.0,0.031462669372558594,8.523047855138305e-07
0.0,75.0,0.03181314468383789,9.644457254259862e-07
0.0,75.0,0.031145811080932617,9.027573798496027e-07
0.0,73.0,0.02321171760559082,9.409345619348184e-07
0.0,74.0,0.023516416549682617,7.033766778927005e-07
0.0,74.0,0.02360081672668457,8.091565712892387e-07
0.0,74.0,0.02350163459777832,9.387670239335509e-07
0.0,70.0,0.022365570068359375,8.546889435436309e-07
0.0,73.0,0.0232086181640625,8.98639023457133e-07
0.0,76.0,0.024150371551513672,6.126475963416361e-07
0.0,75.0,0.053470611572265625,6.833273720270825e-07
0.0,74.0,0.031327247619628906,7.277524295611721e-07
0.0,74.0,0.03131699562072754,8.070433197809349e-07
0.0,72.0,0.030709028244018555,9.316081152794942e-07
0.0,75.0,0.03180360794067383,8.404487719857958e-07
0.0,70.0,0.030448198318481445,8.23055933492489e-07
0.0,75.0,0.031766414642333984,9.059803983678151e-07
0.0,74.0,0.03156685829162598,8.166440336726116e-07
0.0,74.0,0.03151440620422363,8.830616003229516e-07
0.0,74.0,0.0314788818359375,8.526987784944049e-07
0.0,75.0,0.03192424774169922,6.218505279186539e-07
0.0,75.0,0.02753925323486328,6.910971739721948e-07
0.0,75.0,0.023887157440185547,6.722134331589747e-07
0.0,70.0,0.02239704132080078,9.612724668130158e-07
0.0,74.0,0.02361583709716797,8.425238932830348e-07
0.0,75.0,0.023920536041259766,8.940750386356863e-07
0.0,69.0,0.022230148315429688,8.729078079248333e-07
0.0,68.0,0.02186727523803711,7.467143630797925e-07
0.0,75.0,0.023834228515625,8.331956294366479e-07
0.0,73.0,0.023324012756347656,7.591647145302542e-07
0.0,74.0,0.023593902587890625,8.693863317621871e-07
0.0,70.0,0.022380828857421875,8.047791006152583e-07
0.0,74.0,0.023590803146362305,7.549269942262509e-07
0.0,70.0,0.022470474243164062,9.068760702201415e-07
0.0,74.0,0.023569583892822266,8.734335205780106e-07
0.0,75.0,0.023828744888305664,8.427269571658603e-07
0.0,74.0,0.023617267608642578,9.666054033237428e-07
0.0,68.0,0.0219113826751709,9.736041965018404e-07
0.0,75.0,0.023849010467529297,6.066846406774322e-07
0.0,74.0,0.02362060546875,9.162452730352388e-07
0.0,74.0,0.023592233657836914,8.465705845036352e-07
0.0,75.0,0.02392268180847168,7.25706897592815e-07
0.0,75.0,0.024214506149291992,8.952558295967321e-07
0.0,75.0,0.0238034725189209,5.910350730143654e-07
0.0,74.0,0.023633241653442383,8.131766553477876e-07
0.0,74.0,0.023595333099365234,9.190856034837254e-07
0.0,75.0,0.023875951766967773,7.620181301012865e-07
0.0,74.0,0.02372598648071289,9.084275324148644e-07
0.0,74.0,0.02357172966003418,9.97105348558647e-07
0.0,76.0,0.024201154708862305,6.527330930344039e-07
0.0,75.0,0.023963212966918945,6.991767004135102e-07
0.0,74.0,0.0237424373626709,8.184290594764636e-07
0.0,73.0,0.02346348762512207,8.78928319676688e-07
0.0,74.0,0.023661375045776367,7.57456055235493e-07
0.0,74.0,0.023578166961669922,6.881673422607136e-07
0.0,72.0,0.023192405700683594,9.268336346132891e-07
0.0,75.0,0.023912668228149414,8.695324215264216e-07
0.0,75.0,0.023828983306884766,5.756091144577907e-07
0.0,73.0,0.023254871368408203,8.215050573436573e-07
0.0,74.0,0.023691654205322266,8.710335291215967e-07
0.0,74.0,0.023638010025024414,9.672087172082117e-07
0.0,70.0,0.022562503814697266,7.980373971395575e-07
0.0,75.0,0.023865461349487305,7.768140769307527e-07
0.0,76.0,0.024158716201782227,7.38292235510209e-07
0.0,75.0,0.02385115623474121,6.682818011836993e-07
0.0,76.0,0.02409195899963379,8.620153322278578e-07
0.0,75.0,0.024191856384277344,6.890531750576973e-07
0.0,74.0,0.02357649803161621,8.481040326470107e-07
0.0,75.0,0.023900270462036133,7.885104296648773e-07
0.0,75.0,0.023912668228149414,7.064544680953731e-07
0.0,75.0,0.023975133895874023,6.87571256360106e-07
0.0,74.0,0.023572921752929688,7.626468237576146e-07
0.0,74.0,0.02348804473876953,9.337263688166475e-07
0.0,75.0,0.023955345153808594,6.772975610453498e-07
0.0,74.0,0.023713111877441406,8.657550116337558e-07
0.0,74.0,0.02354145050048828,7.362989822637503e-07
0.0,76.0,0.02414107322692871,6.963662490367586e-07
0.0,75.0,0.02387857437133789,8.29038113261788e-07
0.0,75.0,0.024301528930664062,8.742094926365065e-07
0.0,75.0,0.02382040023803711,5.401967366425886e-07
0.0,75.0,0.0239410400390625,7.471463724463799e-07
0.0,75.0,0.02387523651123047,7.866938353139267e-07
0.0,70.0,0.022503137588500977,7.501571789171324e-07
0.0,75.0,0.023941755294799805,7.10592535672572e-07
0.0,74.0,0.023700475692749023,9.142146343101373e-07
0.0,75.0,0.023890972137451172,7.551423292856633e-07
0.0,74.0,0.023674488067626953,8.541504806626035e-07
0.0,74.0,0.02362227439880371,8.91294977893924e-07
0.0,76.0,0.024292945861816406,6.730804905017551e-07
0.0,75.0,0.024162769317626953,6.422021656395301e-07
0.0,74.0,0.023993492126464844,8.591275412951663e-07
0.0,75.0,0.023874282836914062,7.295936685067338e-07
0.0,74.0,0.02362823486328125,7.656703128979698e-07
0.0,73.0,0.023365497589111328,8.101503129121201e-07
0.0,75.0,0.023952722549438477,8.236359839869541e-07
0.0,75.0,0.02388596534729004,7.775092384761521e-07
0.0,75.0,0.023949623107910156,6.215126432067234e-07
0.0,70.0,0.02237248420715332,9.095512525141198e-07
0.0,73.0,0.023294448852539062,9.13655780021894e-07
0.0,76.0,0.024158000946044922,8.900123628367674e-07
0.0,73.0,0.023276805877685547,7.137342789425814e-07
0.0,75.0,0.02402973175048828,7.533783930356351e-07
0.0,75.0,0.0240018367767334,6.207075428942657e-07
0.0,74.0,0.023641586303710938,6.799161984206535e-07
0.0,75.0,0.0240478515625,6.410571177625504e-07
0.0,72.0,0.023088455200195312,9.557354439852668e-07
0.0,75.0,0.023919105529785156,7.588063489973282e-07
0.0,73.0,0.023365259170532227,8.604958909973518e-07
0.0,74.0,0.023586034774780273,9.325783461064804e-07
0.0,74.0,0.023607730865478516,9.135361993830072e-07
0.0,76.0,0.024222612380981445,6.656524452962031e-07
0.0,74.0,0.023734092712402344,9.117560697395689e-07
0.0,74.0,0.02364349365234375,7.46872225905074e-07
0.0,76.0,0.024216890335083008,9.006449619682208e-07
0.0,75.0,0.023960351943969727,8.382862815215167e-07
0.0,75.0,0.02400350570678711,7.491799145691633e-07
0.0,75.0,0.02390432357788086,8.529771355921599e-07
0.0,76.0,0.024265289306640625,8.549197932935219e-07
0.0,74.0,0.023722410202026367,7.143976455575976e-07
0.0,75.0,0.023875951766967773,5.986097127878999e-07
0.0,75.0,0.024038076400756836,5.739986004539241e-07
0.0,75.0,0.023957490921020508,6.231024618069364e-07
0.0,75.0,0.02391791343688965,7.662432335117764e-07
0.0,75.0,0.02396535873413086,7.654854669628679e-07
0.0,75.0,0.02409982681274414,9.417290167715069e-07
0.0,74.0,0.023587703704833984,9.325196858092066e-07
0.0,76.0,0.024336814880371094,6.636698516836439e-07
0.0,74.0,0.02368474006652832,9.188886636971813e-07
0.0,75.0,0.02396106719970703,8.14006855497241e-07
0.0,76.0,0.024213790893554688,6.495123597488992e-07
0.0,75.0,0.023972034454345703,6.764776383638128e-07
0.0,73.0,0.023319721221923828,8.961699626226223e-07
0.0,75.0,0.023873329162597656,6.630458903507329e-07
