W,iter,time,error
0.0,70.0,0.030684232711791992,7.478054800070129e-07
0.0,76.0,0.03218865394592285,6.396405529711499e-07
0.0,76.0,0.0321657657623291,7.71368630217429e-07
0.0,75.0,0.04865097999572754,6.093755271685269e-07
0.0,74.0,0.03177475929260254,8.400250625794825e-07
0.0,75.0,0.032105207443237305,6.70320790869585e-07
0.0,76.0,0.0381464958190918,6.731741614354837e-07
0.0,75.0,0.05452084541320801,9.24932678546604e-07
0.0,75.0,0.03247833251953125,7.56224671922035e-07
0.0,74.0,0.03142690658569336,6.786235510434615e-07
0.0,74.0,0.03142976760864258,8.913299588021329e-07
0.0,77.0,0.03260087966918945,6.066692514611698e-07
0.0,75.0,0.0317080020904541,8.54759589261223e-07
0.0,74.0,0.03140068054199219,8.525745933283327e-07
0.0,75.0,0.029748201370239258,8.354339645611823e-07
0.0,74.0,0.02350759506225586,9.767761131122081e-07
0.0,74.0,0.02360844612121582,6.875543397878604e-07
0.0,74.0,0.02357172966003418,6.72704209003547e-07
0.0,75.0,0.02386021614074707,9.519164832152012e-07
0.0,69.0,0.022085905075073242,8.954212583249805e-07
0.0,70.0,0.022330284118652344,9.591484388969168e-07
0.0,75.0,0.023940324783325195,6.442467104149978e-07
0.0,75.0,0.023861169815063477,6.243905717847105e-07
0.0,75.0,0.03212571144104004,6.475419976735463e-07
0.0,74.0,0.031438589096069336,7.911445085865322e-07
0.0,74.0,0.03156137466430664,8.090529077713477e-07
0.0,74.0,0.031464338302612305,8.986598638057121e-07
0.0,73.0,0.025170564651489258,8.352590987054343e-07
0.0,76.0,0.024224042892456055,8.388934575722774e-07
0.0,75.0,0.023760557174682617,8.060505196903708e-07
0.0,70.0,0.022354602813720703,8.496751941258269e-07
0.0,75.0,0.023833513259887695,7.249908118915649e-07
0.0,75.0,0.02377486228942871,7.985100373194821e-07
0.0,74.0,0.023589611053466797,9.995103996751696e-07
0.0,75.0,0.023794889450073242,8.808129128669341e-07
0.0,75.0,0.023762941360473633,5.628106023545632e-07
0.0,73.0,0.02326488494873047,9.464907990392939e-07
0.0,75.0,0.023845911026000977,6.529882899123796e-07
0.0,75.0,0.023768901824951172,7.938464069290651e-07
0.0,72.0,0.022893667221069336,9.690443029515108e-07
0.0,74.0,0.023528575897216797,9.641408866722584e-07
0.0,74.0,0.023534297943115234,7.979735938448058e-07
0.0,69.0,0.022123098373413086,9.060386873022624e-07
0.0,70.0,0.022355079650878906,9.133681632548345e-07
0.0,73.0,0.02328634262084961,9.384365077704824e-07
0.0,75.0,0.023866653442382812,6.63894363732373e-07
0.0,74.0,0.023571252822875977,8.57478437412807e-07
0.0,75.0,0.024282217025756836,6.228025691268123e-07
0.0,74.0,0.023550033569335938,9.569258594603611e-07
0.0,70.0,0.022379159927368164,8.722424736344112e-07
0.0,75.0,0.023986339569091797,6.952272038972965e-07
0.0,73.0,0.023323774337768555,9.92875523597865e-07
0.0,74.0,0.023821353912353516,8.60804526096635e-07
0.0,74.0,0.02358531951904297,7.692929044940417e-07
0.0,70.0,0.022411108016967773,9.75515752303627e-07
0.0,75.0,0.02390766143798828,5.987257571363215e-07
0.0,73.0,0.023352622985839844,8.182598327034776e-07
0.0,76.0,0.024132966995239258,9.756557859553124e-07
0.0,75.0,0.023918628692626953,7.232672672026747e-07
0.0,74.0,0.023514747619628906,7.737182366159819e-07
0.0,75.0,0.023913860321044922,9.868711518191197e-07
0.0,75.0,0.023928403854370117,7.688132923071391e-07
0.0,75.0,0.023792505264282227,7.173345188755069e-07
0.0,75.0,0.023937702178955078,5.891122731678497e-07
0.0,74.0,0.023535728454589844,7.261523480494998e-07
0.0,73.0,0.023281335830688477,9.409895931648449e-07
0.0,75.0,0.023836851119995117,6.715364083025412e-07
0.0,75.0,0.0238187313079834,6.254178244041361e-07
0.0,75.0,0.023851394653320312,7.064790048284581e-07
0.0,75.0,0.023932933807373047,7.964701854008745e-07
0.0,75.0,0.023952245712280273,7.741309275875945e-07
0.0,74.0,0.02500748634338379,9.64361614723781e-07
0.0,75.0,0.02400946617126465,6.581809819233366e-07
0.0,75.0,0.023868560791015625,8.380216358986106e-07
0.0,76.0,0.024248123168945312,6.05518573390823e-07
0.0,75.0,0.023982763290405273,6.440015787831181e-07
0.0,76.0,0.02420353889465332,7.114574320978615e-07
0.0,75.0,0.023937463760375977,6.328465683560076e-07
0.0,74.0,0.023708820343017578,8.432245408412508e-07
0.0,74.0,0.02366924285888672,9.131783517628986e-07
0.0,75.0,0.023869752883911133,6.213332168513991e-07
0.0,70.0,0.022414445877075195,6.985125853142846e-07
0.0,75.0,0.023886919021606445,9.482269009865927e-07
0.0,77.0,0.024538516998291016,7.014102395879879e-07
0.0,75.0,0.02382969856262207,7.07942225668681e-07
0.0,74.0,0.023607730865478516,9.652322103366575e-07
0.0,73.0,0.02335810661315918,8.81459078770094e-07
0.0,75.0,0.023953676223754883,7.058532100693522e-07
0.0,75.0,0.023836612701416016,9.044430130044767e-07
0.0,74.0,0.02376699447631836,9.768923324537135e-07
0.0,75.0,0.023916244506835938,7.701850178085114e-07
0.0,75.0,0.023840904235839844,9.30219658497381e-07
0.0,75.0,0.023833274841308594,6.262082462790457e-07
0.0,74.0,0.02359771728515625,9.805831675191507e-07
0.0,73.0,0.023352622985839844,9.487087285769839e-07
