W,iter,time,error
0.0,74.0,0.023448705673217773,9.15819609897041e-07
1.0,60.0,0.0263516902923584,9.781253580689666e-07
2.0,56.0,0.026861906051635742,7.600889589092592e-07
3.0,51.0,0.026338577270507812,8.043518637420197e-07
4.0,46.0,0.026871919631958008,6.85576502037001e-07
5.0,42.0,0.02647113800048828,9.472262888862319e-07
6.0,40.0,0.02693319320678711,6.395154978694129e-07
7.0,38.0,0.027556419372558594,6.964060069588751e-07
8.0,33.0,0.0266876220703125,6.989069959188633e-07
9.0,33.0,0.028548479080200195,9.056854448788965e-07
10.0,32.0,0.02964329719543457,8.872688044969375e-07
11.0,30.0,0.030695438385009766,9.722991133471063e-07
12.0,30.0,0.03227591514587402,9.114137015553142e-07
13.0,28.0,0.03306984901428223,5.997074581906956e-07
14.0,30.0,0.03570961952209473,7.267707455497962e-07
15.0,28.0,0.03632235527038574,8.955292644279458e-07
16.0,28.0,0.03828096389770508,9.961305640225347e-07
17.0,28.0,0.040706634521484375,7.543445751780443e-07
18.0,27.0,0.04238009452819824,5.498024029131593e-07
19.0,24.0,0.04427361488342285,9.227646168050114e-07
20.0,24.0,0.04713702201843262,9.972838871771684e-07
21.0,23.0,0.046930789947509766,7.219216902311154e-07
22.0,22.0,0.0469512939453125,5.761287708012113e-07
23.0,22.0,0.050666093826293945,5.495281968634355e-07
24.0,20.0,0.05177044868469238,9.566669617161757e-07
25.0,20.0,0.05293750762939453,6.013908166463283e-07
26.0,19.0,0.055823326110839844,9.099356084393792e-07
27.0,19.0,0.05867338180541992,8.66788587868086e-07
28.0,19.0,0.059282541275024414,7.892702175277628e-07
29.0,17.0,0.0708160400390625,9.241528616393475e-07
30.0,17.0,0.06291818618774414,6.962790731487556e-07
31.0,17.0,0.06552982330322266,6.579938757985296e-07
32.0,17.0,0.07196569442749023,6.717433782508751e-07
33.0,16.0,0.07189607620239258,8.886562631741145e-07
34.0,16.0,0.07399940490722656,5.835503765398846e-07
35.0,15.0,0.0758814811706543,7.041165710468869e-07
36.0,14.0,0.07891130447387695,8.155016648455779e-07
37.0,14.0,0.08363175392150879,7.265963158431797e-07
38.0,14.0,0.08780217170715332,5.739639459263213e-07
39.0,13.0,0.08913397789001465,9.278397060459346e-07
40.0,13.0,0.0922384262084961,7.822084745748918e-07
41.0,13.0,0.0954899787902832,7.454204773651619e-07
42.0,13.0,0.09981966018676758,7.180920626512794e-07
43.0,13.0,0.10272765159606934,7.451834343994815e-07
44.0,13.0,0.10536479949951172,7.097805880713174e-07
45.0,12.0,0.10442519187927246,6.350929440702858e-07
46.0,12.0,0.10825753211975098,8.44806475594271e-07
47.0,12.0,0.11168217658996582,6.642816408177584e-07
48.0,12.0,0.11662006378173828,6.041818331470306e-07
49.0,11.0,0.12004208564758301,7.214884867598653e-07
50.0,11.0,0.12275004386901855,7.087795890696281e-07
51.0,11.0,0.12684106826782227,7.114983008649739e-07
52.0,11.0,0.12972545623779297,6.324826800998109e-07
53.0,11.0,0.13299345970153809,6.043913408862139e-07
54.0,11.0,0.13859224319458008,4.703342945881763e-07
55.0,11.0,0.14115405082702637,4.610906930293486e-07
56.0,11.0,0.14467787742614746,4.414331761663209e-07
57.0,11.0,0.14851021766662598,4.3450631045289343e-07
58.0,11.0,0.15239977836608887,4.1692030115954097e-07
59.0,11.0,0.15650105476379395,4.161139669044307e-07
60.0,10.0,0.1588153839111328,9.855173897023743e-07
61.0,10.0,0.16285443305969238,7.423071237979793e-07
62.0,10.0,0.16890430450439453,5.023287353337884e-07
63.0,9.0,0.16971731185913086,9.321959639773409e-07
64.0,9.0,0.17379331588745117,9.887507037645673e-07
65.0,9.0,0.17859911918640137,7.503759255141253e-07
66.0,9.0,0.18282151222229004,7.822034942805866e-07
67.0,9.0,0.18875741958618164,5.295572810338284e-07
68.0,9.0,0.19041657447814941,4.967136259246251e-07
69.0,9.0,0.1956024169921875,5.06542755832469e-07
70.0,8.0,0.19913434982299805,8.282298746218454e-07
71.0,8.0,0.20436882972717285,7.641197915482282e-07
72.0,8.0,0.2070457935333252,7.101956227168999e-07
73.0,8.0,0.21259546279907227,6.362617707902366e-07
74.0,8.0,0.2196025848388672,6.304350635466121e-07
75.0,8.0,0.22484278678894043,5.316861213279001e-07
76.0,8.0,0.22978615760803223,5.319312260692131e-07
77.0,8.0,0.23385310173034668,5.072975679056345e-07
78.0,8.0,0.23788714408874512,5.091155083259276e-07
79.0,8.0,0.24414896965026855,4.248547503949003e-07
80.0,8.0,0.24835491180419922,4.288054678052305e-07
81.0,8.0,0.25302910804748535,3.841234154136649e-07
82.0,8.0,0.258068323135376,3.9622407898927694e-07
83.0,7.0,0.2625441551208496,7.879829361030721e-07
84.0,7.0,0.27132105827331543,8.177174307802693e-07
85.0,7.0,0.2726433277130127,6.143529024596479e-07
86.0,7.0,0.2781050205230713,4.7082503948454344e-07
87.0,7.0,0.28417420387268066,5.047206995268515e-07
88.0,7.0,0.288677453994751,5.016100763728995e-07
88.0,7.0,0.28861141204833984,5.016100763728995e-07
89.0,7.0,0.2917454242706299,4.891509065186895e-07
89.0,7.0,0.2909111976623535,4.891509065186895e-07
90.0,7.0,0.2964332103729248,4.84740207645382e-07
90.0,7.0,0.2951364517211914,4.84740207645382e-07
91.0,7.0,0.30216360092163086,3.916523323448434e-07
92.0,7.0,0.3067026138305664,3.429400174854654e-07
93.0,6.0,0.3103311061859131,9.189489132372396e-07
93.0,6.0,0.30982208251953125,9.189489132372396e-07
94.0,6.0,0.31947898864746094,9.366075924168853e-07
95.0,6.0,0.3260200023651123,6.773192380040548e-07
95.0,6.0,0.32628583908081055,6.773192380040548e-07
95.0,6.0,0.32675790786743164,6.773192380040548e-07
95.0,6.0,0.324812650680542,6.773192380040548e-07
95.0,6.0,0.32556891441345215,6.773192380040548e-07
96.0,6.0,0.3311324119567871,6.61567977791228e-07
96.0,6.0,0.33229970932006836,6.61567977791228e-07
96.0,6.0,0.33179569244384766,6.61567977791228e-07
96.0,6.0,0.3324763774871826,6.61567977791228e-07
97.0,6.0,0.33655500411987305,5.575645180139315e-07
98.0,6.0,0.3417048454284668,5.108586911051052e-07
98.0,6.0,0.34099650382995605,5.108586911051052e-07
98.0,6.0,0.3430359363555908,5.108586911051052e-07
99.0,6.0,0.34957361221313477,4.963309606595393e-07
100.0,6.0,0.35546040534973145,4.85630586264763e-07
100.0,6.0,0.354351282119751,4.85630586264763e-07
100.0,6.0,0.353527307510376,4.85630586264763e-07
101.0,6.0,0.36083388328552246,5.012956902589667e-07
101.0,6.0,0.3602900505065918,5.012956902589667e-07
101.0,6.0,0.36159706115722656,5.012956902589667e-07
102.0,6.0,0.36861658096313477,4.94127141585253e-07
103.0,6.0,0.37952733039855957,3.331483852693122e-07
103.0,6.0,0.3745450973510742,3.331483852693122e-07
104.0,5.0,0.3759133815765381,9.152388283239572e-07
105.0,5.0,0.38210105895996094,8.92158927833112e-07
106.0,5.0,0.38927125930786133,9.014687454575926e-07
106.0,5.0,0.38909244537353516,9.014687454575926e-07
106.0,5.0,0.3885993957519531,9.014687454575926e-07
106.0,5.0,0.3899245262145996,9.014687454575926e-07
106.0,5.0,0.3883993625640869,9.014687454575926e-07
106.0,5.0,0.3901205062866211,9.014687454575926e-07
106.0,5.0,0.3878195285797119,9.014687454575926e-07
106.0,5.0,0.388538122177124,9.014687454575926e-07
106.0,5.0,0.3881666660308838,9.014687454575926e-07
107.0,5.0,0.3946375846862793,8.341244653577442e-07
107.0,5.0,0.3949711322784424,8.341244653577442e-07
107.0,5.0,0.3945953845977783,8.341244653577442e-07
107.0,5.0,0.39496469497680664,8.341244653577442e-07
107.0,5.0,0.39580273628234863,8.341244653577442e-07
107.0,5.0,0.3943197727203369,8.341244653577442e-07
108.0,5.0,0.4008023738861084,7.505148383706902e-07
108.0,5.0,0.40147948265075684,7.505148383706902e-07
109.0,5.0,0.40846753120422363,6.776475833737355e-07
109.0,5.0,0.41047143936157227,6.776475833737355e-07
109.0,5.0,0.40854978561401367,6.776475833737355e-07
109.0,5.0,0.40958356857299805,6.776475833737355e-07
109.0,5.0,0.40917062759399414,6.776475833737355e-07
109.0,5.0,0.4093763828277588,6.776475833737355e-07
109.0,5.0,0.40776896476745605,6.776475833737355e-07
109.0,5.0,0.4092426300048828,6.776475833737355e-07
109.0,5.0,0.4102182388305664,6.776475833737355e-07
