W,iter,time,error
0.0,74.0,0.02351689338684082,9.495974439557505e-07
1.0,58.0,0.026235342025756836,9.089709909661876e-07
2.0,57.0,0.028449535369873047,9.748761179475193e-07
3.0,52.0,0.028015613555908203,8.446828083359584e-07
4.0,47.0,0.028371095657348633,6.674208711691737e-07
5.0,42.0,0.027997732162475586,7.012291412745584e-07
6.0,39.0,0.02839827537536621,8.128240458029249e-07
7.0,37.0,0.029200077056884766,7.362475178770338e-07
8.0,34.0,0.0287473201751709,7.723839755016413e-07
9.0,34.0,0.03126668930053711,6.92633738387116e-07
10.0,32.0,0.031426191329956055,9.141871481688918e-07
11.0,31.0,0.033191680908203125,6.934163822266321e-07
12.0,31.0,0.03455400466918945,7.075271163647595e-07
13.0,29.0,0.03540372848510742,9.599232806465081e-07
14.0,29.0,0.03696036338806152,8.048498105333535e-07
15.0,27.0,0.03827023506164551,5.327586785259425e-07
16.0,25.0,0.038698434829711914,6.532119401074754e-07
17.0,24.0,0.04027915000915527,7.328571773211063e-07
18.0,23.0,0.042104482650756836,8.377674303269681e-07
19.0,22.0,0.045624494552612305,8.668149111794226e-07
20.0,20.0,0.04509544372558594,8.890226529142184e-07
21.0,20.0,0.047516584396362305,7.925336684414158e-07
22.0,19.0,0.04827475547790527,9.506374405536155e-07
23.0,19.0,0.050336360931396484,9.391349224698082e-07
24.0,18.0,0.0515286922454834,8.277150591497097e-07
25.0,18.0,0.053466081619262695,7.517025721060258e-07
26.0,18.0,0.056449174880981445,7.338123073268441e-07
27.0,18.0,0.060671329498291016,4.816675307232807e-07
28.0,17.0,0.06096911430358887,5.474542436195375e-07
29.0,16.0,0.06318807601928711,8.757246347144595e-07
30.0,15.0,0.064361572265625,7.412038285575169e-07
31.0,15.0,0.06697726249694824,5.425812745540302e-07
32.0,15.0,0.07036590576171875,5.285292881369745e-07
33.0,14.0,0.07256531715393066,7.704517902124563e-07
34.0,14.0,0.07390594482421875,5.860172928512097e-07
35.0,13.0,0.07561254501342773,8.972736396767746e-07
36.0,13.0,0.07865047454833984,8.356229590458329e-07
37.0,13.0,0.08594799041748047,6.851698265133555e-07
38.0,13.0,0.0881662368774414,6.069134542012379e-07
39.0,12.0,0.08857440948486328,9.633684638297725e-07
40.0,12.0,0.09303045272827148,8.516850510547669e-07
41.0,12.0,0.09546494483947754,8.041202007266689e-07
42.0,12.0,0.0995492935180664,7.363810723123762e-07
43.0,12.0,0.10141587257385254,6.063445559505377e-07
44.0,12.0,0.10380434989929199,5.015246385940564e-07
45.0,12.0,0.10541844367980957,4.840231131137309e-07
46.0,11.0,0.10744881629943848,9.294851388023144e-07
47.0,11.0,0.11073851585388184,8.834616988576895e-07
48.0,11.0,0.11634993553161621,8.339820544916789e-07
49.0,11.0,0.12008190155029297,7.568325939734824e-07
50.0,10.0,0.12233567237854004,7.025450241021429e-07
51.0,10.0,0.12537097930908203,6.257306242879685e-07
52.0,10.0,0.1282334327697754,5.521597659027722e-07
53.0,10.0,0.13280439376831055,5.169941997293701e-07
54.0,10.0,0.13592863082885742,5.047912364850192e-07
55.0,10.0,0.140214204788208,4.360569604715022e-07
56.0,9.0,0.14300775527954102,9.815197466357172e-07
57.0,9.0,0.14735865592956543,6.89047727039762e-07
58.0,9.0,0.15146160125732422,6.540217064457596e-07
59.0,9.0,0.15403079986572266,6.240673238368317e-07
60.0,9.0,0.1576697826385498,5.149312409753182e-07
61.0,9.0,0.1620466709136963,5.617769405818685e-07
62.0,9.0,0.16615915298461914,4.915909253400566e-07
63.0,9.0,0.17063379287719727,4.6172942643935724e-07
64.0,9.0,0.17446660995483398,4.402071548551621e-07
65.0,9.0,0.17786622047424316,3.749015070630821e-07
66.0,9.0,0.18250441551208496,3.7879244110804983e-07
67.0,8.0,0.18545198440551758,8.557701557119524e-07
68.0,8.0,0.19050025939941406,8.318077598658624e-07
69.0,8.0,0.19479036331176758,5.450359767302455e-07
70.0,8.0,0.1993410587310791,5.050319332197764e-07
71.0,8.0,0.20346856117248535,4.788229834716608e-07
72.0,7.0,0.20664548873901367,8.772089365492518e-07
73.0,7.0,0.21127820014953613,8.796035970384027e-07
74.0,7.0,0.21821284294128418,7.268246358421441e-07
75.0,7.0,0.22237849235534668,5.530267575986067e-07
76.0,7.0,0.22717928886413574,5.722835776934635e-07
77.0,7.0,0.23264265060424805,5.446840905274129e-07
78.0,7.0,0.2376086711883545,4.389113882739402e-07
79.0,6.0,0.24062466621398926,9.161476073926246e-07
80.0,6.0,0.24469995498657227,8.968966868438626e-07
81.0,6.0,0.24890518188476562,8.658648871264917e-07
82.0,6.0,0.2537810802459717,9.34430517351015e-07
83.0,6.0,0.2587456703186035,6.997504079377386e-07
84.0,6.0,0.26464176177978516,7.197577851821548e-07
85.0,6.0,0.2705802917480469,6.423521888650222e-07
86.0,6.0,0.2815277576446533,5.01114818524895e-07
87.0,6.0,0.28267884254455566,4.998656075177938e-07
88.0,6.0,0.28697681427001953,4.7455515285478857e-07
89.0,6.0,0.288830041885376,4.253693114550906e-07
90.0,6.0,0.29458165168762207,4.2239684216891796e-07
90.0,6.0,0.2947566509246826,4.2239684216891796e-07
91.0,5.0,0.29787206649780273,9.628507196426178e-07
92.0,5.0,0.3023223876953125,8.945721730699131e-07
93.0,5.0,0.30867695808410645,8.544330491198917e-07
94.0,5.0,0.3172285556793213,7.981559317910887e-07
95.0,5.0,0.32317066192626953,7.755573001547695e-07
96.0,5.0,0.32920193672180176,7.156797719307883e-07
96.0,5.0,0.32964634895324707,7.156797719307883e-07
97.0,5.0,0.3348550796508789,7.219939089618226e-07
97.0,5.0,0.3348052501678467,7.219939089618226e-07
97.0,5.0,0.3353428840637207,7.219939089618226e-07
97.0,5.0,0.33339738845825195,7.219939089618226e-07
98.0,5.0,0.3397994041442871,7.066614627400081e-07
99.0,5.0,0.34601521492004395,6.778434823196451e-07
99.0,5.0,0.34577441215515137,6.778434823196451e-07
99.0,5.0,0.34510159492492676,6.778434823196451e-07
99.0,5.0,0.3451228141784668,6.778434823196451e-07
100.0,5.0,0.35272884368896484,6.583635866669414e-07
101.0,5.0,0.3580799102783203,6.371112558703856e-07
101.0,5.0,0.3570728302001953,6.371112558703856e-07
102.0,5.0,0.3631865978240967,6.031684145440827e-07
102.0,5.0,0.3641953468322754,6.031684145440827e-07
102.0,5.0,0.36325550079345703,6.031684145440827e-07
103.0,5.0,0.3695528507232666,6.032010668752369e-07
103.0,5.0,0.3703296184539795,6.032010668752369e-07
104.0,5.0,0.37611865997314453,5.81507096636337e-07
104.0,5.0,0.3766016960144043,5.81507096636337e-07
105.0,5.0,0.38290905952453613,5.345465060935049e-07
106.0,5.0,0.39105725288391113,5.016214568095568e-07
106.0,5.0,0.39064884185791016,5.016214568095568e-07
107.0,5.0,0.3975217342376709,4.822703073462007e-07
107.0,5.0,0.3954963684082031,4.822703073462007e-07
107.0,5.0,0.3959007263183594,4.822703073462007e-07
107.0,5.0,0.39572620391845703,4.822703073462007e-07
107.0,5.0,0.39611291885375977,4.822703073462007e-07
107.0,5.0,0.39598512649536133,4.822703073462007e-07
107.0,5.0,0.3948636054992676,4.822703073462007e-07
107.0,5.0,0.39611220359802246,4.822703073462007e-07
108.0,5.0,0.4024672508239746,4.96944760896799e-07
108.0,5.0,0.4028971195220947,4.96944760896799e-07
108.0,5.0,0.40122437477111816,4.96944760896799e-07
108.0,5.0,0.4026503562927246,4.96944760896799e-07
109.0,5.0,0.4154386520385742,4.381450016272763e-07
109.0,5.0,0.409588098526001,4.381450016272763e-07
109.0,5.0,0.40839266777038574,4.381450016272763e-07
109.0,5.0,0.409837007522583,4.381450016272763e-07
109.0,5.0,0.40895915031433105,4.381450016272763e-07
109.0,5.0,0.40897274017333984,4.381450016272763e-07
109.0,5.0,0.4094717502593994,4.381450016272763e-07
109.0,5.0,0.4096829891204834,4.381450016272763e-07
109.0,5.0,0.4082965850830078,4.381450016272763e-07
109.0,5.0,0.40748143196105957,4.381450016272763e-07
109.0,5.0,0.41001224517822266,4.381450016272763e-07
109.0,5.0,0.4084944725036621,4.381450016272763e-07
110.0,5.0,0.4138503074645996,4.2141375372322364e-07
110.0,5.0,0.41475749015808105,4.2141375372322364e-07
111.0,5.0,0.4190068244934082,3.472207863923342e-07
111.0,5.0,0.4193735122680664,3.472207863923342e-07
112.0,5.0,0.4231572151184082,3.6234724719288267e-07
