W,iter,time,error
0.0,73.0,0.023223161697387695,9.640881496177717e-07
1.0,58.0,0.02653670310974121,6.556894833074015e-07
2.0,57.0,0.027544736862182617,9.817408920728994e-07
3.0,52.0,0.027843236923217773,6.97386230678085e-07
4.0,47.0,0.027849674224853516,6.819898377901209e-07
5.0,42.0,0.02718186378479004,5.677145853633083e-07
6.0,35.0,0.027973175048828125,9.736622504455344e-07
7.0,35.0,0.02780461311340332,6.213326731844535e-07
8.0,33.0,0.029490947723388672,6.190768120049314e-07
9.0,29.0,0.027965545654296875,6.570891306381391e-07
10.0,28.0,0.02889108657836914,9.637171797602709e-07
11.0,29.0,0.03147768974304199,7.89574740249451e-07
12.0,28.0,0.03233838081359863,7.844335208896709e-07
13.0,28.0,0.034353017807006836,7.685288497513296e-07
14.0,27.0,0.035660505294799805,8.725427164542032e-07
15.0,26.0,0.036707162857055664,6.54213349776565e-07
16.0,24.0,0.03782343864440918,7.667475901268458e-07
17.0,23.0,0.03899431228637695,7.892624867738789e-07
18.0,22.0,0.04064321517944336,7.421073657234164e-07
19.0,21.0,0.044083356857299805,8.393995115106345e-07
20.0,21.0,0.045279741287231445,7.961588446425487e-07
21.0,20.0,0.04703974723815918,9.831515457200086e-07
22.0,19.0,0.046739816665649414,8.649992255472536e-07
23.0,19.0,0.05015063285827637,7.600243623721173e-07
24.0,18.0,0.0507504940032959,6.2178685560559e-07
25.0,17.0,0.05867457389831543,8.394397545710265e-07
26.0,17.0,0.05500078201293945,5.744503802648551e-07
27.0,17.0,0.058460235595703125,6.371199872853164e-07
28.0,16.0,0.05915355682373047,8.07278694013415e-07
29.0,16.0,0.0623784065246582,6.708569778263768e-07
30.0,15.0,0.06399679183959961,5.247967037996506e-07
31.0,14.0,0.06562495231628418,9.743582274294763e-07
32.0,13.0,0.06707334518432617,8.0723946422949e-07
33.0,13.0,0.07078790664672852,9.038940938297823e-07
34.0,13.0,0.07243943214416504,6.361284679352862e-07
35.0,13.0,0.07522249221801758,6.067667111470881e-07
36.0,13.0,0.07845783233642578,6.539272547510837e-07
37.0,13.0,0.0834343433380127,8.22352432369725e-07
38.0,13.0,0.08771657943725586,5.939310059406205e-07
39.0,13.0,0.08948016166687012,5.147025995479023e-07
40.0,12.0,0.09219789505004883,7.324395490397296e-07
41.0,11.0,0.09411954879760742,8.501193603210235e-07
42.0,11.0,0.09782934188842773,6.827903181691679e-07
43.0,11.0,0.09917426109313965,4.487134486808112e-07
44.0,10.0,0.10160279273986816,8.790930893407307e-07
45.0,10.0,0.1025240421295166,7.13748776523563e-07
46.0,10.0,0.10580205917358398,7.064747913016493e-07
47.0,10.0,0.10955429077148438,6.311346715790786e-07
48.0,10.0,0.11480450630187988,6.491156623432736e-07
49.0,10.0,0.11827349662780762,6.592154357457514e-07
50.0,10.0,0.12079739570617676,6.015065345093718e-07
51.0,10.0,0.1251540184020996,5.860313993845746e-07
52.0,10.0,0.12900924682617188,4.6828358798890625e-07
53.0,9.0,0.13024401664733887,9.909728711463432e-07
54.0,9.0,0.13447928428649902,9.81112317545007e-07
55.0,9.0,0.1379227638244629,9.170215732407194e-07
56.0,9.0,0.14195871353149414,8.926767651108733e-07
57.0,9.0,0.14580988883972168,7.192380576330769e-07
58.0,9.0,0.14969825744628906,6.421266712613937e-07
59.0,9.0,0.15284967422485352,6.513301508177192e-07
60.0,9.0,0.1579294204711914,5.761904706526481e-07
61.0,9.0,0.16307783126831055,5.27323577213061e-07
62.0,8.0,0.1640782356262207,6.814207889252208e-07
63.0,8.0,0.1681375503540039,6.922516049835239e-07
64.0,8.0,0.17266345024108887,6.356255171390076e-07
65.0,8.0,0.17614388465881348,6.575445822758774e-07
66.0,8.0,0.18091487884521484,5.579126752952103e-07
67.0,8.0,0.18488025665283203,4.6916754177103973e-07
68.0,7.0,0.18846440315246582,8.738868868437505e-07
69.0,7.0,0.1923832893371582,6.695498917230782e-07
70.0,7.0,0.19681715965270996,5.416594576142899e-07
71.0,7.0,0.20186281204223633,5.300976771764881e-07
72.0,7.0,0.20522737503051758,4.969616303292795e-07
73.0,7.0,0.21026396751403809,4.884473275092465e-07
74.0,7.0,0.2180347442626953,4.1188509888660984e-07
75.0,7.0,0.22206377983093262,3.841020354358079e-07
76.0,6.0,0.22649478912353516,9.954593099004294e-07
77.0,6.0,0.23143863677978516,7.590400432579532e-07
78.0,6.0,0.23515725135803223,8.16443027852862e-07
79.0,6.0,0.2405545711517334,4.438683638968248e-07
80.0,6.0,0.2453148365020752,4.281899909979417e-07
81.0,6.0,0.24942874908447266,4.3275559040551984e-07
81.0,6.0,0.25049567222595215,4.3275559040551984e-07
82.0,6.0,0.2839224338531494,4.443623519781616e-07
83.0,6.0,0.2604680061340332,4.377825123580252e-07
84.0,6.0,0.26493167877197266,4.078808488433733e-07
85.0,6.0,0.2702927589416504,4.020570107282385e-07
86.0,6.0,0.27436161041259766,3.7087558342370416e-07
87.0,5.0,0.2794761657714844,9.327284116008458e-07
88.0,5.0,0.2834775447845459,9.060782485774291e-07
89.0,5.0,0.28754281997680664,8.163973770259211e-07
89.0,5.0,0.28712010383605957,8.163973770259211e-07
90.0,5.0,0.29099535942077637,7.945121138842203e-07
91.0,5.0,0.29870176315307617,5.970845260944564e-07
92.0,5.0,0.30327606201171875,5.918019215891817e-07
92.0,5.0,0.3029787540435791,5.918019215891817e-07
93.0,5.0,0.3098268508911133,5.65944744015068e-07
94.0,5.0,0.31734633445739746,4.507345053447905e-07
94.0,5.0,0.3178689479827881,4.507345053447905e-07
95.0,5.0,0.3237123489379883,4.4209167883302764e-07
96.0,5.0,0.32952213287353516,4.326986631180785e-07
97.0,5.0,0.33567142486572266,4.276962248679639e-07
98.0,5.0,0.34213852882385254,3.892295966812335e-07
99.0,5.0,0.34673357009887695,3.870641454997283e-07
99.0,5.0,0.3459343910217285,3.870641454997283e-07
99.0,5.0,0.34650158882141113,3.870641454997283e-07
100.0,5.0,0.35263729095458984,3.8408718745824764e-07
100.0,5.0,0.3512880802154541,3.8408718745824764e-07
