W,iter,time,error
0.0,73.0,0.03168344497680664,9.187556286847729e-07
0.0,75.0,0.03174853324890137,6.638979493357202e-07
0.0,74.0,0.031350135803222656,9.385427302327661e-07
0.0,75.0,0.03136706352233887,6.80905879974113e-07
0.0,75.0,0.02384662628173828,6.238934131823747e-07
0.0,75.0,0.023991107940673828,6.761348271490891e-07
0.0,74.0,0.023627519607543945,8.884269756776661e-07
0.0,76.0,0.024147748947143555,6.524617067941512e-07
0.0,75.0,0.023876667022705078,7.977028771441928e-07
0.0,70.0,0.022403717041015625,9.8709191930997e-07
0.0,75.0,0.023922443389892578,8.739128693149898e-07
0.0,74.0,0.02633380889892578,6.726392166418717e-07
0.0,75.0,0.02397465705871582,6.470367701439125e-07
0.0,75.0,0.03286099433898926,8.110024934798095e-07
0.0,74.0,0.03133964538574219,7.657152382753897e-07
0.0,70.0,0.029787778854370117,9.879711932160388e-07
0.0,76.0,0.032201528549194336,6.88839695747783e-07
0.0,74.0,0.03135561943054199,9.138696893072537e-07
0.0,75.0,0.03174734115600586,7.932039943796426e-07
0.0,70.0,0.02719283103942871,7.261705022799506e-07
0.0,73.0,0.023168325424194336,9.034519080777284e-07
0.0,74.0,0.023529052734375,9.626897162612638e-07
0.0,75.0,0.023789405822753906,6.750105685897355e-07
0.0,76.0,0.02401423454284668,7.822375499577277e-07
0.0,74.0,0.023488998413085938,7.254837457686613e-07
0.0,74.0,0.023488283157348633,8.750780061081986e-07
0.0,74.0,0.02344679832458496,7.414629837292911e-07
0.0,74.0,0.023468732833862305,8.148170735033683e-07
0.0,74.0,0.023485422134399414,6.633759910236456e-07
0.0,75.0,0.02381610870361328,6.576218206826476e-07
0.0,74.0,0.02355647087097168,8.637057381592688e-07
0.0,74.0,0.023526668548583984,7.96123235640913e-07
0.0,75.0,0.023766279220581055,6.236270064546913e-07
0.0,75.0,0.023766517639160156,6.827894020129256e-07
0.0,71.0,0.03072214126586914,7.385174723843371e-07
0.0,74.0,0.031351327896118164,8.212364823763236e-07
0.0,75.0,0.031725168228149414,7.642578066533402e-07
0.0,75.0,0.03170633316040039,6.15259444175763e-07
0.0,73.0,0.031019926071166992,7.653504542987441e-07
0.0,75.0,0.029364824295043945,9.77930371946654e-07
0.0,75.0,0.02386617660522461,7.500716267694846e-07
0.0,75.0,0.02380084991455078,5.992895455900154e-07
0.0,70.0,0.022374391555786133,7.685740904295192e-07
0.0,74.0,0.02357769012451172,9.725468266616789e-07
0.0,72.0,0.022950410842895508,8.874493882871383e-07
0.0,75.0,0.023853778839111328,6.357303614604144e-07
0.0,75.0,0.02385997772216797,8.449665205922404e-07
0.0,74.0,0.023590564727783203,7.790668092893658e-07
0.0,74.0,0.02357935905456543,9.324742803599796e-07
0.0,76.0,0.024091720581054688,6.318366248515279e-07
0.0,76.0,0.024092674255371094,6.93676146657503e-07
0.0,74.0,0.02351999282836914,8.453925562754352e-07
0.0,70.0,0.022371768951416016,9.448827180101656e-07
0.0,72.0,0.02297663688659668,9.145953869593058e-07
0.0,73.0,0.023287296295166016,8.588471180502095e-07
0.0,75.0,0.0238492488861084,8.65721090849715e-07
0.0,75.0,0.025780916213989258,6.109346666018376e-07
0.0,76.0,0.024284839630126953,6.729094840133832e-07
0.0,75.0,0.02393627166748047,6.490466824879592e-07
0.0,75.0,0.02387714385986328,6.484973922780954e-07
0.0,75.0,0.023814916610717773,6.088914363716809e-07
0.0,73.0,0.02324080467224121,9.409070019697202e-07
0.0,75.0,0.02384352684020996,7.055522675375805e-07
0.0,75.0,0.023885488510131836,9.373861052671021e-07
0.0,75.0,0.023867130279541016,7.84442975981555e-07
0.0,75.0,0.02389073371887207,6.424871680482448e-07
0.0,74.0,0.02354288101196289,8.712079030522146e-07
0.0,75.0,0.02382969856262207,7.934305929555866e-07
0.0,75.0,0.02385544776916504,6.349308627098873e-07
0.0,74.0,0.02356243133544922,8.523886363533113e-07
0.0,70.0,0.02241063117980957,7.144256217174704e-07
0.0,70.0,0.02248525619506836,8.065931201693908e-07
0.0,71.0,0.022744178771972656,9.536207097550042e-07
0.0,75.0,0.023925304412841797,8.915293095887964e-07
0.0,75.0,0.02383112907409668,6.147345713069517e-07
0.0,74.0,0.0235440731048584,7.609482839727141e-07
0.0,75.0,0.02563309669494629,6.539315974042622e-07
0.0,70.0,0.022563695907592773,8.982742820251733e-07
0.0,74.0,0.023632049560546875,9.414604078065277e-07
0.0,75.0,0.023843050003051758,7.292741752090518e-07
0.0,75.0,0.02388763427734375,7.202044311311623e-07
0.0,75.0,0.023914813995361328,9.16931855670147e-07
0.0,75.0,0.023797035217285156,5.351594183368656e-07
0.0,75.0,0.023896217346191406,5.703128649588031e-07
0.0,75.0,0.023861408233642578,9.649232563399556e-07
0.0,75.0,0.02392125129699707,9.352876798697149e-07
0.0,74.0,0.023583412170410156,8.193535033076616e-07
0.0,75.0,0.023885011672973633,8.460907154643373e-07
0.0,73.0,0.023357629776000977,7.276613719141367e-07
0.0,75.0,0.02377033233642578,7.130955279806223e-07
0.0,75.0,0.023871898651123047,7.233731184404968e-07
0.0,75.0,0.023875951766967773,7.411936399759803e-07
0.0,73.0,0.02333664894104004,7.713960224444903e-07
0.0,73.0,0.023331165313720703,8.940575681870841e-07
0.0,75.0,0.023821115493774414,7.725335953641395e-07
0.0,75.0,0.023792743682861328,6.351013741063787e-07
0.0,74.0,0.023564815521240234,9.715845371088972e-07
0.0,74.0,0.023540496826171875,8.449688005085977e-07
0.0,70.0,0.03483915328979492,9.153064753539387e-07
0.0,74.0,0.03530430793762207,8.356766092372697e-07
0.0,73.0,0.03110790252685547,9.057366652427886e-07
0.0,73.0,0.030977249145507812,9.618360828681097e-07
0.0,70.0,0.029930830001831055,6.243289861680621e-07
0.0,74.0,0.03143882751464844,9.302552973330268e-07
0.0,74.0,0.030692577362060547,8.580944559152443e-07
0.0,74.0,0.023817062377929688,7.197665079921929e-07
0.0,76.0,0.02414083480834961,7.895782120202939e-07
0.0,75.0,0.023864269256591797,9.989242501712264e-07
0.0,75.0,0.023888111114501953,6.482976480287391e-07
0.0,75.0,0.02387237548828125,7.50802670366141e-07
0.0,75.0,0.02386927604675293,6.635052729819311e-07
0.0,74.0,0.023578166961669922,9.182705683554571e-07
0.0,75.0,0.023853063583374023,7.745273839389007e-07
0.0,75.0,0.0239560604095459,7.47943410957174e-07
0.0,69.0,0.02212238311767578,9.299101283368333e-07
0.0,76.0,0.02420639991760254,6.503382609633308e-07
0.0,75.0,0.02390742301940918,6.413871727053062e-07
0.0,73.0,0.02333545684814453,8.840746722357395e-07
0.0,75.0,0.023839235305786133,6.129725386086392e-07
0.0,70.0,0.022426605224609375,6.731323180381485e-07
