W,iter,time,error
0.0,75.0,0.02386784553527832,9.376590785961911e-07
1.0,62.0,0.02810359001159668,7.353153326538541e-07
2.0,58.0,0.028415918350219727,7.03075753341754e-07
3.0,50.0,0.02694106101989746,9.573298428826591e-07
4.0,47.0,0.028061628341674805,8.112029874046136e-07
5.0,44.0,0.028172969818115234,7.330834347063984e-07
6.0,38.0,0.027592897415161133,9.93214815971331e-07
7.0,39.0,0.029232025146484375,9.251772386154994e-07
8.0,36.0,0.030123472213745117,9.221899139687133e-07
9.0,33.0,0.029858827590942383,9.052132182078161e-07
10.0,32.0,0.030835628509521484,8.875841268850618e-07
11.0,30.0,0.03207802772521973,8.390021586188031e-07
12.0,30.0,0.033357858657836914,8.684785336180778e-07
13.0,30.0,0.03558492660522461,5.058596531407483e-07
14.0,28.0,0.03584885597229004,7.2988868935918e-07
15.0,26.0,0.037009239196777344,8.215364876312728e-07
16.0,26.0,0.039365291595458984,6.550967306058447e-07
17.0,23.0,0.03883647918701172,5.604318804129003e-07
18.0,23.0,0.041390180587768555,7.093186085487305e-07
19.0,23.0,0.04564619064331055,6.757062750264204e-07
20.0,23.0,0.04653000831604004,6.485289871760971e-07
21.0,21.0,0.04743146896362305,9.944731498991552e-07
22.0,20.0,0.0477294921875,7.610886680609334e-07
23.0,19.0,0.04990863800048828,8.836064763010282e-07
24.0,19.0,0.05206918716430664,8.606464236342753e-07
25.0,18.0,0.053420066833496094,6.310405233873739e-07
26.0,17.0,0.05558657646179199,9.421198359669971e-07
27.0,16.0,0.05720210075378418,9.485744035818758e-07
28.0,17.0,0.060591697692871094,6.094199045857163e-07
29.0,16.0,0.0619816780090332,6.6657199487626e-07
30.0,16.0,0.0648503303527832,8.497625510596527e-07
31.0,16.0,0.0677804946899414,7.088743566275544e-07
32.0,16.0,0.06982588768005371,6.798705382687677e-07
33.0,16.0,0.07427072525024414,6.243488791986428e-07
34.0,15.0,0.07350587844848633,6.152744264062262e-07
35.0,13.0,0.07555961608886719,8.853720737999168e-07
36.0,13.0,0.07853174209594727,9.277610871363755e-07
37.0,13.0,0.08353471755981445,8.307665999652708e-07
38.0,13.0,0.08802247047424316,7.411826167270319e-07
39.0,13.0,0.0895528793334961,7.572083583230577e-07
40.0,13.0,0.09403276443481445,5.37545277122512e-07
41.0,12.0,0.09459829330444336,9.974306992176312e-07
42.0,12.0,0.09928011894226074,9.436713821644961e-07
43.0,12.0,0.10126423835754395,6.023008262333704e-07
44.0,12.0,0.10409188270568848,5.71221622772125e-07
45.0,12.0,0.10552000999450684,5.472233021434383e-07
46.0,11.0,0.1066892147064209,7.12170060684947e-07
47.0,11.0,0.10965847969055176,5.602624861414302e-07
48.0,11.0,0.11629152297973633,5.953888641333576e-07
49.0,10.0,0.11793804168701172,7.307388777482683e-07
50.0,10.0,0.12088465690612793,6.885721725346597e-07
51.0,10.0,0.1257305145263672,6.473343215514619e-07
52.0,10.0,0.12948083877563477,5.771258246321159e-07
53.0,10.0,0.13221406936645508,5.840906978466183e-07
54.0,9.0,0.13466358184814453,9.274643181485897e-07
55.0,9.0,0.1379990577697754,8.389069018292361e-07
56.0,9.0,0.1424572467803955,7.457426095329042e-07
57.0,9.0,0.1464545726776123,7.277147206517527e-07
58.0,9.0,0.14975714683532715,7.054673036684767e-07
59.0,9.0,0.15414929389953613,5.788993905334353e-07
60.0,9.0,0.15805649757385254,5.711285644139856e-07
61.0,9.0,0.1621854305267334,5.489020415078736e-07
62.0,9.0,0.1660170555114746,4.996490829404265e-07
63.0,8.0,0.16851210594177246,9.002315337357716e-07
64.0,8.0,0.17182183265686035,7.78173104794012e-07
65.0,8.0,0.17667722702026367,7.192809929252723e-07
66.0,8.0,0.1811816692352295,6.547501431420641e-07
67.0,8.0,0.18578243255615234,6.304163896094948e-07
68.0,8.0,0.1906137466430664,4.994827559508879e-07
69.0,8.0,0.19479608535766602,4.808036713255357e-07
70.0,8.0,0.19944262504577637,4.486524671116724e-07
71.0,8.0,0.20347976684570312,4.571728663271516e-07
72.0,7.0,0.2066037654876709,6.538550166912375e-07
73.0,7.0,0.2101128101348877,6.492658724000522e-07
74.0,7.0,0.2190103530883789,6.204933013230182e-07
75.0,7.0,0.2230684757232666,5.938223559617105e-07
76.0,7.0,0.2272324562072754,5.912598140334498e-07
77.0,7.0,0.23200535774230957,5.866242132421066e-07
78.0,7.0,0.2382655143737793,4.7384753622120856e-07
79.0,7.0,0.241621732711792,4.587390696171402e-07
80.0,7.0,0.2484128475189209,4.448902019481515e-07
81.0,7.0,0.25203371047973633,4.293541267984571e-07
82.0,7.0,0.2564675807952881,3.9427165408279637e-07
83.0,7.0,0.2631797790527344,3.489964734644538e-07
84.0,6.0,0.26525425910949707,9.933895627530757e-07
85.0,6.0,0.2697923183441162,9.93014937680721e-07
86.0,6.0,0.2773933410644531,9.450197423020556e-07
87.0,6.0,0.2815699577331543,9.297458733372653e-07
88.0,6.0,0.28928232192993164,8.337388227103601e-07
89.0,6.0,0.2902219295501709,8.240509836799841e-07
90.0,6.0,0.29408907890319824,5.503748465305726e-07
91.0,6.0,0.29963207244873047,5.570671447539229e-07
92.0,6.0,0.30712151527404785,3.9657157429584754e-07
93.0,5.0,0.30936264991760254,8.883307928052959e-07
94.0,5.0,0.32022738456726074,8.445555120786662e-07
95.0,5.0,0.3240683078765869,7.681489542003979e-07
95.0,5.0,0.32388758659362793,7.681489542003979e-07
96.0,5.0,0.3293623924255371,7.72679336348028e-07
97.0,5.0,0.33528614044189453,7.902929350717353e-07
98.0,5.0,0.3404529094696045,8.084817498054228e-07
99.0,5.0,0.3468155860900879,6.896808444430732e-07
