W,iter,time,error
0.0,75.0,0.023908138275146484,7.486612906459926e-07
1.0,58.0,0.026613235473632812,9.607793588761697e-07
2.0,57.0,0.02824997901916504,8.520275858689161e-07
3.0,48.0,0.02737283706665039,7.398430918420055e-07
4.0,43.0,0.026744604110717773,7.088672561547246e-07
5.0,38.0,0.02603626251220703,9.947540471459392e-07
6.0,38.0,0.0280454158782959,8.87619446477057e-07
7.0,36.0,0.028218984603881836,7.835056238146626e-07
8.0,33.0,0.029057741165161133,7.547878078043078e-07
9.0,33.0,0.03034687042236328,9.247439750570956e-07
10.0,33.0,0.03188204765319824,8.885412342528741e-07
11.0,31.0,0.03303360939025879,7.595801795198623e-07
12.0,30.0,0.03409934043884277,7.311940965446309e-07
13.0,29.0,0.035088300704956055,9.972402634586129e-07
14.0,28.0,0.0367128849029541,8.243670717248663e-07
15.0,27.0,0.04075145721435547,9.157817221970314e-07
16.0,26.0,0.039160966873168945,8.881202855478773e-07
17.0,25.0,0.04074263572692871,8.888875262049823e-07
18.0,25.0,0.0442965030670166,6.894910626672313e-07
19.0,23.0,0.045577287673950195,6.511559092706185e-07
20.0,22.0,0.0466766357421875,6.188530738595701e-07
21.0,21.0,0.04760336875915527,8.193108862203521e-07
22.0,21.0,0.04909706115722656,9.146886036816514e-07
23.0,21.0,0.051653385162353516,8.993653449360875e-07
24.0,21.0,0.0540308952331543,8.136064972488794e-07
25.0,21.0,0.05583000183105469,6.626269350395039e-07
26.0,19.0,0.05826926231384277,6.799179080197286e-07
27.0,18.0,0.05928683280944824,6.779815724126363e-07
28.0,18.0,0.06331801414489746,4.4088503966724457e-07
29.0,18.0,0.0643160343170166,4.7660108103617167e-07
30.0,17.0,0.06609249114990234,9.266451627768734e-07
31.0,17.0,0.0693049430847168,9.23658882127566e-07
32.0,17.0,0.07185077667236328,8.732891772130632e-07
33.0,16.0,0.07455801963806152,9.322411331137115e-07
34.0,16.0,0.07631731033325195,7.022005257486485e-07
35.0,16.0,0.07858157157897949,6.932369252810047e-07
36.0,16.0,0.08165454864501953,6.082073797367347e-07
37.0,16.0,0.08713841438293457,5.203198598424436e-07
38.0,15.0,0.09032344818115234,8.678333320421808e-07
39.0,15.0,0.0921940803527832,7.320011165286879e-07
40.0,14.0,0.0950922966003418,7.956057330921127e-07
41.0,14.0,0.09758520126342773,6.813176414350885e-07
42.0,13.0,0.10057353973388672,8.840312019848821e-07
43.0,13.0,0.10233378410339355,8.634277660362064e-07
44.0,13.0,0.10519099235534668,8.054039356607785e-07
45.0,13.0,0.10636091232299805,6.28497477551882e-07
46.0,13.0,0.10935688018798828,5.334301404082654e-07
47.0,12.0,0.11222338676452637,6.864687111167398e-07
48.0,11.0,0.11590409278869629,7.638302568215442e-07
49.0,11.0,0.1192169189453125,7.071568036036806e-07
50.0,11.0,0.12439942359924316,4.84179997191182e-07
51.0,11.0,0.12809371948242188,6.074199333693348e-07
52.0,11.0,0.13093161582946777,5.525322679932368e-07
53.0,11.0,0.13468003273010254,5.410458182860497e-07
54.0,10.0,0.1372976303100586,7.308175408168258e-07
55.0,10.0,0.14117956161499023,5.775891393647777e-07
56.0,10.0,0.1439497470855713,4.914170156519653e-07
57.0,10.0,0.14777708053588867,5.813869998321395e-07
58.0,10.0,0.15195322036743164,5.471171331445528e-07
59.0,10.0,0.15603160858154297,4.764742964213583e-07
60.0,10.0,0.15961098670959473,4.4764472249476585e-07
61.0,9.0,0.16270065307617188,9.529407960517696e-07
62.0,9.0,0.1669604778289795,7.25492256330748e-07
63.0,9.0,0.17766523361206055,8.112077620209183e-07
64.0,9.0,0.1772470474243164,6.68899248663645e-07
65.0,9.0,0.18018889427185059,4.4451790151701305e-07
66.0,9.0,0.1826028823852539,4.166024459540261e-07
67.0,9.0,0.18721485137939453,4.1220535264263483e-07
68.0,8.0,0.19066762924194336,8.393269156205909e-07
69.0,8.0,0.1951615810394287,8.725255461357453e-07
70.0,8.0,0.19985723495483398,8.778564161885236e-07
71.0,8.0,0.2035999298095703,7.580842853000244e-07
72.0,8.0,0.2079296112060547,6.745017043475444e-07
73.0,8.0,0.21338367462158203,5.515860965758826e-07
74.0,8.0,0.2543642520904541,5.409327639525376e-07
75.0,8.0,0.22435355186462402,5.341591490988281e-07
76.0,8.0,0.22890663146972656,3.8679270483769425e-07
77.0,7.0,0.23384690284729004,8.453756324037414e-07
78.0,7.0,0.23818659782409668,8.044618024610158e-07
79.0,7.0,0.24240803718566895,7.656855994030304e-07
79.0,7.0,0.24301719665527344,7.656855994030304e-07
80.0,7.0,0.24811983108520508,7.214597791038978e-07
81.0,7.0,0.25098562240600586,7.522741530303638e-07
82.0,7.0,0.25733089447021484,5.931708484256532e-07
83.0,7.0,0.2620840072631836,3.821981785805853e-07
84.0,7.0,0.3196597099304199,3.71781259401502e-07
85.0,7.0,0.3389315605163574,3.7522684012375064e-07
86.0,6.0,0.27689027786254883,9.368901932909674e-07
87.0,6.0,0.2818331718444824,9.104106479430728e-07
88.0,6.0,0.2878577709197998,7.646906502080631e-07
88.0,6.0,0.2883446216583252,7.646906502080631e-07
89.0,6.0,0.2903299331665039,7.336641939773435e-07
90.0,6.0,0.30144667625427246,7.329794141964656e-07
91.0,6.0,0.3013906478881836,6.962361741916607e-07
92.0,6.0,0.30672669410705566,6.514106749102546e-07
93.0,6.0,0.31084179878234863,6.146295547659646e-07
93.0,6.0,0.31034135818481445,6.146295547659646e-07
94.0,6.0,0.31879687309265137,6.657853198847012e-07
95.0,6.0,0.32521724700927734,4.162476805103446e-07
96.0,6.0,0.3318819999694824,4.1542095700871054e-07
97.0,6.0,0.3379495143890381,3.955002916922856e-07
97.0,6.0,0.337538480758667,3.955002916922856e-07
97.0,6.0,0.33777332305908203,3.955002916922856e-07
97.0,6.0,0.3353846073150635,3.955002916922856e-07
98.0,6.0,0.34087276458740234,4.0052027859529755e-07
98.0,6.0,0.3441603183746338,4.0052027859529755e-07
98.0,6.0,0.3431069850921631,4.0052027859529755e-07
99.0,6.0,0.3489551544189453,3.566026661770078e-07
99.0,6.0,0.3501150608062744,3.566026661770078e-07
100.0,6.0,0.3580892086029053,3.5171180971869085e-07
101.0,5.0,0.3614203929901123,9.323165519060159e-07
101.0,5.0,0.35979628562927246,9.323165519060159e-07
102.0,5.0,0.36838865280151367,8.773751375542941e-07
102.0,5.0,0.3668227195739746,8.773751375542941e-07
102.0,5.0,0.3692488670349121,8.773751375542941e-07
103.0,5.0,0.37380385398864746,8.673005480359098e-07
104.0,5.0,0.379974365234375,8.69826709562995e-07
104.0,5.0,0.37960362434387207,8.69826709562995e-07
105.0,5.0,0.38482666015625,8.596066093756719e-07
106.0,5.0,0.3929102420806885,8.144342272231662e-07
106.0,5.0,0.3919498920440674,8.144342272231662e-07
106.0,5.0,0.3928494453430176,8.144342272231662e-07
106.0,5.0,0.3937234878540039,8.144342272231662e-07
106.0,5.0,0.3932051658630371,8.144342272231662e-07
106.0,5.0,0.3938710689544678,8.144342272231662e-07
107.0,5.0,0.3981165885925293,7.298028663390255e-07
107.0,5.0,0.3994607925415039,7.298028663390255e-07
107.0,5.0,0.4007127285003662,7.298028663390255e-07
107.0,5.0,0.401303768157959,7.298028663390255e-07
107.0,5.0,0.3992011547088623,7.298028663390255e-07
107.0,5.0,0.397139310836792,7.298028663390255e-07
107.0,5.0,0.39751672744750977,7.298028663390255e-07
107.0,5.0,0.3971679210662842,7.298028663390255e-07
108.0,5.0,0.4054844379425049,4.987121458760268e-07
108.0,5.0,0.4030778408050537,4.987121458760268e-07
108.0,5.0,0.40418028831481934,4.987121458760268e-07
109.0,5.0,0.41079092025756836,4.969318052087288e-07
109.0,5.0,0.40904784202575684,4.969318052087288e-07
109.0,5.0,0.4120197296142578,4.969318052087288e-07
109.0,5.0,0.40926408767700195,4.969318052087288e-07
109.0,5.0,0.4113457202911377,4.969318052087288e-07
109.0,5.0,0.4112818241119385,4.969318052087288e-07
109.0,5.0,0.40839695930480957,4.969318052087288e-07
110.0,5.0,0.41837549209594727,4.845395166865386e-07
111.0,5.0,0.4588813781738281,4.84031852501414e-07
111.0,5.0,0.42437052726745605,4.84031852501414e-07
112.0,5.0,0.4283738136291504,4.613726826040954e-07
112.0,5.0,0.5665595531463623,4.613726826040954e-07
112.0,5.0,0.4315805435180664,4.613726826040954e-07
112.0,5.0,0.4303250312805176,4.613726826040954e-07
