W,iter,time,error
0.0,74.0,0.0235598087310791,9.22790970866842e-07
1.0,62.0,0.027733564376831055,8.977311705592227e-07
2.0,57.0,0.02759552001953125,6.354680790978844e-07
3.0,48.0,0.0260159969329834,8.185812341781353e-07
4.0,44.0,0.026124238967895508,8.220055758946423e-07
5.0,44.0,0.02802729606628418,7.489614727701982e-07
6.0,40.0,0.02805018424987793,5.313678728000081e-07
7.0,35.0,0.027669668197631836,5.345774429125191e-07
8.0,32.0,0.02774214744567871,7.761618855268587e-07
9.0,32.0,0.0296628475189209,7.060799232999535e-07
10.0,29.0,0.029598474502563477,9.1072593027967e-07
11.0,30.0,0.03203725814819336,7.368292714753938e-07
12.0,25.0,0.030915498733520508,9.855820673783321e-07
13.0,27.0,0.03371834754943848,5.945125608591091e-07
14.0,25.0,0.034665822982788086,6.506612830598704e-07
15.0,25.0,0.03661632537841797,6.469664823127593e-07
16.0,23.0,0.03682971000671387,8.381163563791133e-07
17.0,23.0,0.03866410255432129,8.402868810568167e-07
18.0,24.0,0.04126620292663574,7.053635278463436e-07
19.0,23.0,0.045020341873168945,9.435096246368933e-07
20.0,23.0,0.04628276824951172,8.717801300612202e-07
21.0,22.0,0.0474088191986084,7.335167046440414e-07
22.0,22.0,0.04923534393310547,6.471695206662765e-07
23.0,20.0,0.0504908561706543,9.95672767243436e-07
24.0,18.0,0.0505521297454834,7.922165945293472e-07
25.0,18.0,0.0536651611328125,6.221494509436298e-07
26.0,17.0,0.05475807189941406,7.998862032272019e-07
27.0,17.0,0.05799984931945801,6.818041684871414e-07
28.0,17.0,0.060388803482055664,6.15973694596459e-07
29.0,16.0,0.06178879737854004,8.201232495111102e-07
30.0,17.0,0.06512832641601562,4.905606434605503e-07
31.0,16.0,0.06780552864074707,9.333413314592408e-07
32.0,15.0,0.06917572021484375,7.377778807703908e-07
33.0,15.0,0.07291316986083984,6.532549894591735e-07
34.0,14.0,0.07329392433166504,9.323473528245994e-07
35.0,14.0,0.07588744163513184,8.60893096468751e-07
36.0,14.0,0.07897186279296875,6.179999083983504e-07
37.0,14.0,0.08412289619445801,5.703360402670749e-07
38.0,14.0,0.0873105525970459,5.40707700148506e-07
39.0,12.0,0.0885002613067627,7.844446987398977e-07
40.0,12.0,0.0922384262084961,7.174604894154691e-07
41.0,11.0,0.09548354148864746,9.367822511123948e-07
42.0,11.0,0.09810996055603027,9.620293213737224e-07
43.0,11.0,0.09932780265808105,7.221716309307343e-07
44.0,11.0,0.10314822196960449,5.801240245171864e-07
45.0,11.0,0.10380172729492188,6.637708979619856e-07
46.0,10.0,0.10546040534973145,6.675169724854347e-07
47.0,10.0,0.10900640487670898,4.962472619237134e-07
48.0,9.0,0.11383414268493652,8.597311280844779e-07
49.0,9.0,0.11604809761047363,7.418589994234001e-07
50.0,9.0,0.12109565734863281,5.980437828760459e-07
51.0,9.0,0.12443017959594727,6.032346221330657e-07
52.0,8.0,0.12617182731628418,9.637321236935842e-07
53.0,8.0,0.13031578063964844,9.339734844318331e-07
54.0,8.0,0.13374996185302734,7.797184165239208e-07
55.0,8.0,0.13682317733764648,7.142691110389287e-07
56.0,8.0,0.1407310962677002,6.810861403606186e-07
57.0,8.0,0.14438509941101074,6.594660197458652e-07
58.0,8.0,0.14782118797302246,5.535541243241506e-07
59.0,8.0,0.1528463363647461,4.63751150736745e-07
60.0,7.0,0.15416383743286133,9.591591253909624e-07
61.0,8.0,0.16062664985656738,4.0612853858047347e-07
62.0,8.0,0.16457200050354004,4.0764976064150067e-07
63.0,8.0,0.1694793701171875,3.971544451954542e-07
64.0,7.0,0.17221426963806152,9.820781247918644e-07
65.0,7.0,0.17521166801452637,9.634056408266416e-07
66.0,7.0,0.1790001392364502,9.372070532175631e-07
67.0,7.0,0.1836986541748047,9.212254422583221e-07
68.0,7.0,0.18823933601379395,6.63778650853761e-07
69.0,7.0,0.19265532493591309,6.491256626965534e-07
70.0,7.0,0.20243167877197266,5.959598641893836e-07
71.0,7.0,0.20113325119018555,5.748222866117858e-07
72.0,7.0,0.20557594299316406,6.43973375794713e-07
73.0,7.0,0.21162772178649902,5.417780343629064e-07
74.0,7.0,0.21727418899536133,3.918808026142427e-07
75.0,6.0,0.28019046783447266,9.132167087351554e-07
76.0,7.0,0.22751402854919434,3.806078798741581e-07
77.0,6.0,0.23042917251586914,9.567442389152414e-07
78.0,6.0,0.23580527305603027,8.164525141119167e-07
79.0,6.0,0.3367433547973633,8.816130411403818e-07
80.0,6.0,0.24513769149780273,8.520319555505185e-07
81.0,6.0,0.249053955078125,8.107642894017503e-07
82.0,6.0,0.25534892082214355,7.626385725803474e-07
83.0,6.0,0.25973010063171387,7.402718897908306e-07
84.0,6.0,0.263962984085083,6.983187703865617e-07
85.0,6.0,0.2701754570007324,6.829406663909913e-07
86.0,6.0,0.2757883071899414,5.63483411753825e-07
87.0,6.0,0.28105759620666504,4.2408898863351115e-07
87.0,6.0,0.28083276748657227,4.2408898863351115e-07
88.0,6.0,0.28693628311157227,3.921905863299201e-07
89.0,5.0,0.2877516746520996,8.027979659625085e-07
90.0,5.0,0.29186177253723145,7.515552027971832e-07
91.0,5.0,0.2989318370819092,5.951521269345178e-07
92.0,5.0,0.3020627498626709,6.052717745602909e-07
93.0,5.0,0.309922456741333,6.201565916292174e-07
93.0,5.0,0.30785655975341797,6.201565916292174e-07
94.0,5.0,0.31592583656311035,4.2917754597405117e-07
94.0,5.0,0.3179481029510498,4.2917754597405117e-07
95.0,5.0,0.3238260746002197,4.307077603905883e-07
95.0,5.0,0.3241860866546631,4.307077603905883e-07
96.0,5.0,0.32927751541137695,3.8543460780392115e-07
97.0,5.0,0.44329118728637695,3.63618829064912e-07
98.0,5.0,0.3397703170776367,3.5246875532850914e-07
99.0,4.0,0.3412954807281494,9.345296529671855e-07
99.0,4.0,0.3441340923309326,9.345296529671855e-07
99.0,4.0,0.34331417083740234,9.345296529671855e-07
99.0,4.0,0.3438725471496582,9.345296529671855e-07
99.0,4.0,0.3438272476196289,9.345296529671855e-07
100.0,4.0,0.3493387699127197,8.83390179236266e-07
100.0,4.0,0.34894609451293945,8.83390179236266e-07
100.0,4.0,0.3494753837585449,8.83390179236266e-07
101.0,4.0,0.35591936111450195,8.552304769604119e-07
101.0,4.0,0.35645198822021484,8.552304769604119e-07
101.0,4.0,0.35598325729370117,8.552304769604119e-07
101.0,4.0,0.355668306350708,8.552304769604119e-07
101.0,4.0,0.355302095413208,8.552304769604119e-07
102.0,4.0,0.36141109466552734,8.54028892897449e-07
103.0,4.0,0.36873841285705566,6.279145851313073e-07
103.0,4.0,0.36834239959716797,6.279145851313073e-07
104.0,4.0,0.3819248676300049,5.400432192410853e-07
105.0,4.0,0.3793058395385742,4.2418166781618246e-07
105.0,4.0,0.3803682327270508,4.2418166781618246e-07
105.0,4.0,0.38033270835876465,4.2418166781618246e-07
105.0,4.0,0.3808126449584961,4.2418166781618246e-07
105.0,4.0,0.38159632682800293,4.2418166781618246e-07
106.0,4.0,0.38757777214050293,4.194185011406943e-07
107.0,4.0,0.3939530849456787,4.123443929539476e-07
108.0,4.0,0.4016568660736084,4.052798465796048e-07
108.0,4.0,0.4008915424346924,4.052798465796048e-07
108.0,4.0,0.4006633758544922,4.052798465796048e-07
108.0,4.0,0.40219998359680176,4.052798465796048e-07
108.0,4.0,0.40082502365112305,4.052798465796048e-07
109.0,4.0,0.4063284397125244,3.922366041831351e-07
109.0,4.0,0.40714216232299805,3.922366041831351e-07
110.0,4.0,0.41319823265075684,3.9132671000313956e-07
111.0,4.0,0.41958189010620117,3.8801330198728747e-07
111.0,4.0,0.4197683334350586,3.8801330198728747e-07
112.0,4.0,0.4258568286895752,3.701219831809875e-07
113.0,4.0,0.4330439567565918,3.5970680142896107e-07
113.0,4.0,0.43405914306640625,3.5970680142896107e-07
113.0,4.0,0.43240904808044434,3.5970680142896107e-07
114.0,4.0,0.43784451484680176,3.4323060005598596e-07
114.0,4.0,0.43974757194519043,3.4323060005598596e-07
114.0,4.0,0.4391748905181885,3.4323060005598596e-07
114.0,4.0,0.4391777515411377,3.4323060005598596e-07
115.0,4.0,0.47148823738098145,3.6169539659929115e-07
116.0,4.0,0.45630598068237305,3.612220148097633e-07
116.0,4.0,0.45258665084838867,3.612220148097633e-07
116.0,4.0,0.4520549774169922,3.612220148097633e-07
116.0,4.0,0.45075082778930664,3.612220148097633e-07
