W,iter,time,error
0.0,75.0,0.024051427841186523,9.311561257625505e-07
1.0,60.0,0.027471542358398438,7.459538385747417e-07
2.0,54.0,0.026973485946655273,7.896959695660577e-07
3.0,53.0,0.028767824172973633,9.011928590684666e-07
4.0,49.0,0.02967047691345215,6.751923388658978e-07
5.0,45.0,0.02904200553894043,7.0461882166661e-07
6.0,41.0,0.02951979637145996,9.8141684357198e-07
7.0,38.0,0.02924823760986328,6.311630222902414e-07
8.0,33.0,0.029299259185791016,5.302437288108679e-07
9.0,32.0,0.030124902725219727,7.794476482375413e-07
10.0,30.0,0.03040313720703125,7.020807783548053e-07
11.0,30.0,0.032449960708618164,7.710335097772839e-07
12.0,30.0,0.03420758247375488,6.522770564515551e-07
13.0,28.0,0.03518056869506836,9.88742810379366e-07
14.0,28.0,0.03686189651489258,7.974054006851573e-07
15.0,27.0,0.038134098052978516,6.724838092168648e-07
16.0,26.0,0.04012870788574219,9.109529529200729e-07
17.0,25.0,0.04139089584350586,9.90483686211278e-07
18.0,23.0,0.042473793029785156,9.94588190629579e-07
19.0,21.0,0.044797658920288086,8.641418247564146e-07
20.0,22.0,0.047185659408569336,9.820605702067756e-07
21.0,22.0,0.04883623123168945,8.891449599112939e-07
22.0,21.0,0.0497591495513916,5.442460296640624e-07
23.0,20.0,0.051358699798583984,9.015416299950346e-07
24.0,20.0,0.053557395935058594,6.593768878078366e-07
25.0,19.0,0.05526471138000488,9.50136015531948e-07
26.0,19.0,0.057700157165527344,5.683518809215241e-07
27.0,19.0,0.06038522720336914,5.585380158597602e-07
28.0,17.0,0.06091427803039551,7.47620096692387e-07
29.0,17.0,0.06394219398498535,6.298865649056767e-07
30.0,16.0,0.06531119346618652,7.92970459029605e-07
31.0,16.0,0.06819415092468262,9.081450925538157e-07
32.0,15.0,0.06911778450012207,9.64404444135173e-07
33.0,16.0,0.07479667663574219,5.429963436927352e-07
34.0,15.0,0.0748136043548584,9.152606599064068e-07
35.0,15.0,0.07814979553222656,8.465070421170859e-07
36.0,15.0,0.0812370777130127,6.882052395401086e-07
37.0,14.0,0.08525657653808594,9.943539448460853e-07
38.0,14.0,0.08956336975097656,5.935008528825376e-07
39.0,12.0,0.08905816078186035,9.454577527445081e-07
40.0,13.0,0.09417724609375,5.070302929300014e-07
41.0,12.0,0.0949397087097168,9.257670415504587e-07
42.0,12.0,0.10023808479309082,8.580341764093227e-07
43.0,12.0,0.10108733177185059,8.64529702152241e-07
44.0,12.0,0.10438251495361328,7.861513180826798e-07
45.0,12.0,0.10549211502075195,7.367041058627424e-07
46.0,12.0,0.10872101783752441,6.675139597413166e-07
47.0,11.0,0.11017322540283203,9.237890288244195e-07
48.0,11.0,0.11685776710510254,8.090263563787662e-07
49.0,11.0,0.1201786994934082,7.60173905995256e-07
50.0,11.0,0.12274765968322754,7.332669973433195e-07
51.0,11.0,0.1262059211730957,6.322601175552862e-07
52.0,11.0,0.1299116611480713,6.095289842528061e-07
53.0,11.0,0.13388419151306152,5.308568823795869e-07
54.0,10.0,0.13531923294067383,8.228171096914625e-07
55.0,10.0,0.13945817947387695,7.834614287853405e-07
56.0,10.0,0.1441357135772705,5.939178575009276e-07
57.0,10.0,0.14820623397827148,6.105657090307078e-07
58.0,10.0,0.15056562423706055,5.648937086743666e-07
59.0,10.0,0.1556105613708496,4.5575284830964755e-07
60.0,9.0,0.15888142585754395,9.921049647441415e-07
61.0,9.0,0.1626737117767334,9.752858344296012e-07
62.0,9.0,0.1710047721862793,7.932450608308518e-07
63.0,9.0,0.17025041580200195,7.000338851683118e-07
64.0,9.0,0.1748967170715332,5.937579638700244e-07
65.0,9.0,0.1780550479888916,4.011896606314432e-07
66.0,9.0,0.18262815475463867,4.59131638453146e-07
67.0,9.0,0.1879739761352539,4.102355648148363e-07
68.0,9.0,0.1916818618774414,3.792173463101081e-07
69.0,8.0,0.19543838500976562,8.389953261240313e-07
70.0,8.0,0.19943833351135254,7.928422509036155e-07
71.0,8.0,0.20318603515625,6.940905646739431e-07
72.0,8.0,0.2084345817565918,6.679508411667366e-07
73.0,8.0,0.21139168739318848,6.473228114926844e-07
74.0,8.0,0.2206864356994629,5.593613414175953e-07
75.0,8.0,0.22422289848327637,4.783825606946118e-07
76.0,8.0,0.2290349006652832,4.95302363881295e-07
77.0,7.0,0.2327272891998291,9.486602397929314e-07
78.0,7.0,0.23827743530273438,9.003193052562753e-07
79.0,7.0,0.24252676963806152,6.471275356884385e-07
80.0,7.0,0.24857854843139648,6.322504723240705e-07
81.0,7.0,0.2522122859954834,5.960437006595202e-07
82.0,7.0,0.2568528652191162,5.586069856509532e-07
83.0,7.0,0.26387977600097656,5.89384960477009e-07
84.0,7.0,0.26621103286743164,5.986761000222915e-07
85.0,7.0,0.2717247009277344,4.295240388602449e-07
86.0,7.0,0.27834343910217285,3.8246557557703384e-07
86.0,7.0,0.2791328430175781,3.8246557557703384e-07
87.0,7.0,0.28373217582702637,3.8108257972071774e-07
88.0,7.0,0.2885105609893799,3.9303778595464117e-07
89.0,7.0,0.2909989356994629,4.0550241993756686e-07
90.0,6.0,0.29547882080078125,9.158286612198849e-07
91.0,6.0,0.29928016662597656,8.948570582848353e-07
92.0,6.0,0.30524277687072754,8.953763914050617e-07
92.0,6.0,0.30529141426086426,8.953763914050617e-07
93.0,6.0,0.3106057643890381,8.7842158303645e-07
94.0,6.0,0.3198094367980957,8.652935509560523e-07
95.0,6.0,0.3258054256439209,8.343042610457554e-07
95.0,6.0,0.3263258934020996,8.343042610457554e-07
95.0,6.0,0.3270130157470703,8.343042610457554e-07
95.0,6.0,0.3247227668762207,8.343042610457554e-07
96.0,6.0,0.3320796489715576,6.160327398303062e-07
97.0,6.0,0.337954044342041,3.533884177667868e-07
97.0,6.0,0.33859848976135254,3.533884177667868e-07
97.0,6.0,0.33820652961730957,3.533884177667868e-07
98.0,6.0,0.34488964080810547,3.405543058036957e-07
99.0,6.0,0.3499574661254883,3.1757419528175844e-07
99.0,6.0,0.3510565757751465,3.1757419528175844e-07
99.0,6.0,0.34894728660583496,3.1757419528175844e-07
99.0,6.0,0.35083699226379395,3.1757419528175844e-07
99.0,6.0,0.35137319564819336,3.1757419528175844e-07
100.0,6.0,0.35288357734680176,3.104100899493554e-07
100.0,6.0,0.35661792755126953,3.104100899493554e-07
100.0,6.0,0.35630249977111816,3.104100899493554e-07
101.0,5.0,0.36107826232910156,9.570671096686852e-07
101.0,5.0,0.36031556129455566,9.570671096686852e-07
102.0,5.0,0.36539506912231445,9.407079628366973e-07
103.0,5.0,0.3748922348022461,8.674051684377e-07
103.0,5.0,0.3720827102661133,8.674051684377e-07
104.0,5.0,0.3776557445526123,8.004122273617657e-07
104.0,5.0,0.3778800964355469,8.004122273617657e-07
104.0,5.0,0.37958335876464844,8.004122273617657e-07
104.0,5.0,0.38022613525390625,8.004122273617657e-07
104.0,5.0,0.38059329986572266,8.004122273617657e-07
104.0,5.0,0.3785092830657959,8.004122273617657e-07
105.0,5.0,0.386655330657959,8.024062994618897e-07
105.0,5.0,0.38305044174194336,8.024062994618897e-07
106.0,5.0,0.39028406143188477,7.890307123127075e-07
106.0,5.0,0.3905673027038574,7.890307123127075e-07
107.0,5.0,0.39814138412475586,5.591480879810102e-07
108.0,5.0,0.40186285972595215,4.999494729664696e-07
108.0,5.0,0.4026918411254883,4.999494729664696e-07
108.0,5.0,0.40346455574035645,4.999494729664696e-07
109.0,5.0,0.4088871479034424,4.394670144412028e-07
109.0,5.0,0.40943050384521484,4.394670144412028e-07
109.0,5.0,0.4090735912322998,4.394670144412028e-07
109.0,5.0,0.4091529846191406,4.394670144412028e-07
110.0,5.0,0.49840307235717773,3.8778452621777154e-07
110.0,5.0,0.4162311553955078,3.8778452621777154e-07
110.0,5.0,0.4159531593322754,3.8778452621777154e-07
110.0,5.0,0.41550135612487793,3.8778452621777154e-07
110.0,5.0,0.41359829902648926,3.8778452621777154e-07
111.0,5.0,0.4213554859161377,3.9006716301478705e-07
111.0,5.0,0.41975855827331543,3.9006716301478705e-07
111.0,5.0,0.42415499687194824,3.9006716301478705e-07
112.0,5.0,0.42800140380859375,3.752035788388506e-07
112.0,5.0,0.42528510093688965,3.752035788388506e-07
112.0,5.0,0.5090124607086182,3.752035788388506e-07
113.0,5.0,0.43131113052368164,3.166558529682875e-07
113.0,5.0,0.562309741973877,3.166558529682875e-07
