W,iter,time,error
0.0,75.0,0.023943185806274414,7.722374127148635e-07
1.0,62.0,0.02842426300048828,8.092944064671548e-07
2.0,58.0,0.028837919235229492,7.135989954855991e-07
3.0,53.0,0.02841043472290039,4.819159600872053e-07
4.0,46.0,0.027959585189819336,8.455621623172959e-07
5.0,43.0,0.028649568557739258,7.940390752190639e-07
6.0,40.0,0.02916717529296875,8.945874420847771e-07
7.0,36.0,0.02848219871520996,9.58076495041041e-07
8.0,34.0,0.029955148696899414,8.414266774399551e-07
9.0,33.0,0.030375003814697266,9.81088861993233e-07
10.0,32.0,0.03146624565124512,7.485606084427337e-07
11.0,32.0,0.03367114067077637,5.401030293918025e-07
12.0,29.0,0.03347206115722656,6.128661730165303e-07
13.0,29.0,0.03544497489929199,8.597411969674038e-07
14.0,29.0,0.037348031997680664,7.979372423267878e-07
15.0,27.0,0.03821277618408203,7.104401718617912e-07
16.0,24.0,0.038179874420166016,7.365098668897282e-07
17.0,23.0,0.039945125579833984,5.819739655148345e-07
18.0,22.0,0.041559457778930664,9.887526004852503e-07
19.0,22.0,0.045423269271850586,8.39813167703396e-07
20.0,22.0,0.0471501350402832,8.320988977274485e-07
21.0,20.0,0.047113895416259766,8.551394694848625e-07
22.0,19.0,0.04844188690185547,8.999636772884665e-07
23.0,18.0,0.04976320266723633,7.271213071676032e-07
24.0,18.0,0.05171561241149902,6.57050291457902e-07
25.0,18.0,0.05401754379272461,8.927708272532295e-07
26.0,18.0,0.05725860595703125,8.782878814527443e-07
27.0,18.0,0.05954122543334961,6.585204341263473e-07
28.0,17.0,0.06155705451965332,8.434623338784412e-07
29.0,17.0,0.06395649909973145,7.328770269514133e-07
30.0,16.0,0.06522917747497559,9.07977371659065e-07
31.0,15.0,0.06798720359802246,8.722991711391075e-07
32.0,16.0,0.07109284400939941,6.91027208280878e-07
33.0,15.0,0.07357048988342285,6.048955187602965e-07
34.0,14.0,0.07399702072143555,7.550659667790268e-07
35.0,14.0,0.07674884796142578,7.288772669711073e-07
36.0,14.0,0.07989168167114258,5.538799676946857e-07
37.0,13.0,0.08395075798034668,7.366531339614462e-07
38.0,13.0,0.08800625801086426,8.417926778997134e-07
39.0,13.0,0.09031105041503906,8.059985056617059e-07
40.0,12.0,0.09320473670959473,8.289354556396779e-07
41.0,12.0,0.09538602828979492,7.002404894163258e-07
42.0,12.0,0.10000848770141602,6.001040743461602e-07
43.0,12.0,0.1014244556427002,5.592931885790735e-07
44.0,12.0,0.10464286804199219,4.943136144329293e-07
45.0,11.0,0.10435748100280762,8.836283963670028e-07
46.0,11.0,0.10858988761901855,6.530431389308599e-07
47.0,11.0,0.11013674736022949,6.037427478424909e-07
48.0,11.0,0.11637639999389648,5.007156427820717e-07
49.0,10.0,0.11886906623840332,7.312718833618579e-07
50.0,9.0,0.12130427360534668,9.840593506350201e-07
51.0,10.0,0.12641143798828125,4.969129435940776e-07
52.0,9.0,0.12721967697143555,9.753434818899113e-07
53.0,9.0,0.1314406394958496,8.722134736899847e-07
54.0,9.0,0.13511419296264648,8.261450088932302e-07
55.0,9.0,0.13929200172424316,6.87516037148662e-07
56.0,9.0,0.14328432083129883,6.409982836010473e-07
57.0,9.0,0.1473684310913086,6.026992107034134e-07
58.0,8.0,0.14878034591674805,9.848951748800257e-07
59.0,8.0,0.1532442569732666,9.222645092225116e-07
60.0,8.0,0.15657663345336914,9.0644091419164e-07
61.0,8.0,0.1626267433166504,5.982996839681863e-07
62.0,8.0,0.16480755805969238,5.881888972463054e-07
63.0,8.0,0.17016386985778809,4.6104450201326097e-07
64.0,8.0,0.17373013496398926,4.4041141919272945e-07
65.0,7.0,0.17608404159545898,8.649964684116855e-07
66.0,7.0,0.1800365447998047,8.120755750169203e-07
67.0,7.0,0.18436455726623535,8.081194702888644e-07
68.0,7.0,0.18872547149658203,8.82246914972082e-07
69.0,7.0,0.19354939460754395,8.711891930361586e-07
70.0,7.0,0.19760632514953613,8.024568115231441e-07
71.0,7.0,0.20216012001037598,6.68113161915752e-07
72.0,7.0,0.206162691116333,6.120982283025955e-07
73.0,7.0,0.21101880073547363,5.088853132230212e-07
74.0,7.0,0.2221059799194336,4.761778360646799e-07
75.0,6.0,0.22176456451416016,9.57283312353087e-07
76.0,6.0,0.22640323638916016,9.264636136159816e-07
77.0,6.0,0.2315080165863037,7.609137164484111e-07
78.0,6.0,0.2373216152191162,7.359421779063508e-07
79.0,6.0,0.2402782440185547,7.099046328976782e-07
80.0,6.0,0.24527573585510254,6.58969510570836e-07
81.0,6.0,0.25029730796813965,6.962291143733828e-07
82.0,6.0,0.25498270988464355,6.915505768426668e-07
83.0,6.0,0.26048970222473145,6.902667407361129e-07
84.0,6.0,0.2647130489349365,5.891580567377633e-07
85.0,6.0,0.27074313163757324,5.105338319858594e-07
86.0,6.0,0.2758357524871826,4.107215907988112e-07
87.0,6.0,0.28169965744018555,4.4623243324609857e-07
88.0,6.0,0.28795361518859863,5.046422122368214e-07
89.0,6.0,0.29024219512939453,5.13848414023864e-07
89.0,6.0,0.2898893356323242,5.13848414023864e-07
90.0,6.0,0.296114444732666,5.082523143505673e-07
90.0,6.0,0.2963285446166992,5.082523143505673e-07
91.0,6.0,0.30050086975097656,4.951771487919324e-07
91.0,6.0,0.3029520511627197,4.951771487919324e-07
92.0,6.0,0.30628037452697754,3.6878845020251393e-07
93.0,5.0,0.3093831539154053,8.043587552152913e-07
94.0,5.0,0.318117618560791,8.009660100919555e-07
94.0,5.0,0.3175332546234131,8.009660100919555e-07
95.0,5.0,0.3226304054260254,5.087375781599777e-07
95.0,5.0,0.3245840072631836,5.087375781599777e-07
96.0,5.0,0.33113574981689453,5.141577749767762e-07
97.0,5.0,0.35874342918395996,4.641722957348778e-07
98.0,5.0,0.34084606170654297,3.735787386554094e-07
98.0,5.0,0.34157800674438477,3.735787386554094e-07
99.0,4.0,0.34531116485595703,9.439286437210548e-07
99.0,4.0,0.3449256420135498,9.439286437210548e-07
99.0,4.0,0.34506773948669434,9.439286437210548e-07
99.0,4.0,0.3451695442199707,9.439286437210548e-07
100.0,4.0,0.352278470993042,9.268339757818783e-07
101.0,4.0,0.35691356658935547,9.199411294741218e-07
102.0,4.0,0.36366820335388184,9.268199407575584e-07
102.0,4.0,0.3617522716522217,9.268199407575584e-07
102.0,4.0,0.3640167713165283,9.268199407575584e-07
102.0,4.0,0.3641214370727539,9.268199407575584e-07
103.0,4.0,0.3693981170654297,8.450167018934328e-07
103.0,4.0,0.36826276779174805,8.450167018934328e-07
103.0,4.0,0.36945533752441406,8.450167018934328e-07
103.0,4.0,0.368319034576416,8.450167018934328e-07
104.0,4.0,0.3756234645843506,8.262240931153893e-07
104.0,4.0,0.37587642669677734,8.262240931153893e-07
104.0,4.0,0.37642621994018555,8.262240931153893e-07
104.0,4.0,0.37464261054992676,8.262240931153893e-07
104.0,4.0,0.3774745464324951,8.262240931153893e-07
104.0,4.0,0.3760402202606201,8.262240931153893e-07
105.0,4.0,0.381314754486084,7.736750055960014e-07
105.0,4.0,0.3821251392364502,7.736750055960014e-07
105.0,4.0,0.3826875686645508,7.736750055960014e-07
105.0,4.0,0.3821868896484375,7.736750055960014e-07
105.0,4.0,0.3814101219177246,7.736750055960014e-07
106.0,4.0,0.3874626159667969,7.273761130161967e-07
106.0,4.0,0.3889806270599365,7.273761130161967e-07
106.0,4.0,0.38757753372192383,7.273761130161967e-07
106.0,4.0,0.3873610496520996,7.273761130161967e-07
106.0,4.0,0.38634300231933594,7.273761130161967e-07
107.0,4.0,0.39447593688964844,7.551392622218395e-07
107.0,4.0,0.3954472541809082,7.551392622218395e-07
107.0,4.0,0.39690399169921875,7.551392622218395e-07
107.0,4.0,0.39513063430786133,7.551392622218395e-07
107.0,4.0,0.39518117904663086,7.551392622218395e-07
108.0,4.0,0.4019196033477783,7.295668203163665e-07
109.0,4.0,0.4077005386352539,7.191545992024397e-07
109.0,4.0,0.4085507392883301,7.191545992024397e-07
109.0,4.0,0.40851330757141113,7.191545992024397e-07
109.0,4.0,0.4175996780395508,7.191545992024397e-07
109.0,4.0,0.41019654273986816,7.191545992024397e-07
109.0,4.0,0.4074230194091797,7.191545992024397e-07
109.0,4.0,0.4058034420013428,7.191545992024397e-07
109.0,4.0,0.4091012477874756,7.191545992024397e-07
109.0,4.0,0.4069232940673828,7.191545992024397e-07
