W,iter,time,error
0.0,73.0,0.02334451675415039,9.550896570314023e-07
1.0,57.0,0.025914430618286133,8.149640830845427e-07
2.0,55.0,0.026911020278930664,8.912561205478847e-07
3.0,52.0,0.02756214141845703,8.53318058620387e-07
4.0,48.0,0.028356552124023438,9.250751756947757e-07
5.0,44.0,0.028187990188598633,5.368250055160426e-07
6.0,38.0,0.027335643768310547,9.050271436389747e-07
7.0,38.0,0.02888655662536621,6.605754676261854e-07
8.0,36.0,0.029631853103637695,7.950147878541078e-07
9.0,32.0,0.028955459594726562,6.723080666582962e-07
10.0,31.0,0.030129671096801758,9.486625889163387e-07
11.0,30.0,0.031688690185546875,8.580694690177946e-07
12.0,30.0,0.0335087776184082,8.078926033903992e-07
13.0,28.0,0.03419375419616699,9.505882428996033e-07
14.0,28.0,0.0365605354309082,6.399626777776246e-07
15.0,27.0,0.03762078285217285,9.077147125671561e-07
16.0,25.0,0.03829312324523926,6.897242767940542e-07
17.0,23.0,0.03846001625061035,5.961053343629707e-07
18.0,24.0,0.0410609245300293,7.95667826617674e-07
19.0,24.0,0.04766559600830078,7.805079141147008e-07
20.0,22.0,0.045729637145996094,6.671020412062167e-07
21.0,22.0,0.047214508056640625,6.110724136824415e-07
22.0,21.0,0.048436641693115234,9.823152134212404e-07
23.0,19.0,0.049330711364746094,7.979141412610178e-07
24.0,19.0,0.0523524284362793,8.195590942681484e-07
25.0,19.0,0.05419325828552246,5.25044666489611e-07
26.0,18.0,0.05587053298950195,6.965497571836181e-07
27.0,17.0,0.05721282958984375,8.667374196421491e-07
28.0,16.0,0.05915188789367676,9.364591787721365e-07
29.0,16.0,0.06154680252075195,9.87801928795633e-07
30.0,16.0,0.06379985809326172,5.900732784402473e-07
31.0,15.0,0.06752800941467285,8.015407806153174e-07
32.0,15.0,0.0690464973449707,8.905637455877243e-07
33.0,15.0,0.07250308990478516,7.328930417487788e-07
34.0,15.0,0.07415962219238281,5.785266983723762e-07
35.0,14.0,0.0799705982208252,8.325265566022013e-07
36.0,14.0,0.07940888404846191,7.301979911160517e-07
37.0,14.0,0.0847024917602539,4.965500019437129e-07
38.0,13.0,0.08806371688842773,9.64766438710442e-07
39.0,13.0,0.08969354629516602,6.146582460245172e-07
40.0,12.0,0.09297752380371094,6.773833319782591e-07
41.0,12.0,0.0937352180480957,5.849408513338699e-07
42.0,12.0,0.11914324760437012,5.57413130763136e-07
43.0,11.0,0.09934496879577637,9.240771517445211e-07
44.0,11.0,0.1017913818359375,7.241897218751926e-07
45.0,11.0,0.10420346260070801,5.933053832467711e-07
46.0,11.0,0.11034393310546875,5.667353402556896e-07
47.0,11.0,0.11416363716125488,4.827129400940379e-07
48.0,10.0,0.11563324928283691,9.648936570965927e-07
49.0,10.0,0.11897754669189453,9.55070040170725e-07
50.0,10.0,0.1211097240447998,6.224687148300767e-07
51.0,10.0,0.1250309944152832,5.066529726113815e-07
52.0,10.0,0.1286611557006836,4.910423053046945e-07
53.0,9.0,0.1310882568359375,7.558805202909549e-07
54.0,9.0,0.13500070571899414,7.482364668550987e-07
55.0,9.0,0.1396045684814453,6.845043697120241e-07
56.0,9.0,0.14243817329406738,6.005298676887056e-07
57.0,9.0,0.14714765548706055,5.184622185529262e-07
58.0,9.0,0.15105175971984863,4.913105460807033e-07
59.0,9.0,0.1551988124847412,5.08816354084993e-07
60.0,9.0,0.15781545639038086,4.754481592323673e-07
61.0,9.0,0.16247034072875977,4.1529631958645603e-07
62.0,9.0,0.16639018058776855,3.623261257525763e-07
63.0,8.0,0.16945123672485352,9.963551408573104e-07
64.0,7.0,0.17047595977783203,9.288506876410746e-07
65.0,7.0,0.1770765781402588,8.457809535544078e-07
66.0,7.0,0.17988014221191406,7.602784939432535e-07
67.0,7.0,0.18462324142456055,8.002207594874723e-07
68.0,7.0,0.18938827514648438,7.060758370958159e-07
69.0,7.0,0.193558931350708,6.59863820992431e-07
70.0,7.0,0.19812941551208496,8.170683259584533e-07
71.0,7.0,0.20325708389282227,7.898897237285363e-07
72.0,7.0,0.2063133716583252,8.169832865387417e-07
73.0,7.0,0.2116994857788086,4.927049022652661e-07
74.0,7.0,0.21810603141784668,4.265190504683733e-07
75.0,7.0,0.22392582893371582,4.308549601453986e-07
76.0,6.0,0.2261219024658203,9.5389920241472e-07
77.0,6.0,0.23088359832763672,6.712187764041476e-07
78.0,6.0,0.23580002784729004,6.382004684732171e-07
79.0,6.0,0.23947906494140625,6.3488915072327e-07
80.0,6.0,0.24474287033081055,6.043332514217901e-07
81.0,6.0,0.25127243995666504,3.6761292461418493e-07
82.0,5.0,0.25356054306030273,9.330003064843763e-07
83.0,5.0,0.2635231018066406,8.514970340497279e-07
84.0,5.0,0.2635667324066162,9.154658856116756e-07
85.0,5.0,0.268049955368042,9.103857672526168e-07
86.0,5.0,0.2743260860443115,9.016089807856105e-07
87.0,5.0,0.27913451194763184,9.057694947600699e-07
88.0,5.0,0.28421664237976074,8.31211542075658e-07
89.0,5.0,0.2864389419555664,7.720232261243755e-07
89.0,5.0,0.28667759895324707,7.720232261243755e-07
90.0,5.0,0.293682336807251,7.655989230247223e-07
90.0,5.0,0.29320645332336426,7.655989230247223e-07
90.0,5.0,0.2938988208770752,7.655989230247223e-07
91.0,5.0,0.2982914447784424,7.556763436791419e-07
92.0,5.0,0.3042125701904297,6.822699590294974e-07
92.0,5.0,0.30420613288879395,6.822699590294974e-07
93.0,5.0,0.30924487113952637,6.70104342384077e-07
94.0,5.0,0.3161909580230713,5.47368698551382e-07
95.0,5.0,0.3241691589355469,5.411956034264319e-07
95.0,5.0,0.32329535484313965,5.411956034264319e-07
96.0,5.0,0.32941150665283203,5.121429342418744e-07
97.0,5.0,0.33522677421569824,4.803320862425547e-07
98.0,5.0,0.34134817123413086,4.772044424008851e-07
98.0,5.0,0.3423006534576416,4.772044424008851e-07
99.0,5.0,0.34723877906799316,4.523651611423283e-07
99.0,5.0,0.34726786613464355,4.523651611423283e-07
99.0,5.0,0.3474717140197754,4.523651611423283e-07
100.0,5.0,0.3548738956451416,4.327519203748552e-07
100.0,5.0,0.3517913818359375,4.327519203748552e-07
100.0,5.0,0.3548412322998047,4.327519203748552e-07
100.0,5.0,0.35485124588012695,4.327519203748552e-07
101.0,5.0,0.3610053062438965,3.0627042936996924e-07
102.0,5.0,0.36574602127075195,3.012801230331739e-07
102.0,5.0,0.36591291427612305,3.012801230331739e-07
102.0,5.0,0.36756396293640137,3.012801230331739e-07
103.0,5.0,0.3731112480163574,3.0128381965069446e-07
103.0,5.0,0.3741004467010498,3.0128381965069446e-07
103.0,5.0,0.3729887008666992,3.0128381965069446e-07
103.0,5.0,0.3729991912841797,3.0128381965069446e-07
103.0,5.0,0.45045900344848633,3.0128381965069446e-07
103.0,5.0,0.45088839530944824,3.0128381965069446e-07
103.0,5.0,0.3731064796447754,3.0128381965069446e-07
103.0,5.0,0.3744654655456543,3.0128381965069446e-07
104.0,5.0,0.377765417098999,2.95231671912934e-07
104.0,5.0,0.37862706184387207,2.95231671912934e-07
105.0,5.0,0.38546252250671387,2.911517779427681e-07
106.0,4.0,0.3902885913848877,9.287264192867201e-07
106.0,4.0,0.3890368938446045,9.287264192867201e-07
106.0,4.0,0.3903985023498535,9.287264192867201e-07
107.0,4.0,0.3964402675628662,9.096775068034869e-07
107.0,4.0,0.397993803024292,9.096775068034869e-07
107.0,4.0,0.39603209495544434,9.096775068034869e-07
107.0,4.0,0.39713478088378906,9.096775068034869e-07
107.0,4.0,0.39469122886657715,9.096775068034869e-07
107.0,4.0,0.39612269401550293,9.096775068034869e-07
107.0,4.0,0.3977506160736084,9.096775068034869e-07
108.0,4.0,0.40401721000671387,9.016757244024339e-07
109.0,4.0,0.40897107124328613,8.590003107198941e-07
110.0,4.0,0.4134635925292969,8.045218093719488e-07
110.0,4.0,0.41512060165405273,8.045218093719488e-07
110.0,4.0,0.4147481918334961,8.045218093719488e-07
111.0,4.0,0.4200270175933838,7.721490255894422e-07
111.0,4.0,0.41931724548339844,7.721490255894422e-07
112.0,4.0,0.4267899990081787,7.282534642361699e-07
112.0,4.0,0.4272737503051758,7.282534642361699e-07
112.0,4.0,0.42827606201171875,7.282534642361699e-07
112.0,4.0,0.42747998237609863,7.282534642361699e-07
112.0,4.0,0.42627573013305664,7.282534642361699e-07
112.0,4.0,0.4270315170288086,7.282534642361699e-07
