W,iter,time,error
0.0,75.0,0.024012327194213867,9.420453029588679e-07
1.0,60.0,0.02769327163696289,8.709155929380058e-07
2.0,52.0,0.02627110481262207,9.033655933500582e-07
3.0,53.0,0.028382301330566406,6.67966112917066e-07
4.0,48.0,0.02839803695678711,8.90542427745503e-07
5.0,46.0,0.029575824737548828,9.256111561822971e-07
6.0,40.0,0.028956174850463867,7.684781153100066e-07
7.0,38.0,0.029246091842651367,9.528866301133907e-07
8.0,35.0,0.02936387062072754,6.709553684792072e-07
9.0,33.0,0.03018665313720703,7.984585136545358e-07
10.0,33.0,0.031755685806274414,8.660071070973972e-07
11.0,30.0,0.03258562088012695,6.276886564151579e-07
12.0,30.0,0.03365612030029297,5.343533749210354e-07
13.0,28.0,0.03456759452819824,9.203581922154622e-07
14.0,28.0,0.036780595779418945,7.47717342654591e-07
15.0,27.0,0.03795504570007324,8.831701737046746e-07
16.0,27.0,0.04007101058959961,6.470694889876586e-07
17.0,26.0,0.041925907135009766,7.195268717345264e-07
18.0,25.0,0.04333066940307617,9.871199675645682e-07
19.0,24.0,0.04684042930603027,6.558310414312166e-07
20.0,23.0,0.04677987098693848,9.185097859830389e-07
21.0,22.0,0.04838252067565918,7.841656613788751e-07
22.0,22.0,0.05036449432373047,6.842245739433619e-07
23.0,21.0,0.051821231842041016,5.448274718371953e-07
24.0,21.0,0.05379676818847656,5.341390584461886e-07
25.0,20.0,0.058954715728759766,7.009591479045854e-07
26.0,19.0,0.05758810043334961,7.391957578676574e-07
27.0,18.0,0.05891156196594238,8.098227427462986e-07
28.0,17.0,0.061019182205200195,8.224133570631692e-07
29.0,17.0,0.06326985359191895,7.880975199036056e-07
30.0,17.0,0.06621217727661133,6.569363156522118e-07
31.0,17.0,0.06930112838745117,6.398341490769038e-07
32.0,17.0,0.07234334945678711,6.249006104490646e-07
33.0,16.0,0.0741579532623291,8.10784937513903e-07
34.0,14.0,0.07408618927001953,8.639319189261724e-07
35.0,14.0,0.07685732841491699,7.598773268343026e-07
36.0,14.0,0.08019566535949707,6.694450056844445e-07
37.0,14.0,0.08478403091430664,7.541014067064005e-07
38.0,13.0,0.08801031112670898,9.073279937455176e-07
39.0,13.0,0.08993721008300781,9.873300894121953e-07
40.0,13.0,0.09466934204101562,6.014636185763223e-07
41.0,13.0,0.0966489315032959,4.245566409141314e-07
42.0,12.0,0.10004186630249023,9.383188591971238e-07
43.0,12.0,0.10099601745605469,8.513858520999441e-07
44.0,12.0,0.1035912036895752,6.784675623449809e-07
45.0,11.0,0.10308504104614258,8.663187774422591e-07
46.0,11.0,0.10772109031677246,8.742948874228643e-07
47.0,11.0,0.11084222793579102,8.01261303107089e-07
48.0,11.0,0.11694169044494629,5.601224942349987e-07
49.0,11.0,0.11998915672302246,4.862334450303952e-07
50.0,11.0,0.12425804138183594,4.775967199978222e-07
51.0,11.0,0.12707161903381348,4.4768215511767313e-07
52.0,10.0,0.1293802261352539,9.874978792390807e-07
53.0,10.0,0.13304448127746582,8.470387452995019e-07
54.0,10.0,0.1364133358001709,8.178805148493982e-07
55.0,10.0,0.14147424697875977,4.224427356999054e-07
56.0,9.0,0.14386606216430664,8.914880443597585e-07
57.0,9.0,0.14698076248168945,9.107782150771656e-07
58.0,9.0,0.15161871910095215,8.855539482283659e-07
59.0,9.0,0.15480589866638184,8.356767465021993e-07
60.0,9.0,0.15901470184326172,8.443296812965698e-07
61.0,9.0,0.1630861759185791,7.212373226783385e-07
62.0,9.0,0.16662979125976562,7.133822923694571e-07
63.0,9.0,0.1708979606628418,6.726224456263584e-07
64.0,9.0,0.17603850364685059,6.660313784500076e-07
65.0,9.0,0.17918086051940918,6.692626317024403e-07
66.0,9.0,0.18349647521972656,6.083312866458439e-07
67.0,9.0,0.18864727020263672,6.052250885916517e-07
68.0,9.0,0.19236493110656738,4.6604443788144976e-07
69.0,9.0,0.1976616382598877,4.235211310377325e-07
70.0,8.0,0.2002425193786621,8.077741575889046e-07
71.0,8.0,0.2041614055633545,7.346238092323644e-07
72.0,8.0,0.20909738540649414,7.489422161504962e-07
73.0,8.0,0.21401643753051758,6.754573438809934e-07
