W,iter,time,error
0.0,75.0,0.02384638786315918,6.601912565164163e-07
1.0,62.0,0.027954816818237305,7.238394984232733e-07
2.0,54.0,0.026772737503051758,9.189078119227399e-07
3.0,51.0,0.027414560317993164,9.141399633267263e-07
4.0,45.0,0.027190685272216797,9.710481364472813e-07
5.0,38.0,0.02607870101928711,7.436671281736417e-07
6.0,40.0,0.028835296630859375,6.965735122749397e-07
7.0,37.0,0.029041767120361328,6.196819600204252e-07
8.0,37.0,0.03185296058654785,8.154989517492888e-07
9.0,33.0,0.030014514923095703,7.070904695005131e-07
10.0,30.0,0.030310630798339844,7.941321536553892e-07
11.0,29.0,0.0323331356048584,9.360254716055689e-07
12.0,27.0,0.03221726417541504,9.613378770470974e-07
13.0,29.0,0.03512716293334961,6.175688453686243e-07
14.0,27.0,0.03609418869018555,6.510029306039421e-07
15.0,27.0,0.03793048858642578,6.729176193724861e-07
16.0,26.0,0.039434194564819336,8.967457003262968e-07
17.0,25.0,0.04081153869628906,6.139138718334226e-07
18.0,24.0,0.04242396354675293,7.133662725187183e-07
19.0,23.0,0.04588961601257324,8.384724992655629e-07
20.0,23.0,0.04723381996154785,8.105614303375286e-07
21.0,22.0,0.048693180084228516,9.928488695883427e-07
22.0,22.0,0.05008101463317871,7.763129825914175e-07
23.0,21.0,0.051830291748046875,7.651360621457957e-07
24.0,21.0,0.05352330207824707,5.100046070509657e-07
25.0,20.0,0.05562710762023926,8.272661122723258e-07
26.0,19.0,0.05705881118774414,8.781958993446398e-07
27.0,19.0,0.06046581268310547,8.179505971993435e-07
28.0,18.0,0.06154465675354004,5.807687750122489e-07
29.0,17.0,0.06377625465393066,7.795559368520809e-07
30.0,17.0,0.0656423568725586,8.409280580959074e-07
31.0,16.0,0.06743288040161133,7.495305828456906e-07
32.0,16.0,0.07018065452575684,5.905816898512546e-07
33.0,16.0,0.07406425476074219,5.723953482975614e-07
34.0,16.0,0.07561039924621582,7.015138197712717e-07
35.0,16.0,0.07873892784118652,5.369419391717497e-07
36.0,16.0,0.08181214332580566,4.994157203858103e-07
37.0,15.0,0.08550572395324707,6.406746688159536e-07
38.0,14.0,0.08818793296813965,9.840020151387065e-07
39.0,14.0,0.09055399894714355,8.038015967221926e-07
40.0,13.0,0.09353399276733398,6.60378179748207e-07
41.0,13.0,0.09623503684997559,6.121521547141206e-07
42.0,12.0,0.09916925430297852,7.997057215737326e-07
43.0,12.0,0.1014399528503418,8.166947427265733e-07
44.0,12.0,0.1033182144165039,8.055432442042081e-07
45.0,12.0,0.10473227500915527,6.57319509337616e-07
46.0,12.0,0.1080927848815918,6.182407597733323e-07
47.0,12.0,0.11231398582458496,4.777965994584833e-07
48.0,12.0,0.11709737777709961,5.288038713983765e-07
49.0,11.0,0.12013769149780273,8.627335534873126e-07
50.0,11.0,0.19558072090148926,6.676674943946396e-07
51.0,11.0,0.12680721282958984,6.802565743429309e-07
52.0,10.0,0.12955331802368164,9.17576260886779e-07
53.0,10.0,0.13150429725646973,8.375402199273582e-07
54.0,10.0,0.13564443588256836,8.421141860344777e-07
55.0,10.0,0.13871479034423828,7.106283076016415e-07
56.0,10.0,0.2183084487915039,6.535271562928574e-07
57.0,10.0,0.14703989028930664,5.845655759086667e-07
58.0,10.0,0.1507711410522461,5.171556455250072e-07
59.0,9.0,0.15285253524780273,9.85863909416622e-07
60.0,9.0,0.16165995597839355,8.429314660657062e-07
61.0,9.0,0.1628720760345459,6.69529098372949e-07
62.0,9.0,0.1672682762145996,6.502419758206941e-07
63.0,9.0,0.16991186141967773,6.597712863635317e-07
64.0,9.0,0.1742079257965088,6.545374349386079e-07
65.0,9.0,0.17804217338562012,5.097779497032554e-07
66.0,9.0,0.18221664428710938,5.336697287657013e-07
67.0,8.0,0.18496990203857422,7.35819260355941e-07
68.0,8.0,0.1897563934326172,6.873483976881228e-07
69.0,8.0,0.19567131996154785,5.939764754609882e-07
70.0,8.0,0.1986393928527832,5.383755680716304e-07
71.0,8.0,0.20344948768615723,4.891632560558085e-07
72.0,8.0,0.26076769828796387,4.6118777860976176e-07
73.0,8.0,0.2120218276977539,4.2765789321748957e-07
74.0,8.0,0.21950364112854004,4.1349325491214715e-07
75.0,7.0,0.22238755226135254,9.336568343238863e-07
76.0,7.0,0.22800326347351074,8.103310153321205e-07
77.0,7.0,0.23251628875732422,7.896530051726766e-07
77.0,7.0,0.2312467098236084,7.896530051726766e-07
78.0,7.0,0.23684167861938477,7.925101501520838e-07
79.0,7.0,0.24057412147521973,5.85646397174319e-07
80.0,7.0,0.24672651290893555,5.810127977913848e-07
81.0,6.0,0.2499101161956787,9.174650340599129e-07
82.0,6.0,0.2541210651397705,8.236318433462399e-07
83.0,6.0,0.31032800674438477,8.004468985077781e-07
84.0,6.0,0.26549768447875977,7.678617317407451e-07
85.0,6.0,0.27033042907714844,7.81513724045676e-07
86.0,6.0,0.27443528175354004,8.411368536871355e-07
87.0,6.0,0.27965521812438965,8.23722392163569e-07
87.0,6.0,0.28032588958740234,8.23722392163569e-07
88.0,6.0,0.28722262382507324,8.194897542037523e-07
88.0,6.0,0.28566741943359375,8.194897542037523e-07
89.0,6.0,0.2898590564727783,7.597586083747626e-07
90.0,6.0,0.2933812141418457,6.859668715520333e-07
91.0,6.0,0.3003220558166504,6.208161813332941e-07
92.0,6.0,0.30562925338745117,6.089992069658922e-07
93.0,6.0,0.3108658790588379,6.076523416278383e-07
93.0,6.0,0.3129143714904785,6.076523416278383e-07
93.0,6.0,0.31114864349365234,6.076523416278383e-07
93.0,6.0,0.3096776008605957,6.076523416278383e-07
93.0,6.0,0.3832967281341553,6.076523416278383e-07
93.0,6.0,0.31093311309814453,6.076523416278383e-07
94.0,6.0,0.31916022300720215,5.787949216283546e-07
95.0,6.0,0.32479119300842285,5.621217549647069e-07
96.0,6.0,0.36443352699279785,5.092662810420854e-07
96.0,6.0,0.5110812187194824,5.092662810420854e-07
97.0,6.0,0.3359944820404053,4.861413285752395e-07
98.0,6.0,0.3422517776489258,4.969059678987897e-07
99.0,6.0,0.3476748466491699,4.1239480318803264e-07
100.0,6.0,0.48779749870300293,4.07978610103096e-07
100.0,6.0,0.353534460067749,4.07978610103096e-07
100.0,6.0,0.35369372367858887,4.07978610103096e-07
101.0,6.0,0.3606274127960205,3.676177209385752e-07
101.0,6.0,0.3612504005432129,3.676177209385752e-07
102.0,6.0,0.36544322967529297,3.516225391256148e-07
102.0,6.0,0.3667757511138916,3.516225391256148e-07
103.0,5.0,0.36934781074523926,9.434932016361635e-07
104.0,5.0,0.3769245147705078,8.594370598797176e-07
104.0,5.0,0.37618255615234375,8.594370598797176e-07
105.0,5.0,0.3830122947692871,8.048049197246021e-07
106.0,5.0,0.3873317241668701,7.781196638417808e-07
107.0,5.0,0.3957388401031494,6.683358957306445e-07
107.0,5.0,0.39602136611938477,6.683358957306445e-07
107.0,5.0,0.39411282539367676,6.683358957306445e-07
107.0,5.0,0.39511942863464355,6.683358957306445e-07
107.0,5.0,0.39522504806518555,6.683358957306445e-07
107.0,5.0,0.3949406147003174,6.683358957306445e-07
107.0,5.0,0.39458775520324707,6.683358957306445e-07
108.0,5.0,0.4009816646575928,4.574265918724446e-07
108.0,5.0,0.4005894660949707,4.574265918724446e-07
108.0,5.0,0.40065550804138184,4.574265918724446e-07
108.0,5.0,0.4002645015716553,4.574265918724446e-07
108.0,5.0,0.399707555770874,4.574265918724446e-07
108.0,5.0,0.40143418312072754,4.574265918724446e-07
108.0,5.0,0.40003466606140137,4.574265918724446e-07
108.0,5.0,0.40104103088378906,4.574265918724446e-07
109.0,5.0,0.4080080986022949,4.232229245956309e-07
110.0,5.0,0.4139103889465332,4.225191412569424e-07
111.0,5.0,0.42045092582702637,4.0255382322366166e-07
112.0,5.0,0.4281892776489258,3.9350001093614934e-07
112.0,5.0,0.4936861991882324,3.9350001093614934e-07
113.0,5.0,0.43498992919921875,3.857078151659962e-07
113.0,5.0,0.43431639671325684,3.857078151659962e-07
113.0,5.0,0.4354701042175293,3.857078151659962e-07
113.0,5.0,0.4352705478668213,3.857078151659962e-07
113.0,5.0,0.43281102180480957,3.857078151659962e-07
114.0,5.0,0.43927931785583496,3.7124361186195063e-07
114.0,5.0,0.439960241317749,3.7124361186195063e-07
114.0,5.0,0.437389612197876,3.7124361186195063e-07
114.0,5.0,0.4361453056335449,3.7124361186195063e-07
