W,iter,time,error
0.0,76.0,0.032928466796875,6.589300600959758e-07
0.0,73.0,0.04654717445373535,9.233566012585945e-07
0.0,75.0,0.0511627197265625,8.472195800709424e-07
0.0,75.0,0.03201127052307129,7.858196853317391e-07
0.0,75.0,0.03195071220397949,7.254647010470506e-07
0.0,75.0,0.03197145462036133,8.342595829771727e-07
0.0,73.0,0.031154632568359375,9.231092674226672e-07
0.0,75.0,0.03199267387390137,6.786536076835443e-07
0.0,75.0,0.03292489051818848,6.558729651156473e-07
0.0,73.0,0.031095504760742188,9.295961495160236e-07
0.0,74.0,0.03145456314086914,8.43320282358974e-07
0.0,73.0,0.031104564666748047,7.420908734266223e-07
0.0,76.0,0.02427363395690918,8.795764782683244e-07
0.0,75.0,0.023895978927612305,8.140989858219739e-07
0.0,75.0,0.023942947387695312,6.462533688244537e-07
0.0,74.0,0.02374267578125,9.391052953367273e-07
0.0,75.0,0.023912906646728516,6.363868884359112e-07
0.0,72.0,0.023108482360839844,8.571857481848121e-07
0.0,75.0,0.023905277252197266,7.521107445040888e-07
0.0,75.0,0.02400803565979004,7.058315120980426e-07
0.0,75.0,0.023952960968017578,8.20060358598175e-07
0.0,76.0,0.024274349212646484,6.859870779009717e-07
0.0,74.0,0.023663043975830078,7.479612479511894e-07
0.0,75.0,0.02398681640625,7.911069319101175e-07
0.0,74.0,0.02359461784362793,7.810900802972114e-07
0.0,75.0,0.02394700050354004,5.73643554471579e-07
0.0,73.0,0.023339509963989258,8.540577565553682e-07
0.0,70.0,0.022566795349121094,9.271765945998584e-07
0.0,69.0,0.022446155548095703,9.372177999369816e-07
0.0,74.0,0.023686647415161133,7.749799930769371e-07
0.0,74.0,0.023711681365966797,8.665195212577539e-07
0.0,74.0,0.023680448532104492,8.795990254064715e-07
0.0,74.0,0.023681640625,7.951115148302857e-07
0.0,75.0,0.02404642105102539,7.186431023977773e-07
0.0,75.0,0.023947715759277344,6.948954015222301e-07
0.0,74.0,0.02365899085998535,8.341574101086782e-07
0.0,76.0,0.02436375617980957,6.76991325287889e-07
0.0,74.0,0.023604869842529297,7.005301611510685e-07
0.0,75.0,0.0238034725189209,9.63519619078891e-07
0.0,73.0,0.023243427276611328,8.642837910407279e-07
0.0,75.0,0.02396416664123535,9.963696521638648e-07
0.0,75.0,0.023893356323242188,5.873195186403006e-07
0.0,75.0,0.023858308792114258,5.679625167275044e-07
0.0,74.0,0.023578166961669922,7.274336870120082e-07
0.0,75.0,0.023807525634765625,6.82222985306681e-07
0.0,75.0,0.02380228042602539,9.554325861529945e-07
0.0,71.0,0.022660017013549805,8.655987013789453e-07
0.0,75.0,0.023832321166992188,6.160806731311121e-07
0.0,74.0,0.023547649383544922,7.794824422838061e-07
0.0,74.0,0.02351999282836914,9.942679840358164e-07
0.0,75.0,0.02385091781616211,9.123031671664428e-07
0.0,75.0,0.0238037109375,8.210083693792319e-07
0.0,74.0,0.0237429141998291,8.379468762374513e-07
0.0,76.0,0.0241241455078125,8.077571913213896e-07
0.0,75.0,0.02390742301940918,7.394917794292887e-07
0.0,74.0,0.023596525192260742,9.552215034004161e-07
0.0,74.0,0.023643970489501953,8.121588109971644e-07
0.0,75.0,0.02393960952758789,7.592117226141197e-07
0.0,75.0,0.02388167381286621,8.077254200910928e-07
0.0,69.0,0.02228522300720215,9.537988038088697e-07
0.0,73.0,0.02326488494873047,9.924519535474513e-07
0.0,72.0,0.02331686019897461,7.205946068793646e-07
0.0,74.0,0.02358555793762207,6.691865214415771e-07
0.0,75.0,0.02393651008605957,7.11354454294373e-07
0.0,75.0,0.02394843101501465,6.512472934177415e-07
0.0,75.0,0.023873329162597656,7.716364996802803e-07
0.0,70.0,0.022409439086914062,6.682370086156903e-07
0.0,74.0,0.02353215217590332,8.632602548472459e-07
0.0,75.0,0.023827075958251953,7.298410458529376e-07
0.0,75.0,0.023870468139648438,6.928829513304077e-07
0.0,75.0,0.02400946617126465,5.095344611403625e-07
0.0,74.0,0.023529052734375,8.958753962714908e-07
0.0,75.0,0.023804187774658203,8.039162691805163e-07
0.0,75.0,0.023823976516723633,6.720656420201834e-07
0.0,69.0,0.02227473258972168,9.31133372724041e-07
0.0,74.0,0.023572683334350586,9.711645395852633e-07
0.0,75.0,0.023901939392089844,6.723054035023978e-07
0.0,74.0,0.023604869842529297,8.748303267630118e-07
0.0,75.0,0.023933887481689453,6.060703836596845e-07
0.0,74.0,0.02352428436279297,7.926028608778203e-07
0.0,70.0,0.02254009246826172,6.023954875228529e-07
