W,iter,time,error
0.0,75.0,0.032889366149902344,5.893220376756677e-07
0.0,76.0,0.03264760971069336,8.044318792346864e-07
0.0,75.0,0.03201413154602051,7.16197053810844e-07
0.0,75.0,0.03213834762573242,6.857048170998234e-07
0.0,69.0,0.029798030853271484,9.098148422088381e-07
0.0,74.0,0.03160738945007324,8.159383830042081e-07
0.0,74.0,0.023874998092651367,7.6075456872119e-07
0.0,75.0,0.024090051651000977,6.017474521533742e-07
0.0,76.0,0.024268388748168945,7.793681798834271e-07
0.0,75.0,0.024030685424804688,8.048651001868103e-07
0.0,75.0,0.024142980575561523,6.883449075057934e-07
0.0,75.0,0.02483201026916504,6.653366663455487e-07
0.0,75.0,0.024030447006225586,7.734818133157923e-07
0.0,75.0,0.02445244789123535,6.899612434746239e-07
0.0,73.0,0.026568174362182617,9.469576999140506e-07
0.0,75.0,0.0320127010345459,6.8338602274228e-07
0.0,75.0,0.03182101249694824,7.809086291242913e-07
0.0,75.0,0.03188800811767578,7.35158898534532e-07
0.0,74.0,0.03146648406982422,8.085186905061242e-07
0.0,74.0,0.031465768814086914,6.952920438144746e-07
0.0,74.0,0.03078603744506836,7.179207672610718e-07
0.0,74.0,0.023741722106933594,8.455512169993603e-07
0.0,75.0,0.024080753326416016,8.061820162501867e-07
0.0,75.0,0.023990869522094727,6.523770976987598e-07
0.0,74.0,0.0237429141998291,8.548426064651749e-07
0.0,74.0,0.023703336715698242,7.076041853735635e-07
0.0,75.0,0.024071455001831055,7.328329278546918e-07
0.0,68.0,0.022124528884887695,7.710560422279528e-07
0.0,75.0,0.024005651473999023,7.802318416539943e-07
0.0,75.0,0.024037837982177734,5.78794068390044e-07
0.0,75.0,0.0240323543548584,7.177603495779057e-07
0.0,73.0,0.023494243621826172,7.340554746439237e-07
0.0,72.0,0.023148536682128906,9.666884155544987e-07
0.0,74.0,0.023878097534179688,6.846064750724901e-07
0.0,75.0,0.023968219757080078,7.507948587993336e-07
0.0,74.0,0.023784875869750977,7.334325301572686e-07
0.0,74.0,0.023645639419555664,7.843939038921944e-07
0.0,76.0,0.024324893951416016,6.833301206136278e-07
0.0,75.0,0.0241091251373291,8.484212271600736e-07
0.0,75.0,0.024000167846679688,8.199557229344161e-07
0.0,74.0,0.023792743682861328,7.781914128710903e-07
0.0,75.0,0.024166345596313477,9.063309446570335e-07
0.0,73.0,0.02346324920654297,9.276483883930925e-07
0.0,73.0,0.023461580276489258,8.558326875046025e-07
0.0,74.0,0.023775100708007812,8.578666919404337e-07
0.0,75.0,0.024091243743896484,7.149259408165322e-07
0.0,75.0,0.023946523666381836,7.602662508695391e-07
0.0,75.0,0.024035930633544922,5.902417665129657e-07
0.0,75.0,0.023925065994262695,6.36167732676121e-07
0.0,75.0,0.0240781307220459,7.157631052149513e-07
0.0,75.0,0.023993492126464844,7.39846431483729e-07
0.0,76.0,0.024279117584228516,7.028533323111723e-07
0.0,70.0,0.022512197494506836,8.958473955254472e-07
0.0,75.0,0.02396416664123535,7.535256146169557e-07
0.0,74.0,0.02368640899658203,8.049516283741998e-07
0.0,75.0,0.024006366729736328,7.373001809916758e-07
0.0,73.0,0.02337479591369629,9.164392113927987e-07
0.0,75.0,0.02430582046508789,6.864366168995213e-07
0.0,70.0,0.022591114044189453,8.466362684405826e-07
0.0,71.0,0.02290511131286621,9.486328387422514e-07
0.0,75.0,0.024051904678344727,7.021437260034063e-07
0.0,74.0,0.023802518844604492,9.216075552236465e-07
0.0,74.0,0.02375197410583496,9.774546814528052e-07
0.0,75.0,0.024013757705688477,5.961551708928589e-07
0.0,75.0,0.023975849151611328,7.015444153275005e-07
0.0,71.0,0.022821426391601562,6.541452306979875e-07
0.0,74.0,0.023673057556152344,9.71773612335476e-07
0.0,74.0,0.023741722106933594,8.334575434286649e-07
0.0,75.0,0.023983240127563477,8.915888885959619e-07
0.0,76.0,0.024340391159057617,7.200922589178563e-07
0.0,75.0,0.023964643478393555,8.528885986564848e-07
0.0,71.0,0.02288961410522461,8.409911067751044e-07
0.0,75.0,0.02415299415588379,8.241043565459068e-07
0.0,75.0,0.024062633514404297,6.231952875403366e-07
0.0,74.0,0.02379322052001953,9.357155654092716e-07
0.0,76.0,0.02416253089904785,7.01630469842277e-07
0.0,75.0,0.024471282958984375,6.093336818183534e-07
0.0,73.0,0.02341294288635254,9.431445119314179e-07
0.0,76.0,0.02434825897216797,6.62155774977544e-07
0.0,75.0,0.023903608322143555,7.906237815860951e-07
0.0,70.0,0.02259063720703125,6.918337691139906e-07
0.0,76.0,0.024428367614746094,7.436488414565303e-07
0.0,76.0,0.024268388748168945,9.754553223156641e-07
0.0,73.0,0.02336430549621582,7.531469947823623e-07
0.0,75.0,0.023914337158203125,5.53044127602038e-07
0.0,75.0,0.023966550827026367,6.466579861410884e-07
0.0,74.0,0.023785114288330078,7.692122599468272e-07
0.0,74.0,0.023610591888427734,8.33918395486435e-07
0.0,75.0,0.023949861526489258,7.187669921865941e-07
0.0,75.0,0.02402186393737793,6.34903456212739e-07
0.0,74.0,0.02379441261291504,6.182435834673736e-07
0.0,71.0,0.022887706756591797,8.451137170841091e-07
0.0,70.0,0.022589445114135742,6.37720587681938e-07
0.0,75.0,0.024007797241210938,8.725906134802197e-07
0.0,73.0,0.023441553115844727,7.838651397889321e-07
0.0,69.0,0.022278547286987305,8.758933036140631e-07
