W,iter,time,error
0.0,75.0,0.024068593978881836,5.774833982471095e-07
1.0,60.0,0.026851892471313477,8.958479650865157e-07
2.0,56.0,0.028248071670532227,9.1544857763328e-07
3.0,52.0,0.028012514114379883,9.110618583505151e-07
4.0,48.0,0.02897167205810547,7.680888829232841e-07
5.0,44.0,0.028558731079101562,5.555967327314669e-07
6.0,39.0,0.02844381332397461,9.134213030650786e-07
7.0,37.0,0.02913689613342285,9.88335215815534e-07
8.0,34.0,0.0293881893157959,9.254560006203852e-07
9.0,30.0,0.028792381286621094,8.827404323672296e-07
10.0,31.0,0.030884981155395508,8.845470899183295e-07
11.0,31.0,0.03338003158569336,7.204873576954329e-07
12.0,30.0,0.034094810485839844,9.319287928813651e-07
13.0,28.0,0.03474593162536621,9.38726821997158e-07
14.0,26.0,0.035588741302490234,7.109349485048644e-07
15.0,26.0,0.037541866302490234,5.725826362351283e-07
16.0,25.0,0.0392308235168457,8.78773218789064e-07
17.0,24.0,0.04023551940917969,6.660413338786559e-07
18.0,23.0,0.041578054428100586,9.956219124236684e-07
19.0,22.0,0.0449521541595459,7.058753696868616e-07
20.0,22.0,0.046794891357421875,7.583083891730052e-07
21.0,20.0,0.04715752601623535,9.558150405377039e-07
22.0,20.0,0.04893755912780762,9.49006523698715e-07
23.0,20.0,0.05179738998413086,6.170930446483953e-07
24.0,19.0,0.05279660224914551,8.794442404517755e-07
25.0,19.0,0.05526161193847656,7.039643363939797e-07
26.0,17.0,0.05646800994873047,9.05291826624605e-07
27.0,18.0,0.05969953536987305,5.245613781057947e-07
28.0,16.0,0.06039166450500488,6.594552560219653e-07
29.0,16.0,0.06307816505432129,6.704090332801772e-07
30.0,16.0,0.06536746025085449,6.401469893793558e-07
31.0,16.0,0.07220602035522461,5.695187443987806e-07
32.0,16.0,0.07063126564025879,4.7290721261259807e-07
33.0,14.0,0.07258367538452148,8.678248611815016e-07
34.0,14.0,0.07376670837402344,9.131077049297667e-07
35.0,14.0,0.07701587677001953,6.658434855063456e-07
36.0,13.0,0.07896542549133301,8.307214079517227e-07
37.0,13.0,0.08427667617797852,8.21620078842836e-07
38.0,13.0,0.08849287033081055,7.861607321579116e-07
39.0,13.0,0.08993220329284668,5.70653129513105e-07
40.0,13.0,0.09477710723876953,5.529182974008884e-07
41.0,12.0,0.09477734565734863,6.759220995686335e-07
42.0,12.0,0.09911608695983887,5.620416971036016e-07
43.0,12.0,0.10156083106994629,5.795870256077192e-07
44.0,12.0,0.10457205772399902,4.737955508011968e-07
45.0,11.0,0.1051335334777832,6.945826081143335e-07
46.0,11.0,0.10692286491394043,5.86821590761119e-07
47.0,11.0,0.11126065254211426,4.5546896955961906e-07
48.0,11.0,0.11676716804504395,4.2611632911600786e-07
49.0,10.0,0.11842536926269531,8.804819975201842e-07
50.0,10.0,0.12289738655090332,6.661493586030729e-07
51.0,10.0,0.12472724914550781,6.450192377887416e-07
52.0,10.0,0.13020920753479004,6.526617297956655e-07
53.0,9.0,0.13158226013183594,9.689933001828117e-07
54.0,9.0,0.13644003868103027,9.684118329544677e-07
55.0,9.0,0.1391611099243164,9.410339215408207e-07
56.0,9.0,0.1425936222076416,7.758492528824715e-07
57.0,9.0,0.14649438858032227,7.301709234958073e-07
58.0,9.0,0.1502399444580078,6.376894021171991e-07
59.0,9.0,0.15449738502502441,5.145162628305385e-07
60.0,9.0,0.15728092193603516,4.4494229792051653e-07
61.0,9.0,0.16203927993774414,4.208954669982175e-07
62.0,8.0,0.1651010513305664,9.839751086484454e-07
63.0,8.0,0.17078423500061035,8.680258905584547e-07
64.0,8.0,0.1727735996246338,8.158797477366424e-07
65.0,8.0,0.1774284839630127,6.24129809801681e-07
66.0,8.0,0.18189311027526855,6.700485045269388e-07
67.0,8.0,0.18618202209472656,7.683415183224636e-07
68.0,8.0,0.19046616554260254,4.912945381877857e-07
69.0,8.0,0.2984793186187744,3.99372119836868e-07
70.0,8.0,0.2665996551513672,4.824182791569509e-07
71.0,7.0,0.20242977142333984,8.388410878037378e-07
72.0,7.0,0.20637845993041992,8.840055375648665e-07
73.0,7.0,0.21146678924560547,6.827287994084981e-07
74.0,7.0,0.2171180248260498,6.294727580954424e-07
75.0,7.0,0.22376322746276855,6.882594530567424e-07
76.0,7.0,0.22779607772827148,6.039934806709425e-07
77.0,7.0,0.23684191703796387,4.872436883378002e-07
78.0,7.0,0.237684965133667,5.138571975733712e-07
79.0,7.0,0.24282622337341309,4.922269381240497e-07
80.0,7.0,0.25233888626098633,4.2471328330566205e-07
81.0,7.0,0.25418758392333984,4.192644052717061e-07
82.0,7.0,0.2575693130493164,3.628014039784402e-07
83.0,6.0,0.26129817962646484,9.540455071948865e-07
83.0,6.0,0.2610650062561035,9.540455071948865e-07
84.0,7.0,0.26871299743652344,3.621782299878141e-07
85.0,6.0,0.27132272720336914,8.744090175081938e-07
86.0,6.0,0.2758009433746338,8.247936984253496e-07
87.0,6.0,0.2812671661376953,8.286364998052519e-07
88.0,6.0,0.2866034507751465,6.648311932424169e-07
89.0,6.0,0.2905874252319336,6.169296707363528e-07
90.0,6.0,0.2949180603027344,6.822474813696133e-07
90.0,6.0,0.29462647438049316,6.822474813696133e-07
91.0,6.0,0.30112791061401367,6.820968957588431e-07
91.0,6.0,0.30121660232543945,6.820968957588431e-07
91.0,6.0,0.2998969554901123,6.820968957588431e-07
91.0,6.0,0.30021238327026367,6.820968957588431e-07
92.0,6.0,0.30591607093811035,6.450184988385795e-07
93.0,6.0,0.31081056594848633,4.885807966728394e-07
94.0,6.0,0.3213787078857422,4.2656127845001845e-07
95.0,6.0,0.32707977294921875,4.1567679016238165e-07
96.0,6.0,0.3330953121185303,4.249876886176404e-07
96.0,6.0,0.3334181308746338,4.249876886176404e-07
97.0,6.0,0.3378934860229492,4.1629703013439995e-07
98.0,6.0,0.34577035903930664,4.3169585908443833e-07
99.0,6.0,0.3508265018463135,4.311084019930784e-07
100.0,6.0,0.358994722366333,3.622091502803189e-07
101.0,6.0,0.3628194332122803,3.5958776483494223e-07
102.0,6.0,0.368086576461792,3.417181777591335e-07
102.0,6.0,0.36866188049316406,3.417181777591335e-07
102.0,6.0,0.37169551849365234,3.417181777591335e-07
103.0,5.0,0.3726804256439209,9.254474113848934e-07
103.0,5.0,0.37218332290649414,9.254474113848934e-07
104.0,5.0,0.3766453266143799,4.146123153186874e-07
105.0,5.0,0.3855109214782715,3.902022776788323e-07
105.0,5.0,0.3853485584259033,3.902022776788323e-07
105.0,5.0,0.3848090171813965,3.902022776788323e-07
106.0,5.0,0.3904740810394287,3.848370697379949e-07
106.0,5.0,0.39079976081848145,3.848370697379949e-07
107.0,5.0,0.39777445793151855,3.814661481353187e-07
107.0,5.0,0.39708781242370605,3.814661481353187e-07
107.0,5.0,0.3993971347808838,3.814661481353187e-07
108.0,5.0,0.4040048122406006,3.8187934921289453e-07
109.0,5.0,0.4095492362976074,3.772036654557588e-07
109.0,5.0,0.41169023513793945,3.772036654557588e-07
109.0,5.0,0.4100620746612549,3.772036654557588e-07
110.0,5.0,0.4146134853363037,3.4252851093349704e-07
110.0,5.0,0.41658544540405273,3.4252851093349704e-07
110.0,5.0,0.4161036014556885,3.4252851093349704e-07
110.0,5.0,0.41577911376953125,3.4252851093349704e-07
110.0,5.0,0.4168729782104492,3.4252851093349704e-07
111.0,5.0,0.42165613174438477,3.2375676326798777e-07
