W,iter,time,error
0.0,75.0,0.0329744815826416,7.410809609574074e-07
0.0,76.0,0.04268312454223633,9.137656331700739e-07
0.0,72.0,0.03075575828552246,9.304276254094015e-07
0.0,71.0,0.030505895614624023,8.195192540791684e-07
0.0,75.0,0.03524589538574219,9.198737753079868e-07
0.0,76.0,0.03258776664733887,7.572622762661225e-07
0.0,75.0,0.03200578689575195,7.015381541611866e-07
0.0,73.0,0.03128767013549805,9.875386095139485e-07
0.0,75.0,0.03717160224914551,5.671555012030428e-07
0.0,75.0,0.03301548957824707,6.099973370813458e-07
0.0,74.0,0.031566619873046875,8.541587463571584e-07
0.0,72.0,0.030952930450439453,9.44332520616648e-07
0.0,74.0,0.03151893615722656,8.784192145544168e-07
0.0,75.0,0.030100345611572266,9.447669666107236e-07
0.0,75.0,0.024066448211669922,8.485549565850893e-07
0.0,74.0,0.023715496063232422,9.507604708165975e-07
0.0,75.0,0.024073362350463867,7.019623007781026e-07
0.0,75.0,0.024112224578857422,8.914411859396435e-07
0.0,72.0,0.023162841796875,9.734998952114593e-07
0.0,75.0,0.024042367935180664,7.285119450984894e-07
0.0,73.0,0.023515701293945312,8.333093209743614e-07
0.0,75.0,0.024007320404052734,8.846151766628424e-07
0.0,75.0,0.024008750915527344,7.274278529243992e-07
0.0,75.0,0.024111270904541016,9.034026466048585e-07
0.0,75.0,0.02394390106201172,6.760034604317278e-07
0.0,73.0,0.023563623428344727,8.753509151065165e-07
0.0,76.0,0.024393320083618164,9.543959628201067e-07
0.0,73.0,0.023521900177001953,9.514127190370471e-07
0.0,70.0,0.022617578506469727,8.671603072118977e-07
0.0,75.0,0.02402043342590332,6.099344930138106e-07
0.0,74.0,0.023752689361572266,7.564934501530171e-07
0.0,75.0,0.025827407836914062,7.573137242746041e-07
0.0,75.0,0.0240933895111084,6.15518418770317e-07
0.0,73.0,0.02349066734313965,9.392877964027642e-07
0.0,75.0,0.02405405044555664,7.11153933657597e-07
0.0,75.0,0.024158954620361328,6.706452311102646e-07
0.0,75.0,0.024036169052124023,7.385092456392309e-07
0.0,74.0,0.023763656616210938,8.877884787502888e-07
0.0,75.0,0.0240476131439209,6.36452908581275e-07
0.0,75.0,0.024040937423706055,6.45470106779934e-07
0.0,75.0,0.02402496337890625,9.121025732972272e-07
0.0,73.0,0.023374319076538086,9.896773127799525e-07
0.0,75.0,0.023906707763671875,7.680433277935359e-07
0.0,73.0,0.023455381393432617,8.267329701739714e-07
0.0,74.0,0.023794174194335938,8.626861228273717e-07
0.0,75.0,0.0241239070892334,9.407464734188085e-07
0.0,75.0,0.02414560317993164,6.90717180510938e-07
0.0,74.0,0.02366328239440918,8.257100386300748e-07
0.0,74.0,0.023732423782348633,7.189164607149983e-07
0.0,74.0,0.02392101287841797,7.861643194497977e-07
0.0,75.0,0.024093151092529297,7.564419363459616e-07
0.0,75.0,0.02409982681274414,6.577584903923334e-07
0.0,73.0,0.02345895767211914,9.153455020155176e-07
0.0,75.0,0.024138212203979492,8.691442445495119e-07
0.0,75.0,0.024059772491455078,7.881229886984273e-07
0.0,75.0,0.02406907081604004,8.000547611226835e-07
0.0,75.0,0.02411794662475586,8.116398994368226e-07
0.0,74.0,0.02373361587524414,9.710247214079185e-07
0.0,75.0,0.023977041244506836,9.352075383249317e-07
0.0,74.0,0.02374100685119629,8.617226063725403e-07
0.0,75.0,0.024019956588745117,8.188476620427591e-07
0.0,74.0,0.023735761642456055,9.376049061898004e-07
0.0,74.0,0.02377176284790039,9.238107825789046e-07
0.0,74.0,0.023684024810791016,8.06189132956181e-07
0.0,70.0,0.022611379623413086,7.789024156043197e-07
0.0,74.0,0.025641679763793945,9.711427938562002e-07
0.0,75.0,0.02396535873413086,8.10544783485296e-07
0.0,75.0,0.02401256561279297,9.297357998358065e-07
0.0,74.0,0.023693323135375977,9.788119897186425e-07
0.0,75.0,0.024107933044433594,8.17418971894335e-07
0.0,75.0,0.02410149574279785,5.726587060650006e-07
0.0,76.0,0.02424454689025879,7.054177071274524e-07
