W,iter,time,error
0.0,75.0,0.03249526023864746,8.70259198973303e-07
0.0,75.0,0.0317685604095459,7.022641877147471e-07
0.0,76.0,0.03421521186828613,6.536319863649607e-07
0.0,73.0,0.03110480308532715,9.314774434591988e-07
0.0,75.0,0.03174853324890137,8.259564243467298e-07
0.0,75.0,0.042588233947753906,6.283197677083616e-07
0.0,76.0,0.034188270568847656,9.746034256132825e-07
0.0,75.0,0.03204703330993652,6.63761190751142e-07
0.0,74.0,0.03147578239440918,9.115397569474114e-07
0.0,73.0,0.03162360191345215,8.771798824107963e-07
0.0,75.0,0.031952857971191406,6.66243096562982e-07
0.0,74.0,0.03152656555175781,7.630501904273073e-07
0.0,75.0,0.03182578086853027,7.569043673282975e-07
0.0,74.0,0.023884296417236328,8.021212046656187e-07
0.0,75.0,0.023857831954956055,8.160819580368011e-07
0.0,67.0,0.02161097526550293,8.11460695121091e-07
0.0,76.0,0.03403615951538086,7.208879030837899e-07
0.0,74.0,0.03153824806213379,9.616817610855946e-07
0.0,75.0,0.03183889389038086,6.416737947287584e-07
0.0,75.0,0.032489776611328125,7.963292897491833e-07
0.0,75.0,0.02399444580078125,7.706446673955618e-07
0.0,70.0,0.022375106811523438,7.87664209963398e-07
0.0,74.0,0.02360367774963379,9.470444759459551e-07
0.0,75.0,0.02387714385986328,8.829650933477516e-07
0.0,74.0,0.02373218536376953,7.422815701209171e-07
0.0,74.0,0.023655414581298828,6.891288525450292e-07
0.0,75.0,0.023933887481689453,5.887986059366354e-07
0.0,74.0,0.023564815521240234,9.182835707154383e-07
0.0,75.0,0.02393341064453125,9.175972461639217e-07
0.0,75.0,0.04727888107299805,7.093804148520189e-07
0.0,75.0,0.03222537040710449,7.979508606892267e-07
0.0,75.0,0.03205585479736328,5.905291973419621e-07
0.0,74.0,0.031543731689453125,9.53937493027573e-07
0.0,75.0,0.031769752502441406,6.552411740242355e-07
0.0,75.0,0.02710437774658203,7.478836950482871e-07
0.0,74.0,0.023551225662231445,7.729042896970049e-07
0.0,75.0,0.023903846740722656,9.356205293768202e-07
